Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
139,100,5,0.10000,5.8,71,100.000,95.782
140,100,5,0.10000,4,80,100.000,95.356
141,100,5,0.10000,6.6,67,100.000,95.310
142,100,5,0.00000,5.8,71,100.000,96.009
143,100,5,0.10000,5.8,71,100.000,95.577
144,100,5,0.10000,5.4,73,100.000,95.685
145,100,5,0.10000,4.6,77,100.000,95.561
146,100,5,0.00000,4,80,100.000,96.295
147,100,5,0.00000,4.8,76,100.000,96.171
148,100,5,0.00000,5,75,100.000,95.883
149,100,5,0.00000,7,65,100.000,96.448
150,100,5,0.10000,5.2,74,100.000,95.565
151,100,5,0.00000,6.2,69,100.000,95.814
152,100,5,0.10000,5.6,72,100.000,95.855
153,100,5,0.10000,4.4,78,100.000,95.939
154,100,5,0.10000,5.8,71,100.000,95.922
155,100,5,0.10000,4.2,79,100.000,96.045
156,100,5,0.10000,6,70,100.000,95.811
157,100,5,0.10000,5,75,100.000,95.963
158,100,5,0.00000,3.4,83,100.000,95.729
159,100,5,0.00000,4.4,78,100.000,96.205
160,100,5,0.10000,5.6,72,100.000,95.894
161,100,5,0.10000,6.8,66,100.000,95.531
162,100,5,0.00000,4.4,78,100.000,96.010
163,100,5,0.10000,5.4,73,100.000,95.309
164,100,5,0.00000,5,75,100.000,95.917
165,100,5,0.00000,6.6,67,100.000,96.154
166,100,5,0.00000,5.4,73,100.000,96.472
167,100,5,0.10000,6,70,100.000,95.278
168,100,5,0.00000,4.6,77,100.000,95.729
169,100,5,0.10000,4.2,79,100.000,96.002
170,100,5,0.00000,3.4,83,100.000,95.703
171,100,5,0.00000,5,75,100.000,96.068
172,100,5,0.10000,4.8,76,100.000,95.964
173,100,5,0.00000,6,70,100.000,96.279
174,100,4,0.10000,5.25,79,100.000,95.573
175,100,5,0.10000,3.4,83,100.000,95.891
176,100,5,0.00000,5.4,73,100.000,96.393
177,100,5,0.10000,4.6,77,100.000,95.642
178,100,5,0.10000,5.2,74,100.000,95.511
179,100,5,0.10000,5,75,100.000,95.958
180,100,5,0.00000,5,75,100.000,96.314
181,100,5,0.00000,6.2,69,100.000,96.254
182,100,5,0.00000,4,80,100.000,95.897
183,100,5,0.00000,5.2,74,100.000,96.244
184,100,5,0.00000,7,65,100.000,95.776
185,100,5,0.00000,4.6,77,100.000,95.817
186,100,5,0.10000,3.6,82,100.000,95.810
187,100,5,0.10000,5.4,73,100.000,95.640
188,100,5,0.10000,5.2,74,100.000,95.269
189,100,5,0.00000,5.4,73,100.000,95.995
190,100,5,0.00000,4.8,76,100.000,96.090
191,100,5,0.00000,6.4,68,100.000,95.945
192,100,5,0.00000,5.4,73,100.000,95.877
193,100,5,0.10000,4.4,78,100.000,95.936
194,100,5,0.00000,4.4,78,100.000,95.933
195,100,5,0.10000,3.6,82,100.000,96.039
196,100,5,0.00000,4.2,79,100.000,96.404
197,100,5,0.00000,4.4,78,100.000,95.928
198,100,5,0.10000,6,70,100.000,95.704
199,100,5,0.10000,4.6,77,100.000,95.739
200,100,5,0.10000,4.6,77,100.000,95.515
201,100,5,0.10000,6.8,66,100.000,95.454
202,100,5,0.00000,5.4,73,100.000,96.431
203,100,5,0.10000,4,80,100.000,95.877
204,100,5,0.10000,6.2,69,100.000,95.528
205,100,5,0.10000,5.4,73,100.000,96.040
206,100,5,0.00000,4.8,76,100.000,96.024
207,100,4,0.00000,6,76,100.000,95.919
208,100,5,0.10000,4,80,100.000,95.405
209,100,5,0.00000,5,75,100.000,96.496
210,100,5,0.10000,3.4,83,100.000,95.799
211,100,5,0.10000,4.2,79,100.000,95.479
212,100,5,0.00000,5.2,74,100.000,96.073
213,100,5,0.00000,5.4,73,100.000,95.728
214,100,5,0.40000,5,75,100.000,94.659
215,100,5,0.00000,5.2,74,100.000,96.159
216,100,5,0.00000,4.6,77,100.000,96.243
217,100,5,0.00000,5.4,73,100.000,96.419
218,100,5,0.00000,4,80,100.000,96.090
219,100,5,0.10000,5.6,72,100.000,95.419
220,100,5,0.10000,5.8,71,100.000,95.735
221,100,5,0.00000,4.2,79,100.000,96.183
222,100,5,0.10000,4.2,79,100.000,95.391
223,100,5,0.00000,4.2,79,100.000,95.999
224,100,5,0.10000,6.2,69,100.000,95.801
225,100,5,0.00000,4,80,100.000,96.016
226,100,5,0.10000,4,80,100.000,95.423
227,100,5,0.00000,6.8,66,100.000,95.730
228,100,5,0.10000,5.4,73,100.000,95.754
229,100,5,0.00000,5.8,71,100.000,95.756
230,100,5,0.10000,5.4,73,100.000,95.548
231,100,5,0.00000,5.8,71,100.000,96.322
232,100,5,0.10000,4.2,79,100.000,95.704
233,100,5,0.10000,5.6,72,100.000,95.502
234,100,5,0.00000,5.2,74,100.000,96.140
235,100,5,0.00000,4.6,77,100.000,96.055
236,100,5,0.00000,5.4,73,100.000,95.958
237,100,5,0.10000,5.4,73,100.000,96.043
238,100,5,0.20000,6.2,69,100.000,94.935
239,100,5,0.20000,4.4,78,100.000,94.983
240,100,5,0.10000,6,70,100.000,95.802
241,100,5,0.00000,5.4,73,100.000,96.493
242,100,5,0.00000,7.2,64,100.000,96.122
243,100,5,0.00000,6.6,67,100.000,96.416
244,100,5,0.10000,6,70,100.000,95.579
245,100,5,0.00000,5.4,73,100.000,95.968
246,100,5,0.10000,4.6,77,100.000,95.337
247,100,5,0.10000,2,90,100.000,95.441
248,100,5,0.10000,4,80,100.000,95.582
249,100,5,0.00000,4.2,79,100.000,96.042
250,100,5,0.00000,6,70,100.000,96.104
251,100,5,0.10000,4.4,78,100.000,95.631
252,100,5,0.10000,3.6,82,100.000,95.861
253,100,5,0.00000,4.6,77,100.000,95.737
254,100,5,0.10000,4.2,79,100.000,95.500
255,100,5,0.00000,6.4,68,100.000,95.749
256,100,5,0.00000,5.4,73,100.000,96.015
257,100,5,0.00000,6.4,68,100.000,95.869
258,100,5,0.10000,4.6,77,100.000,95.299
259,100,5,0.00000,4.8,76,100.000,96.406
260,100,5,0.10000,5.2,74,100.000,95.541
261,100,5,0.00000,5.4,73,100.000,95.842
262,100,5,0.10000,5,75,100.000,95.752
263,100,5,0.10000,6.4,68,100.000,95.602
264,100,5,0.00000,6.4,68,100.000,96.278
265,100,5,0.10000,5.6,72,100.000,95.392
266,100,5,0.10000,7.2,64,100.000,95.738
267,100,5,0.20000,5.8,71,100.000,94.861
268,100,5,0.00000,4.8,76,100.000,96.326
269,100,5,0.10000,4,80,100.000,96.048
270,100,5,0.00000,4.8,76,100.000,96.397
271,100,5,0.00000,5.4,73,100.000,96.293
272,100,5,0.10000,6.6,67,100.000,95.801
273,100,5,0.00000,4.6,77,100.000,95.883
274,100,5,0.00000,5.8,71,100.000,96.051
275,100,5,0.10000,3.8,81,100.000,95.493
276,100,5,0.10000,6.2,69,100.000,95.710
277,100,5,0.10000,6.8,66,100.000,95.254
278,100,5,0.00000,4.8,76,100.000,96.438
279,100,5,0.00000,4.6,77,100.000,95.923
280,100,5,0.10000,4.8,76,100.000,95.764
281,100,5,0.00000,7,65,100.000,96.199
282,100,5,0.10000,5.4,73,100.000,96.037
283,100,5,0.10000,4.8,76,100.000,95.551
284,100,5,0.00000,6,70,100.000,95.846
285,100,5,0.00000,7.4,63,100.000,95.766
286,100,5,0.10000,6,70,100.000,95.540
287,100,5,0.10000,4.6,77,100.000,95.465
288,100,5,0.00000,6.4,68,100.000,95.936
289,100,5,0.10000,5.6,72,100.000,95.971
290,100,5,0.10000,5.8,71,100.000,95.826
291,100,5,0.00000,5.2,74,100.000,95.767
292,100,5,0.10000,5.6,72,100.000,95.859
293,100,5,0.10000,4,80,100.000,95.736
294,100,5,0.00000,5.8,71,100.000,95.908
295,100,5,0.10000,3.8,81,100.000,95.384
296,100,5,0.10000,6.6,67,100.000,95.656
297,100,5,0.00000,5,75,100.000,95.874
298,100,5,0.10000,5.4,73,100.000,95.424
299,100,5,0.10000,6.6,67,100.000,95.928
300,100,5,0.10000,6.2,69,100.000,95.534
301,100,5,0.00000,5.8,71,100.000,95.831
302,100,5,0.00000,4.2,79,100.000,96.369
303,100,5,0.00000,5,75,100.000,95.719
304,100,5,0.10000,6,70,100.000,96.028
305,100,5,0.10000,5.6,72,100.000,95.789
306,100,5,0.00000,5,75,100.000,95.760
307,100,5,0.10000,4.2,79,100.000,95.641
308,100,5,0.00000,5.6,72,100.000,96.397
309,100,5,0.00000,4,80,100.000,96.369
310,100,5,0.10000,4.6,77,100.000,95.552
311,100,5,0.10000,6.4,68,100.000,95.881
312,100,5,0.10000,4,80,100.000,95.716
313,100,5,0.00000,4.2,79,100.000,95.972
314,100,5,0.00000,5.2,74,100.000,95.886
315,100,5,0.00000,4.8,76,100.000,95.809
316,100,5,0.10000,6.4,68,100.000,95.641
317,100,5,0.10000,5.4,73,100.000,95.999
318,100,5,0.00000,5.2,74,100.000,95.809
319,100,5,0.00000,6.8,66,100.000,96.477
320,100,5,0.10000,5,75,100.000,96.012
321,100,5,0.10000,6.8,66,100.000,95.275
322,100,5,0.00000,3.8,81,100.000,95.807
323,100,5,0.00000,6.4,68,100.000,96.180
324,100,5,0.10000,5.4,73,100.000,95.808
325,100,5,0.10000,3.6,82,100.000,95.366
326,100,5,0.00000,5,75,100.000,96.011
327,100,5,0.00000,5.2,74,100.000,95.729
328,100,5,0.10000,5.6,72,100.000,95.588
329,100,5,0.10000,5,75,100.000,95.392
330,100,5,0.10000,6.2,69,100.000,95.311
331,100,4,0.00000,4.5,82,100.000,96.406
332,100,5,0.10000,4.6,77,100.000,95.379
333,100,5,0.00000,4.8,76,100.000,95.942
334,100,5,0.40000,4.6,77,100.000,94.582
335,100,5,0.10000,6,70,100.000,95.750
336,100,5,0.00000,4.4,78,100.000,96.183
337,100,5,0.10000,4.2,79,100.000,95.532
338,100,5,0.10000,4.8,76,100.000,95.884
339,100,5,0.00000,3.4,83,100.000,96.084
340,100,5,0.10000,4.8,76,100.000,95.805
341,100,5,0.00000,5.6,72,100.000,95.860
342,100,5,0.10000,3.8,81,100.000,95.792
343,100,5,0.00000,3.4,83,100.000,95.791
344,100,5,0.00000,5,75,100.000,96.416
345,100,5,0.10000,4.8,76,100.000,95.395
346,100,5,0.00000,4.8,76,100.000,96.152
347,100,5,0.10000,3.4,83,100.000,95.510
348,100,5,0.10000,4,80,100.000,95.717
349,100,5,0.00000,3.4,83,100.000,95.814
350,100,5,0.00000,3.6,82,100.000,95.842
351,100,5,0.00000,6,70,100.000,96.061
352,100,5,0.10000,4.6,77,100.000,95.824
353,100,5,0.00000,5,75,100.000,96.137
354,100,5,0.20000,5,75,100.000,95.189
355,100,5,0.10000,4.6,77,100.000,95.515
356,100,5,0.10000,4.8,76,100.000,95.545
357,100,5,0.20000,5.4,73,100.000,95.083
358,100,5,0.00000,5.2,74,100.000,96.433
359,100,5,0.00000,4.6,77,100.000,96.338
360,100,5,0.00000,6,70,100.000,96.373
361,100,5,0.00000,6.2,69,100.000,95.872
362,100,5,0.10000,4.4,78,100.000,95.661
363,100,5,0.10000,5,75,100.000,95.285
364,100,5,0.00000,5.8,71,100.000,96.207
365,100,5,0.00000,4.6,77,100.000,96.234
366,100,5,0.10000,4.4,78,100.000,95.954
367,100,5,0.10000,5.2,74,100.000,95.309
368,100,5,0.10000,5.6,72,100.000,95.714
369,100,5,0.00000,4.2,79,100.000,96.448
370,100,5,0.10000,6,70,100.000,95.309
371,100,5,0.10000,3.6,82,100.000,95.808
372,100,5,0.00000,5,75,100.000,95.950
373,100,5,0.10000,5.4,73,100.000,95.935
374,100,5,0.10000,6.6,67,100.000,95.895
375,100,5,0.10000,4.8,76,100.000,95.662
376,100,5,0.10000,5.6,72,100.000,95.851
377,100,5,0.00000,5.4,73,100.000,95.805
378,100,5,0.00000,5.6,72,100.000,96.267
379,100,5,0.00000,6,70,100.000,95.702
380,100,5,0.10000,4.8,76,100.000,95.953
381,100,5,0.10000,4.4,78,100.000,95.514
382,100,5,0.10000,7,65,100.000,95.788
383,100,5,0.30000,4.8,76,100.000,94.804
384,100,5,0.10000,4,80,100.000,95.426
385,100,5,0.00000,5,75,100.000,96.149
386,100,5,0.10000,4,80,100.000,95.321
387,100,5,0.10000,5.4,73,100.000,95.796
388,100,5,0.10000,5,75,100.000,95.687
389,100,5,0.10000,5.4,73,100.000,95.258
390,100,5,0.10000,6,70,100.000,95.577
391,100,5,0.10000,6,70,100.000,95.346
392,100,5,0.00000,4.2,79,100.000,96.322
393,100,5,0.00000,4.4,78,100.000,96.047
394,100,5,0.00000,5,75,100.000,96.450
395,100,5,0.10000,4.4,78,100.000,95.307
396,100,5,0.10000,4.2,79,100.000,95.400
397,100,5,0.10000,5.8,71,100.000,95.867
398,100,5,0.10000,6,70,100.000,95.437
399,100,5,0.00000,3.8,81,100.000,96.427
400,100,5,0.10000,3.8,81,100.000,95.667
401,100,5,0.10000,4,80,100.000,95.449
402,100,5,0.00000,7.4,63,100.000,95.916
403,100,5,0.00000,6.4,68,100.000,96.115
404,100,5,0.00000,5.2,74,100.000,96.294
405,100,5,0.10000,5.2,74,100.000,95.815
406,100,5,0.50000,5.6,72,100.000,93.755
407,100,5,0.00000,4.6,77,100.000,96.109
408,100,5,0.10000,5,75,100.000,95.837
409,100,5,0.00000,5.8,71,100.000,96.199
410,100,5,0.10000,4.8,76,100.000,95.583
411,100,5,0.00000,5.4,73,100.000,95.898
412,100,5,0.10000,4.2,79,100.000,95.502
413,100,5,0.00000,6.6,67,100.000,96.401
414,100,5,0.10000,6.2,69,100.000,95.319
415,100,5,0.20000,5.8,71,100.000,95.459
416,100,5,0.00000,4.6,77,100.000,96.218
417,100,5,0.00000,4.6,77,100.000,96.375
418,100,5,0.00000,4.8,76,100.000,95.805
419,100,5,0.00000,4.8,76,100.000,96.247
420,100,5,0.00000,4.4,78,100.000,96.082
421,100,5,0.00000,5,75,100.000,96.283
422,100,5,0.00000,4.6,77,100.000,96.314
423,100,5,0.10000,4.6,77,100.000,95.915
424,100,5,0.00000,5.4,73,100.000,96.361
425,100,5,0.00000,7.4,63,100.000,95.789
426,100,5,0.00000,5.2,74,100.000,96.316
427,100,5,0.10000,5,75,100.000,95.524
428,100,5,0.00000,5.8,71,100.000,96.198
429,100,5,0.00000,4.6,77,100.000,96.277
430,100,5,0.10000,5.2,74,100.000,95.386
431,100,5,0.10000,5.4,73,100.000,95.537
432,100,5,0.10000,6.4,68,100.000,95.886
433,100,5,0.00000,3.8,81,100.000,96.411
434,100,5,0.00000,6,70,100.000,96.058
435,100,5,0.10000,4.6,77,100.000,95.890
436,100,5,0.10000,5.2,74,100.000,95.554
437,100,5,0.00000,5,75,100.000,96.021
438,100,5,0.00000,6.2,69,100.000,96.191
439,100,5,0.10000,3.6,82,100.000,95.826
440,100,5,0.00000,4.8,76,100.000,96.065
441,100,5,0.00000,4,80,100.000,96.240
442,100,5,0.00000,4.2,79,100.000,96.355
443,100,5,0.10000,5.8,71,100.000,95.764
444,100,5,0.10000,5.6,72,100.000,95.672
445,100,5,0.10000,5.6,72,100.000,95.721
446,100,5,0.10000,4.8,76,100.000,95.256
447,100,5,0.10000,4.6,77,100.000,95.306
448,100,5,0.10000,5,75,100.000,95.899
449,100,4,0.20000,5.5,78,100.000,95.299
450,100,5,0.00000,5.6,72,100.000,96.462
451,100,5,0.00000,4.8,76,100.000,96.052
452,100,5,0.10000,5,75,100.000,95.570
453,100,5,0.00000,5,75,100.000,96.404
454,100,5,0.10000,5.8,71,100.000,95.379
455,100,5,0.20000,4.8,76,100.000,95.240
456,100,5,0.10000,5.6,72,100.000,95.824
457,100,5,0.00000,5.2,74,100.000,96.041
458,100,5,0.00000,5.4,73,100.000,96.239
459,100,5,0.00000,7,65,100.000,95.793
460,100,5,0.00000,5.2,74,100.000,96.166
461,100,5,0.10000,5,75,100.000,95.470
462,100,5,0.10000,6.4,68,100.000,95.416
463,100,5,0.00000,4.2,79,100.000,95.980
464,100,5,0.10000,5,75,100.000,95.747
465,100,5,0.00000,4.6,77,100.000,95.915
466,100,5,0.00000,6.2,69,100.000,95.839
467,100,5,0.00000,5.2,74,100.000,96.109
468,100,4,0.00000,4.5,82,100.000,96.078
469,100,5,0.00000,5.4,73,100.000,96.077
470,100,5,0.00000,5.6,72,100.000,96.197
471,100,5,0.10000,5.8,71,100.000,95.886
472,100,5,0.00000,4.6,77,100.000,96.308
473,100,5,0.10000,5.6,72,100.000,95.523
474,100,5,0.00000,6.2,69,100.000,96.289
475,100,5,0.10000,5,75,100.000,95.583
476,100,5,0.10000,4.4,78,100.000,95.496
477,100,5,0.10000,3.4,83,100.000,95.956
478,100,5,0.00000,5.4,73,100.000,96.072
479,100,5,0.20000,5,75,100.000,95.317
480,100,5,0.10000,4.4,78,100.000,95.638
481,100,4,0.00000,5.5,78,100.000,96.083
482,100,5,0.10000,4,80,100.000,95.319
483,100,5,0.00000,5.4,73,100.000,96.252
484,100,5,0.00000,5,75,100.000,95.955
485,100,5,0.10000,3,85,100.000,95.252
486,100,5,0.10000,3.8,81,100.000,95.688
487,100,5,0.10000,4,80,100.000,95.738
488,100,5,0.10000,5.2,74,100.000,95.825
489,100,5,0.00000,5.6,72,100.000,96.138
490,100,5,0.00000,4.6,77,100.000,96.002
491,100,5,0.00000,5.6,72,100.000,96.474
492,100,5,0.00000,6.8,66,100.000,96.429
493,100,5,0.10000,6.2,69,100.000,95.834
494,100,5,0.00000,4.4,78,100.000,95.968
495,100,5,0.10000,3.8,81,100.000,95.962
496,100,5,0.10000,4.4,78,100.000,95.271
497,100,5,0.00000,5.4,73,100.000,96.195
498,100,5,0.10000,4.4,78,100.000,95.377
499,100,5,0.00000,5.8,71,100.000,96.447
500,100,5,0.00000,5.8,71,100.000,95.719
501,100,5,0.10000,4.4,78,100.000,95.619
502,100,5,0.20000,4.6,77,100.000,95.373
503,100,5,0.10000,4.2,79,100.000,95.995
504,100,5,0.00000,5,75,100.000,95.987
505,100,5,0.00000,5,75,100.000,96.402
506,100,5,0.00000,5,75,100.000,96.388
507,100,5,0.10000,4,80,100.000,95.648
508,100,5,0.10000,5.2,74,100.000,95.987
509,100,5,0.10000,5.8,71,100.000,95.403
510,100,5,0.00000,5,75,100.000,96.342
511,100,5,0.00000,4.4,78,100.000,96.026
512,100,5,0.10000,5,75,100.000,95.909
513,100,5,0.10000,6.2,69,100.000,95.389
514,100,5,0.00000,5.2,74,100.000,95.848
515,100,5,0.10000,4.8,76,100.000,95.403
516,100,5,0.00000,5.6,72,100.000,96.202
517,100,5,0.00000,4.8,76,100.000,96.476
518,100,5,0.10000,5,75,100.000,95.484
519,100,5,0.10000,5.4,73,100.000,95.856
520,100,5,0.00000,5.4,73,100.000,96.493
521,100,5,0.20000,5.8,71,100.000,95.594
522,100,5,0.00000,4.6,77,100.000,95.935
523,100,5,0.00000,7.4,63,100.000,96.051
524,100,5,0.10000,3.8,81,100.000,96.023
525,100,5,0.10000,4,80,100.000,95.628
526,100,5,0.60000,5,75,100.000,93.530
527,100,5,0.10000,5,75,100.000,95.965
528,100,5,0.10000,5,75,100.000,95.519
529,100,5,0.10000,5.8,71,100.000,95.766
530,100,5,0.00000,4.4,78,100.000,95.726
531,100,5,0.10000,5,75,100.000,95.853
532,100,5,0.00000,5,75,100.000,96.453
533,100,5,0.00000,6.2,69,100.000,95.847
534,100,5,0.00000,5.4,73,100.000,95.748
535,100,5,0.10000,4.8,76,100.000,95.893
536,100,5,0.00000,4.6,77,100.000,96.322
537,100,5,0.10000,4.2,79,100.000,95.296
538,100,5,0.10000,5.2,74,100.000,95.693
539,100,5,0.00000,6.8,66,100.000,96.484
540,100,5,0.10000,5.4,73,100.000,95.456
541,100,5,0.10000,4.4,78,100.000,95.621
542,100,5,0.10000,5.6,72,100.000,95.314
543,100,5,0.00000,4.6,77,100.000,96.265
544,100,5,0.00000,5.6,72,100.000,95.786
545,100,5,0.00000,4,80,100.000,96.363
546,100,5,0.10000,6.4,68,100.000,95.926
547,100,5,0.10000,4.2,79,100.000,95.970
548,100,5,0.00000,4.8,76,100.000,96.069
549,100,5,0.00000,6,70,100.000,96.227
550,100,5,0.20000,5.8,71,100.000,95.488
551,100,5,0.00000,4.8,76,100.000,95.758
552,100,5,0.00000,4.4,78,100.000,95.756
553,100,5,0.00000,4.8,76,100.000,96.442
554,100,5,0.10000,5,75,100.000,95.299
555,100,5,0.00000,5.4,73,100.000,95.908
556,100,5,0.00000,4.6,77,100.000,96.485
557,100,5,0.10000,4.4,78,100.000,95.428
558,100,5,0.10000,6,70,100.000,95.560
559,100,5,0.00000,5.4,73,100.000,96.467
560,100,5,0.00000,4.2,79,100.000,96.454
561,100,5,0.10000,4.8,76,100.000,95.935
562,100,5,0.10000,4.6,77,100.000,95.932
