Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
251,150,5,0.10000,3.8,87.3,100.000,95.985
252,150,5,0.00000,2.8,90.7,100.000,96.473
253,150,5,0.00000,3.4,88.7,100.000,96.104
254,150,5,0.00000,2.8,90.7,100.000,95.953
255,150,5,0.00000,3.2,89.3,100.000,96.133
256,150,4,0.00000,5,86.7,100.000,95.948
257,150,5,0.10000,3.2,89.3,100.000,95.329
258,150,5,0.00000,4,86.7,100.000,96.476
259,150,5,0.00000,3.2,89.3,100.000,96.257
260,150,5,0.10000,4,86.7,100.000,96.027
261,150,5,0.00000,3,90,100.000,96.132
262,150,5,0.00000,4.4,85.3,100.000,95.834
263,150,5,0.10000,2.6,91.3,100.000,95.478
264,150,5,0.00000,2.6,91.3,100.000,96.263
265,150,5,0.10000,2.4,92,100.000,95.551
266,150,5,0.10000,2,93.3,100.000,95.960
267,150,5,0.00000,3,90,100.000,95.769
268,150,5,0.00000,2.4,92,100.000,95.792
269,150,5,0.10000,4.2,86,100.000,96.023
270,150,5,0.00000,3.6,88,100.000,96.467
271,150,5,0.00000,2.4,92,100.000,96.232
272,150,5,0.10000,3,90,100.000,95.607
273,150,5,0.20000,3,90,100.000,95.164
274,150,5,0.00000,3.4,88.7,100.000,96.500
275,150,4,0.10000,3.5,90.7,100.000,95.657
276,150,5,0.10000,3.4,88.7,100.000,95.268
277,150,5,0.00000,4.2,86,100.000,96.360
278,150,5,0.00000,2.2,92.7,100.000,96.474
279,150,5,0.00000,3.4,88.7,100.000,95.959
280,150,5,0.00000,4.4,85.3,100.000,96.349
281,150,5,0.00000,3.2,89.3,100.000,95.928
282,150,5,0.00000,3,90,100.000,96.056
283,150,4,0.00000,3.5,90.7,100.000,96.378
284,150,4,0.00000,3.25,91.3,100.000,95.906
285,150,5,0.10000,3.2,89.3,100.000,95.615
286,150,5,0.10000,2.8,90.7,100.000,95.681
287,150,4,0.10000,1.75,95.3,98.333,94.687
288,150,4,0.10000,3.25,91.3,100.000,95.548
289,150,4,0.10000,4,89.3,100.000,95.736
290,150,4,0.00000,3.25,91.3,100.000,96.485
291,150,5,0.10000,4.2,86,100.000,95.973
292,150,5,0.10000,3.4,88.7,100.000,95.721
293,150,5,0.00000,3.2,89.3,100.000,95.855
294,150,5,0.00000,2.8,90.7,100.000,96.168
295,150,5,0.00000,2.8,90.7,100.000,96.357
296,150,5,0.10000,3,90,100.000,95.932
297,150,5,0.00000,3.2,89.3,100.000,95.819
298,150,5,0.10000,3.8,87.3,100.000,95.740
299,150,5,0.00000,2.8,90.7,100.000,96.094
300,150,5,0.10000,4,86.7,100.000,95.540
301,150,5,0.10000,2.2,92.7,100.000,95.355
302,150,5,0.10000,3.4,88.7,100.000,95.444
303,150,5,0.00000,3.8,87.3,100.000,95.900
304,150,5,0.00000,3.2,89.3,100.000,96.094
305,150,5,0.10000,2.6,91.3,100.000,95.506
306,150,3,0.00000,2.67,94.7,100.000,95.856
307,150,5,0.20000,3.2,89.3,100.000,94.987
308,150,5,0.10000,3.2,89.3,100.000,95.825
309,150,5,0.00000,3.6,88,100.000,95.945
310,150,5,0.00000,3,90,100.000,95.920
311,150,3,0.00000,3,94,100.000,96.457
312,150,5,0.00000,2.4,92,100.000,95.992
313,150,5,0.00000,3.2,89.3,100.000,96.064
314,150,5,0.10000,3.6,88,100.000,95.628
315,150,5,0.10000,2.6,91.3,100.000,95.258
316,150,5,0.10000,3.6,88,100.000,95.621
317,150,5,0.10000,3.2,89.3,100.000,95.410
318,150,5,0.00000,4.2,86,100.000,96.287
319,150,5,0.00000,3.6,88,100.000,96.346
320,150,5,0.00000,2.8,90.7,100.000,95.845
321,150,5,0.10000,3.2,89.3,100.000,95.739
322,150,3,0.00000,3,94,100.000,96.197
323,150,5,0.00000,3.4,88.7,100.000,95.842
324,150,4,0.00000,3,92,100.000,96.204
325,150,5,0.00000,2.2,92.7,100.000,95.731
326,150,5,0.10000,3.6,88,100.000,96.044
327,150,5,0.00000,3.2,89.3,100.000,96.101
328,150,5,0.00000,3.2,89.3,100.000,95.725
329,150,5,0.10000,3,90,100.000,95.251
330,150,5,0.00000,2,93.3,100.000,96.395
331,150,5,0.00000,3,90,100.000,95.959
332,150,4,0.00000,4.25,88.7,100.000,95.841
333,150,5,0.00000,3.6,88,100.000,96.445
334,150,5,0.00000,3,90,100.000,95.852
335,150,5,0.00000,2,93.3,100.000,95.901
336,150,5,0.10000,3,90,100.000,95.324
337,150,5,0.10000,1.8,94,98.667,94.912
338,150,5,0.10000,2.8,90.7,100.000,95.905
339,150,5,0.00000,3,90,100.000,96.244
340,150,5,0.10000,3.6,88,100.000,95.360
341,150,5,0.10000,2.8,90.7,100.000,95.412
342,150,5,0.00000,2.4,92,100.000,95.743
343,150,5,0.10000,2.4,92,100.000,95.892
344,150,5,0.10000,3.6,88,100.000,95.485
345,150,5,0.00000,2.4,92,100.000,95.707
346,150,5,0.00000,3.8,87.3,100.000,95.931
347,150,5,0.00000,2.8,90.7,100.000,96.324
348,150,4,0.10000,3.5,90.7,100.000,95.697
349,150,5,0.00000,2.8,90.7,100.000,96.441
350,150,5,0.00000,3.4,88.7,100.000,96.334
351,150,5,0.00000,2,93.3,100.000,95.916
352,150,5,0.10000,2.2,92.7,100.000,95.788
353,150,5,0.00000,2.8,90.7,100.000,96.222
354,150,5,0.10000,4.2,86,100.000,95.434
355,150,5,0.00000,3,90,100.000,96.317
356,150,5,0.20000,3.4,88.7,100.000,95.351
357,150,5,0.00000,2.2,92.7,100.000,96.009
358,150,5,0.10000,2.4,92,100.000,96.007
359,150,5,0.00000,2.6,91.3,100.000,96.381
360,150,5,0.10000,3.6,88,100.000,95.314
361,150,4,0.00000,3.5,90.7,100.000,95.744
362,150,5,0.00000,3.6,88,100.000,95.844
363,150,5,0.00000,3.4,88.7,100.000,96.283
364,150,5,0.00000,3,90,100.000,95.910
365,150,5,0.00000,1.8,94,98.667,95.338
366,150,4,0.10000,3,92,100.000,95.340
367,150,5,0.00000,3.6,88,100.000,96.092
368,150,5,0.00000,3.6,88,100.000,96.331
369,150,5,0.00000,3.6,88,100.000,96.409
370,150,5,0.00000,2.8,90.7,100.000,96.054
371,150,5,0.10000,1.8,94,98.667,95.023
372,150,5,0.10000,2.2,92.7,100.000,95.886
373,150,4,0.00000,1.5,96,96.667,94.688
374,150,5,0.00000,3.6,88,100.000,96.048
375,150,5,0.00000,3.4,88.7,100.000,95.728
376,150,5,0.00000,3.6,88,100.000,95.976
377,150,5,0.10000,3.2,89.3,100.000,95.978
378,150,4,0.10000,4.5,88,100.000,95.447
379,150,5,0.00000,2.4,92,100.000,96.342
380,150,5,0.00000,3,90,100.000,95.959
381,150,5,0.10000,3,90,100.000,95.944
382,150,4,0.00000,4,89.3,100.000,96.406
383,150,5,0.10000,2.4,92,100.000,95.749
384,150,5,0.00000,5.4,82,100.000,95.719
385,150,5,0.00000,2.4,92,100.000,96.235
386,150,5,0.10000,2.8,90.7,100.000,95.336
387,150,5,0.00000,2.4,92,100.000,95.733
388,150,5,0.10000,4.6,84.7,100.000,96.039
389,150,5,0.00000,3.4,88.7,100.000,96.268
390,150,5,0.10000,2.8,90.7,100.000,96.050
391,150,5,0.00000,2.6,91.3,100.000,96.449
392,150,5,0.10000,3,90,100.000,95.621
393,150,5,0.10000,3.6,88,100.000,95.272
394,150,5,0.00000,2,93.3,100.000,96.346
395,150,3,0.00000,3.67,92.7,100.000,96.439
396,150,5,0.00000,2.2,92.7,100.000,96.383
397,150,5,0.00000,3.8,87.3,100.000,95.869
398,150,4,0.00000,2.75,92.7,100.000,95.848
399,150,5,0.20000,4.8,84,100.000,95.287
400,150,5,0.00000,2.8,90.7,100.000,96.197
401,150,4,0.20000,4.25,88.7,100.000,95.004
402,150,5,0.10000,2,93.3,100.000,95.253
403,150,5,0.00000,2.8,90.7,100.000,96.053
404,150,5,0.20000,3.4,88.7,100.000,95.035
405,150,5,0.00000,3.4,88.7,100.000,96.040
406,150,5,0.00000,2.4,92,100.000,96.378
407,150,4,0.10000,3.75,90,100.000,95.934
408,150,5,0.10000,4.2,86,100.000,95.707
409,150,5,0.10000,3.2,89.3,100.000,95.966
410,150,5,0.00000,1.6,94.7,97.333,94.717
411,150,5,0.10000,3.4,88.7,100.000,95.715
412,150,4,0.00000,3,92,100.000,95.813
413,150,5,0.00000,3.6,88,100.000,96.085
414,150,5,0.10000,4.2,86,100.000,95.425
415,150,5,0.00000,2.6,91.3,100.000,96.000
416,150,4,0.00000,4,89.3,100.000,95.715
417,150,5,0.00000,3.2,89.3,100.000,95.748
418,150,5,0.00000,2.6,91.3,100.000,95.917
419,150,4,0.00000,3.25,91.3,100.000,96.225
420,150,5,0.20000,3.4,88.7,100.000,94.852
421,150,5,0.00000,4.2,86,100.000,96.074
422,150,5,0.00000,3.6,88,100.000,95.763
423,150,5,0.10000,2.8,90.7,100.000,95.912
424,150,5,0.10000,2,93.3,100.000,95.614
425,150,5,0.00000,5,83.3,100.000,96.422
426,150,5,0.10000,2.6,91.3,100.000,95.805
427,150,5,0.00000,2.6,91.3,100.000,96.124
428,150,4,0.00000,2.75,92.7,100.000,95.705
429,150,5,0.10000,2.6,91.3,100.000,95.947
430,150,4,0.10000,3,92,100.000,95.786
431,150,5,0.00000,3,90,100.000,96.491
432,150,5,0.10000,3.2,89.3,100.000,95.743
433,150,5,0.00000,3.2,89.3,100.000,96.016
434,150,5,0.10000,3.4,88.7,100.000,95.389
435,150,5,0.00000,4,86.7,100.000,96.495
436,150,5,0.10000,4.4,85.3,100.000,95.756
437,150,5,0.20000,3.6,88,100.000,94.971
438,150,5,0.00000,2.8,90.7,100.000,96.137
439,150,5,0.10000,3.2,89.3,100.000,95.667
440,150,5,0.00000,2,93.3,100.000,95.734
441,150,5,0.00000,3.2,89.3,100.000,95.906
442,150,5,0.10000,3.4,88.7,100.000,95.884
443,150,4,0.00000,4,89.3,100.000,95.945
444,150,5,0.00000,2,93.3,100.000,96.408
445,150,5,0.10000,2.6,91.3,100.000,95.975
446,150,5,0.00000,2.4,92,100.000,96.075
447,150,5,0.00000,2,93.3,100.000,96.427
448,150,4,0.00000,2,94.7,100.000,95.726
449,150,5,0.00000,2.8,90.7,100.000,95.897
450,150,4,0.10000,3.5,90.7,100.000,95.699
451,150,5,0.00000,3.4,88.7,100.000,96.374
452,150,5,0.00000,2,93.3,100.000,96.364
453,150,5,0.00000,2.8,90.7,100.000,95.889
454,150,5,0.00000,3.4,88.7,100.000,95.713
455,150,4,0.10000,4.5,88,100.000,95.755
456,150,3,0.00000,4,92,100.000,96.420
457,150,5,0.20000,2.6,91.3,100.000,95.007
458,150,5,0.00000,3.8,87.3,100.000,96.475
459,150,5,0.00000,3.8,87.3,100.000,95.979
460,150,4,0.10000,4.25,88.7,100.000,95.831
461,150,4,0.00000,2.75,92.7,100.000,96.038
462,150,4,0.00000,3.25,91.3,100.000,96.249
463,150,5,0.10000,4.6,84.7,100.000,95.643
464,150,5,0.10000,2.8,90.7,100.000,95.458
465,150,5,0.00000,2.6,91.3,100.000,95.973
466,150,5,0.00000,3.6,88,100.000,95.783
467,150,5,0.10000,3.4,88.7,100.000,95.347
468,150,5,0.10000,2.8,90.7,100.000,95.367
469,150,5,0.10000,2.6,91.3,100.000,95.389
470,150,5,0.00000,2,93.3,100.000,96.379
471,150,5,0.00000,2.2,92.7,100.000,96.006
472,150,5,0.00000,2.8,90.7,100.000,95.793
473,150,5,0.10000,4.4,85.3,100.000,95.350
474,150,5,0.10000,2.8,90.7,100.000,95.698
475,150,5,0.00000,2.4,92,100.000,95.976
476,150,5,0.10000,3,90,100.000,95.459
477,150,5,0.00000,3,90,100.000,96.255
478,150,5,0.10000,3,90,100.000,95.501
479,150,4,0.00000,2.5,93.3,100.000,96.184
480,150,5,0.00000,2.6,91.3,100.000,96.440
481,150,5,0.00000,3,90,100.000,96.158
482,150,5,0.10000,4,86.7,100.000,95.951
483,150,5,0.10000,3.8,87.3,100.000,95.256
484,150,4,0.00000,3.5,90.7,100.000,95.796
485,150,5,0.00000,2.4,92,100.000,96.271
486,150,5,0.00000,3.4,88.7,100.000,96.138
487,150,5,0.10000,3.2,89.3,100.000,95.267
488,150,5,0.00000,4.6,84.7,100.000,95.740
489,150,5,0.00000,2.2,92.7,100.000,96.445
490,150,4,0.00000,4,89.3,100.000,96.209
491,150,5,0.10000,3.2,89.3,100.000,95.648
492,150,5,0.10000,2.8,90.7,100.000,95.297
493,150,4,0.00000,3.5,90.7,100.000,96.192
494,150,4,0.00000,3.75,90,100.000,96.022
495,150,5,0.00000,3.2,89.3,100.000,96.138
496,150,5,0.10000,3,90,100.000,95.849
497,150,4,0.00000,3.75,90,100.000,96.101
498,150,5,0.10000,3,90,100.000,95.909
499,150,4,0.00000,2.25,94,100.000,96.228
500,150,4,0.00000,2.75,92.7,100.000,96.482
501,150,5,0.20000,3.6,88,100.000,95.308
502,150,5,0.10000,4,86.7,100.000,95.939
503,150,5,0.10000,2.8,90.7,100.000,96.049
504,150,5,0.10000,3.2,89.3,100.000,95.579
505,150,5,0.00000,2.8,90.7,100.000,95.885
506,150,5,0.00000,3.6,88,100.000,96.256
507,150,5,0.10000,5,83.3,100.000,95.455
508,150,5,0.10000,5,83.3,100.000,95.456
509,150,4,0.00000,1.25,96.7,95.000,93.958
510,150,5,0.10000,2.6,91.3,100.000,95.741
511,150,5,0.10000,2.4,92,100.000,95.702
512,150,5,0.10000,4.2,86,100.000,95.526
513,150,5,0.20000,2.6,91.3,100.000,94.807
514,150,5,0.00000,3.8,87.3,100.000,95.930
515,150,5,0.00000,3.6,88,100.000,95.873
516,150,4,0.00000,4,89.3,100.000,95.964
517,150,4,0.00000,2.75,92.7,100.000,96.024
518,150,5,0.10000,3,90,100.000,95.742
519,150,5,0.10000,5,83.3,100.000,95.709
520,150,5,0.00000,2.4,92,100.000,96.162
521,150,4,0.00000,3.5,90.7,100.000,95.760
522,150,5,0.00000,2.8,90.7,100.000,96.448
523,150,5,0.00000,3.2,89.3,100.000,96.159
524,150,5,0.00000,3.4,88.7,100.000,95.913
525,150,5,0.10000,2.2,92.7,100.000,95.482
526,150,5,0.00000,4,86.7,100.000,96.348
527,150,5,0.10000,3.6,88,100.000,95.641
528,150,4,0.00000,3.25,91.3,100.000,96.421
529,150,5,0.10000,3.2,89.3,100.000,95.786
530,150,4,0.00000,2,94.7,100.000,96.414
531,150,4,0.10000,2,94.7,100.000,95.871
532,150,4,0.10000,4.25,88.7,100.000,95.439
533,150,5,0.00000,3,90,100.000,96.211
534,150,5,0.00000,3.2,89.3,100.000,96.299
