Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
70,100,5,0.00000,4.6,77,100.000,96.141
71,100,5,0.00000,4,80,100.000,96.477
72,100,5,0.00000,5.4,73,100.000,96.223
73,100,5,0.00000,6.4,68,100.000,96.479
74,100,5,0.10000,6,70,100.000,95.269
75,100,5,0.00000,6.2,69,100.000,96.409
76,100,5,0.00000,4,80,100.000,96.039
77,100,5,0.10000,6,70,100.000,95.910
78,100,5,0.10000,4,80,100.000,95.395
79,100,5,0.10000,6,70,100.000,95.390
80,100,5,0.00000,5,75,100.000,96.119
81,100,5,0.00000,6.6,67,100.000,95.864
82,100,5,0.10000,5,75,100.000,95.630
83,100,5,0.00000,4.6,77,100.000,96.061
84,100,5,0.00000,4,80,100.000,96.188
85,100,5,0.10000,4.8,76,100.000,95.563
86,100,5,0.10000,5.6,72,100.000,95.575
87,100,5,0.00000,5.6,72,100.000,96.216
88,100,5,0.10000,6,70,100.000,95.407
89,100,5,0.10000,4.6,77,100.000,95.736
90,100,5,0.10000,5.4,73,100.000,95.696
91,100,5,0.00000,5.6,72,100.000,96.202
92,100,5,0.10000,5,75,100.000,95.769
93,100,5,0.10000,4.2,79,100.000,95.305
94,100,5,0.00000,4.6,77,100.000,96.059
95,100,5,0.00000,6.2,69,100.000,96.071
96,100,5,0.10000,5.8,71,100.000,95.751
97,100,5,0.00000,5.6,72,100.000,96.126
98,100,5,0.10000,4.4,78,100.000,96.045
99,100,5,0.20000,6,70,100.000,95.202
100,100,5,0.00000,5,75,100.000,96.246
101,100,5,0.10000,5.4,73,100.000,96.028
102,100,5,0.10000,4,80,100.000,95.539
103,100,5,0.00000,5.4,73,100.000,95.814
104,100,5,0.20000,5,75,100.000,95.566
105,100,5,0.00000,6.2,69,100.000,96.025
106,100,5,0.00000,6.2,69,100.000,95.850
107,100,5,0.00000,5.6,72,100.000,96.104
108,100,5,0.00000,4.6,77,100.000,96.350
109,100,5,0.10000,4.8,76,100.000,95.627
110,100,5,0.00000,4.6,77,100.000,95.987
111,100,5,0.10000,3,85,100.000,95.281
112,100,5,0.00000,5.6,72,100.000,96.347
113,100,5,0.00000,5.6,72,100.000,96.324
114,100,5,0.00000,4.4,78,100.000,95.889
115,100,5,0.00000,4.8,76,100.000,95.949
116,100,5,0.10000,5.2,74,100.000,95.601
117,100,5,0.00000,5,75,100.000,96.459
118,100,5,0.10000,5.2,74,100.000,95.601
119,100,5,0.00000,5,75,100.000,96.414
120,100,5,0.00000,4.8,76,100.000,96.121
121,100,5,0.10000,6,70,100.000,95.295
122,100,5,0.00000,4.2,79,100.000,96.112
123,100,5,0.00000,5.4,73,100.000,95.786
124,100,5,0.00000,4.2,79,100.000,95.735
125,100,5,0.10000,5.2,74,100.000,95.955
126,100,5,0.00000,4.6,77,100.000,95.906
127,100,5,0.10000,5.6,72,100.000,95.643
128,100,5,0.00000,5.4,73,100.000,96.310
129,100,5,0.10000,5.2,74,100.000,95.517
130,100,5,0.10000,5.6,72,100.000,95.867
131,100,5,0.00000,5.2,74,100.000,95.860
132,100,5,0.10000,5.6,72,100.000,95.632
133,100,5,0.10000,5,75,100.000,95.526
134,100,5,0.10000,5.4,73,100.000,95.714
135,100,5,0.10000,6.4,68,100.000,96.019
136,100,5,0.00000,4,80,100.000,96.190
137,100,5,0.20000,7,65,100.000,94.824
138,100,5,0.00000,5.6,72,100.000,95.805
139,100,5,0.00000,4.6,77,100.000,95.823
140,100,5,0.20000,6,70,100.000,95.159
141,100,5,0.10000,3.8,81,100.000,95.318
142,100,5,0.10000,6,70,100.000,95.802
143,100,5,0.00000,4.8,76,100.000,95.925
144,100,5,0.00000,4.2,79,100.000,96.393
145,100,5,0.10000,5.8,71,100.000,95.548
146,100,5,0.10000,6,70,100.000,95.276
147,100,5,0.00000,4,80,100.000,96.444
148,100,5,0.00000,6.2,69,100.000,96.068
149,100,5,0.00000,4.6,77,100.000,96.093
150,100,5,0.00000,3.8,81,100.000,96.214
151,100,5,0.10000,4.4,78,100.000,95.878
152,100,5,0.10000,5.4,73,100.000,95.447
153,100,5,0.20000,5.8,71,100.000,95.436
154,100,5,0.00000,4.2,79,100.000,95.724
155,100,5,0.10000,4.6,77,100.000,95.700
156,100,5,0.00000,4.6,77,100.000,95.867
157,100,5,0.10000,4.2,79,100.000,95.781
158,100,5,0.10000,5,75,100.000,95.904
159,100,5,0.00000,6,70,100.000,96.266
160,100,5,0.10000,5,75,100.000,95.571
161,100,5,0.10000,5.8,71,100.000,95.271
162,100,5,0.00000,6.8,66,100.000,96.035
163,100,5,0.00000,5.4,73,100.000,96.377
164,100,5,0.10000,4.6,77,100.000,95.685
165,100,5,0.20000,4.2,79,100.000,94.822
166,100,5,0.00000,5.8,71,100.000,96.066
167,100,5,0.00000,5.6,72,100.000,96.246
168,100,5,0.00000,6.6,67,100.000,95.991
169,100,5,0.10000,5.4,73,100.000,95.461
170,100,5,0.00000,5.6,72,100.000,96.177
171,100,5,0.00000,6.8,66,100.000,96.225
172,100,5,0.00000,4.6,77,100.000,96.424
173,100,5,0.10000,7.2,64,100.000,95.994
174,100,5,0.10000,4.6,77,100.000,95.572
175,100,5,0.00000,4.4,78,100.000,96.258
176,100,5,0.00000,5.4,73,100.000,96.114
177,100,5,0.00000,4.6,77,100.000,96.008
178,100,5,0.00000,3.8,81,100.000,96.281
179,100,5,0.00000,4.6,77,100.000,96.235
180,100,5,0.00000,4,80,100.000,96.183
181,100,5,0.20000,5,75,100.000,94.822
182,100,5,0.10000,6.2,69,100.000,95.742
183,100,5,0.10000,6,70,100.000,95.726
184,100,5,0.00000,4.4,78,100.000,96.001
185,100,5,0.10000,5.2,74,100.000,95.308
186,100,5,0.10000,5.2,74,100.000,95.861
187,100,5,0.10000,3.8,81,100.000,95.857
188,100,5,0.00000,5.4,73,100.000,95.741
189,100,5,0.20000,5,75,100.000,95.309
190,100,5,0.10000,5.6,72,100.000,95.823
191,100,5,0.00000,4.4,78,100.000,96.390
192,100,5,0.00000,5.6,72,100.000,95.860
193,100,5,0.00000,5.2,74,100.000,96.127
194,100,5,0.10000,4.8,76,100.000,95.288
195,100,5,0.00000,6.8,66,100.000,95.897
196,100,5,0.00000,3.8,81,100.000,96.041
197,100,5,0.00000,5.4,73,100.000,95.980
198,100,5,0.10000,6.4,68,100.000,95.481
199,100,5,0.00000,5.4,73,100.000,96.049
200,100,5,0.00000,5.4,73,100.000,95.908
201,100,5,0.20000,4.2,79,100.000,95.050
202,100,5,0.00000,6.2,69,100.000,96.358
203,100,5,0.00000,5.6,72,100.000,96.402
204,100,5,0.10000,5.4,73,100.000,96.008
205,100,5,0.00000,5.2,74,100.000,95.906
206,100,5,0.00000,4.8,76,100.000,96.461
207,100,5,0.10000,5.6,72,100.000,95.564
208,100,5,0.00000,5.2,74,100.000,96.204
209,100,5,0.10000,4,80,100.000,95.966
210,100,5,0.00000,4.2,79,100.000,96.040
211,100,5,0.10000,6.2,69,100.000,95.535
212,100,5,0.00000,4.8,76,100.000,95.719
213,100,5,0.00000,5.6,72,100.000,95.871
214,100,5,0.00000,5.4,73,100.000,96.282
215,100,5,0.10000,4.6,77,100.000,95.288
216,100,5,0.10000,4.8,76,100.000,95.817
217,100,5,0.00000,5.6,72,100.000,96.358
218,100,5,0.10000,5.6,72,100.000,95.761
219,100,5,0.10000,6.8,66,100.000,95.491
220,100,5,0.10000,5.6,72,100.000,95.753
221,100,5,0.10000,4.6,77,100.000,95.288
222,100,5,0.00000,5.2,74,100.000,95.885
223,100,5,0.10000,5.2,74,100.000,95.266
224,100,5,0.00000,4.4,78,100.000,96.303
225,100,5,0.00000,5.4,73,100.000,95.915
226,100,5,0.10000,4.6,77,100.000,95.813
227,100,5,0.10000,5.2,74,100.000,95.598
228,100,5,0.00000,4.4,78,100.000,96.073
229,100,5,0.00000,5.6,72,100.000,96.436
230,100,5,0.00000,4.2,79,100.000,96.360
231,100,5,0.00000,5.4,73,100.000,95.991
232,100,5,0.10000,4,80,100.000,95.686
233,100,5,0.00000,5.2,74,100.000,96.211
234,100,5,0.00000,6.2,69,100.000,95.942
235,100,5,0.00000,4.6,77,100.000,95.714
236,100,5,0.10000,5,75,100.000,95.380
237,100,5,0.00000,4.8,76,100.000,96.419
238,100,5,0.10000,4.6,77,100.000,95.879
239,100,5,0.00000,5.8,71,100.000,95.733
240,100,5,0.10000,4,80,100.000,95.506
241,100,5,0.00000,5,75,100.000,96.054
242,100,5,0.00000,5,75,100.000,96.373
243,100,5,0.00000,6.8,66,100.000,96.367
244,100,5,0.00000,4,80,100.000,95.809
245,100,5,0.10000,5.6,72,100.000,95.666
246,100,5,0.00000,4,80,100.000,95.732
247,100,5,0.00000,4.6,77,100.000,96.042
248,100,5,0.10000,5.6,72,100.000,95.407
249,100,5,0.10000,4.6,77,100.000,95.512
250,100,5,0.00000,5.2,74,100.000,96.341
251,100,5,0.00000,4.8,76,100.000,96.204
252,100,5,0.10000,4.6,77,100.000,95.707
253,100,5,0.00000,5.8,71,100.000,96.397
254,100,5,0.00000,5,75,100.000,96.159
255,100,5,0.00000,5.4,73,100.000,96.263
256,100,5,0.00000,5,75,100.000,96.272
257,100,5,0.00000,5.6,72,100.000,95.766
258,100,5,0.10000,7.8,61,100.000,95.743
259,100,5,0.00000,6.8,66,100.000,96.357
260,100,5,0.00000,4,80,100.000,95.779
261,100,5,0.00000,6.2,69,100.000,96.179
262,100,5,0.10000,6,70,100.000,95.447
263,100,5,0.10000,4.8,76,100.000,95.494
264,100,5,0.10000,6,70,100.000,96.041
265,100,5,0.00000,5.2,74,100.000,96.172
266,100,5,0.00000,4.8,76,100.000,95.933
267,100,5,0.00000,5.2,74,100.000,95.977
268,100,5,0.10000,6,70,100.000,95.815
269,100,5,0.00000,4.4,78,100.000,96.140
270,100,5,0.00000,3.2,84,100.000,95.928
271,100,5,0.00000,5.6,72,100.000,96.449
272,100,5,0.10000,3.6,82,100.000,95.740
273,100,5,0.00000,5.6,72,100.000,95.914
274,100,5,0.10000,5.6,72,100.000,95.257
275,100,5,0.10000,5,75,100.000,95.260
276,100,5,0.10000,4.8,76,100.000,95.881
277,100,5,0.00000,5.4,73,100.000,96.241
278,100,5,0.10000,6.6,67,100.000,95.951
279,100,5,0.00000,5.4,73,100.000,96.467
280,100,5,0.10000,5.2,74,100.000,95.798
281,100,5,0.10000,5.8,71,100.000,95.397
282,100,5,0.00000,4.4,78,100.000,95.756
283,100,5,0.10000,3.8,81,100.000,95.731
284,100,5,0.10000,6.8,66,100.000,95.806
285,100,5,0.10000,4.6,77,100.000,95.267
286,100,5,0.00000,4.4,78,100.000,95.778
287,100,5,0.10000,5.2,74,100.000,95.618
288,100,5,0.10000,6.6,67,100.000,95.897
289,100,5,0.00000,5,75,100.000,96.012
290,100,5,0.10000,6.2,69,100.000,95.546
291,100,5,0.00000,4,80,100.000,96.074
292,100,5,0.00000,5.4,73,100.000,95.885
293,100,5,0.00000,4.4,78,100.000,96.298
294,100,5,0.00000,6,70,100.000,96.153
295,100,5,0.00000,6,70,100.000,95.829
296,100,5,0.10000,3.4,83,100.000,95.839
297,100,5,0.00000,5.2,74,100.000,96.399
298,100,5,0.10000,4.2,79,100.000,95.346
299,100,5,0.00000,6,70,100.000,96.081
300,100,5,0.00000,5.6,72,100.000,95.850
301,100,5,0.10000,3.4,83,100.000,95.601
302,100,5,0.10000,4.6,77,100.000,96.026
303,100,5,0.00000,3.6,82,100.000,96.402
304,100,4,0.10000,4.25,83,100.000,95.884
305,100,5,0.20000,4.4,78,100.000,95.171
306,100,5,0.00000,4.8,76,100.000,95.768
307,100,5,0.00000,4.6,77,100.000,96.023
308,100,5,0.10000,5.2,74,100.000,95.505
309,100,5,0.10000,4.4,78,100.000,96.023
310,100,5,0.00000,5.2,74,100.000,95.706
311,100,5,0.00000,4.8,76,100.000,96.457
312,100,5,0.00000,4.6,77,100.000,96.071
313,100,5,0.00000,4.8,76,100.000,96.477
314,100,5,0.10000,4.2,79,100.000,95.723
315,100,5,0.00000,4.4,78,100.000,95.967
316,100,5,0.00000,5,75,100.000,95.706
317,100,5,0.00000,6.2,69,100.000,96.456
318,100,5,0.00000,5,75,100.000,96.032
319,100,5,0.00000,5.2,74,100.000,96.341
320,100,5,0.00000,5.4,73,100.000,95.942
321,100,5,0.10000,5,75,100.000,95.543
322,100,5,0.00000,5.2,74,100.000,96.044
323,100,5,0.00000,5.2,74,100.000,96.109
324,100,5,0.10000,4.8,76,100.000,95.969
325,100,5,0.00000,4.8,76,100.000,96.472
326,100,5,0.00000,4,80,100.000,96.457
327,100,5,0.10000,5.6,72,100.000,95.730
328,100,5,0.00000,4.6,77,100.000,96.082
329,100,5,0.10000,5.6,72,100.000,95.403
330,100,5,0.00000,7,65,100.000,96.235
331,100,5,0.00000,5.2,74,100.000,95.995
332,100,5,0.00000,4.8,76,100.000,95.853
333,100,5,0.00000,5,75,100.000,96.291
334,100,5,0.10000,5.2,74,100.000,95.632
335,100,5,0.00000,6.2,69,100.000,96.411
336,100,5,0.10000,5.2,74,100.000,95.887
337,100,5,0.10000,6,70,100.000,95.292
338,100,5,0.10000,4.4,78,100.000,95.983
339,100,5,0.10000,5,75,100.000,95.943
340,100,5,0.00000,3.4,83,100.000,96.469
341,100,5,0.00000,5.2,74,100.000,95.986
342,100,5,0.10000,6,70,100.000,95.296
343,100,5,0.00000,3.6,82,100.000,96.118
344,100,5,0.00000,5,75,100.000,96.203
345,100,5,0.00000,6,70,100.000,95.818
346,100,5,0.00000,3.4,83,100.000,95.935
347,100,5,0.10000,6.4,68,100.000,95.515
348,100,5,0.00000,5.4,73,100.000,95.709
349,100,5,0.00000,3.6,82,100.000,96.224
350,100,5,0.10000,7.4,63,100.000,95.510
351,100,5,0.10000,4.4,78,100.000,96.010
352,100,5,0.00000,5.2,74,100.000,96.306
353,100,5,0.00000,3.8,81,100.000,96.282
354,100,5,0.00000,6,70,100.000,96.093
355,100,5,0.00000,4.2,79,100.000,95.914
356,100,5,0.00000,5.2,74,100.000,96.017
357,100,5,0.00000,3.6,82,100.000,96.362
358,100,5,0.10000,4.4,78,100.000,96.047
359,100,5,0.00000,4.8,76,100.000,96.204
360,100,5,0.00000,4.6,77,100.000,96.266
361,100,5,0.00000,4.8,76,100.000,96.005
362,100,5,0.00000,5.2,74,100.000,96.341
363,100,5,0.10000,5.8,71,100.000,95.506
364,100,5,0.00000,6.4,68,100.000,95.734
365,100,4,0.00000,5,80,100.000,96.413
366,100,5,0.10000,4,80,100.000,95.841
367,100,5,0.00000,3.8,81,100.000,95.737
368,100,5,0.10000,5,75,100.000,95.346
369,100,5,0.10000,3.8,81,100.000,95.856
370,100,5,0.00000,3.8,81,100.000,95.951
371,100,5,0.00000,4.6,77,100.000,95.865
372,100,5,0.00000,4,80,100.000,96.266
373,100,5,0.00000,5.8,71,100.000,96.333
374,100,5,0.10000,4.6,77,100.000,95.569
375,100,5,0.20000,5,75,100.000,95.218
376,100,5,0.00000,5.4,73,100.000,95.730
377,100,5,0.10000,5,75,100.000,95.865
378,100,5,0.00000,4.8,76,100.000,95.710
379,100,5,0.00000,4.4,78,100.000,95.760
380,100,5,0.00000,5,75,100.000,95.781
381,100,5,0.00000,4.4,78,100.000,95.884
382,100,5,0.10000,6.4,68,100.000,95.850
383,100,5,0.10000,5,75,100.000,95.538
384,100,5,0.00000,5,75,100.000,95.713
385,100,5,0.00000,5.8,71,100.000,96.234
386,100,5,0.00000,5.4,73,100.000,96.131
387,100,5,0.20000,5.6,72,100.000,95.028
388,100,5,0.00000,5,75,100.000,95.767
389,100,5,0.10000,4.2,79,100.000,95.931
390,100,5,0.00000,5,75,100.000,96.451
391,100,5,0.10000,5.6,72,100.000,95.756
392,100,5,0.00000,4.6,77,100.000,96.303
393,100,5,0.00000,5.2,74,100.000,96.381
394,100,5,0.00000,4.6,77,100.000,95.915
395,100,5,0.10000,3.8,81,100.000,95.997
396,100,5,0.00000,4,80,100.000,96.169
397,100,5,0.00000,3.8,81,100.000,95.770
398,100,5,0.00000,4.8,76,100.000,96.051
399,100,5,0.10000,6.4,68,100.000,95.776
400,100,5,0.10000,5.2,74,100.000,95.492
401,100,4,0.10000,5.5,78,100.000,95.620
402,100,5,0.00000,6.4,68,100.000,96.034
403,100,5,0.00000,5,75,100.000,95.804
404,100,5,0.00000,6.8,66,100.000,96.282
405,100,5,0.20000,4.2,79,100.000,95.313
406,100,5,0.00000,4.4,78,100.000,96.057
407,100,5,0.10000,7.4,63,100.000,95.775
408,100,5,0.00000,4.2,79,100.000,96.043
409,100,5,0.00000,3.6,82,100.000,95.729
410,100,5,0.10000,4.4,78,100.000,95.514
411,100,5,0.20000,4.2,79,100.000,94.889
412,100,5,0.10000,5.4,73,100.000,95.624
413,100,4,0.00000,4.25,83,100.000,96.054
414,100,5,0.00000,4.8,76,100.000,95.847
415,100,5,0.00000,3.6,82,100.000,95.805
416,100,5,0.00000,5.8,71,100.000,95.993
417,100,5,0.00000,3.6,82,100.000,96.440
418,100,5,0.10000,5.2,74,100.000,95.555
419,100,5,0.00000,5.4,73,100.000,96.342
420,100,5,0.10000,5.8,71,100.000,95.983
421,100,5,0.10000,5.8,71,100.000,95.502
422,100,5,0.00000,4.6,77,100.000,95.827
423,100,5,0.10000,5.6,72,100.000,95.606
424,100,5,0.10000,4.2,79,100.000,95.415
425,100,5,0.00000,6.6,67,100.000,95.854
426,100,5,0.00000,7,65,100.000,96.426
427,100,5,0.10000,4.8,76,100.000,95.490
428,100,5,0.00000,5,75,100.000,96.090
429,100,5,0.00000,5.2,74,100.000,96.423
430,100,5,0.10000,5.6,72,100.000,95.786
431,100,5,0.00000,4.4,78,100.000,96.272
432,100,5,0.00000,6.4,68,100.000,96.397
433,100,5,0.00000,4.4,78,100.000,96.342
434,100,5,0.10000,5.4,73,100.000,95.881
435,100,5,0.00000,5.4,73,100.000,96.446
436,100,5,0.00000,7,65,100.000,96.398
437,100,5,0.10000,4,80,100.000,95.259
438,100,5,0.00000,5.8,71,100.000,96.266
439,100,5,0.10000,5.8,71,100.000,95.438
440,100,5,0.10000,4.8,76,100.000,95.347
441,100,5,0.00000,4.8,76,100.000,95.830
442,100,5,0.10000,3.6,82,100.000,95.593
443,100,5,0.00000,5.2,74,100.000,96.408
444,100,5,0.00000,6.6,67,100.000,95.996
445,100,5,0.10000,6,70,100.000,95.775
446,100,5,0.00000,4.4,78,100.000,95.854
447,100,5,0.10000,4.6,77,100.000,95.987
448,100,5,0.10000,4,80,100.000,95.769
449,100,5,0.10000,4,80,100.000,95.886
450,100,5,0.00000,5.8,71,100.000,96.437
451,100,5,0.20000,5.8,71,100.000,95.560
452,100,5,0.00000,5.2,74,100.000,96.180
453,100,5,0.10000,5.2,74,100.000,95.779
454,100,5,0.00000,4.4,78,100.000,95.783
455,100,5,0.00000,6.4,68,100.000,96.494
456,100,5,0.00000,3.8,81,100.000,95.989
457,100,5,0.10000,5.2,74,100.000,96.033
458,100,5,0.10000,5.8,71,100.000,96.037
459,100,5,0.10000,3.8,81,100.000,95.758
460,100,5,0.00000,5,75,100.000,96.308
461,100,5,0.10000,4.2,79,100.000,95.536
462,100,5,0.00000,5.6,72,100.000,96.105
463,100,5,0.00000,6.6,67,100.000,96.221
464,100,5,0.10000,5.2,74,100.000,95.386
465,100,5,0.10000,5,75,100.000,95.973
466,100,5,0.10000,4.4,78,100.000,95.456
467,100,5,0.10000,5,75,100.000,95.449
468,100,5,0.00000,4,80,100.000,95.869
469,100,5,0.00000,4.4,78,100.000,96.229
470,100,5,0.00000,4.4,78,100.000,95.798
471,100,5,0.10000,3.8,81,100.000,95.726
472,100,5,0.10000,3.6,82,100.000,95.985
473,100,5,0.10000,5.4,73,100.000,95.848
474,100,4,0.00000,6,76,100.000,95.960
475,100,5,0.00000,5.8,71,100.000,96.277
476,100,5,0.10000,4.2,79,100.000,95.866
477,100,5,0.00000,5.4,73,100.000,96.007
478,100,5,0.10000,6.2,69,100.000,95.924
479,100,5,0.00000,4.2,79,100.000,96.488
480,100,5,0.00000,5.6,72,100.000,96.173
481,100,5,0.00000,4.2,79,100.000,96.170
482,100,5,0.10000,5.6,72,100.000,95.506
483,100,5,0.00000,4.8,76,100.000,95.959
484,100,5,0.10000,5.4,73,100.000,95.251
485,100,5,0.10000,4.8,76,100.000,95.452
486,100,5,0.00000,4.8,76,100.000,96.375
487,100,5,0.00000,5.2,74,100.000,95.980
488,100,5,0.00000,4.2,79,100.000,95.734
489,100,5,0.10000,7.2,64,100.000,95.727
490,100,5,0.00000,5,75,100.000,96.351
491,100,5,0.10000,5.4,73,100.000,95.807
492,100,5,0.00000,4,80,100.000,96.363
493,100,5,0.00000,4,80,100.000,96.446
494,100,5,0.10000,5.2,74,100.000,95.841
495,100,5,0.10000,6.2,69,100.000,95.914
496,100,5,0.00000,4,80,100.000,96.007
497,100,5,0.00000,4.4,78,100.000,96.189
498,100,5,0.00000,6.4,68,100.000,95.740
499,100,5,0.00000,5.2,74,100.000,96.348
500,100,5,0.00000,6.4,68,100.000,96.376
501,100,5,0.20000,5,75,100.000,94.942
502,100,5,0.00000,5.2,74,100.000,95.742
503,100,5,0.10000,6,70,100.000,95.571
504,100,5,0.00000,5.4,73,100.000,96.196
505,100,5,0.10000,5,75,100.000,95.400
506,100,5,0.10000,3.8,81,100.000,95.313
507,100,5,0.00000,4,80,100.000,95.858
508,100,5,0.00000,6.4,68,100.000,95.930
509,100,5,0.00000,4.2,79,100.000,96.153
510,100,5,0.00000,4,80,100.000,96.360
511,100,5,0.10000,5.4,73,100.000,95.263
512,100,5,0.00000,5.2,74,100.000,95.728
513,100,5,0.10000,5.2,74,100.000,95.954
514,100,5,0.10000,4,80,100.000,95.415
515,100,5,0.10000,4.8,76,100.000,96.025
516,100,5,0.00000,4,80,100.000,96.297
517,100,5,0.00000,4.8,76,100.000,96.187
518,100,5,0.10000,4.4,78,100.000,95.796
519,100,5,0.10000,4.6,77,100.000,95.345
520,100,5,0.00000,5.8,71,100.000,96.098
521,100,4,0.00000,4.75,81,100.000,96.388
522,100,5,0.00000,4.2,79,100.000,95.905
523,100,5,0.10000,4,80,100.000,95.418
524,100,5,0.00000,5.6,72,100.000,96.172
525,100,5,0.20000,5.8,71,100.000,94.824
526,100,5,0.00000,5.4,73,100.000,96.385
527,100,5,0.00000,6,70,100.000,96.416
528,100,5,0.00000,4.6,77,100.000,96.282
529,100,5,0.00000,5.4,73,100.000,96.056
530,100,5,0.10000,4.4,78,100.000,95.773
531,100,5,0.10000,4.2,79,100.000,95.573
532,100,5,0.00000,6.2,69,100.000,96.497
533,100,5,0.00000,4.2,79,100.000,96.487
534,100,5,0.00000,4.8,76,100.000,95.760
535,100,5,0.00000,2.6,87,100.000,95.914
536,100,5,0.00000,3.6,82,100.000,96.066
537,100,5,0.10000,4.4,78,100.000,95.753
538,100,5,0.00000,5.4,73,100.000,96.421
539,100,5,0.00000,5.4,73,100.000,96.132
540,100,5,0.00000,4.8,76,100.000,95.829
541,100,5,0.00000,3.8,81,100.000,95.725
542,100,5,0.00000,6.2,69,100.000,95.760
543,100,5,0.10000,5.4,73,100.000,95.890
544,100,5,0.00000,6.8,66,100.000,96.161
545,100,5,0.10000,4.6,77,100.000,95.544
546,100,5,0.00000,4.4,78,100.000,96.370
547,100,5,0.10000,5.6,72,100.000,95.607
548,100,5,0.00000,4.6,77,100.000,96.477
549,100,5,0.10000,4.8,76,100.000,95.959
550,100,5,0.00000,5.8,71,100.000,95.717
551,100,4,0.10000,5.5,78,100.000,95.940
552,100,5,0.00000,6,70,100.000,95.717
553,100,5,0.10000,4.6,77,100.000,95.889
554,100,5,0.00000,4.8,76,100.000,95.977
555,100,5,0.00000,6.4,68,100.000,96.109
556,100,5,0.10000,6.2,69,100.000,96.013
557,100,5,0.10000,4.2,79,100.000,95.740
558,100,5,0.00000,4.6,77,100.000,96.069
559,100,5,0.00000,4.6,77,100.000,95.829
560,100,5,0.00000,4.6,77,100.000,96.440
561,100,5,0.00000,4.6,77,100.000,95.739
