Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
76,150,4,0.00000,3.5,90.7,100.000,95.808
77,150,4,0.10000,3.5,90.7,100.000,95.760
78,150,5,0.00000,2.8,90.7,100.000,96.430
79,150,5,0.00000,3,90,100.000,96.205
80,150,5,0.00000,4.6,84.7,100.000,96.332
81,150,4,0.10000,3.5,90.7,100.000,95.344
82,150,4,0.00000,2.5,93.3,100.000,96.343
83,150,4,0.10000,3.25,91.3,100.000,95.699
84,150,5,0.00000,2.6,91.3,100.000,96.327
85,150,5,0.10000,2.2,92.7,100.000,95.696
86,150,4,0.00000,4,89.3,100.000,95.921
87,150,5,0.10000,2.4,92,100.000,95.540
88,150,4,0.10000,2,94.7,100.000,95.985
89,150,5,0.00000,4.8,84,100.000,96.119
90,150,5,0.10000,4.6,84.7,100.000,95.809
91,150,5,0.20000,3.6,88,100.000,95.533
92,150,4,0.00000,3.75,90,100.000,95.720
93,150,5,0.00000,3.6,88,100.000,96.130
94,150,5,0.10000,3.2,89.3,100.000,95.947
95,150,4,0.10000,1.75,95.3,98.333,95.105
96,150,5,0.00000,4,86.7,100.000,96.250
97,150,5,0.00000,3.8,87.3,100.000,95.858
98,150,5,0.10000,3.2,89.3,100.000,95.282
99,150,4,0.00000,5.25,86,100.000,95.768
100,150,5,0.00000,3.2,89.3,100.000,96.443
101,150,5,0.20000,2.4,92,100.000,95.468
102,150,5,0.00000,2.6,91.3,100.000,96.316
103,150,5,0.10000,2.4,92,95.833,93.647
104,150,5,0.00000,3.6,88,100.000,96.200
105,150,5,0.00000,3,90,100.000,96.192
106,150,5,0.10000,4,86.7,100.000,95.491
107,150,5,0.00000,3.4,88.7,100.000,96.224
108,150,5,0.10000,2.2,92.7,100.000,95.333
109,150,5,0.00000,2.2,92.7,100.000,96.106
110,150,4,0.00000,3,92,100.000,96.165
111,150,5,0.00000,3.2,89.3,100.000,96.040
112,150,4,0.00000,2.25,94,100.000,95.979
113,150,5,0.00000,2.2,92.7,100.000,96.034
114,150,4,0.00000,1.75,95.3,98.333,95.673
115,150,5,0.00000,2.4,92,100.000,96.407
116,150,5,0.10000,3,90,100.000,95.686
117,150,5,0.10000,3.2,89.3,100.000,95.524
118,150,5,0.10000,4.2,86,100.000,95.904
119,150,5,0.00000,3.4,88.7,100.000,95.767
120,150,5,0.00000,4,86.7,100.000,95.931
121,150,5,0.00000,2.8,90.7,100.000,96.412
122,150,5,0.00000,2.8,90.7,100.000,95.783
123,150,5,0.00000,2.4,92,100.000,95.972
124,150,5,0.10000,3.4,88.7,100.000,95.272
125,150,4,0.30000,3,92,100.000,94.740
126,150,5,0.10000,3.8,87.3,100.000,95.696
127,150,5,0.00000,2.8,90.7,100.000,96.307
128,150,5,0.00000,2.8,90.7,100.000,96.030
129,150,5,0.10000,3.6,88,100.000,95.464
130,150,4,0.00000,2.75,92.7,100.000,96.422
131,150,5,0.00000,3.8,87.3,100.000,95.719
132,150,5,0.00000,4,86.7,100.000,95.897
133,150,5,0.00000,3,90,100.000,96.255
134,150,5,0.00000,3.4,88.7,100.000,96.305
135,150,5,0.10000,3,90,100.000,95.676
136,150,5,0.10000,3.4,88.7,100.000,95.398
137,150,5,0.00000,3.8,87.3,100.000,95.960
138,150,4,0.00000,1.75,95.3,98.333,95.286
139,150,5,0.10000,3.2,89.3,100.000,95.788
140,150,5,0.10000,2.6,91.3,100.000,95.511
141,150,5,0.10000,3,90,100.000,95.504
142,150,5,0.10000,2.2,92.7,100.000,95.316
143,150,5,0.00000,3,90,100.000,96.320
144,150,5,0.10000,2.4,92,100.000,95.581
145,150,5,0.30000,2.4,92,100.000,95.133
146,150,4,0.10000,3.5,90.7,100.000,95.565
147,150,4,0.00000,3.5,90.7,100.000,95.812
148,150,5,0.10000,3.6,88,100.000,95.456
149,150,5,0.00000,2.2,92.7,100.000,96.474
150,150,5,0.00000,2.6,91.3,100.000,96.020
151,150,5,0.00000,4.6,84.7,100.000,96.263
152,150,5,0.10000,2.2,92.7,100.000,96.048
153,150,5,0.10000,2.2,92.7,100.000,95.491
154,150,5,0.10000,3.2,89.3,100.000,95.795
155,150,5,0.00000,2.6,91.3,100.000,96.487
156,150,5,0.10000,2.8,90.7,100.000,95.540
157,150,5,0.00000,2.4,92,100.000,95.904
158,150,4,0.00000,4.25,88.7,100.000,96.394
159,150,4,0.00000,3.25,91.3,100.000,95.849
160,150,5,0.10000,3.2,89.3,100.000,95.398
161,150,5,0.10000,2.8,90.7,100.000,95.916
162,150,5,0.00000,4.2,86,100.000,95.780
163,150,5,0.00000,2.2,92.7,100.000,96.458
164,150,4,0.10000,4,89.3,100.000,95.693
165,150,5,0.10000,3.2,89.3,100.000,95.538
166,150,5,0.10000,3.6,88,100.000,96.034
167,150,5,0.10000,4.6,84.7,100.000,95.591
168,150,4,0.00000,3,92,100.000,96.022
169,150,5,0.00000,2.4,92,100.000,95.999
170,150,5,0.00000,2.6,91.3,100.000,95.956
171,150,5,0.00000,4,86.7,100.000,95.945
172,150,5,0.00000,3.2,89.3,100.000,95.840
173,150,4,0.00000,2.25,94,100.000,96.177
174,150,5,0.10000,3,90,100.000,95.659
175,150,5,0.10000,4.2,86,100.000,95.549
176,150,5,0.00000,2.6,91.3,100.000,96.358
177,150,5,0.10000,2.4,92,100.000,95.673
178,150,4,0.00000,1.75,95.3,98.333,95.181
179,150,5,0.10000,2.6,91.3,100.000,95.863
180,150,5,0.00000,3,90,100.000,96.480
181,150,5,0.10000,3.2,89.3,100.000,95.351
182,150,5,0.10000,2.8,90.7,100.000,95.951
183,150,5,0.00000,3.8,87.3,100.000,96.162
184,150,5,0.00000,1.8,94,98.667,95.470
185,150,5,0.00000,3.2,89.3,100.000,96.438
186,150,5,0.00000,2.6,91.3,100.000,95.766
187,150,5,0.10000,4.4,85.3,100.000,95.655
188,150,5,0.00000,3,90,100.000,96.471
189,150,5,0.00000,3.8,87.3,100.000,95.845
190,150,5,0.00000,3,90,100.000,96.087
191,150,4,0.10000,2.75,92.7,100.000,95.941
192,150,4,0.00000,2,94.7,100.000,95.795
193,150,5,0.00000,3.4,88.7,100.000,96.125
194,150,5,0.10000,2.6,91.3,100.000,95.366
195,150,5,0.10000,3.2,89.3,100.000,95.649
196,150,5,0.00000,3,90,100.000,96.350
197,150,4,0.10000,3,92,100.000,95.259
198,150,4,0.10000,2.25,94,100.000,95.423
199,150,4,0.00000,4,89.3,100.000,96.383
200,150,5,0.00000,2.2,92.7,100.000,96.349
201,150,5,0.10000,3.6,88,100.000,95.466
202,150,5,0.00000,2.6,91.3,100.000,96.436
203,150,5,0.00000,2.2,92.7,100.000,95.964
204,150,5,0.10000,4,86.7,100.000,95.324
205,150,5,0.00000,3.8,87.3,100.000,95.944
206,150,5,0.30000,1.8,94,98.667,94.291
207,150,5,0.00000,2.4,92,100.000,96.158
208,150,5,0.00000,3.2,89.3,100.000,96.380
209,150,5,0.00000,2.4,92,100.000,96.116
210,150,5,0.00000,2.8,90.7,100.000,95.931
211,150,5,0.00000,2,93.3,100.000,96.012
212,150,5,0.00000,2.2,92.7,100.000,96.157
213,150,5,0.10000,2.8,90.7,100.000,95.381
214,150,5,0.10000,2.6,91.3,100.000,95.740
215,150,5,0.10000,4,86.7,100.000,95.810
216,150,5,0.00000,5.2,82.7,100.000,96.036
217,150,5,0.10000,2.4,92,100.000,95.935
218,150,5,0.00000,3.2,89.3,100.000,96.365
219,150,5,0.10000,2.6,91.3,100.000,95.827
220,150,5,0.00000,4,86.7,100.000,95.885
221,150,5,0.00000,4.2,86,100.000,96.336
222,150,4,0.10000,2,94.7,100.000,95.339
223,150,5,0.10000,3,90,100.000,95.726
224,150,5,0.10000,3.2,89.3,100.000,95.460
225,150,5,0.10000,3.6,88,100.000,95.865
226,150,5,0.00000,2.8,90.7,100.000,95.755
227,150,5,0.10000,2,93.3,100.000,95.620
228,150,5,0.10000,4,86.7,100.000,95.461
229,150,5,0.00000,3.6,88,100.000,96.005
230,150,5,0.00000,2.2,92.7,100.000,95.770
231,150,5,0.00000,3.2,89.3,100.000,96.214
232,150,5,0.00000,3.6,88,100.000,96.493
233,150,5,0.00000,5.2,82.7,100.000,96.293
234,150,5,0.00000,3.2,89.3,100.000,95.877
235,150,5,0.00000,3,90,100.000,95.998
236,150,5,0.00000,4.2,86,100.000,95.920
237,150,5,0.00000,2.6,91.3,100.000,96.400
238,150,5,0.10000,3.6,88,100.000,96.044
239,150,4,0.00000,3.5,90.7,100.000,95.807
240,150,4,0.00000,3.25,91.3,100.000,96.114
241,150,5,0.10000,2.6,91.3,100.000,95.261
242,150,5,0.10000,4.4,85.3,100.000,95.367
243,150,5,0.10000,2,93.3,100.000,95.464
244,150,5,0.00000,3.4,88.7,100.000,95.826
245,150,4,0.00000,3,92,100.000,95.878
246,150,5,0.00000,2.8,90.7,100.000,96.229
247,150,5,0.10000,2.8,90.7,100.000,95.951
248,150,5,0.10000,3,90,100.000,95.740
249,150,5,0.00000,2.6,91.3,100.000,96.478
250,150,5,0.00000,3.6,88,100.000,95.778
251,150,5,0.00000,3.6,88,100.000,96.228
252,150,5,0.10000,3.4,88.7,100.000,95.427
253,150,4,0.00000,2.75,92.7,100.000,96.288
254,150,4,0.10000,3,92,100.000,95.626
255,150,5,0.00000,3.6,88,100.000,95.766
256,150,5,0.00000,2.8,90.7,100.000,96.398
257,150,5,0.00000,4.6,84.7,100.000,95.735
258,150,5,0.00000,3.2,89.3,100.000,96.108
259,150,5,0.10000,2.8,90.7,100.000,95.261
260,150,5,0.00000,4,86.7,100.000,96.430
261,150,5,0.00000,3.4,88.7,100.000,95.882
262,150,5,0.10000,3.2,89.3,100.000,95.813
263,150,5,0.10000,3.2,89.3,100.000,95.935
264,150,5,0.00000,4,86.7,100.000,95.733
265,150,5,0.00000,4.2,86,100.000,96.382
266,150,5,0.00000,3.4,88.7,100.000,96.285
267,150,5,0.10000,3,90,100.000,95.427
268,150,4,0.00000,3.75,90,100.000,96.284
269,150,4,0.00000,3.75,90,100.000,96.301
270,150,5,0.00000,4,86.7,100.000,96.217
271,150,5,0.10000,2,93.3,100.000,95.345
272,150,5,0.10000,3,90,100.000,95.529
273,150,5,0.10000,4.4,85.3,100.000,95.385
274,150,5,0.00000,3,90,100.000,96.387
275,150,5,0.10000,3.2,89.3,100.000,95.965
276,150,5,0.00000,2.8,90.7,100.000,95.784
277,150,5,0.00000,2.2,92.7,100.000,96.344
278,150,5,0.00000,2.6,91.3,100.000,96.253
279,150,5,0.00000,2.8,90.7,100.000,96.230
280,150,4,0.00000,3.5,90.7,100.000,95.855
281,150,5,0.00000,3.8,87.3,100.000,96.074
282,150,5,0.10000,4,86.7,100.000,95.657
283,150,5,0.10000,2.2,92.7,100.000,95.688
284,150,5,0.10000,4.6,84.7,100.000,95.745
285,150,3,0.00000,4,92,100.000,96.248
286,150,5,0.00000,3,90,100.000,96.127
287,150,5,0.00000,3.4,88.7,100.000,96.236
288,150,5,0.10000,3.2,89.3,100.000,96.010
289,150,5,0.00000,2.8,90.7,100.000,95.816
290,150,5,0.00000,2.4,92,100.000,95.753
291,150,3,0.00000,2.67,94.7,100.000,95.817
292,150,5,0.10000,2.4,92,100.000,95.916
293,150,5,0.00000,2.6,91.3,100.000,96.383
294,150,5,0.10000,3.8,87.3,100.000,95.272
295,150,5,0.10000,2.4,92,100.000,95.800
296,150,5,0.20000,3.6,88,100.000,95.592
297,150,5,0.00000,2.6,91.3,100.000,95.709
298,150,5,0.00000,2.8,90.7,100.000,96.484
299,150,5,0.00000,3.8,87.3,100.000,95.727
300,150,5,0.00000,2.8,90.7,100.000,96.451
301,150,4,0.10000,2.5,93.3,100.000,95.541
302,150,5,0.10000,2.8,90.7,100.000,95.564
303,150,5,0.00000,2.6,91.3,100.000,96.336
304,150,5,0.20000,4,86.7,100.000,95.101
305,150,5,0.00000,2.6,91.3,100.000,96.272
306,150,5,0.00000,2.6,91.3,100.000,95.852
307,150,5,0.30000,4,86.7,100.000,94.544
308,150,5,0.10000,2.4,92,100.000,95.948
309,150,4,0.00000,4.25,88.7,100.000,96.406
310,150,5,0.10000,2.8,90.7,100.000,95.861
311,150,5,0.00000,3.2,89.3,100.000,95.940
312,150,5,0.10000,3.2,89.3,100.000,95.675
313,150,5,0.00000,2.8,90.7,100.000,95.975
314,150,5,0.00000,3.4,88.7,100.000,96.438
315,150,5,0.10000,4.6,84.7,100.000,95.699
316,150,5,0.00000,1.6,94.7,97.333,94.979
317,150,5,0.00000,2.4,92,100.000,96.343
318,150,5,0.00000,3.6,88,100.000,96.407
319,150,5,0.10000,2.6,91.3,100.000,95.307
320,150,5,0.10000,3.6,88,100.000,95.462
321,150,4,0.00000,5.25,86,100.000,96.459
322,150,4,0.10000,4,89.3,100.000,95.331
323,150,5,0.10000,2.8,90.7,100.000,95.589
324,150,5,0.00000,3.4,88.7,100.000,96.287
325,150,5,0.00000,2.6,91.3,100.000,95.702
326,150,5,0.00000,3,90,100.000,95.931
327,150,5,0.00000,3.4,88.7,100.000,95.884
328,150,4,0.00000,3,92,100.000,96.148
329,150,5,0.10000,3,90,100.000,95.860
330,150,5,0.00000,3.2,89.3,100.000,96.434
331,150,5,0.10000,2.4,92,100.000,95.254
332,150,5,0.10000,2.8,90.7,100.000,95.392
333,150,5,0.00000,4,86.7,100.000,96.224
334,150,4,0.00000,4.25,88.7,100.000,96.163
335,150,4,0.00000,2.75,92.7,100.000,95.843
336,150,5,0.00000,3,90,100.000,96.472
337,150,5,0.00000,1.8,94,98.667,95.262
338,150,5,0.10000,3.8,87.3,100.000,95.292
339,150,4,0.10000,2,94.7,100.000,95.631
340,150,5,0.00000,2.2,92.7,100.000,96.419
341,150,5,0.00000,4.8,84,100.000,96.231
342,150,5,0.00000,3,90,100.000,96.187
343,150,4,0.00000,3,92,100.000,96.060
344,150,5,0.10000,3.4,88.7,100.000,95.594
345,150,5,0.10000,3.2,89.3,100.000,95.740
346,150,5,0.00000,3.2,89.3,100.000,96.199
347,150,5,0.00000,3,90,100.000,96.390
348,150,5,0.10000,2.6,91.3,100.000,95.267
349,150,5,0.00000,3,90,100.000,95.845
350,150,5,0.00000,3,90,100.000,96.313
351,150,5,0.10000,3.8,87.3,100.000,95.907
352,150,5,0.00000,2.8,90.7,100.000,96.246
353,150,5,0.10000,4.6,84.7,100.000,95.935
354,150,5,0.10000,3.2,89.3,100.000,95.539
355,150,4,0.00000,2.5,93.3,100.000,95.910
356,150,5,0.00000,3.6,88,100.000,95.897
357,150,5,0.00000,3.4,88.7,100.000,96.253
358,150,5,0.10000,2.8,90.7,100.000,95.447
359,150,4,0.00000,2.75,92.7,100.000,95.729
360,150,5,0.00000,3,90,100.000,95.914
361,150,4,0.00000,4,89.3,100.000,96.263
362,150,4,0.00000,3,92,100.000,95.787
363,150,5,0.10000,3.2,89.3,100.000,95.692
364,150,5,0.00000,3.6,88,100.000,95.977
365,150,5,0.10000,2.2,92.7,100.000,95.915
366,150,5,0.10000,3.4,88.7,100.000,95.954
367,150,4,0.10000,2.5,93.3,100.000,95.966
368,150,5,0.00000,2.6,91.3,100.000,96.192
369,150,4,0.10000,3.5,90.7,100.000,95.672
370,150,5,0.00000,3.2,89.3,100.000,96.288
371,150,4,0.10000,2.5,93.3,100.000,95.848
372,150,5,0.00000,3.2,89.3,100.000,95.914
373,150,5,0.10000,3.8,87.3,100.000,95.598
374,150,5,0.00000,3.4,88.7,100.000,95.853
375,150,5,0.10000,3.6,88,100.000,95.634
376,150,5,0.10000,3,90,100.000,95.837
377,150,4,0.10000,3.25,91.3,100.000,95.699
378,150,5,0.00000,2.4,92,100.000,96.349
379,150,5,0.10000,2.4,92,100.000,95.856
380,150,4,0.10000,4.75,87.3,100.000,95.972
381,150,5,0.10000,2,93.3,100.000,96.031
382,150,4,0.00000,2,94.7,100.000,95.932
383,150,5,0.00000,3,90,100.000,96.205
384,150,5,0.10000,2.6,91.3,100.000,95.663
385,150,5,0.10000,2.4,92,100.000,95.960
386,150,5,0.00000,2.6,91.3,100.000,95.915
387,150,3,0.00000,4.33,91.3,100.000,96.165
388,150,4,0.00000,4,89.3,100.000,95.866
389,150,5,0.00000,3,90,100.000,95.961
390,150,5,0.00000,2.6,91.3,100.000,96.181
391,150,5,0.00000,4,86.7,100.000,96.114
392,150,5,0.00000,4.6,84.7,100.000,96.259
393,150,5,0.00000,3.4,88.7,100.000,96.474
394,150,5,0.00000,4,86.7,100.000,95.814
395,150,5,0.00000,3.4,88.7,100.000,96.356
396,150,5,0.00000,2.4,92,100.000,96.053
397,150,4,0.00000,3.5,90.7,100.000,95.766
398,150,4,0.00000,3.5,90.7,100.000,96.181
399,150,5,0.00000,1.6,94.7,97.333,95.034
400,150,5,0.00000,4.2,86,100.000,96.284
401,150,5,0.10000,3.2,89.3,100.000,95.625
402,150,5,0.00000,3.8,87.3,100.000,96.104
403,150,5,0.10000,2.8,90.7,100.000,95.259
404,150,5,0.00000,2,93.3,100.000,96.037
405,150,5,0.00000,4,86.7,100.000,96.120
406,150,5,0.10000,3.2,89.3,100.000,95.622
407,150,4,0.00000,3,92,100.000,95.991
408,150,4,0.10000,3.25,91.3,100.000,95.726
409,150,5,0.10000,2.6,91.3,100.000,95.732
410,150,5,0.10000,3,90,100.000,95.536
411,150,5,0.10000,3.4,88.7,100.000,95.285
412,150,3,0.00000,3,94,100.000,96.210
413,150,5,0.00000,3.8,87.3,100.000,96.045
414,150,5,0.00000,3.8,87.3,100.000,96.191
415,150,5,0.00000,4.2,86,100.000,96.224
416,150,5,0.00000,3,90,100.000,96.389
417,150,5,0.10000,2.2,92.7,100.000,95.703
418,150,5,0.00000,3.2,89.3,100.000,96.268
419,150,5,0.00000,3.2,89.3,100.000,95.792
420,150,3,0.00000,1.67,96.7,97.800,94.899
421,150,5,0.00000,4.6,84.7,100.000,96.478
422,150,5,0.10000,2.6,91.3,100.000,95.406
423,150,4,0.00000,2.75,92.7,100.000,96.009
424,150,4,0.00000,3.25,91.3,100.000,96.481
425,150,5,0.00000,2.6,91.3,100.000,95.777
426,150,5,0.10000,3.6,88,100.000,95.298
427,150,5,0.00000,2.8,90.7,100.000,96.444
428,150,5,0.10000,4.8,84,100.000,95.280
429,150,5,0.30000,2.8,90.7,100.000,95.057
430,150,5,0.00000,4,86.7,100.000,96.116
431,150,4,0.00000,2.75,92.7,100.000,95.794
432,150,5,0.00000,4,86.7,100.000,95.928
433,150,5,0.10000,3.4,88.7,100.000,95.451
434,150,5,0.10000,2.8,90.7,100.000,95.533
435,150,5,0.00000,2.2,92.7,100.000,96.055
436,150,4,0.00000,3.5,90.7,100.000,95.825
437,150,4,0.00000,2.25,94,100.000,95.801
438,150,5,0.10000,3.6,88,100.000,95.373
439,150,4,0.00000,4,89.3,100.000,95.964
440,150,5,0.00000,2.2,92.7,100.000,96.075
441,150,4,0.00000,2.5,93.3,100.000,95.908
442,150,5,0.10000,4.2,86,100.000,95.523
443,150,5,0.00000,4,86.7,100.000,96.254
444,150,5,0.00000,2.8,90.7,100.000,95.929
445,150,4,0.10000,2.75,92.7,100.000,95.961
446,150,5,0.00000,2,93.3,100.000,95.848
447,150,3,0.10000,2,96,100.000,95.689
448,150,5,0.10000,3.4,88.7,100.000,95.741
449,150,5,0.00000,3.2,89.3,100.000,96.153
450,150,4,0.00000,4.25,88.7,100.000,96.052
451,150,5,0.00000,3.6,88,100.000,96.006
452,150,5,0.10000,3.6,88,100.000,95.683
453,150,5,0.00000,3,90,100.000,96.079
454,150,4,0.00000,2.25,94,100.000,96.233
455,150,5,0.00000,2.6,91.3,100.000,95.922
456,150,5,0.10000,3.8,87.3,100.000,95.671
457,150,4,0.10000,5,86.7,100.000,95.770
458,150,5,0.10000,3.2,89.3,100.000,95.266
459,150,5,0.10000,3.6,88,100.000,95.452
460,150,5,0.10000,2.8,90.7,100.000,95.384
461,150,5,0.00000,4,86.7,100.000,96.408
462,150,5,0.00000,1.6,94.7,97.333,95.233
463,150,4,0.00000,4.75,87.3,100.000,95.984
464,150,5,0.00000,3.8,87.3,100.000,96.492
465,150,3,0.00000,3.67,92.7,100.000,96.158
466,150,4,0.00000,4.75,87.3,100.000,95.763
467,150,4,0.00000,3.75,90,100.000,96.160
468,150,5,0.00000,2.8,90.7,100.000,95.749
469,150,5,0.00000,2.8,90.7,100.000,96.321
470,150,5,0.10000,2.6,91.3,100.000,95.763
471,150,5,0.00000,3.8,87.3,100.000,96.367
472,150,5,0.00000,3,90,100.000,95.860
473,150,5,0.00000,3.2,89.3,100.000,95.813
474,150,4,0.00000,2.25,94,100.000,96.342
475,150,5,0.10000,2.8,90.7,100.000,95.547
476,150,5,0.10000,3,90,100.000,95.664
477,150,5,0.00000,2.6,91.3,100.000,96.418
478,150,5,0.00000,2.2,92.7,100.000,96.380
479,150,5,0.00000,3,90,100.000,96.193
480,150,5,0.00000,2.6,91.3,100.000,96.197
481,150,5,0.00000,3.2,89.3,100.000,95.989
482,150,5,0.10000,2,93.3,100.000,96.034
483,150,5,0.10000,2.4,92,100.000,95.812
484,150,5,0.10000,3.6,88,100.000,95.474
485,150,5,0.00000,1.8,94,98.667,95.942
486,150,5,0.00000,5,83.3,100.000,95.731
487,150,5,0.10000,4,86.7,100.000,95.459
488,150,5,0.10000,3.6,88,100.000,95.545
489,150,5,0.00000,3.2,89.3,100.000,96.208
490,150,5,0.10000,2.6,91.3,100.000,95.610
491,150,5,0.00000,4.4,85.3,100.000,95.828
492,150,5,0.00000,3.8,87.3,100.000,95.766
493,150,5,0.10000,3.8,87.3,100.000,95.526
494,150,4,0.00000,3.5,90.7,100.000,95.996
495,150,5,0.10000,2.6,91.3,100.000,95.672
496,150,5,0.00000,3,90,100.000,96.239
497,150,5,0.00000,3.4,88.7,100.000,96.180
498,150,5,0.10000,3.6,88,100.000,95.861
499,150,5,0.00000,4.6,84.7,100.000,96.010
500,150,5,0.00000,4,86.7,100.000,96.389
501,150,5,0.10000,2.4,92,100.000,95.761
502,150,5,0.00000,3.6,88,100.000,96.472
503,150,5,0.20000,3.2,89.3,100.000,95.455
504,150,5,0.00000,2.8,90.7,100.000,96.114
505,150,5,0.00000,2,93.3,100.000,96.438
506,150,5,0.10000,3,90,100.000,95.992
507,150,4,0.00000,2,94.7,100.000,95.750
508,150,4,0.10000,3.25,91.3,100.000,95.469
509,150,4,0.00000,4.25,88.7,100.000,95.848
510,150,5,0.10000,2.2,92.7,100.000,95.847
511,150,5,0.10000,3.6,88,100.000,95.483
512,150,4,0.00000,1.75,95.3,98.333,95.453
513,150,5,0.10000,3.2,89.3,100.000,95.768
514,150,4,0.00000,2.75,92.7,100.000,96.273
515,150,5,0.10000,3.8,87.3,100.000,95.963
516,150,5,0.00000,3.6,88,100.000,95.850
517,150,5,0.00000,3.2,89.3,100.000,96.058
518,150,5,0.00000,2.6,91.3,100.000,95.874
519,150,4,0.00000,4.25,88.7,100.000,96.198
520,150,5,0.10000,2.6,91.3,100.000,95.717
521,150,5,0.00000,3.8,87.3,100.000,96.427
522,150,5,0.10000,3,90,100.000,95.422
523,150,5,0.00000,2.6,91.3,100.000,95.766
524,150,4,0.00000,4.25,88.7,100.000,95.773
525,150,5,0.10000,2.8,90.7,100.000,95.256
526,150,5,0.10000,3.2,89.3,100.000,95.463
527,150,5,0.00000,3.6,88,100.000,96.040
528,150,5,0.00000,2,93.3,100.000,96.105
529,150,3,0.00000,2.67,94.7,100.000,96.396
530,150,5,0.00000,3.4,88.7,100.000,96.128
531,150,5,0.00000,3.4,88.7,100.000,95.941
532,150,5,0.10000,3.6,88,100.000,95.905
