Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
146,30,3,0.10000,3.67,63.3,100.000,95.801
147,30,3,0.10000,4.67,53.3,100.000,95.835
148,30,3,0.00000,3,70,100.000,96.128
149,30,3,0.10000,4.67,53.3,100.000,95.914
150,30,3,0.00000,5,50,100.000,96.375
151,30,3,0.00000,4,60,100.000,95.746
152,30,3,0.00000,3,70,100.000,96.459
153,30,3,0.00000,3.33,66.7,100.000,96.400
154,30,3,0.00000,4,60,100.000,96.258
155,30,3,0.10000,4.33,56.7,100.000,95.948
156,30,3,0.00000,5.33,46.7,100.000,96.026
157,30,3,0.10000,3.33,66.7,100.000,95.286
158,30,3,0.00000,2.67,73.3,100.000,96.331
159,30,3,0.00000,3.67,63.3,100.000,96.250
160,30,3,0.10000,3.67,63.3,100.000,95.284
161,30,3,0.00000,4,60,100.000,95.714
162,30,3,0.00000,4.67,53.3,100.000,95.790
163,30,3,0.00000,4,60,100.000,96.371
164,30,3,0.00000,3,70,100.000,96.236
165,30,3,0.00000,3.33,66.7,100.000,95.801
166,30,3,0.00000,3.33,66.7,100.000,96.397
167,30,3,0.00000,3.33,66.7,100.000,96.241
168,30,3,0.10000,3.33,66.7,100.000,95.458
169,30,3,0.00000,4,60,100.000,95.773
170,30,3,0.00000,3,70,100.000,96.448
171,30,3,0.10000,3.67,63.3,100.000,95.673
172,30,3,0.10000,1.33,86.7,95.533,93.624
173,30,3,0.00000,4,60,100.000,96.370
174,30,3,0.00000,3.67,63.3,100.000,96.369
175,30,3,0.00000,2.67,73.3,100.000,96.090
176,30,3,0.00000,3.67,63.3,100.000,96.336
177,30,3,0.00000,3.33,66.7,100.000,96.178
178,30,3,0.00000,4.33,56.7,100.000,95.822
179,30,3,0.00000,2.33,76.7,100.000,95.739
180,30,3,0.00000,4.67,53.3,100.000,96.024
181,30,3,0.00000,3,70,100.000,95.898
182,30,3,0.00000,4.67,53.3,100.000,95.751
183,30,3,0.10000,3.67,63.3,100.000,95.521
184,30,3,0.10000,2.67,73.3,100.000,95.414
185,30,3,0.00000,3.33,66.7,100.000,95.905
186,30,3,0.20000,2.67,73.3,100.000,94.953
187,30,3,0.10000,4.33,56.7,100.000,95.877
188,30,3,0.00000,3.67,63.3,100.000,95.923
189,30,3,0.10000,2.67,73.3,100.000,95.566
190,30,3,0.00000,3.67,63.3,100.000,96.184
191,30,3,0.00000,4.67,53.3,100.000,96.322
192,30,3,0.00000,4,60,100.000,96.317
193,30,3,0.00000,4.67,53.3,100.000,96.285
194,30,2,0.00000,3,80,100.000,96.391
195,30,3,0.10000,3.67,63.3,100.000,95.511
196,30,3,0.00000,4,60,100.000,95.930
197,30,3,0.10000,2.67,73.3,100.000,95.610
198,30,3,0.00000,2.33,76.7,100.000,96.193
199,30,3,0.00000,3,70,100.000,96.461
200,30,3,0.00000,1.67,83.3,97.800,95.125
201,30,3,0.00000,3.67,63.3,100.000,96.246
202,30,3,0.10000,3.67,63.3,100.000,95.821
203,30,3,0.00000,3.33,66.7,100.000,96.481
204,30,3,0.00000,4.33,56.7,100.000,95.767
205,30,3,0.00000,3,70,100.000,96.325
206,30,3,0.10000,4.67,53.3,100.000,95.602
207,30,3,0.00000,4,60,100.000,95.904
208,30,2,0.10000,4,73.3,100.000,95.313
209,30,3,0.00000,4,60,100.000,96.104
210,30,3,0.00000,4.33,56.7,100.000,96.192
211,30,3,0.10000,3.67,63.3,100.000,95.408
212,30,3,0.00000,3.33,66.7,100.000,96.400
213,30,3,0.00000,4.33,56.7,100.000,95.816
214,30,3,0.10000,4.33,56.7,100.000,95.546
215,30,3,0.00000,3,70,100.000,95.852
216,30,3,0.00000,4.67,53.3,100.000,95.781
217,30,3,0.00000,3,70,100.000,95.704
218,30,3,0.00000,4,60,100.000,96.134
219,30,3,0.00000,3,70,100.000,95.925
220,30,3,0.00000,2.67,73.3,100.000,95.818
221,30,3,0.00000,4.67,53.3,100.000,96.357
222,30,3,0.10000,3.67,63.3,100.000,95.256
223,30,3,0.10000,3.33,66.7,100.000,95.678
224,30,3,0.00000,4.33,56.7,100.000,95.858
225,30,3,0.00000,4,60,100.000,95.852
226,30,3,0.00000,4.33,56.7,100.000,96.165
227,30,3,0.00000,2.67,73.3,100.000,96.327
228,30,3,0.00000,1.67,83.3,97.800,95.474
229,30,3,0.00000,4,60,100.000,95.773
230,30,3,0.10000,2.67,73.3,100.000,95.787
231,30,3,0.20000,2.67,73.3,100.000,95.508
232,30,3,0.10000,3.67,63.3,100.000,95.855
233,30,3,0.00000,3.33,66.7,100.000,96.409
234,30,3,0.00000,4,60,100.000,95.956
235,30,3,0.00000,5,50,100.000,95.789
236,30,3,0.00000,4,60,100.000,96.390
237,30,3,0.00000,2.33,76.7,100.000,96.248
238,30,3,0.00000,3,70,100.000,95.810
239,30,3,0.00000,4.67,53.3,100.000,95.846
240,30,3,0.00000,4.67,53.3,100.000,95.877
241,30,3,0.00000,3,70,100.000,96.468
242,30,3,0.00000,4,60,100.000,96.046
243,30,3,0.00000,6,40,100.000,96.499
244,30,3,0.00000,4.67,53.3,100.000,95.927
245,30,3,0.00000,3.33,66.7,100.000,96.059
246,30,3,0.00000,3.33,66.7,100.000,95.819
247,30,3,0.10000,4.33,56.7,100.000,95.871
248,30,3,0.00000,3,70,100.000,96.389
249,30,3,0.00000,5.33,46.7,100.000,96.465
250,30,3,0.00000,3,70,100.000,95.840
251,30,3,0.10000,3,70,100.000,95.981
252,30,3,0.00000,4.67,53.3,100.000,96.391
253,30,3,0.00000,4.33,56.7,100.000,96.062
254,30,3,0.00000,2.33,76.7,100.000,95.703
255,30,3,0.10000,4.33,56.7,100.000,95.946
256,30,3,0.00000,4.67,53.3,100.000,96.061
257,30,3,0.00000,4.67,53.3,100.000,96.468
258,30,3,0.00000,3.67,63.3,100.000,96.077
259,30,3,0.00000,3,70,100.000,95.929
260,30,3,0.10000,3.67,63.3,100.000,95.792
261,30,3,0.00000,3,70,100.000,96.031
262,30,3,0.10000,5.67,43.3,100.000,95.441
263,30,3,0.00000,2.33,76.7,100.000,96.136
264,30,3,0.00000,4,60,100.000,96.091
265,30,3,0.10000,4.67,53.3,100.000,95.583
266,30,3,0.00000,3.33,66.7,100.000,95.727
267,30,3,0.10000,3.67,63.3,100.000,95.877
268,30,3,0.00000,3.67,63.3,100.000,96.438
269,30,3,0.10000,2.67,73.3,100.000,95.278
270,30,3,0.00000,3.33,66.7,100.000,96.161
271,30,3,0.00000,3.33,66.7,100.000,95.706
272,30,3,0.00000,2.33,76.7,100.000,96.372
273,30,3,0.10000,2.67,73.3,100.000,95.266
274,30,3,0.00000,3.33,66.7,100.000,95.783
275,30,3,0.00000,4.33,56.7,100.000,96.266
276,30,3,0.00000,3,70,100.000,95.916
277,30,3,0.00000,3.67,63.3,100.000,96.355
278,30,3,0.10000,4,60,100.000,95.277
279,30,3,0.00000,2.67,73.3,100.000,96.204
280,30,3,0.00000,3.33,66.7,100.000,95.990
281,30,3,0.00000,3.33,66.7,100.000,95.780
282,30,3,0.00000,3.67,63.3,100.000,96.354
283,30,3,0.00000,1.33,86.7,95.533,94.048
284,30,3,0.10000,2.67,73.3,100.000,95.570
285,30,3,0.10000,3,70,100.000,95.954
286,30,3,0.00000,3.67,63.3,100.000,96.018
287,30,3,0.10000,2.33,76.7,100.000,95.984
288,30,2,0.00000,2,86.7,100.000,95.801
289,30,3,0.10000,2.67,73.3,100.000,95.979
290,30,3,0.00000,2.67,73.3,100.000,96.368
291,30,3,0.00000,3.33,66.7,100.000,96.044
292,30,3,0.10000,4.67,53.3,100.000,95.649
293,30,3,0.00000,4.33,56.7,100.000,96.332
294,30,3,0.10000,3,70,100.000,95.931
295,30,3,0.00000,2.67,73.3,100.000,95.791
296,30,3,0.10000,3.67,63.3,100.000,95.749
297,30,3,0.00000,3,70,100.000,95.734
298,30,3,0.10000,4.33,56.7,100.000,95.411
299,30,3,0.00000,2.33,76.7,100.000,95.990
300,30,3,0.00000,4.33,56.7,100.000,96.442
301,30,3,0.10000,2.33,76.7,100.000,95.856
302,30,3,0.10000,4,60,100.000,95.488
303,30,3,0.00000,4,60,100.000,96.219
304,30,3,0.00000,3.33,66.7,100.000,95.912
305,30,3,0.00000,4,60,100.000,95.936
306,30,3,0.00000,3.67,63.3,100.000,95.952
307,30,3,0.10000,3,70,100.000,95.789
308,30,3,0.00000,4.67,53.3,100.000,96.161
309,30,3,0.00000,3.33,66.7,100.000,95.827
310,30,3,0.10000,5.33,46.7,100.000,95.334
311,30,3,0.10000,4,60,100.000,95.583
312,30,3,0.10000,3,70,100.000,95.753
313,30,3,0.00000,4.33,56.7,100.000,96.443
314,30,3,0.00000,3.33,66.7,100.000,96.413
315,30,3,0.00000,4,60,100.000,96.427
316,30,3,0.00000,3.67,63.3,100.000,96.272
317,30,3,0.00000,3.33,66.7,100.000,95.832
318,30,3,0.00000,3,70,100.000,96.165
319,30,3,0.10000,3,70,100.000,95.278
320,30,3,0.00000,4,60,100.000,96.413
321,30,3,0.10000,3.33,66.7,100.000,95.568
322,30,3,0.00000,4.33,56.7,100.000,96.424
323,30,3,0.10000,3.67,63.3,100.000,95.687
324,30,3,0.00000,4.33,56.7,100.000,96.458
325,30,3,0.10000,3.67,63.3,100.000,95.322
326,30,3,0.00000,3.33,66.7,100.000,95.977
327,30,3,0.10000,4.33,56.7,100.000,95.904
328,30,3,0.00000,4,60,100.000,95.940
329,30,3,0.00000,4,60,100.000,96.356
330,30,3,0.00000,3,70,100.000,96.418
331,30,3,0.00000,3.33,66.7,100.000,96.445
332,30,3,0.10000,4.33,56.7,100.000,95.452
333,30,2,0.00000,3.5,76.7,100.000,96.404
334,30,3,0.00000,3,70,100.000,96.211
335,30,3,0.00000,3.67,63.3,100.000,95.789
336,30,3,0.00000,3.33,66.7,100.000,96.247
337,30,3,0.00000,3,70,100.000,96.288
338,30,3,0.10000,3,70,100.000,95.640
339,30,3,0.00000,3.33,66.7,100.000,95.836
340,30,3,0.00000,2.33,76.7,100.000,96.476
341,30,3,0.10000,3.67,63.3,100.000,95.654
342,30,3,0.10000,4,60,100.000,95.779
343,30,3,0.00000,2.33,76.7,100.000,96.300
344,30,3,0.00000,3,70,100.000,96.225
345,30,3,0.10000,5.33,46.7,100.000,95.816
346,30,3,0.00000,4,60,100.000,96.342
347,30,3,0.00000,3,70,100.000,95.731
348,30,3,0.00000,2,80,100.000,95.933
349,30,3,0.10000,4.67,53.3,100.000,95.524
350,30,3,0.00000,4,60,100.000,95.816
351,30,3,0.00000,2.67,73.3,100.000,95.893
352,30,3,0.10000,4.67,53.3,100.000,95.467
353,30,3,0.00000,3.33,66.7,100.000,95.831
354,30,3,0.10000,3.33,66.7,100.000,95.466
355,30,3,0.00000,4,60,100.000,96.181
356,30,3,0.00000,5.67,43.3,100.000,96.126
357,30,3,0.10000,2.67,73.3,100.000,95.685
358,30,3,0.00000,4,60,100.000,95.914
359,30,3,0.10000,2.67,73.3,100.000,95.626
360,30,3,0.00000,5,50,100.000,95.749
361,30,3,0.10000,4.33,56.7,100.000,95.524
362,30,3,0.00000,4.33,56.7,100.000,96.030
363,30,3,0.00000,4.33,56.7,100.000,96.435
364,30,3,0.00000,4,60,100.000,96.456
365,30,3,0.00000,4,60,100.000,96.394
366,30,3,0.10000,3.67,63.3,100.000,95.322
367,30,2,0.00000,4,73.3,100.000,96.072
368,30,3,0.00000,4,60,100.000,96.203
369,30,3,0.10000,3.67,63.3,100.000,95.271
370,30,3,0.00000,3,70,100.000,96.045
371,30,3,0.00000,3.67,63.3,100.000,96.106
372,30,3,0.00000,2,80,100.000,96.126
373,30,3,0.00000,3.67,63.3,100.000,95.854
374,30,3,0.10000,5.67,43.3,100.000,95.932
375,30,3,0.00000,3.33,66.7,100.000,95.960
376,30,3,0.10000,5.33,46.7,100.000,95.639
377,30,3,0.00000,3,70,100.000,96.174
378,30,3,0.10000,4.33,56.7,100.000,95.536
379,30,3,0.00000,2,80,100.000,96.281
380,30,2,0.00000,2.5,83.3,100.000,96.482
381,30,3,0.00000,3.33,66.7,100.000,96.250
382,30,3,0.10000,3,70,100.000,95.628
383,30,3,0.00000,4,60,100.000,95.846
384,30,3,0.00000,4.33,56.7,100.000,96.286
385,30,3,0.00000,2.67,73.3,100.000,95.812
386,30,3,0.10000,4.33,56.7,100.000,95.734
387,30,3,0.00000,5.33,46.7,100.000,96.345
388,30,3,0.00000,3,70,100.000,96.368
389,30,3,0.00000,3.67,63.3,100.000,95.911
390,30,3,0.00000,3.67,63.3,100.000,96.030
391,30,3,0.10000,4.33,56.7,100.000,95.376
392,30,3,0.00000,3.67,63.3,100.000,95.766
393,30,3,0.00000,3.67,63.3,100.000,95.808
394,30,3,0.00000,2.67,73.3,100.000,95.974
395,30,3,0.10000,3.33,66.7,100.000,95.955
396,30,3,0.00000,3.33,66.7,100.000,96.228
397,30,3,0.10000,3.33,66.7,100.000,95.824
398,30,3,0.00000,5,50,100.000,96.116
399,30,3,0.00000,4.33,56.7,100.000,96.333
400,30,3,0.10000,2,80,100.000,95.492
401,30,3,0.10000,5.33,46.7,100.000,95.696
402,30,3,0.00000,2.67,73.3,100.000,96.470
403,30,3,0.10000,2.67,73.3,100.000,95.717
404,30,3,0.00000,4,60,100.000,96.491
405,30,3,0.00000,3.67,63.3,100.000,96.094
406,30,3,0.10000,2.33,76.7,100.000,95.257
407,30,3,0.00000,5,50,100.000,96.244
408,30,3,0.00000,2,80,100.000,96.235
409,30,3,0.00000,4.67,53.3,100.000,95.734
410,30,3,0.10000,3.67,63.3,100.000,95.811
411,30,3,0.00000,2.33,76.7,100.000,96.040
412,30,3,0.00000,3,70,100.000,95.795
413,30,3,0.10000,3,70,100.000,95.319
414,30,3,0.00000,3.33,66.7,100.000,96.481
415,30,3,0.00000,3.67,63.3,100.000,96.397
416,30,3,0.00000,4.33,56.7,100.000,95.939
417,30,3,0.10000,4,60,100.000,95.334
418,30,2,0.00000,3,80,100.000,96.373
419,30,3,0.00000,3.33,66.7,100.000,96.476
420,30,3,0.30000,3.33,66.7,100.000,94.691
421,30,3,0.10000,4,60,100.000,95.523
422,30,3,0.00000,6,40,100.000,96.370
423,30,3,0.00000,4,60,100.000,96.443
424,30,3,0.00000,3.33,66.7,100.000,95.929
425,30,3,0.10000,6.67,33.3,100.000,95.617
426,30,3,0.00000,2.33,76.7,100.000,95.773
427,30,3,0.00000,3,70,100.000,96.266
428,30,3,0.00000,4.67,53.3,100.000,95.861
429,30,3,0.00000,3.67,63.3,100.000,96.494
430,30,3,0.00000,3,70,100.000,95.765
431,30,3,0.00000,3.33,66.7,100.000,95.776
432,30,3,0.00000,4,60,100.000,96.459
433,30,3,0.00000,2.33,76.7,100.000,96.453
434,30,3,0.10000,5,50,100.000,96.032
435,30,3,0.00000,4.33,56.7,100.000,95.700
436,30,3,0.00000,4.33,56.7,100.000,96.022
437,30,3,0.00000,3.33,66.7,100.000,95.850
438,30,3,0.00000,4,60,100.000,95.944
439,30,3,0.00000,5,50,100.000,95.957
440,30,3,0.00000,1.67,83.3,97.800,95.171
441,30,3,0.00000,4,60,100.000,96.203
442,30,3,0.00000,4.67,53.3,100.000,95.802
443,30,3,0.00000,3.67,63.3,100.000,95.841
444,30,3,0.10000,4.33,56.7,100.000,95.730
445,30,3,0.00000,4.33,56.7,100.000,96.431
446,30,3,0.00000,3.67,63.3,100.000,96.005
447,30,3,0.00000,3.67,63.3,100.000,95.805
448,30,3,0.00000,3,70,100.000,95.726
449,30,2,0.00000,4.5,70,100.000,95.797
450,30,3,0.00000,2.67,73.3,100.000,96.209
451,30,3,0.10000,3,70,100.000,95.446
452,30,3,0.00000,3.67,63.3,100.000,95.712
453,30,3,0.00000,4.33,56.7,100.000,96.270
454,30,3,0.00000,3.33,66.7,100.000,96.026
455,30,3,0.10000,3.67,63.3,100.000,96.026
456,30,3,0.10000,3.67,63.3,100.000,96.023
457,30,3,0.00000,4.67,53.3,100.000,96.241
458,30,3,0.00000,4,60,100.000,95.960
459,30,3,0.10000,2,80,100.000,95.613
460,30,3,0.00000,3.67,63.3,100.000,95.898
461,30,3,0.00000,4,60,100.000,95.947
462,30,3,0.00000,5,50,100.000,96.351
463,30,3,0.10000,4.67,53.3,100.000,95.599
464,30,3,0.00000,5.33,46.7,100.000,95.953
465,30,3,0.00000,3,70,100.000,96.209
466,30,3,0.00000,3,70,100.000,95.981
467,30,3,0.00000,3.67,63.3,100.000,95.847
468,30,3,0.00000,3,70,100.000,96.299
469,30,3,0.10000,2.67,73.3,100.000,95.971
470,30,3,0.00000,2.67,73.3,100.000,96.140
471,30,3,0.00000,4.67,53.3,100.000,96.476
472,30,3,0.10000,4,60,100.000,95.256
473,30,3,0.00000,3.67,63.3,100.000,96.135
474,30,3,0.00000,3.33,66.7,100.000,96.099
475,30,3,0.00000,4.67,53.3,100.000,95.960
476,30,3,0.00000,3.33,66.7,100.000,96.234
477,30,3,0.00000,2.33,76.7,100.000,95.994
478,30,3,0.00000,2,80,100.000,96.404
479,30,3,0.00000,3,70,100.000,95.818
480,30,3,0.00000,2.33,76.7,100.000,96.118
481,30,3,0.10000,4.33,56.7,100.000,95.378
482,30,2,0.00000,2,86.7,100.000,95.903
483,30,3,0.10000,3,70,100.000,95.772
484,30,3,0.00000,4,60,100.000,95.881
485,30,3,0.10000,3,70,100.000,95.772
486,30,3,0.10000,3.33,66.7,100.000,95.656
487,30,3,0.00000,3.67,63.3,100.000,96.191
488,30,3,0.10000,3,70,100.000,96.007
489,30,3,0.00000,4,60,100.000,96.029
490,30,3,0.10000,3.33,66.7,100.000,95.836
491,30,3,0.00000,2.67,73.3,100.000,95.885
492,30,3,0.00000,3.33,66.7,100.000,95.896
493,30,3,0.10000,4,60,100.000,95.375
494,30,3,0.00000,4,60,100.000,96.453
495,30,3,0.10000,3,70,100.000,95.870
496,30,3,0.00000,3.33,66.7,100.000,96.224
497,30,3,0.00000,4.67,53.3,100.000,96.019
498,30,3,0.10000,3.33,66.7,100.000,95.622
499,30,3,0.00000,3,70,100.000,96.275
500,30,3,0.10000,3.67,63.3,100.000,95.784
501,30,3,0.10000,4,60,100.000,95.945
502,30,3,0.10000,5.33,46.7,100.000,95.920
503,30,3,0.00000,2.67,73.3,100.000,96.241
504,30,3,0.10000,4.67,53.3,100.000,95.639
505,30,3,0.00000,3,70,100.000,95.825
506,30,3,0.00000,2.33,76.7,100.000,96.128
507,30,3,0.00000,3.67,63.3,100.000,95.880
508,30,3,0.00000,5,50,100.000,96.451
509,30,3,0.10000,4.67,53.3,100.000,95.368
510,30,3,0.00000,3,70,100.000,96.227
511,30,3,0.10000,4,60,100.000,95.698
512,30,3,0.00000,4,60,100.000,96.198
513,30,3,0.00000,3.67,63.3,100.000,95.729
514,30,3,0.00000,3.33,66.7,100.000,96.008
515,30,3,0.10000,3.33,66.7,100.000,96.009
516,30,3,0.00000,3.33,66.7,100.000,96.200
517,30,3,0.10000,5.67,43.3,100.000,95.628
518,30,3,0.00000,4.33,56.7,100.000,96.319
519,30,3,0.10000,3.67,63.3,100.000,95.594
520,30,3,0.00000,4.33,56.7,100.000,95.823
521,30,3,0.00000,4.67,53.3,100.000,95.977
522,30,3,0.10000,3.33,66.7,100.000,95.704
523,30,3,0.00000,3,70,100.000,96.052
524,30,3,0.00000,2.67,73.3,100.000,95.902
525,30,2,0.10000,1.5,90,96.667,94.529
526,30,3,0.00000,4,60,100.000,95.831
527,30,3,0.00000,2.33,76.7,100.000,96.124
528,30,3,0.00000,4.33,56.7,100.000,96.386
529,30,3,0.00000,3.67,63.3,100.000,96.108
530,30,3,0.00000,3.67,63.3,100.000,95.764
531,30,3,0.10000,4.67,53.3,100.000,95.317
532,30,3,0.10000,2.33,76.7,100.000,95.481
533,30,3,0.00000,3,70,100.000,96.311
534,30,3,0.00000,2,80,100.000,96.356
535,30,3,0.10000,3,70,100.000,95.847
536,30,3,0.00000,2.67,73.3,100.000,96.220
537,30,3,0.00000,4,60,100.000,95.975
538,30,3,0.00000,5.67,43.3,100.000,95.966
