Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
81,30,3,0.00000,2,80,93.056,93.031
82,30,3,0.00000,3.67,63.3,100.000,96.386
83,30,3,0.00000,4,60,100.000,96.425
84,30,3,0.10000,2,80,100.000,95.997
85,30,3,0.00000,3.33,66.7,100.000,95.802
86,30,3,0.00000,3.33,66.7,100.000,96.476
87,30,3,0.00000,2.67,73.3,100.000,95.950
88,30,3,0.00000,3.33,66.7,100.000,95.904
89,30,3,0.10000,3.33,66.7,100.000,95.286
90,30,3,0.00000,5,50,100.000,96.120
91,30,3,0.00000,1.67,83.3,97.800,95.482
92,30,3,0.00000,3.33,66.7,100.000,96.398
93,30,3,0.00000,3,70,100.000,95.790
94,30,3,0.10000,4.67,53.3,100.000,95.406
95,30,3,0.00000,3.33,66.7,100.000,96.028
96,30,3,0.00000,3.33,66.7,100.000,95.710
97,30,3,0.00000,4.33,56.7,100.000,96.194
98,30,3,0.00000,4.33,56.7,100.000,96.436
99,30,3,0.10000,3.33,66.7,100.000,95.287
100,30,3,0.00000,3.33,66.7,100.000,96.161
101,30,3,0.00000,5,50,100.000,96.185
102,30,3,0.00000,3.33,66.7,100.000,95.738
103,30,3,0.00000,4,60,100.000,96.077
104,30,3,0.00000,3.33,66.7,100.000,95.977
105,30,3,0.00000,3,70,100.000,95.971
106,30,3,0.00000,3,70,100.000,95.870
107,30,3,0.10000,3.67,63.3,100.000,95.998
108,30,3,0.00000,3,70,100.000,96.359
109,30,3,0.10000,4.33,56.7,100.000,95.308
110,30,3,0.00000,5,50,100.000,96.325
111,30,3,0.00000,3.67,63.3,100.000,96.119
112,30,3,0.00000,2,80,100.000,96.426
113,30,3,0.10000,2.33,76.7,100.000,95.976
114,30,3,0.00000,3,70,100.000,95.778
115,30,3,0.00000,3.67,63.3,100.000,96.413
116,30,3,0.10000,3,70,100.000,95.862
117,30,3,0.00000,2.33,76.7,100.000,96.296
118,30,3,0.00000,3.67,63.3,100.000,96.316
119,30,3,0.00000,2.67,73.3,100.000,95.820
120,30,3,0.00000,4.67,53.3,100.000,96.479
121,30,3,0.00000,1.67,83.3,97.800,95.372
122,30,3,0.00000,3.33,66.7,100.000,96.120
123,30,3,0.10000,5.67,43.3,100.000,95.388
124,30,3,0.00000,4,60,100.000,96.056
125,30,3,0.00000,4,60,100.000,96.242
126,30,3,0.10000,2.33,76.7,100.000,95.985
127,30,3,0.00000,2.67,73.3,100.000,96.061
128,30,3,0.30000,3,70,100.000,95.051
129,30,3,0.10000,4,60,100.000,95.539
130,30,3,0.00000,3.33,66.7,100.000,95.941
131,30,3,0.00000,2.67,73.3,100.000,96.235
132,30,3,0.00000,3.33,66.7,100.000,96.242
133,30,3,0.00000,3,70,100.000,96.457
134,30,3,0.10000,3.33,66.7,100.000,95.449
135,30,3,0.00000,3.33,66.7,100.000,96.366
136,30,3,0.10000,3.33,66.7,100.000,95.627
137,30,3,0.00000,3.67,63.3,100.000,96.477
138,30,3,0.00000,5.67,43.3,100.000,96.102
139,30,3,0.00000,3.33,66.7,93.056,92.971
140,30,3,0.00000,3.67,63.3,100.000,96.474
141,30,3,0.00000,3.33,66.7,100.000,95.839
142,30,3,0.00000,3.67,63.3,100.000,95.781
143,30,2,0.00000,4,73.3,100.000,95.841
144,30,3,0.00000,3.33,66.7,100.000,96.391
145,30,3,0.00000,3.33,66.7,100.000,96.041
146,30,3,0.00000,3.67,63.3,100.000,96.188
147,30,3,0.00000,3.33,66.7,100.000,96.338
148,30,3,0.00000,1.67,83.3,97.800,95.408
149,30,3,0.00000,4.67,53.3,100.000,96.441
150,30,3,0.10000,4,60,100.000,95.641
151,30,3,0.00000,3,70,100.000,95.835
152,30,3,0.00000,4,60,100.000,95.788
153,30,3,0.00000,4,60,100.000,96.250
154,30,3,0.00000,4.67,53.3,100.000,95.733
155,30,3,0.00000,3.33,66.7,100.000,96.216
156,30,3,0.10000,4.33,56.7,100.000,95.500
157,30,3,0.00000,4.33,56.7,100.000,96.430
158,30,3,0.10000,2.33,76.7,100.000,96.044
159,30,3,0.00000,3.67,63.3,100.000,96.400
160,30,3,0.00000,3.33,66.7,100.000,95.858
161,30,3,0.00000,3.33,66.7,100.000,96.270
162,30,3,0.10000,3.33,66.7,100.000,95.478
163,30,3,0.10000,3,70,100.000,95.353
164,30,3,0.00000,3,70,100.000,95.926
165,30,3,0.00000,3.33,66.7,100.000,96.344
166,30,3,0.00000,3.33,66.7,100.000,95.766
167,30,3,0.00000,3,70,100.000,95.833
168,30,3,0.10000,4,60,100.000,95.267
169,30,3,0.10000,4,60,100.000,95.883
170,30,3,0.00000,4,60,100.000,96.271
171,30,3,0.00000,1.67,83.3,97.800,94.896
172,30,3,0.10000,4,60,100.000,95.558
173,30,3,0.00000,3.33,66.7,100.000,95.741
174,30,3,0.00000,3.67,63.3,100.000,96.110
175,30,3,0.00000,2.67,73.3,100.000,96.248
176,30,3,0.00000,5.67,43.3,100.000,96.175
177,30,3,0.10000,3.67,63.3,100.000,95.827
178,30,3,0.00000,4.67,53.3,100.000,95.979
179,30,3,0.00000,4.67,53.3,100.000,96.032
180,30,3,0.00000,5,50,100.000,96.317
181,30,3,0.10000,4,60,100.000,95.913
182,30,3,0.00000,1.67,83.3,97.800,95.435
183,30,3,0.10000,3.33,66.7,100.000,95.523
184,30,3,0.00000,2.33,76.7,100.000,95.978
185,30,3,0.10000,4.67,53.3,100.000,95.375
186,30,3,0.00000,3.33,66.7,100.000,96.334
187,30,3,0.00000,3,70,100.000,96.496
188,30,2,0.00000,4.5,70,100.000,96.294
189,30,3,0.00000,2.33,76.7,100.000,96.483
190,30,3,0.00000,3.33,66.7,100.000,95.880
191,30,3,0.00000,3.33,66.7,100.000,96.361
192,30,3,0.00000,2.33,76.7,100.000,96.263
193,30,3,0.00000,2.33,76.7,100.000,95.760
194,30,3,0.00000,4.33,56.7,100.000,96.164
195,30,3,0.00000,3,70,100.000,96.149
196,30,3,0.00000,3,70,100.000,96.175
197,30,3,0.00000,4.33,56.7,100.000,95.984
198,30,3,0.00000,1.67,83.3,97.800,95.442
199,30,3,0.10000,1,90,93.333,93.129
200,30,3,0.00000,3,70,100.000,96.080
201,30,3,0.10000,3.67,63.3,100.000,95.624
202,30,3,0.00000,5,50,100.000,96.009
203,30,3,0.00000,2.67,73.3,100.000,95.840
204,30,3,0.00000,3.67,63.3,100.000,95.828
205,30,2,0.00000,4,73.3,100.000,96.375
206,30,3,0.00000,3.33,66.7,100.000,96.023
207,30,3,0.10000,2.33,76.7,100.000,95.296
208,30,3,0.00000,2.67,73.3,100.000,95.818
209,30,3,0.00000,3.67,63.3,100.000,95.760
210,30,3,0.00000,3.67,63.3,100.000,96.273
211,30,3,0.00000,2.33,76.7,100.000,96.288
212,30,3,0.00000,6,40,100.000,96.453
213,30,3,0.00000,4.33,56.7,100.000,95.720
214,30,3,0.10000,4.33,56.7,100.000,95.289
215,30,3,0.00000,2.33,76.7,100.000,95.737
216,30,3,0.10000,4,60,100.000,95.905
217,30,3,0.00000,4.67,53.3,100.000,96.496
218,30,3,0.10000,2.67,73.3,100.000,95.275
219,30,3,0.00000,5.33,46.7,100.000,95.759
220,30,3,0.10000,3.67,63.3,100.000,95.520
221,30,3,0.00000,5,50,100.000,95.987
222,30,3,0.00000,4.33,56.7,100.000,96.471
223,30,3,0.10000,2.67,73.3,100.000,95.456
224,30,3,0.00000,4,60,100.000,96.375
225,30,3,0.00000,2.67,73.3,100.000,95.981
226,30,3,0.10000,3,70,100.000,95.747
227,30,3,0.00000,1,90,93.333,93.210
228,30,3,0.00000,4,60,100.000,95.892
229,30,3,0.00000,4.33,56.7,100.000,95.919
230,30,3,0.00000,4,60,100.000,96.009
231,30,3,0.10000,4.33,56.7,100.000,95.946
232,30,3,0.00000,4,60,100.000,96.216
233,30,3,0.00000,4.33,56.7,100.000,96.489
234,30,3,0.00000,2,80,100.000,95.729
235,30,3,0.10000,3,70,100.000,95.848
236,30,3,0.00000,4.33,56.7,100.000,96.416
237,30,3,0.10000,4,60,100.000,95.543
238,30,3,0.00000,3.67,63.3,100.000,96.401
239,30,3,0.00000,4.67,53.3,100.000,96.295
240,30,3,0.00000,4.33,56.7,100.000,95.995
241,30,3,0.00000,5.33,46.7,100.000,96.157
242,30,3,0.00000,4,60,100.000,95.783
243,30,3,0.10000,3,70,100.000,95.281
244,30,3,0.00000,3.33,66.7,100.000,96.378
245,30,2,0.00000,2.5,83.3,100.000,96.415
246,30,3,0.10000,3.33,66.7,100.000,95.983
247,30,3,0.10000,3,70,100.000,95.899
248,30,3,0.00000,5.67,43.3,100.000,96.209
249,30,3,0.00000,4,60,100.000,95.889
250,30,3,0.10000,4,60,100.000,95.986
251,30,3,0.00000,5,50,100.000,96.286
252,30,3,0.00000,3.33,66.7,100.000,96.316
253,30,3,0.40000,5,50,100.000,94.404
254,30,3,0.10000,3,70,100.000,95.813
255,30,3,0.00000,3.67,63.3,100.000,95.833
256,30,3,0.00000,3,70,100.000,96.302
257,30,3,0.00000,3.33,66.7,100.000,95.810
258,30,3,0.00000,3.33,66.7,100.000,96.262
259,30,3,0.00000,3.67,63.3,100.000,96.485
260,30,3,0.00000,3.33,66.7,100.000,96.054
261,30,3,0.00000,2.67,73.3,100.000,96.293
262,30,3,0.10000,5,50,100.000,95.540
263,30,3,0.00000,4.33,56.7,100.000,96.391
264,30,3,0.00000,4,60,100.000,96.374
265,30,3,0.10000,4.33,56.7,100.000,95.751
266,30,3,0.00000,3.33,66.7,100.000,96.250
267,30,3,0.00000,3.67,63.3,100.000,95.724
268,30,3,0.10000,3.33,66.7,100.000,95.355
269,30,3,0.00000,4,60,100.000,96.436
270,30,3,0.00000,5.33,46.7,100.000,95.870
271,30,3,0.10000,5,50,100.000,95.819
272,30,3,0.00000,5,50,100.000,95.834
273,30,3,0.00000,3,70,100.000,96.259
274,30,2,0.10000,2.5,83.3,100.000,95.658
275,30,3,0.00000,3,70,100.000,96.277
276,30,3,0.10000,3.33,66.7,100.000,95.741
277,30,3,0.00000,4.33,56.7,100.000,96.310
278,30,3,0.00000,4.33,56.7,100.000,95.962
279,30,3,0.00000,3,70,100.000,96.088
280,30,3,0.10000,4,60,100.000,95.959
281,30,3,0.00000,3,70,100.000,96.493
282,30,3,0.10000,3,70,100.000,95.874
283,30,3,0.00000,3.33,66.7,100.000,96.085
284,30,3,0.10000,3.33,66.7,100.000,95.511
285,30,3,0.00000,4,60,100.000,96.337
286,30,3,0.00000,2.33,76.7,100.000,95.898
287,30,3,0.00000,4,60,100.000,95.840
288,30,3,0.00000,5.33,46.7,100.000,96.273
289,30,3,0.00000,2.67,73.3,100.000,95.995
290,30,2,0.00000,4.5,70,100.000,96.314
291,30,3,0.00000,4,60,100.000,96.444
292,30,3,0.00000,4.33,56.7,100.000,95.873
293,30,2,0.00000,1.5,90,96.667,94.986
294,30,3,0.00000,4.33,56.7,100.000,96.384
295,30,3,0.00000,4.33,56.7,100.000,96.461
296,30,3,0.00000,5,50,100.000,95.821
297,30,3,0.00000,3.33,66.7,100.000,95.712
298,30,3,0.10000,5.33,46.7,100.000,95.896
299,30,3,0.10000,2.67,73.3,100.000,95.924
300,30,3,0.00000,2.33,76.7,100.000,96.213
301,30,3,0.00000,2.67,73.3,100.000,95.794
302,30,3,0.10000,2,80,100.000,95.350
303,30,3,0.00000,3.67,63.3,100.000,96.420
304,30,3,0.00000,3.67,63.3,100.000,95.772
305,30,3,0.00000,3.33,66.7,100.000,96.063
306,30,3,0.10000,3.67,63.3,100.000,95.882
307,30,3,0.00000,3.33,66.7,100.000,95.976
308,30,3,0.10000,3.33,66.7,100.000,95.958
309,30,3,0.00000,2,80,100.000,96.387
310,30,3,0.00000,3,70,100.000,95.734
311,30,3,0.10000,3.33,66.7,100.000,95.710
312,30,3,0.00000,5,50,100.000,96.098
313,30,3,0.10000,2.67,73.3,100.000,95.686
314,30,3,0.00000,2.33,76.7,100.000,95.836
315,30,3,0.20000,3.33,66.7,100.000,95.046
316,30,3,0.00000,5,50,100.000,95.768
317,30,3,0.10000,3,70,100.000,95.453
318,30,3,0.00000,4.67,53.3,100.000,95.710
319,30,3,0.00000,2,80,100.000,96.070
320,30,3,0.00000,3.33,66.7,100.000,96.455
321,30,3,0.00000,3.33,66.7,100.000,96.094
322,30,3,0.10000,3,70,100.000,95.766
323,30,3,0.00000,3.67,63.3,100.000,96.026
324,30,3,0.00000,4,60,100.000,95.998
325,30,3,0.00000,4.33,56.7,100.000,95.715
326,30,3,0.10000,4,60,100.000,95.396
327,30,3,0.00000,3.67,63.3,100.000,96.427
328,30,3,0.00000,3.33,66.7,100.000,96.491
329,30,3,0.00000,3.67,63.3,100.000,96.330
330,30,3,0.00000,5,50,100.000,95.937
331,30,3,0.10000,4.67,53.3,100.000,96.006
332,30,3,0.00000,3.33,66.7,100.000,96.435
333,30,3,0.10000,3.33,66.7,100.000,96.047
334,30,3,0.00000,3,70,100.000,96.389
335,30,3,0.10000,2,80,100.000,95.867
336,30,3,0.00000,3,70,100.000,95.910
337,30,3,0.10000,2,80,100.000,95.806
338,30,3,0.00000,4,60,100.000,96.048
339,30,3,0.00000,3.67,63.3,100.000,96.282
340,30,3,0.10000,3.33,66.7,100.000,95.322
341,30,3,0.00000,1.67,83.3,97.800,94.885
342,30,3,0.00000,2.67,73.3,100.000,96.323
343,30,3,0.00000,3.67,63.3,100.000,96.202
344,30,3,0.10000,7,30,100.000,95.798
345,30,3,0.00000,4.33,56.7,100.000,96.192
346,30,2,0.00000,5,66.7,100.000,96.231
347,30,3,0.00000,4.33,56.7,100.000,96.202
348,30,3,0.00000,4.67,53.3,100.000,96.193
349,30,3,0.00000,5.33,46.7,100.000,96.439
350,30,2,0.00000,2.5,83.3,100.000,96.115
351,30,3,0.00000,4.33,56.7,100.000,96.197
352,30,3,0.00000,3.33,66.7,100.000,96.355
353,30,3,0.00000,4,60,100.000,96.306
354,30,3,0.00000,4,60,100.000,96.009
355,30,3,0.00000,4,60,100.000,96.103
356,30,3,0.00000,2.33,76.7,100.000,95.836
357,30,3,0.10000,4.67,53.3,100.000,95.785
358,30,3,0.00000,4.67,53.3,100.000,95.862
359,30,3,0.00000,2.33,76.7,100.000,96.477
360,30,3,0.00000,4,60,100.000,96.031
361,30,3,0.00000,5,50,100.000,96.002
362,30,3,0.00000,4.33,56.7,100.000,96.047
363,30,3,0.00000,4,60,100.000,95.916
364,30,3,0.10000,4,60,100.000,95.439
365,30,3,0.00000,3.33,66.7,100.000,95.810
366,30,3,0.00000,2.33,76.7,100.000,96.174
367,30,3,0.00000,3,70,100.000,96.462
368,30,3,0.00000,3,70,100.000,96.093
369,30,3,0.00000,4,60,100.000,96.101
370,30,2,0.00000,3.5,76.7,100.000,95.860
371,30,3,0.00000,3,70,100.000,96.381
372,30,3,0.00000,4.33,56.7,100.000,96.063
373,30,3,0.10000,3.67,63.3,100.000,95.685
374,30,3,0.00000,4,60,100.000,95.924
375,30,3,0.10000,3.67,63.3,100.000,96.007
376,30,3,0.00000,4,60,100.000,95.796
377,30,3,0.00000,3.67,63.3,100.000,96.125
378,30,3,0.10000,5,50,100.000,95.805
379,30,3,0.00000,2.67,73.3,100.000,95.728
380,30,3,0.20000,3.33,66.7,100.000,95.518
381,30,3,0.00000,3.67,63.3,100.000,95.732
382,30,3,0.00000,3.67,63.3,100.000,96.355
383,30,3,0.10000,2.33,76.7,100.000,95.764
384,30,3,0.00000,3.33,66.7,100.000,95.999
385,30,3,0.00000,3.67,63.3,100.000,95.735
386,30,3,0.00000,2,80,100.000,96.384
387,30,3,0.00000,3,70,100.000,96.374
388,30,3,0.10000,3.33,66.7,100.000,95.352
389,30,3,0.00000,4,60,100.000,95.898
390,30,3,0.00000,4.33,56.7,100.000,96.349
391,30,3,0.00000,3.67,63.3,100.000,96.384
392,30,3,0.10000,3,70,100.000,95.544
393,30,3,0.00000,3,70,100.000,96.063
394,30,3,0.10000,4.67,53.3,100.000,95.754
395,30,3,0.00000,3.67,63.3,100.000,96.333
396,30,3,0.00000,4,60,100.000,96.224
397,30,3,0.00000,2.67,73.3,100.000,96.031
398,30,3,0.00000,3.67,63.3,100.000,96.424
399,30,3,0.00000,2,80,100.000,96.491
400,30,3,0.10000,3.33,66.7,100.000,95.638
401,30,3,0.10000,3.67,63.3,100.000,96.043
402,30,3,0.00000,5,50,100.000,95.855
403,30,3,0.00000,2,80,100.000,96.306
404,30,3,0.00000,4,60,100.000,96.291
405,30,3,0.10000,4.67,53.3,100.000,95.967
406,30,3,0.10000,3.33,66.7,100.000,95.958
407,30,3,0.00000,3.33,66.7,100.000,96.127
408,30,3,0.00000,3.33,66.7,100.000,95.951
409,30,2,0.10000,2.5,83.3,100.000,95.482
410,30,3,0.00000,2.67,73.3,100.000,96.014
411,30,3,0.00000,3.67,63.3,100.000,96.277
412,30,3,0.00000,4.67,53.3,100.000,96.051
413,30,3,0.00000,4.67,53.3,100.000,95.980
414,30,3,0.00000,3.33,66.7,100.000,96.130
415,30,3,0.20000,6,40,100.000,94.890
416,30,3,0.00000,2.67,73.3,100.000,96.196
417,30,3,0.00000,3.33,66.7,100.000,96.273
418,30,3,0.10000,2.67,73.3,100.000,95.452
419,30,3,0.00000,3,70,100.000,96.081
420,30,3,0.00000,4.67,53.3,100.000,96.061
421,30,3,0.10000,3.33,66.7,100.000,95.531
422,30,3,0.00000,2.67,73.3,100.000,96.306
423,30,2,0.00000,4,73.3,100.000,95.813
424,30,3,0.00000,3.33,66.7,100.000,95.874
425,30,3,0.10000,4.33,56.7,100.000,95.574
426,30,3,0.00000,4,60,100.000,96.405
427,30,3,0.00000,4,60,100.000,95.839
428,30,3,0.10000,3.33,66.7,100.000,95.853
429,30,3,0.00000,3.67,63.3,100.000,95.852
430,30,3,0.00000,3.33,66.7,100.000,96.339
431,30,3,0.00000,3.67,63.3,100.000,96.042
432,30,3,0.00000,3.33,66.7,100.000,96.448
433,30,3,0.00000,4.67,53.3,100.000,96.390
434,30,3,0.00000,6,40,100.000,96.499
435,30,3,0.00000,1.33,86.7,95.533,93.927
436,30,3,0.00000,4,60,100.000,96.164
437,30,3,0.00000,4,60,100.000,96.236
438,30,3,0.10000,4.67,53.3,100.000,95.610
439,30,3,0.00000,3.33,66.7,100.000,96.398
440,30,3,0.10000,3,70,100.000,95.494
441,30,3,0.00000,3.33,66.7,100.000,96.082
442,30,3,0.10000,4.67,53.3,100.000,95.368
443,30,3,0.00000,3.67,63.3,100.000,96.134
444,30,3,0.10000,3.33,66.7,100.000,95.398
445,30,3,0.10000,3.33,66.7,100.000,96.046
446,30,3,0.00000,3.33,66.7,100.000,95.846
447,30,3,0.00000,4,60,100.000,96.168
448,30,3,0.00000,5,50,100.000,96.342
449,30,3,0.00000,3,70,100.000,95.760
450,30,3,0.10000,4,60,100.000,95.510
451,30,3,0.00000,2,80,100.000,95.734
452,30,3,0.00000,3,70,100.000,96.217
453,30,3,0.00000,3,70,100.000,96.279
454,30,3,0.00000,2.33,76.7,100.000,96.116
455,30,3,0.00000,3.33,66.7,100.000,96.444
456,30,3,0.00000,4,60,100.000,96.449
457,30,3,0.10000,4.33,56.7,100.000,95.406
458,30,3,0.10000,3.33,66.7,100.000,95.522
459,30,3,0.00000,1.67,83.3,97.800,95.319
460,30,3,0.00000,3,70,100.000,96.218
461,30,3,0.00000,4.33,56.7,100.000,96.427
462,30,3,0.00000,3.67,63.3,100.000,96.030
463,30,3,0.10000,4,60,100.000,95.805
464,30,3,0.00000,3.33,66.7,100.000,95.793
465,30,3,0.00000,4.67,53.3,100.000,96.274
466,30,3,0.00000,2,80,100.000,96.397
467,30,3,0.10000,3.67,63.3,100.000,95.877
468,30,3,0.00000,2.67,73.3,100.000,96.442
469,30,3,0.00000,4,60,100.000,95.994
470,30,3,0.00000,2.33,76.7,100.000,96.410
471,30,3,0.10000,5.67,43.3,100.000,95.302
472,30,3,0.00000,3,70,100.000,96.342
473,30,3,0.00000,3.67,63.3,100.000,95.774
474,30,3,0.10000,4.33,56.7,100.000,95.935
475,30,3,0.00000,4,60,100.000,96.107
476,30,3,0.00000,3,70,100.000,96.462
477,30,3,0.00000,4.33,56.7,100.000,96.266
478,30,3,0.00000,2.67,73.3,100.000,96.337
479,30,3,0.00000,3.67,63.3,100.000,96.101
480,30,3,0.10000,3.67,63.3,100.000,95.329
481,30,3,0.00000,3.67,63.3,100.000,96.444
482,30,3,0.00000,4,60,100.000,96.008
483,30,3,0.00000,4,60,100.000,96.394
484,30,3,0.00000,2.33,76.7,100.000,96.079
485,30,3,0.00000,3.33,66.7,100.000,96.389
486,30,3,0.10000,5,50,100.000,95.311
487,30,3,0.00000,3.67,63.3,100.000,96.188
488,30,3,0.00000,2.33,76.7,100.000,95.726
489,30,3,0.00000,3.33,66.7,100.000,95.777
490,30,3,0.00000,3.33,66.7,100.000,95.758
491,30,3,0.00000,3.33,66.7,100.000,96.343
492,30,3,0.10000,3.33,66.7,100.000,95.464
493,30,3,0.00000,3.67,63.3,100.000,96.365
494,30,3,0.00000,4.33,56.7,100.000,96.284
495,30,2,0.00000,2,86.7,100.000,96.267
496,30,3,0.00000,4.67,53.3,100.000,95.815
497,30,3,0.00000,4.67,53.3,100.000,95.766
498,30,2,0.00000,4.5,70,100.000,95.817
499,30,3,0.00000,3,70,100.000,96.368
500,30,3,0.00000,4,60,100.000,95.724
501,30,3,0.10000,4,60,100.000,95.803
502,30,3,0.10000,2.67,73.3,100.000,95.516
503,30,3,0.10000,4,60,100.000,95.507
504,30,3,0.00000,2.33,76.7,100.000,95.701
505,30,3,0.00000,4.33,56.7,100.000,96.484
506,30,3,0.00000,4,60,100.000,95.956
507,30,3,0.10000,3.33,66.7,100.000,95.631
508,30,3,0.00000,5,50,100.000,96.376
509,30,3,0.10000,4,60,100.000,95.568
510,30,3,0.00000,5,50,100.000,96.250
511,30,3,0.00000,3.67,63.3,100.000,96.008
512,30,3,0.00000,3.33,66.7,100.000,95.796
513,30,3,0.10000,4,60,100.000,95.389
514,30,3,0.00000,5,50,100.000,95.868
515,30,3,0.00000,3.33,66.7,100.000,96.129
516,30,3,0.00000,4.33,56.7,100.000,96.176
517,30,3,0.00000,3.67,63.3,100.000,95.983
518,30,3,0.00000,3.33,66.7,100.000,96.105
519,30,3,0.10000,3.67,63.3,100.000,95.847
520,30,3,0.00000,2,80,100.000,96.457
521,30,3,0.00000,4.67,53.3,100.000,96.196
522,30,3,0.10000,4,60,100.000,95.827
523,30,3,0.00000,5,50,100.000,95.928
524,30,3,0.00000,4,60,100.000,95.870
525,30,3,0.00000,3.67,63.3,100.000,96.032
526,30,3,0.00000,4,60,100.000,95.940
527,30,3,0.00000,3.33,66.7,100.000,95.785
528,30,3,0.00000,5,50,100.000,96.346
529,30,3,0.00000,4,60,100.000,95.902
530,30,3,0.00000,5.33,46.7,100.000,96.338
531,30,3,0.00000,4.33,56.7,100.000,96.141
532,30,3,0.10000,3.33,66.7,100.000,95.413
533,30,3,0.00000,2.67,73.3,100.000,95.907
534,30,3,0.00000,3.33,66.7,100.000,95.838
535,30,3,0.10000,6,40,100.000,95.421
536,30,3,0.00000,3.33,66.7,100.000,95.897
537,30,3,0.00000,4,60,100.000,96.405
538,30,3,0.00000,4,60,100.000,96.334
539,30,3,0.00000,4.33,56.7,100.000,96.048
540,30,3,0.10000,6.33,36.7,100.000,95.519
