Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
123,30,3,0.00000,5,50,100.000,96.184
124,30,3,0.00000,3.33,66.7,100.000,96.292
125,30,3,0.10000,3.67,63.3,100.000,95.762
126,30,3,0.00000,4.33,56.7,100.000,96.068
127,30,3,0.00000,4.33,56.7,100.000,96.133
128,30,3,0.00000,4.67,53.3,100.000,95.918
129,30,3,0.00000,2.67,73.3,100.000,96.191
130,30,3,0.10000,3.67,63.3,100.000,95.690
131,30,3,0.00000,3,70,100.000,95.775
132,30,3,0.10000,3.33,66.7,100.000,95.980
133,30,3,0.00000,3.67,63.3,100.000,95.798
134,30,3,0.00000,4.67,53.3,100.000,96.229
135,30,3,0.10000,4.33,56.7,100.000,96.032
136,30,3,0.10000,3.33,66.7,100.000,96.021
137,30,3,0.00000,3,70,100.000,96.149
138,30,3,0.00000,3.33,66.7,100.000,95.993
139,30,3,0.10000,3.33,66.7,100.000,95.504
140,30,3,0.10000,4,60,100.000,95.733
141,30,3,0.00000,4.67,53.3,100.000,96.224
142,30,3,0.10000,3.33,66.7,100.000,95.881
143,30,3,0.10000,3.67,63.3,100.000,95.378
144,30,3,0.10000,3,70,100.000,95.641
145,30,3,0.00000,3.67,63.3,100.000,96.199
146,30,3,0.10000,3.33,66.7,100.000,95.812
147,30,3,0.00000,3.67,63.3,100.000,96.281
148,30,3,0.10000,4,60,100.000,95.643
149,30,3,0.10000,4.33,56.7,100.000,95.601
150,30,3,0.00000,4,60,100.000,96.386
151,30,3,0.10000,4.33,56.7,100.000,95.568
152,30,3,0.10000,3.67,63.3,100.000,95.284
153,30,3,0.10000,3.33,66.7,100.000,95.868
154,30,3,0.00000,4.67,53.3,100.000,96.370
155,30,3,0.10000,2.67,73.3,100.000,95.963
156,30,2,0.00000,2.5,83.3,100.000,96.147
157,30,3,0.10000,3,70,100.000,95.660
158,30,3,0.00000,3.67,63.3,100.000,95.781
159,30,3,0.10000,3,70,100.000,95.444
160,30,3,0.10000,5.67,43.3,100.000,95.837
161,30,3,0.00000,2.33,76.7,100.000,96.479
162,30,3,0.00000,3.67,63.3,100.000,96.412
163,30,3,0.10000,3.33,66.7,100.000,95.496
164,30,3,0.00000,2.67,73.3,100.000,96.205
165,30,3,0.10000,3,70,100.000,96.038
166,30,3,0.00000,4,60,100.000,95.919
167,30,3,0.10000,3,70,100.000,95.602
168,30,3,0.10000,2,80,100.000,95.604
169,30,3,0.00000,4.33,56.7,100.000,96.108
170,30,3,0.00000,4,60,100.000,96.139
171,30,3,0.10000,5.67,43.3,100.000,95.733
172,30,3,0.00000,4,60,100.000,96.381
173,30,3,0.00000,3.33,66.7,100.000,95.847
174,30,3,0.00000,3,70,100.000,95.874
175,30,2,0.10000,2,86.7,100.000,95.405
176,30,3,0.00000,2.67,73.3,100.000,95.709
177,30,3,0.00000,3.33,66.7,100.000,95.706
178,30,3,0.00000,3.33,66.7,100.000,95.857
179,30,3,0.00000,3.67,63.3,100.000,96.018
180,30,3,0.00000,3,70,100.000,95.992
181,30,3,0.00000,4,60,100.000,96.225
182,30,3,0.10000,4.67,53.3,100.000,95.402
183,30,3,0.30000,2.67,73.3,100.000,94.634
184,30,3,0.00000,4,60,100.000,95.884
185,30,3,0.20000,3.67,63.3,100.000,95.012
186,30,3,0.00000,4.67,53.3,100.000,96.403
187,30,3,0.10000,3.33,66.7,100.000,95.750
188,30,3,0.00000,4.33,56.7,100.000,96.297
189,30,3,0.00000,3,70,100.000,96.455
190,30,3,0.00000,3.67,63.3,100.000,96.154
191,30,3,0.10000,3.33,66.7,100.000,96.046
192,30,3,0.00000,2.67,73.3,100.000,95.812
193,30,3,0.00000,3,70,100.000,96.380
194,30,3,0.10000,4.33,56.7,100.000,95.674
195,30,2,0.00000,3,80,100.000,95.712
196,30,3,0.10000,4.67,53.3,100.000,95.708
197,30,3,0.00000,5,50,100.000,95.714
198,30,3,0.00000,4.67,53.3,100.000,96.243
199,30,2,0.00000,3,80,100.000,95.981
200,30,3,0.10000,2.33,76.7,100.000,95.674
201,30,3,0.10000,3,70,100.000,95.511
202,30,3,0.10000,4,60,100.000,95.597
203,30,3,0.00000,3.33,66.7,100.000,95.976
204,30,3,0.00000,4.33,56.7,100.000,96.217
205,30,3,0.00000,4,60,100.000,96.144
206,30,3,0.00000,3.67,63.3,100.000,96.213
207,30,3,0.00000,4.67,53.3,100.000,96.261
208,30,3,0.00000,4.33,56.7,100.000,96.170
209,30,3,0.00000,4.33,56.7,100.000,96.417
210,30,3,0.00000,3,70,100.000,96.238
211,30,3,0.10000,4,60,100.000,95.322
212,30,3,0.00000,3.33,66.7,100.000,96.199
213,30,3,0.00000,3.33,66.7,100.000,95.919
214,30,3,0.10000,4,60,100.000,95.608
215,30,3,0.00000,4,60,100.000,95.807
216,30,3,0.00000,4,60,100.000,96.055
217,30,3,0.00000,2.67,73.3,100.000,96.479
218,30,3,0.00000,2.67,73.3,100.000,96.361
219,30,3,0.00000,4.33,56.7,100.000,96.032
220,30,3,0.10000,3.33,66.7,100.000,95.441
221,30,3,0.00000,3.67,63.3,100.000,96.050
222,30,3,0.00000,2,80,100.000,95.931
223,30,3,0.00000,4.33,56.7,100.000,96.353
224,30,3,0.10000,4.67,53.3,100.000,95.302
225,30,3,0.00000,1.67,83.3,97.800,95.066
226,30,3,0.00000,3,70,100.000,95.750
227,30,3,0.00000,3.67,63.3,100.000,95.721
228,30,3,0.10000,3.33,66.7,100.000,95.257
229,30,3,0.00000,4,60,100.000,96.270
230,30,3,0.00000,3,70,100.000,96.382
231,30,3,0.00000,2.33,76.7,100.000,96.340
232,30,3,0.10000,4.33,56.7,100.000,95.350
233,30,3,0.10000,4,60,100.000,96.035
234,30,3,0.10000,3,70,100.000,95.786
235,30,3,0.00000,5.33,46.7,100.000,95.972
236,30,3,0.00000,3,70,100.000,95.703
237,30,3,0.00000,3,70,100.000,96.075
238,30,3,0.00000,3.33,66.7,100.000,96.360
239,30,3,0.00000,4,60,100.000,95.757
240,30,3,0.10000,3.67,63.3,100.000,95.427
241,30,3,0.00000,2.67,73.3,100.000,95.891
242,30,3,0.00000,3.33,66.7,100.000,96.220
243,30,3,0.00000,4,60,100.000,96.278
244,30,3,0.00000,3.67,63.3,100.000,95.742
245,30,3,0.00000,3.33,66.7,100.000,96.404
246,30,3,0.00000,3,70,100.000,95.863
247,30,3,0.00000,4.67,53.3,100.000,95.825
248,30,3,0.00000,4.67,53.3,100.000,96.269
249,30,2,0.00000,3.5,76.7,100.000,96.012
250,30,3,0.00000,3.67,63.3,100.000,96.283
251,30,3,0.10000,3.33,66.7,100.000,95.797
252,30,3,0.00000,1.67,83.3,97.800,95.317
253,30,3,0.10000,3.33,66.7,100.000,95.370
254,30,3,0.00000,3.67,63.3,100.000,95.719
255,30,3,0.00000,4,60,100.000,96.364
256,30,3,0.00000,5,50,100.000,96.211
257,30,3,0.10000,3.67,63.3,100.000,95.811
258,30,3,0.00000,4.67,53.3,100.000,95.713
259,30,3,0.00000,3.33,66.7,100.000,95.708
260,30,2,0.10000,2.5,83.3,100.000,95.597
261,30,3,0.00000,3.67,63.3,100.000,96.222
262,30,3,0.10000,5,50,100.000,95.968
263,30,3,0.00000,2.33,76.7,100.000,96.304
264,30,3,0.00000,3.67,63.3,100.000,96.454
265,30,3,0.10000,4.67,53.3,100.000,95.597
266,30,3,0.00000,3,70,100.000,95.977
267,30,3,0.00000,3,70,100.000,95.907
268,30,3,0.10000,4,60,100.000,95.365
269,30,3,0.00000,4.67,53.3,100.000,95.826
270,30,3,0.10000,4.67,53.3,100.000,96.030
271,30,3,0.10000,4.33,56.7,100.000,95.469
272,30,3,0.00000,4.67,53.3,100.000,96.228
273,30,3,0.00000,4.67,53.3,100.000,96.294
274,30,3,0.10000,3.33,66.7,100.000,95.432
275,30,3,0.00000,3.67,63.3,100.000,96.113
276,30,3,0.10000,4,60,100.000,95.858
277,30,3,0.00000,3.33,66.7,100.000,96.263
278,30,3,0.00000,4.67,53.3,100.000,96.143
279,30,2,0.00000,5,66.7,100.000,96.233
280,30,3,0.00000,4,60,100.000,95.827
281,30,3,0.00000,3.67,63.3,100.000,96.235
282,30,3,0.00000,4.33,56.7,100.000,95.947
283,30,3,0.00000,4,60,100.000,95.929
284,30,3,0.00000,2.33,76.7,100.000,96.418
285,30,3,0.00000,4,60,100.000,96.354
286,30,3,0.10000,4,60,100.000,95.963
287,30,3,0.00000,4,60,100.000,95.960
288,30,3,0.10000,3.67,63.3,100.000,95.771
289,30,3,0.00000,3.67,63.3,100.000,96.331
290,30,3,0.00000,3.33,66.7,100.000,96.359
291,30,3,0.00000,3,70,100.000,96.096
292,30,3,0.10000,3.67,63.3,100.000,95.383
293,30,3,0.10000,3.33,66.7,100.000,95.458
294,30,3,0.00000,3,70,100.000,95.927
295,30,3,0.00000,4,60,100.000,95.984
296,30,3,0.30000,3,70,100.000,94.804
297,30,3,0.00000,5.67,43.3,100.000,96.071
298,30,3,0.10000,3.33,66.7,100.000,95.748
299,30,3,0.00000,3,70,100.000,96.192
300,30,3,0.00000,3.67,63.3,100.000,96.033
301,30,3,0.10000,3.33,66.7,100.000,96.040
302,30,3,0.00000,4,60,100.000,96.445
303,30,3,0.00000,3,70,100.000,96.301
304,30,2,0.10000,5,66.7,100.000,95.389
305,30,3,0.00000,6.33,36.7,100.000,96.105
306,30,3,0.10000,3,70,100.000,95.579
307,30,3,0.00000,2.67,73.3,100.000,96.007
308,30,3,0.10000,3.33,66.7,100.000,95.507
309,30,3,0.00000,3.33,66.7,100.000,96.102
310,30,3,0.10000,3.33,66.7,100.000,95.308
311,30,3,0.00000,5.67,43.3,100.000,96.378
312,30,3,0.10000,1.67,83.3,97.800,94.517
313,30,3,0.00000,3.67,63.3,100.000,96.218
314,30,3,0.00000,4,60,100.000,95.718
315,30,3,0.00000,5,50,100.000,95.839
316,30,3,0.00000,3,70,100.000,96.360
317,30,3,0.10000,5.33,46.7,100.000,95.418
318,30,3,0.00000,4.33,56.7,100.000,96.165
319,30,3,0.00000,3,70,100.000,96.197
320,30,3,0.00000,4,60,100.000,96.018
321,30,3,0.00000,2.67,73.3,100.000,96.298
322,30,3,0.10000,4,60,100.000,95.944
323,30,3,0.00000,2.67,73.3,100.000,95.772
324,30,3,0.10000,4.67,53.3,100.000,95.354
325,30,3,0.00000,2.67,73.3,100.000,95.713
326,30,3,0.00000,4,60,100.000,96.244
327,30,3,0.00000,4,60,100.000,96.144
328,30,3,0.10000,3,70,100.000,95.924
329,30,3,0.00000,4.67,53.3,100.000,95.951
330,30,3,0.00000,2.67,73.3,100.000,96.229
331,30,3,0.00000,4,60,100.000,96.096
332,30,3,0.00000,4.33,56.7,100.000,96.402
333,30,3,0.10000,2,80,100.000,95.824
334,30,3,0.00000,3,70,100.000,96.059
335,30,3,0.00000,4.33,56.7,100.000,95.750
336,30,3,0.00000,3.33,66.7,100.000,95.868
337,30,3,0.00000,4.67,53.3,100.000,95.802
338,30,3,0.00000,3.33,66.7,100.000,96.424
339,30,3,0.10000,3,70,100.000,95.782
340,30,3,0.10000,3,70,100.000,95.938
341,30,3,0.00000,4,60,100.000,96.317
342,30,3,0.00000,3,70,100.000,95.788
343,30,3,0.00000,3.67,63.3,100.000,95.943
344,30,3,0.10000,4.33,56.7,100.000,95.856
345,30,3,0.10000,4,60,100.000,95.595
346,30,3,0.00000,3.33,66.7,100.000,96.054
347,30,2,0.00000,3.5,76.7,100.000,96.454
348,30,3,0.00000,2.67,73.3,100.000,96.474
349,30,3,0.10000,4,60,100.000,95.569
350,30,3,0.00000,5,50,100.000,96.047
351,30,2,0.00000,4,73.3,100.000,96.148
352,30,3,0.00000,3.67,63.3,100.000,96.326
353,30,3,0.10000,3.33,66.7,100.000,95.366
354,30,3,0.00000,3.33,66.7,100.000,96.488
355,30,3,0.00000,4.33,56.7,100.000,95.749
356,30,3,0.00000,3,70,100.000,96.274
357,30,3,0.10000,4.67,53.3,100.000,96.009
358,30,3,0.00000,3,70,100.000,96.252
359,30,3,0.00000,5.67,43.3,100.000,96.054
360,30,3,0.00000,4.33,56.7,100.000,96.177
361,30,3,0.00000,3.33,66.7,100.000,96.061
362,30,3,0.00000,3,70,100.000,96.297
363,30,3,0.10000,3.67,63.3,100.000,95.813
364,30,3,0.00000,3.67,63.3,100.000,96.102
365,30,3,0.00000,3.67,63.3,100.000,96.142
366,30,2,0.00000,3.5,76.7,100.000,96.406
367,30,3,0.10000,3.67,63.3,100.000,95.955
368,30,3,0.00000,3.67,63.3,100.000,96.448
369,30,3,0.00000,5.33,46.7,100.000,96.463
370,30,3,0.00000,3.67,63.3,100.000,96.037
371,30,3,0.10000,3.67,63.3,100.000,95.755
372,30,2,0.00000,3,80,100.000,96.274
373,30,3,0.00000,3.33,66.7,100.000,96.173
374,30,3,0.00000,2,80,100.000,95.901
375,30,3,0.10000,4,60,100.000,95.352
376,30,3,0.00000,3.67,63.3,100.000,96.275
377,30,2,0.00000,4,73.3,100.000,96.494
378,30,3,0.00000,4.67,53.3,100.000,95.828
379,30,3,0.00000,2.67,73.3,100.000,96.164
380,30,3,0.00000,4.67,53.3,100.000,95.833
381,30,3,0.00000,4.67,53.3,100.000,96.166
382,30,3,0.00000,2.67,73.3,100.000,96.223
383,30,3,0.10000,3.67,63.3,100.000,95.550
384,30,3,0.00000,3,70,100.000,96.478
385,30,3,0.00000,3.33,66.7,100.000,96.421
386,30,3,0.10000,3.33,66.7,100.000,95.617
387,30,3,0.00000,4.33,56.7,100.000,95.990
388,30,3,0.00000,3.33,66.7,100.000,96.140
389,30,3,0.00000,3,70,100.000,96.385
390,30,3,0.00000,4,60,100.000,96.137
391,30,3,0.00000,2.33,76.7,100.000,96.229
392,30,3,0.00000,3.67,63.3,100.000,96.163
393,30,3,0.10000,3.33,66.7,100.000,95.532
394,30,3,0.00000,3.33,66.7,100.000,95.970
395,30,3,0.00000,4.67,53.3,100.000,96.112
396,30,3,0.00000,3.67,63.3,100.000,96.073
397,30,3,0.00000,3,70,100.000,95.995
398,30,3,0.00000,4.67,53.3,100.000,96.435
399,30,3,0.00000,2.67,73.3,100.000,95.917
400,30,3,0.10000,4.33,56.7,100.000,95.486
401,30,3,0.00000,4,60,100.000,95.761
402,30,3,0.00000,3.33,66.7,100.000,96.490
403,30,3,0.00000,3,70,100.000,95.752
404,30,3,0.00000,5,50,100.000,95.979
405,30,3,0.10000,5.67,43.3,100.000,95.660
406,30,3,0.10000,3.67,63.3,100.000,95.380
407,30,3,0.00000,3.67,63.3,100.000,96.073
408,30,3,0.00000,3.33,66.7,100.000,96.451
409,30,3,0.00000,3,70,100.000,96.054
410,30,3,0.00000,4,60,100.000,95.968
411,30,3,0.00000,3.67,63.3,100.000,96.474
412,30,3,0.00000,4.33,56.7,100.000,95.860
413,30,3,0.00000,5,50,100.000,96.212
414,30,3,0.00000,2.67,73.3,100.000,95.911
415,30,3,0.00000,3,70,100.000,96.282
416,30,3,0.00000,2.67,73.3,100.000,95.921
417,30,3,0.00000,4.33,56.7,100.000,96.235
418,30,3,0.10000,4,60,100.000,95.265
419,30,3,0.10000,4.33,56.7,100.000,95.753
420,30,3,0.00000,3.67,63.3,100.000,95.923
421,30,3,0.00000,2.33,76.7,100.000,96.487
422,30,3,0.00000,5,50,100.000,96.288
423,30,3,0.10000,4.33,56.7,100.000,95.463
424,30,3,0.10000,3.67,63.3,100.000,95.914
425,30,3,0.00000,3.33,66.7,100.000,96.460
426,30,3,0.00000,3.67,63.3,100.000,96.282
427,30,3,0.10000,5,50,100.000,95.742
428,30,3,0.00000,3.67,63.3,100.000,96.080
429,30,3,0.00000,4.67,53.3,100.000,96.389
430,30,3,0.00000,3,70,100.000,95.987
431,30,3,0.00000,4.67,53.3,100.000,96.149
432,30,3,0.10000,3.67,63.3,100.000,95.863
433,30,3,0.00000,4.33,56.7,100.000,96.141
434,30,3,0.00000,3.33,66.7,100.000,95.795
435,30,2,0.00000,4,73.3,100.000,95.870
436,30,3,0.10000,3.33,66.7,100.000,95.643
437,30,3,0.00000,3.67,63.3,100.000,95.922
438,30,3,0.00000,4.33,56.7,100.000,95.958
439,30,3,0.00000,3.67,63.3,100.000,95.758
440,30,3,0.00000,3.33,66.7,100.000,95.991
441,30,3,0.10000,3.33,66.7,100.000,95.935
442,30,3,0.00000,5.67,43.3,100.000,96.284
443,30,3,0.00000,5.33,46.7,100.000,96.019
444,30,3,0.00000,6.67,33.3,100.000,95.933
445,30,3,0.00000,4.33,56.7,100.000,96.428
446,30,3,0.10000,2.67,73.3,100.000,95.876
447,30,3,0.00000,3.67,63.3,100.000,96.285
448,30,3,0.00000,3,70,100.000,96.353
449,30,3,0.00000,2.67,73.3,100.000,95.757
450,30,3,0.10000,3.33,66.7,100.000,95.961
451,30,3,0.10000,5.67,43.3,100.000,95.787
452,30,3,0.00000,2.33,76.7,100.000,96.126
453,30,3,0.00000,4.33,56.7,100.000,96.034
454,30,3,0.00000,4.67,53.3,100.000,96.133
455,30,3,0.00000,3.33,66.7,100.000,96.231
456,30,3,0.00000,4,60,100.000,96.308
457,30,3,0.00000,3.67,63.3,100.000,96.103
458,30,3,0.00000,3.33,66.7,100.000,96.162
459,30,3,0.00000,3,70,100.000,95.965
460,30,3,0.00000,2.67,73.3,100.000,95.865
461,30,3,0.00000,2,80,100.000,95.888
462,30,3,0.00000,4,60,100.000,95.752
463,30,3,0.00000,5,50,100.000,96.494
464,30,3,0.00000,4.67,53.3,100.000,95.778
465,30,3,0.10000,3.33,66.7,100.000,95.919
466,30,3,0.10000,3.67,63.3,100.000,95.726
467,30,3,0.00000,4.33,56.7,100.000,95.844
468,30,3,0.10000,4,60,100.000,95.320
469,30,3,0.00000,4.33,56.7,100.000,96.463
470,30,3,0.00000,4,60,100.000,96.229
471,30,3,0.10000,4.67,53.3,100.000,95.515
472,30,3,0.00000,2.33,76.7,100.000,96.057
473,30,3,0.10000,2.67,73.3,100.000,95.866
474,30,3,0.00000,4,60,100.000,96.323
475,30,3,0.00000,4,60,100.000,96.001
476,30,3,0.10000,3.67,63.3,100.000,95.815
477,30,3,0.00000,3.67,63.3,100.000,96.262
478,30,3,0.00000,3.67,63.3,100.000,95.793
479,30,3,0.00000,3.67,63.3,100.000,96.089
480,30,3,0.00000,5.33,46.7,100.000,96.344
481,30,3,0.00000,5.33,46.7,100.000,96.255
482,30,3,0.10000,1.67,83.3,97.800,95.154
483,30,3,0.10000,4,60,100.000,95.580
484,30,3,0.00000,3.67,63.3,100.000,96.499
485,30,3,0.00000,4.33,56.7,100.000,95.961
486,30,3,0.10000,4.67,53.3,100.000,95.521
487,30,3,0.10000,4,60,100.000,95.483
488,30,3,0.00000,2.67,73.3,100.000,95.741
489,30,3,0.00000,3.33,66.7,100.000,96.067
490,30,3,0.10000,3.67,63.3,100.000,95.447
491,30,3,0.00000,4,60,100.000,95.755
492,30,3,0.00000,3.67,63.3,100.000,95.752
493,30,3,0.00000,3,70,100.000,95.903
494,30,3,0.00000,3.67,63.3,100.000,96.156
495,30,3,0.10000,3.33,66.7,100.000,95.608
496,30,2,0.00000,5,66.7,100.000,96.141
497,30,3,0.00000,3.67,63.3,100.000,95.762
498,30,3,0.00000,4.67,53.3,100.000,95.902
499,30,3,0.00000,2.67,73.3,100.000,96.138
500,30,3,0.00000,4.67,53.3,100.000,95.888
501,30,3,0.10000,2.33,76.7,100.000,95.416
502,30,3,0.00000,2,80,100.000,95.889
503,30,3,0.10000,2.67,73.3,100.000,95.934
504,30,3,0.00000,2.33,76.7,100.000,96.299
505,30,3,0.00000,2.33,76.7,100.000,95.832
506,30,3,0.00000,4,60,100.000,95.769
507,30,3,0.10000,3.33,66.7,100.000,95.867
508,30,3,0.00000,4.33,56.7,100.000,96.255
509,30,3,0.10000,3,70,100.000,95.924
510,30,3,0.00000,4,60,100.000,96.423
511,30,3,0.10000,3.67,63.3,100.000,95.937
512,30,3,0.00000,4.67,53.3,100.000,96.017
513,30,3,0.10000,3.67,63.3,100.000,95.744
514,30,3,0.00000,3.67,63.3,100.000,96.068
515,30,3,0.10000,2.67,73.3,100.000,95.789
516,30,3,0.00000,3,70,100.000,96.072
517,30,3,0.00000,2,80,100.000,96.266
518,30,3,0.00000,4.33,56.7,100.000,96.354
519,30,3,0.00000,4,60,100.000,96.347
520,30,3,0.00000,3.67,63.3,100.000,96.455
521,30,3,0.00000,3.33,66.7,100.000,96.150
522,30,3,0.10000,5.33,46.7,100.000,95.502
523,30,3,0.00000,4,60,100.000,95.871
524,30,3,0.10000,3.33,66.7,100.000,95.656
525,30,3,0.00000,4,60,100.000,96.326
526,30,3,0.00000,3,70,100.000,96.467
527,30,3,0.00000,5.67,43.3,100.000,96.080
528,30,3,0.10000,4,60,100.000,95.763
529,30,3,0.00000,3.67,63.3,100.000,95.968
530,30,3,0.00000,3,70,100.000,96.187
531,30,3,0.00000,2.33,76.7,100.000,96.228
532,30,3,0.00000,2,80,100.000,95.896
533,30,3,0.00000,4,60,100.000,96.237
534,30,3,0.00000,3.67,63.3,100.000,95.800
535,30,3,0.10000,3.67,63.3,100.000,95.488
536,30,3,0.10000,3.33,66.7,100.000,95.297
537,30,3,0.00000,3.67,63.3,100.000,96.416
538,30,3,0.00000,4.33,56.7,100.000,95.995
539,30,3,0.10000,4,60,100.000,95.708
