Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
110,100,5,0.10000,4.6,77,100.000,95.605
111,100,5,0.10000,4.8,76,100.000,95.404
112,100,5,0.00000,5,75,100.000,96.334
113,100,5,0.00000,6,70,100.000,95.725
114,100,5,0.10000,4.8,76,100.000,95.882
115,100,5,0.00000,5,75,100.000,96.460
116,100,5,0.00000,5.4,73,100.000,96.030
117,100,5,0.00000,5,75,100.000,96.061
118,100,5,0.10000,4,80,100.000,95.762
119,100,5,0.00000,5.2,74,100.000,96.262
120,100,5,0.00000,4.4,78,100.000,95.753
121,100,5,0.00000,4.2,79,100.000,96.240
122,100,5,0.00000,5.4,73,100.000,95.967
123,100,5,0.10000,6.8,66,100.000,96.041
124,100,5,0.10000,4.2,79,100.000,95.730
125,100,5,0.10000,4.6,77,100.000,95.447
126,100,5,0.10000,4.8,76,100.000,95.317
127,100,5,0.10000,4.4,78,100.000,95.689
128,100,5,0.10000,5.2,74,100.000,95.406
129,100,5,0.00000,6,70,100.000,95.869
130,100,5,0.10000,4,80,100.000,95.914
131,100,5,0.10000,4,80,100.000,95.416
132,100,5,0.10000,3.2,84,100.000,95.592
133,100,5,0.00000,5.2,74,100.000,96.459
134,100,5,0.00000,5.2,74,100.000,95.893
135,100,5,0.00000,6.2,69,100.000,96.260
136,100,5,0.10000,5.4,73,100.000,95.450
137,100,5,0.10000,4.8,76,100.000,95.834
138,100,5,0.10000,4.8,76,100.000,95.757
139,100,5,0.10000,3.8,81,100.000,95.552
140,100,5,0.10000,5.4,73,100.000,95.827
141,100,5,0.00000,6,70,100.000,95.717
142,100,5,0.00000,6,70,100.000,96.270
143,100,5,0.10000,6,70,100.000,95.848
144,100,5,0.00000,6,70,100.000,95.953
145,100,5,0.10000,2.8,86,100.000,95.343
146,100,5,0.10000,6,70,100.000,95.905
147,100,5,0.00000,4.4,78,100.000,96.242
148,100,5,0.00000,5.4,73,100.000,96.456
149,100,5,0.00000,4.8,76,100.000,95.836
150,100,5,0.00000,5.4,73,100.000,95.735
151,100,5,0.00000,5.4,73,100.000,96.462
152,100,5,0.00000,4.2,79,100.000,96.077
153,100,5,0.00000,4.6,77,100.000,96.187
154,100,5,0.00000,4,80,100.000,96.235
155,100,5,0.10000,5,75,100.000,95.620
156,100,5,0.00000,5.2,74,100.000,96.382
157,100,5,0.10000,7,65,100.000,95.338
158,100,5,0.10000,5.4,73,100.000,95.803
159,100,5,0.10000,5.2,74,100.000,95.812
160,100,5,0.00000,6.4,68,100.000,95.823
161,100,5,0.10000,4,80,100.000,95.546
162,100,5,0.00000,4.2,79,100.000,96.236
163,100,5,0.00000,4.8,76,100.000,96.058
164,100,5,0.00000,5.2,74,100.000,95.839
165,100,5,0.10000,5,75,100.000,95.510
166,100,5,0.00000,6.2,69,100.000,96.245
167,100,5,0.10000,5.4,73,100.000,95.867
168,100,5,0.10000,5.4,73,100.000,95.930
169,100,5,0.00000,5,75,100.000,95.842
170,100,5,0.00000,5.6,72,100.000,95.812
171,100,5,0.00000,4.2,79,100.000,96.254
172,100,5,0.10000,6.2,69,100.000,95.409
173,100,5,0.10000,3.6,82,100.000,95.952
174,100,5,0.00000,4.2,79,100.000,95.833
175,100,5,0.00000,4.4,78,100.000,95.777
176,100,5,0.10000,5.4,73,100.000,95.480
177,100,5,0.00000,5.2,74,100.000,96.145
178,100,5,0.00000,3.6,82,100.000,96.295
179,100,5,0.00000,3.8,81,100.000,96.413
180,100,5,0.10000,4.4,78,100.000,95.748
181,100,5,0.00000,4.6,77,100.000,95.916
182,100,5,0.10000,4.8,76,100.000,95.757
183,100,5,0.10000,4.2,79,100.000,95.956
184,100,5,0.00000,7.2,64,100.000,96.492
185,100,5,0.10000,3.4,83,100.000,96.000
186,100,5,0.00000,5,75,100.000,96.212
187,100,5,0.10000,4.4,78,100.000,95.682
188,100,5,0.00000,3.6,82,100.000,96.327
189,100,5,0.00000,5,75,100.000,95.877
190,100,5,0.10000,5.6,72,100.000,95.482
191,100,5,0.00000,6,70,100.000,96.341
192,100,5,0.00000,5.6,72,100.000,95.770
193,100,5,0.10000,6.6,67,100.000,95.700
194,100,5,0.00000,4.6,77,100.000,96.197
195,100,5,0.10000,5.4,73,100.000,95.894
196,100,5,0.00000,3.8,81,100.000,96.328
197,100,5,0.20000,3.4,83,100.000,95.199
198,100,5,0.00000,5.2,74,100.000,96.008
199,100,5,0.00000,2.4,88,100.000,96.348
200,100,5,0.10000,6,70,100.000,96.023
201,100,5,0.10000,5,75,100.000,96.034
202,100,5,0.10000,5.4,73,100.000,95.678
203,100,5,0.10000,5,75,100.000,95.762
204,100,5,0.00000,5.4,73,100.000,96.350
205,100,5,0.00000,6.4,68,100.000,95.711
206,100,5,0.00000,5.4,73,100.000,96.375
207,100,5,0.10000,6,70,100.000,95.637
208,100,5,0.00000,5.2,74,100.000,96.140
209,100,5,0.10000,4,80,100.000,95.872
210,100,5,0.00000,5,75,100.000,95.780
211,100,5,0.10000,5.4,73,100.000,95.428
212,100,5,0.00000,5.2,74,100.000,96.439
213,100,5,0.10000,6,70,100.000,95.954
214,100,5,0.00000,6.4,68,100.000,95.941
215,100,5,0.00000,5.2,74,100.000,96.251
216,100,5,0.10000,5,75,100.000,95.559
217,100,5,0.00000,6.2,69,100.000,95.851
218,100,5,0.10000,4.4,78,100.000,95.902
219,100,5,0.00000,5.6,72,100.000,96.092
220,100,5,0.00000,5,75,100.000,95.726
221,100,5,0.10000,5.6,72,100.000,95.607
222,100,5,0.00000,7.6,62,100.000,96.216
223,100,5,0.10000,5.8,71,100.000,95.540
224,100,5,0.20000,5.4,73,100.000,94.867
225,100,5,0.00000,4.2,79,100.000,96.385
226,100,5,0.10000,5.6,72,100.000,95.292
227,100,5,0.10000,6.8,66,100.000,95.534
228,100,5,0.00000,6,70,100.000,96.308
229,100,5,0.00000,5,75,100.000,95.877
230,100,5,0.00000,5.2,74,100.000,96.282
231,100,5,0.10000,4.8,76,100.000,95.549
232,100,5,0.00000,4,80,100.000,95.946
233,100,5,0.00000,4.4,78,100.000,96.233
234,100,5,0.10000,5.4,73,100.000,95.784
235,100,5,0.00000,7.2,64,100.000,96.193
236,100,5,0.10000,5,75,100.000,95.501
237,100,5,0.20000,5.4,73,100.000,94.942
238,100,5,0.00000,3.4,83,100.000,96.021
239,100,5,0.10000,5,75,100.000,95.573
240,100,5,0.10000,5.2,74,100.000,95.602
241,100,5,0.00000,3,85,100.000,96.344
242,100,5,0.00000,4.6,77,100.000,96.100
243,100,5,0.00000,5.2,74,100.000,96.382
244,100,5,0.10000,6.4,68,100.000,95.434
245,100,5,0.00000,5.4,73,100.000,96.413
246,100,5,0.10000,6,70,100.000,95.735
247,100,5,0.10000,5.2,74,100.000,95.382
248,100,5,0.10000,4.8,76,100.000,95.671
249,100,5,0.00000,7.2,64,100.000,96.484
250,100,5,0.10000,6.2,69,100.000,95.669
251,100,5,0.10000,6,70,100.000,95.676
252,100,5,0.10000,5.4,73,100.000,96.031
253,100,5,0.10000,5.2,74,100.000,95.484
254,100,5,0.10000,4.8,76,100.000,95.256
255,100,5,0.00000,5.6,72,100.000,95.700
256,100,5,0.00000,4.4,78,100.000,95.935
257,100,5,0.20000,5,75,100.000,95.240
258,100,5,0.00000,5.2,74,100.000,95.739
259,100,5,0.00000,4.8,76,100.000,96.453
260,100,5,0.00000,4.6,77,100.000,96.036
261,100,5,0.20000,5,75,100.000,95.043
262,100,5,0.00000,4.4,78,100.000,96.143
263,100,5,0.00000,4,80,100.000,95.868
264,100,5,0.00000,5.4,73,100.000,95.908
265,100,5,0.00000,5,75,100.000,96.186
266,100,5,0.00000,4.6,77,100.000,96.471
267,100,5,0.00000,4.2,79,100.000,96.200
268,100,5,0.10000,6.4,68,100.000,95.962
269,100,5,0.10000,6.4,68,100.000,95.407
270,100,5,0.00000,5.2,74,100.000,96.147
271,100,5,0.00000,5.2,74,100.000,96.380
272,100,5,0.10000,6.6,67,100.000,95.824
273,100,5,0.00000,4.6,77,100.000,96.455
274,100,5,0.10000,5,75,100.000,95.931
275,100,5,0.00000,4,80,100.000,96.439
276,100,5,0.00000,4.6,77,100.000,96.128
277,100,5,0.00000,7.4,63,100.000,96.258
278,100,5,0.10000,4.4,78,100.000,95.420
279,100,5,0.00000,3.8,81,100.000,96.048
280,100,5,0.10000,5.4,73,100.000,95.949
281,100,5,0.00000,7,65,100.000,96.174
282,100,5,0.00000,4.8,76,100.000,96.265
283,100,5,0.00000,5.2,74,100.000,96.467
284,100,5,0.10000,5.2,74,100.000,95.519
285,100,5,0.10000,4.4,78,100.000,95.435
286,100,5,0.20000,5.4,73,100.000,95.362
287,100,5,0.00000,6,70,100.000,96.498
288,100,5,0.00000,4.6,77,100.000,95.820
289,100,5,0.10000,5.4,73,100.000,95.877
290,100,5,0.10000,5.4,73,100.000,95.335
291,100,5,0.10000,6.8,66,100.000,95.585
292,100,5,0.10000,5.6,72,100.000,96.017
293,100,5,0.10000,4.2,79,100.000,95.366
294,100,5,0.00000,5.6,72,100.000,96.460
295,100,5,0.10000,5.4,73,100.000,95.255
296,100,5,0.00000,4.4,78,100.000,95.786
297,100,5,0.10000,5,75,100.000,95.542
298,100,5,0.00000,4.6,77,100.000,95.831
299,100,5,0.10000,6.2,69,100.000,95.807
300,100,5,0.10000,6,70,100.000,95.889
301,100,5,0.10000,4.8,76,100.000,95.296
302,100,4,0.10000,3.25,87,100.000,95.878
303,100,5,0.10000,5.4,73,100.000,96.027
304,100,5,0.10000,5,75,100.000,95.462
305,100,4,0.00000,5.75,77,100.000,96.397
306,100,4,0.10000,5,80,100.000,95.549
307,100,5,0.00000,5,75,100.000,95.799
308,100,4,0.10000,6.25,75,100.000,95.806
309,100,5,0.00000,3.6,82,100.000,95.710
310,100,5,0.10000,5.4,73,100.000,95.870
311,100,5,0.00000,7,65,100.000,95.951
312,100,5,0.00000,5.4,73,100.000,96.083
313,100,5,0.10000,5.8,71,100.000,95.365
314,100,5,0.10000,4.8,76,100.000,95.293
315,100,5,0.00000,6.2,69,100.000,96.392
316,100,5,0.10000,5,75,100.000,95.256
317,100,5,0.00000,4.6,77,100.000,96.027
318,100,5,0.00000,6.4,68,100.000,95.748
319,100,5,0.10000,4.8,76,100.000,95.323
320,100,5,0.00000,6,70,100.000,95.838
321,100,5,0.00000,4.8,76,100.000,96.469
322,100,5,0.10000,6.4,68,100.000,95.519
323,100,5,0.00000,4.4,78,100.000,96.376
324,100,5,0.10000,4.6,77,100.000,96.017
325,100,5,0.10000,5.2,74,100.000,95.856
326,100,5,0.10000,5.4,73,100.000,95.555
327,100,5,0.10000,5.2,74,100.000,95.376
328,100,5,0.00000,6,70,100.000,96.209
329,100,5,0.20000,3,85,100.000,95.359
330,100,5,0.10000,6,70,100.000,95.419
331,100,5,0.00000,5.2,74,100.000,96.306
332,100,5,0.00000,3.8,81,100.000,96.208
333,100,5,0.00000,4.4,78,100.000,96.446
334,100,5,0.10000,6.2,69,100.000,96.029
335,100,5,0.10000,5.4,73,100.000,95.353
336,100,5,0.00000,5.4,73,100.000,96.418
337,100,5,0.00000,5.8,71,100.000,95.834
338,100,5,0.10000,4.6,77,100.000,95.906
339,100,5,0.00000,5.4,73,100.000,95.772
340,100,5,0.10000,6.2,69,100.000,95.388
341,100,5,0.20000,6,70,100.000,95.548
342,100,5,0.10000,5,75,100.000,96.024
343,100,5,0.00000,4.8,76,100.000,96.214
344,100,5,0.10000,6.6,67,100.000,95.817
345,100,5,0.00000,3.8,81,100.000,96.415
346,100,5,0.10000,6,70,100.000,95.948
347,100,5,0.10000,4.8,76,100.000,96.034
348,100,5,0.00000,4.8,76,100.000,95.749
349,100,5,0.00000,6,70,100.000,96.418
350,100,5,0.10000,6,70,100.000,95.676
351,100,5,0.00000,5.2,74,100.000,96.083
352,100,5,0.10000,3.8,81,100.000,95.845
353,100,5,0.10000,4.4,78,100.000,95.579
354,100,5,0.10000,5.6,72,100.000,95.642
355,100,5,0.10000,5.4,73,100.000,95.890
356,100,5,0.00000,5.2,74,100.000,96.205
357,100,5,0.10000,4.8,76,100.000,95.649
358,100,5,0.10000,4.4,78,100.000,95.888
359,100,5,0.00000,5.2,74,100.000,96.119
360,100,5,0.10000,6,70,100.000,95.765
361,100,5,0.00000,4.4,78,100.000,95.773
362,100,5,0.00000,5.8,71,100.000,96.076
363,100,4,0.00000,4.5,82,100.000,96.044
364,100,5,0.10000,6.6,67,100.000,96.002
365,100,5,0.10000,4.6,77,100.000,95.805
366,100,5,0.10000,6.2,69,100.000,95.472
367,100,5,0.00000,5.2,74,100.000,96.011
368,100,5,0.00000,4.8,76,100.000,96.460
369,100,5,0.00000,4.6,77,100.000,96.015
370,100,5,0.10000,4.8,76,100.000,95.317
371,100,5,0.00000,4.4,78,100.000,95.974
372,100,5,0.10000,5.4,73,100.000,95.447
373,100,5,0.00000,3.2,84,100.000,95.745
374,100,5,0.10000,5.4,73,100.000,95.698
375,100,5,0.00000,4.8,76,100.000,96.425
376,100,5,0.00000,4.6,77,100.000,96.422
377,100,5,0.00000,4.8,76,100.000,96.133
378,100,5,0.10000,4.6,77,100.000,95.566
379,100,5,0.10000,5.4,73,100.000,95.935
380,100,5,0.00000,5.8,71,100.000,95.986
381,100,5,0.10000,4.8,76,100.000,95.773
382,100,5,0.00000,4.4,78,100.000,96.281
383,100,5,0.10000,4.4,78,100.000,95.932
384,100,5,0.10000,7,65,100.000,95.433
385,100,5,0.00000,5.6,72,100.000,95.966
386,100,5,0.00000,4.8,76,100.000,96.422
387,100,5,0.00000,4.2,79,100.000,95.837
388,100,5,0.10000,4,80,100.000,96.020
389,100,5,0.10000,5.2,74,100.000,95.671
390,100,5,0.00000,5.8,71,100.000,96.305
391,100,5,0.00000,4.6,77,100.000,96.378
392,100,5,0.00000,4,80,100.000,95.993
393,100,5,0.10000,4.4,78,100.000,95.478
394,100,5,0.00000,5.4,73,100.000,96.213
395,100,5,0.10000,4,80,100.000,95.297
396,100,5,0.10000,4.6,77,100.000,95.299
397,100,5,0.00000,6.2,69,100.000,95.818
398,100,5,0.20000,5.4,73,100.000,95.054
399,100,5,0.10000,6,70,100.000,95.907
400,100,5,0.10000,5,75,100.000,95.876
401,100,5,0.10000,6.2,69,100.000,95.398
402,100,5,0.00000,4.8,76,100.000,96.369
403,100,5,0.10000,4.4,78,100.000,95.897
404,100,5,0.00000,5.6,72,100.000,96.371
405,100,5,0.00000,4.6,77,100.000,96.015
406,100,5,0.00000,5.2,74,100.000,96.040
407,100,5,0.10000,5,75,100.000,95.869
408,100,5,0.00000,3.8,81,100.000,95.890
409,100,5,0.10000,7.2,64,100.000,95.744
410,100,5,0.00000,5.4,73,100.000,95.741
411,100,5,0.10000,4.4,78,100.000,95.808
412,100,5,0.00000,5,75,100.000,96.361
413,100,5,0.10000,4.6,77,100.000,95.741
414,100,5,0.10000,5.4,73,100.000,95.292
415,100,5,0.00000,2.8,86,100.000,95.935
416,100,5,0.10000,4.6,77,100.000,95.801
417,100,5,0.00000,5,75,100.000,95.932
418,100,5,0.00000,4.6,77,100.000,96.157
419,100,5,0.20000,5.6,72,100.000,95.517
420,100,5,0.00000,3.8,81,100.000,96.471
421,100,5,0.00000,6.4,68,100.000,95.815
422,100,5,0.00000,5.8,71,100.000,96.384
423,100,5,0.00000,4.6,77,100.000,96.442
424,100,5,0.10000,5.2,74,100.000,95.857
425,100,5,0.10000,5.2,74,100.000,95.544
426,100,5,0.10000,5.2,74,100.000,95.507
427,100,5,0.00000,5.4,73,100.000,95.961
428,100,5,0.00000,4.6,77,100.000,95.936
429,100,5,0.10000,6.2,69,100.000,95.605
430,100,5,0.00000,4.2,79,100.000,95.979
431,100,5,0.00000,4.8,76,100.000,96.377
432,100,5,0.10000,7.4,63,100.000,95.812
433,100,5,0.10000,5.4,73,100.000,95.629
434,100,5,0.10000,4.8,76,100.000,95.735
435,100,5,0.00000,6.6,67,100.000,95.859
436,100,5,0.10000,4.6,77,100.000,95.799
437,100,5,0.10000,5.4,73,100.000,95.574
438,100,5,0.10000,3.8,81,100.000,95.846
439,100,5,0.10000,5.8,71,100.000,95.589
440,100,5,0.10000,5,75,100.000,95.738
441,100,5,0.00000,4.8,76,100.000,96.399
442,100,5,0.10000,5.2,74,100.000,95.643
443,100,5,0.00000,3.6,82,100.000,95.886
444,100,5,0.10000,4.6,77,100.000,95.717
445,100,5,0.10000,4.8,76,100.000,95.479
446,100,5,0.00000,4.8,76,100.000,96.473
447,100,5,0.10000,4.8,76,100.000,95.610
448,100,5,0.00000,4.2,79,100.000,95.954
449,100,5,0.20000,5.8,71,100.000,95.035
450,100,5,0.20000,3.4,83,100.000,95.120
451,100,5,0.00000,6.4,68,100.000,96.138
452,100,5,0.00000,5,75,100.000,96.412
453,100,5,0.00000,6,70,100.000,95.910
454,100,5,0.00000,5,75,100.000,96.347
455,100,5,0.00000,5.8,71,100.000,96.254
456,100,5,0.00000,5.4,73,100.000,95.892
457,100,5,0.10000,3.2,84,100.000,95.641
458,100,5,0.00000,4.8,76,100.000,95.802
459,100,4,0.00000,4.75,81,100.000,96.002
460,100,4,0.00000,4.5,82,100.000,96.303
461,100,5,0.00000,6.2,69,100.000,96.475
462,100,5,0.20000,4.6,77,100.000,95.481
463,100,5,0.10000,5,75,100.000,95.859
464,100,5,0.00000,4.6,77,100.000,96.110
465,100,4,0.10000,5.5,78,100.000,95.584
466,100,5,0.10000,4.4,78,100.000,95.264
467,100,5,0.00000,5,75,100.000,96.168
468,100,5,0.00000,5.8,71,100.000,96.420
469,100,5,0.00000,5.4,73,100.000,95.704
470,100,5,0.00000,6.2,69,100.000,96.054
471,100,5,0.00000,5.4,73,100.000,95.750
472,100,5,0.10000,3.6,82,100.000,95.535
473,100,5,0.10000,6,70,100.000,95.815
474,100,5,0.00000,5.8,71,100.000,96.101
475,100,5,0.10000,4,80,100.000,95.412
476,100,5,0.00000,5.4,73,100.000,95.969
477,100,5,0.10000,4.8,76,100.000,96.046
478,100,5,0.10000,4.2,79,100.000,96.020
479,100,5,0.00000,5.4,73,100.000,96.263
480,100,5,0.10000,3.6,82,100.000,96.026
481,100,5,0.00000,3.6,82,100.000,96.415
482,100,5,0.00000,5,75,100.000,95.985
483,100,5,0.00000,3.8,81,100.000,95.724
484,100,5,0.00000,5.6,72,100.000,96.201
485,100,5,0.10000,5.2,74,100.000,95.374
486,100,5,0.00000,5.2,74,100.000,96.177
487,100,5,0.10000,5.4,73,100.000,95.983
488,100,5,0.10000,5.8,71,100.000,95.584
489,100,5,0.00000,7.2,64,100.000,96.332
490,100,5,0.00000,4,80,100.000,95.771
491,100,5,0.10000,5,75,100.000,95.655
492,100,5,0.00000,5.4,73,100.000,96.047
493,100,5,0.00000,5.2,74,100.000,95.815
494,100,5,0.00000,4.6,77,100.000,96.043
495,100,5,0.00000,3.2,84,100.000,96.029
496,100,5,0.00000,4,80,100.000,95.897
497,100,5,0.00000,5.2,74,100.000,96.227
498,100,5,0.00000,3.2,84,100.000,96.244
499,100,5,0.10000,5.4,73,100.000,95.790
500,100,5,0.10000,5,75,100.000,95.363
501,100,5,0.10000,4.4,78,100.000,95.850
502,100,5,0.00000,5.6,72,100.000,96.079
503,100,5,0.10000,4.6,77,100.000,95.908
504,100,5,0.00000,5.2,74,100.000,95.967
505,100,5,0.00000,7,65,100.000,96.359
506,100,5,0.00000,5.4,73,100.000,95.732
507,100,5,0.10000,4.2,79,100.000,95.593
508,100,5,0.00000,5,75,100.000,96.357
509,100,5,0.10000,4.8,76,100.000,95.923
510,100,5,0.00000,6.4,68,100.000,95.918
511,100,5,0.00000,3.8,81,100.000,95.766
512,100,5,0.10000,4.8,76,100.000,95.650
513,100,5,0.10000,5.6,72,100.000,95.263
514,100,5,0.10000,5.2,74,100.000,95.737
515,100,5,0.00000,4.2,79,100.000,96.322
516,100,5,0.00000,4.8,76,100.000,96.290
517,100,5,0.00000,5,75,100.000,96.278
518,100,5,0.00000,4.4,78,100.000,96.046
519,100,5,0.10000,4.4,78,100.000,95.556
520,100,5,0.00000,5.8,71,100.000,95.814
521,100,5,0.10000,6,70,100.000,95.425
522,100,5,0.00000,6.4,68,100.000,95.795
523,100,5,0.00000,6.4,68,100.000,96.067
524,100,5,0.10000,6,70,100.000,95.954
525,100,5,0.10000,4.6,77,100.000,95.459
526,100,5,0.00000,3.6,82,100.000,95.718
527,100,5,0.00000,4.4,78,100.000,96.311
528,100,5,0.10000,4.8,76,100.000,95.663
529,100,5,0.00000,4.8,76,100.000,95.827
530,100,5,0.00000,5.4,73,100.000,95.865
531,100,5,0.00000,4.8,76,100.000,96.228
532,100,5,0.00000,4,80,100.000,95.760
533,100,5,0.10000,5.4,73,100.000,95.664
534,100,5,0.00000,6.4,68,100.000,96.340
535,100,5,0.00000,5.2,74,100.000,96.286
536,100,5,0.20000,4.6,77,100.000,95.350
537,100,5,0.00000,5.8,71,100.000,96.331
538,100,5,0.00000,6.4,68,100.000,96.096
539,100,5,0.10000,3.4,83,100.000,95.497
540,100,5,0.00000,6,70,100.000,95.728
541,100,5,0.10000,5.4,73,100.000,95.713
542,100,5,0.00000,5.4,73,100.000,96.445
543,100,5,0.00000,5,75,100.000,96.102
544,100,5,0.00000,5.6,72,100.000,96.396
545,100,5,0.00000,4.8,76,100.000,95.772
546,100,5,0.10000,3.6,82,100.000,95.510
547,100,5,0.00000,6.2,69,100.000,96.379
548,100,5,0.10000,5.4,73,100.000,95.434
549,100,5,0.00000,6.2,69,100.000,96.281
550,100,5,0.10000,4.8,76,100.000,95.581
551,100,5,0.00000,4.8,76,100.000,96.057
552,100,5,0.10000,6.2,69,100.000,95.659
553,100,5,0.00000,4.4,78,100.000,96.412
554,100,5,0.00000,5.8,71,100.000,96.419
555,100,5,0.10000,4.6,77,100.000,95.752
556,100,5,0.10000,6.4,68,100.000,95.946
557,100,5,0.00000,5.2,74,100.000,95.945
558,100,5,0.00000,4.6,77,100.000,95.784
559,100,5,0.00000,6.4,68,100.000,96.058
560,100,5,0.00000,5.2,74,100.000,95.796
561,100,5,0.20000,8.6,57,100.000,95.334
