Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
303,30,3,0.00000,3.33,66.7,100.000,95.895
304,30,3,0.00000,4.33,56.7,100.000,95.979
305,30,3,0.00000,3.67,63.3,100.000,96.033
306,30,3,0.00000,3.33,66.7,100.000,96.101
307,30,3,0.10000,3,70,100.000,95.599
308,30,3,0.00000,3.67,63.3,100.000,96.300
309,30,3,0.00000,3.33,66.7,100.000,96.207
310,30,3,0.00000,4,60,100.000,95.967
311,30,3,0.00000,3.67,63.3,100.000,96.282
312,30,3,0.00000,4,60,100.000,95.752
313,30,3,0.00000,5,50,100.000,95.921
314,30,3,0.10000,4.33,56.7,100.000,95.549
315,30,3,0.00000,3.33,66.7,100.000,95.983
316,30,3,0.00000,3.67,63.3,100.000,96.468
317,30,3,0.10000,4,60,100.000,95.860
318,30,3,0.00000,4.67,53.3,100.000,96.227
319,30,3,0.00000,4.33,56.7,100.000,95.895
320,30,3,0.00000,4.67,53.3,100.000,96.041
321,30,3,0.00000,3.67,63.3,100.000,95.739
322,30,3,0.10000,3.67,63.3,100.000,95.292
323,30,3,0.10000,4,60,100.000,95.332
324,30,3,0.00000,4.67,53.3,100.000,95.832
325,30,3,0.00000,3.67,63.3,100.000,96.199
326,30,3,0.00000,4,60,100.000,96.475
327,30,3,0.00000,2.67,73.3,100.000,96.192
328,30,3,0.00000,3,70,100.000,96.358
329,30,3,0.00000,4,60,100.000,96.368
330,30,3,0.00000,2.33,76.7,100.000,96.498
331,30,3,0.10000,2.67,73.3,100.000,95.699
332,30,3,0.00000,3,70,100.000,96.312
333,30,3,0.00000,2.67,73.3,100.000,95.875
334,30,3,0.00000,3,70,100.000,96.418
335,30,3,0.00000,4,60,100.000,96.202
336,30,2,0.00000,6,60,100.000,95.900
337,30,3,0.00000,3.33,66.7,100.000,96.424
338,30,3,0.00000,2.67,73.3,100.000,95.859
339,30,3,0.10000,3.33,66.7,100.000,95.280
340,30,3,0.00000,4.67,53.3,100.000,96.345
341,30,3,0.00000,4.33,56.7,100.000,95.830
342,30,3,0.00000,3.67,63.3,100.000,95.904
343,30,3,0.00000,3.33,66.7,100.000,96.178
344,30,3,0.00000,4.33,56.7,100.000,96.202
345,30,3,0.00000,4,60,100.000,96.421
346,30,3,0.10000,4,60,100.000,95.401
347,30,3,0.00000,5,50,100.000,96.294
348,30,3,0.00000,3.33,66.7,100.000,96.146
349,30,3,0.00000,2.67,73.3,100.000,95.871
350,30,3,0.00000,3.33,66.7,100.000,95.735
351,30,3,0.00000,3.33,66.7,100.000,96.146
352,30,3,0.00000,3.67,63.3,100.000,95.984
353,30,3,0.00000,3,70,100.000,95.754
354,30,3,0.00000,3,70,100.000,95.948
355,30,3,0.00000,4.33,56.7,100.000,96.000
356,30,3,0.00000,4,60,100.000,96.016
357,30,3,0.00000,2.33,76.7,100.000,95.753
358,30,3,0.00000,4,60,100.000,95.875
359,30,3,0.00000,4.33,56.7,100.000,96.007
360,30,3,0.00000,2,80,100.000,95.974
361,30,3,0.00000,3.33,66.7,100.000,96.444
362,30,3,0.00000,3.67,63.3,100.000,96.240
363,30,3,0.00000,5.33,46.7,100.000,95.884
364,30,3,0.00000,5.33,46.7,100.000,96.046
365,30,3,0.00000,3.67,63.3,100.000,96.095
366,30,2,0.00000,3,80,100.000,96.214
367,30,3,0.00000,3.67,63.3,100.000,96.457
368,30,3,0.10000,3.33,66.7,100.000,96.049
369,30,3,0.00000,3.33,66.7,100.000,96.027
370,30,3,0.00000,4,60,100.000,95.714
371,30,3,0.00000,3.67,63.3,100.000,95.705
372,30,2,0.00000,4.5,70,100.000,95.905
373,30,3,0.00000,3,70,100.000,96.317
374,30,3,0.00000,3.67,63.3,100.000,96.304
375,30,3,0.00000,3,70,100.000,96.135
376,30,3,0.00000,3,70,100.000,96.375
377,30,3,0.00000,2.33,76.7,100.000,96.445
378,30,3,0.00000,5,50,100.000,96.370
379,30,3,0.00000,5.33,46.7,100.000,95.836
380,30,3,0.00000,2.33,76.7,100.000,96.445
381,30,3,0.00000,3.67,63.3,100.000,96.127
382,30,3,0.10000,2.33,76.7,100.000,95.432
383,30,3,0.00000,5,50,100.000,96.113
384,30,3,0.10000,2.33,76.7,100.000,95.579
385,30,3,0.10000,2.33,76.7,100.000,95.269
386,30,3,0.00000,2.67,73.3,100.000,96.161
387,30,3,0.00000,5,50,100.000,96.158
388,30,3,0.10000,3.67,63.3,100.000,96.012
389,30,3,0.00000,3.33,66.7,100.000,95.889
390,30,3,0.00000,4,60,100.000,96.015
391,30,3,0.00000,3.67,63.3,100.000,95.908
392,30,3,0.00000,3,70,100.000,95.905
393,30,3,0.00000,4.33,56.7,100.000,95.931
394,30,3,0.00000,3.33,66.7,100.000,95.832
395,30,3,0.10000,3.33,66.7,100.000,95.948
396,30,3,0.00000,3.33,66.7,100.000,96.056
397,30,3,0.10000,4,60,100.000,95.853
398,30,2,0.00000,4.5,70,100.000,96.363
399,30,3,0.00000,3.67,63.3,100.000,96.091
400,30,3,0.00000,4,60,100.000,96.011
401,30,3,0.20000,4.67,53.3,100.000,95.356
402,30,3,0.00000,4.67,53.3,100.000,96.256
403,30,3,0.10000,3,70,100.000,95.348
404,30,3,0.00000,3.33,66.7,100.000,95.817
405,30,3,0.10000,3.67,63.3,100.000,95.580
406,30,3,0.00000,5,50,100.000,96.135
407,30,3,0.00000,4,60,100.000,96.426
408,30,3,0.10000,3.33,66.7,100.000,96.041
409,30,3,0.00000,3.67,63.3,100.000,96.247
410,30,3,0.00000,3.67,63.3,100.000,96.168
411,30,3,0.00000,3,70,100.000,95.726
412,30,3,0.00000,3.67,63.3,100.000,95.905
413,30,3,0.00000,3,70,100.000,96.065
414,30,3,0.00000,4,60,100.000,96.098
415,30,3,0.00000,3.67,63.3,100.000,96.143
416,30,3,0.00000,2.67,73.3,100.000,96.330
417,30,3,0.00000,4.67,53.3,100.000,96.014
418,30,3,0.00000,3,70,100.000,95.780
419,30,3,0.10000,3,70,100.000,96.028
420,30,3,0.10000,3,70,100.000,95.498
421,30,3,0.00000,6,40,100.000,96.134
422,30,3,0.00000,4,60,100.000,96.268
423,30,3,0.00000,3.33,66.7,100.000,96.328
424,30,3,0.10000,4,60,100.000,95.711
425,30,3,0.10000,3,70,100.000,95.874
426,30,3,0.00000,3,70,100.000,95.979
427,30,3,0.10000,3,70,100.000,95.875
428,30,3,0.00000,3.33,66.7,100.000,96.117
429,30,3,0.00000,4.33,56.7,100.000,95.813
430,30,3,0.10000,4.33,56.7,100.000,95.560
431,30,3,0.00000,4,60,100.000,96.201
432,30,3,0.10000,3,70,100.000,95.289
433,30,3,0.00000,4.67,53.3,100.000,96.000
434,30,3,0.00000,2.67,73.3,100.000,95.782
435,30,3,0.00000,3,70,100.000,95.971
436,30,3,0.00000,4,60,100.000,95.986
437,30,3,0.10000,3.33,66.7,100.000,95.980
438,30,3,0.00000,2.67,73.3,100.000,95.915
439,30,3,0.00000,2.67,73.3,100.000,96.120
440,30,3,0.00000,3.67,63.3,100.000,95.851
441,30,3,0.10000,4.33,56.7,100.000,95.337
442,30,3,0.00000,4.67,53.3,100.000,96.439
443,30,3,0.00000,5,50,100.000,96.057
444,30,3,0.10000,3,70,100.000,95.378
445,30,3,0.00000,4.67,53.3,100.000,95.819
446,30,3,0.00000,3.67,63.3,100.000,95.799
447,30,3,0.10000,3.33,66.7,100.000,95.825
448,30,3,0.00000,3.67,63.3,100.000,95.875
449,30,3,0.10000,3.67,63.3,100.000,95.485
450,30,3,0.10000,2,80,100.000,95.868
451,30,3,0.00000,2.67,73.3,100.000,95.731
452,30,3,0.00000,3,70,100.000,96.021
453,30,3,0.10000,2.33,76.7,100.000,95.490
454,30,3,0.00000,3,70,100.000,96.050
455,30,3,0.00000,4,60,100.000,95.821
456,30,3,0.00000,3.67,63.3,100.000,96.022
457,30,3,0.00000,3.33,66.7,100.000,95.828
458,30,3,0.10000,3.67,63.3,100.000,95.448
459,30,3,0.00000,2.67,73.3,100.000,95.989
460,30,3,0.00000,4.67,53.3,100.000,96.354
461,30,3,0.00000,3.67,63.3,100.000,95.804
462,30,3,0.00000,4,60,100.000,96.359
463,30,3,0.00000,3,70,100.000,96.231
464,30,3,0.10000,4,60,100.000,95.266
465,30,3,0.00000,2.67,73.3,100.000,95.751
466,30,3,0.00000,3.67,63.3,100.000,95.940
467,30,3,0.00000,3.33,66.7,100.000,95.782
468,30,3,0.00000,2.67,73.3,100.000,96.130
469,30,3,0.10000,3.33,66.7,100.000,95.252
470,30,3,0.00000,3.67,63.3,100.000,96.004
471,30,3,0.00000,2,80,100.000,96.396
472,30,3,0.10000,4.67,53.3,100.000,95.716
473,30,3,0.00000,3.67,63.3,100.000,95.823
474,30,3,0.00000,4,60,100.000,96.360
475,30,3,0.00000,4.33,56.7,100.000,95.946
476,30,3,0.10000,3.67,63.3,100.000,95.360
477,30,3,0.00000,4,60,100.000,95.968
478,30,3,0.10000,2.67,73.3,100.000,95.541
479,30,3,0.00000,3,70,100.000,96.013
480,30,3,0.00000,3,70,100.000,96.268
481,30,3,0.00000,3.67,63.3,100.000,96.268
482,30,3,0.00000,5.33,46.7,100.000,96.432
483,30,3,0.00000,3.33,66.7,100.000,96.448
484,30,3,0.00000,3.33,66.7,100.000,96.204
485,30,3,0.10000,4.33,56.7,100.000,96.021
486,30,3,0.00000,4.33,56.7,100.000,95.934
487,30,3,0.00000,2.67,73.3,100.000,95.774
488,30,3,0.10000,3.33,66.7,100.000,95.329
489,30,3,0.00000,3.67,63.3,100.000,96.008
490,30,3,0.10000,4,60,100.000,96.026
491,30,3,0.00000,4.33,56.7,100.000,96.011
492,30,3,0.00000,3.67,63.3,100.000,96.294
493,30,3,0.10000,2.67,73.3,100.000,95.362
494,30,3,0.10000,5,50,100.000,95.322
495,30,3,0.00000,4,60,100.000,96.132
496,30,3,0.00000,4,60,100.000,96.450
497,30,3,0.00000,2.67,73.3,100.000,96.136
498,30,3,0.10000,3.67,63.3,100.000,95.627
499,30,3,0.10000,3.67,63.3,100.000,96.025
500,30,2,0.00000,4,73.3,100.000,95.767
501,30,3,0.10000,4,60,100.000,95.696
502,30,3,0.10000,3.67,63.3,100.000,95.742
503,30,3,0.00000,4.33,56.7,100.000,96.321
504,30,3,0.00000,3.67,63.3,100.000,96.057
505,30,3,0.10000,2.33,76.7,100.000,95.913
506,30,3,0.00000,2.67,73.3,100.000,96.317
507,30,3,0.10000,5.33,46.7,100.000,95.728
508,30,3,0.10000,3,70,100.000,95.277
509,30,3,0.00000,3.67,63.3,100.000,96.356
510,30,3,0.00000,4.67,53.3,100.000,96.221
511,30,3,0.10000,3.33,66.7,100.000,95.273
512,30,3,0.00000,3.67,63.3,100.000,95.865
513,30,3,0.00000,4,60,100.000,96.280
514,30,2,0.10000,5.5,63.3,100.000,95.506
515,30,3,0.00000,4.33,56.7,100.000,96.438
516,30,3,0.00000,2.67,73.3,100.000,96.049
517,30,3,0.00000,3.67,63.3,100.000,95.833
518,30,3,0.00000,4.67,53.3,100.000,95.917
519,30,3,0.10000,4,60,100.000,95.456
520,30,3,0.10000,4.33,56.7,100.000,96.039
521,30,3,0.00000,3.67,63.3,100.000,96.112
522,30,2,0.00000,5,66.7,100.000,96.002
523,30,3,0.00000,2.67,73.3,100.000,96.039
524,30,3,0.00000,3.67,63.3,100.000,95.951
525,30,3,0.00000,5,50,100.000,96.190
526,30,3,0.00000,2.33,76.7,100.000,96.198
527,30,3,0.10000,3,70,100.000,95.763
528,30,3,0.00000,3,70,100.000,95.804
529,30,3,0.00000,3,70,100.000,96.212
530,30,3,0.10000,4,60,100.000,95.742
531,30,3,0.00000,3.33,66.7,100.000,96.383
532,30,3,0.10000,4.33,56.7,100.000,95.461
533,30,3,0.00000,3,70,100.000,95.782
534,30,3,0.00000,3,70,100.000,95.766
535,30,3,0.00000,3,70,100.000,96.187
536,30,3,0.10000,3.33,66.7,100.000,95.820
537,30,3,0.00000,3.33,66.7,100.000,96.076
538,30,3,0.00000,4.33,56.7,100.000,96.232
539,30,3,0.10000,4.67,53.3,100.000,95.841
540,30,3,0.00000,4.33,56.7,100.000,96.368
