Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
49,150,5,0.10000,4.4,85.3,100.000,95.831
50,150,5,0.00000,5,83.3,100.000,96.469
51,150,5,0.00000,2.4,92,100.000,96.096
52,150,4,0.00000,2.5,93.3,100.000,96.288
53,150,5,0.10000,4.2,86,100.000,95.663
54,150,5,0.00000,3.6,88,100.000,96.318
55,150,4,0.00000,4,89.3,100.000,95.918
56,150,4,0.00000,3.5,90.7,100.000,96.378
57,150,5,0.10000,4.6,84.7,100.000,95.789
58,150,5,0.00000,3.8,87.3,100.000,96.174
59,150,5,0.10000,2.6,91.3,100.000,95.854
60,150,3,0.00000,4,92,100.000,95.757
61,150,5,0.00000,3.2,89.3,100.000,96.129
62,150,5,0.00000,2.4,92,100.000,96.022
63,150,5,0.00000,5,83.3,100.000,96.127
64,150,4,0.10000,3,92,100.000,95.300
65,150,4,0.10000,3.5,90.7,100.000,95.323
66,150,5,0.00000,3.4,88.7,100.000,96.268
67,150,5,0.10000,4,86.7,100.000,95.564
68,150,5,0.00000,3.8,87.3,100.000,95.763
69,150,5,0.00000,5.2,82.7,100.000,95.839
70,150,4,0.00000,3,92,100.000,96.439
71,150,5,0.00000,3,90,100.000,96.393
72,150,4,0.10000,2.5,93.3,100.000,95.392
73,150,5,0.10000,2.8,90.7,100.000,95.599
74,150,5,0.00000,4.4,85.3,100.000,96.003
75,150,5,0.10000,3.2,89.3,100.000,95.286
76,150,4,0.00000,3.25,91.3,100.000,96.308
77,150,5,0.00000,4.2,86,100.000,95.823
78,150,5,0.10000,3.6,88,100.000,95.843
79,150,5,0.10000,3.2,89.3,100.000,96.013
80,150,5,0.00000,2.8,90.7,100.000,96.418
81,150,5,0.10000,3.2,89.3,100.000,95.542
82,150,3,0.00000,1,98,93.333,93.760
83,150,5,0.10000,2.2,92.7,100.000,95.619
84,150,5,0.00000,2.8,90.7,100.000,95.769
85,150,5,0.10000,2.8,90.7,100.000,95.727
86,150,5,0.00000,3.6,88,100.000,96.110
87,150,5,0.10000,2.6,91.3,100.000,95.806
88,150,5,0.10000,3.6,88,100.000,95.544
89,150,5,0.00000,4.6,84.7,100.000,96.494
90,150,5,0.00000,3.4,88.7,100.000,96.062
91,150,5,0.00000,3.2,89.3,100.000,95.869
92,150,5,0.00000,2.8,90.7,100.000,96.017
93,150,4,0.10000,3.25,91.3,100.000,95.595
94,150,5,0.00000,2,93.3,100.000,95.716
95,150,5,0.10000,3.6,88,100.000,95.670
96,150,4,0.00000,1.5,96,96.667,94.411
97,150,5,0.10000,3.2,89.3,100.000,95.834
98,150,5,0.00000,3.4,88.7,100.000,95.712
99,150,5,0.10000,4.2,86,100.000,95.860
100,150,4,0.10000,2.75,92.7,100.000,95.339
101,150,4,0.10000,2.75,92.7,100.000,95.486
102,150,5,0.10000,3.4,88.7,100.000,96.049
103,150,5,0.20000,4.6,84.7,100.000,95.544
104,150,5,0.00000,3.8,87.3,100.000,95.850
105,150,5,0.00000,3.2,89.3,100.000,96.462
106,150,5,0.10000,3.4,88.7,100.000,95.430
107,150,5,0.10000,3.6,88,100.000,95.332
108,150,5,0.10000,3.6,88,100.000,95.496
109,150,5,0.00000,4.2,86,100.000,96.057
110,150,5,0.10000,4.2,86,100.000,95.643
111,150,5,0.10000,2.4,92,100.000,95.543
112,150,5,0.00000,5.4,82,100.000,95.883
113,150,5,0.00000,2.8,90.7,100.000,95.905
114,150,5,0.00000,1.8,94,98.667,95.240
115,150,4,0.00000,2.75,92.7,100.000,96.121
116,150,4,0.00000,3,92,100.000,96.102
117,150,5,0.10000,3.2,89.3,100.000,95.257
118,150,4,0.00000,2.5,93.3,100.000,96.205
119,150,5,0.00000,2.8,90.7,100.000,95.928
120,150,5,0.00000,3.6,88,100.000,95.704
121,150,5,0.00000,3.8,87.3,100.000,95.938
122,150,5,0.00000,3.6,88,100.000,95.831
123,150,5,0.00000,3.2,89.3,100.000,96.457
124,150,5,0.10000,3.2,89.3,100.000,95.424
125,150,5,0.10000,5.2,82.7,100.000,95.935
126,150,5,0.20000,3.6,88,100.000,95.015
127,150,5,0.00000,3.6,88,100.000,95.939
128,150,5,0.10000,3,90,100.000,95.783
129,150,5,0.10000,3.6,88,100.000,95.459
130,150,5,0.10000,2.6,91.3,100.000,95.865
131,150,5,0.10000,3.6,88,100.000,95.743
132,150,4,0.00000,2.75,92.7,100.000,96.445
133,150,5,0.10000,2.4,92,100.000,95.813
134,150,2,0.10000,3.5,95.3,100.000,95.867
135,150,5,0.10000,3.2,89.3,100.000,95.606
136,150,4,0.10000,3,92,100.000,95.310
137,150,5,0.00000,3.2,89.3,100.000,95.859
138,150,4,0.10000,4.25,88.7,100.000,95.811
139,150,5,0.00000,2.4,92,100.000,96.125
140,150,5,0.00000,2.4,92,100.000,96.240
141,150,4,0.00000,2.5,93.3,100.000,96.034
142,150,4,0.10000,2.25,94,100.000,96.023
143,150,5,0.00000,2.4,92,100.000,96.232
144,150,5,0.00000,2,93.3,100.000,96.498
145,150,5,0.10000,3,90,100.000,95.997
146,150,5,0.00000,3.8,87.3,100.000,95.964
147,150,4,0.00000,3,92,100.000,96.293
148,150,5,0.00000,4.2,86,100.000,95.910
149,150,5,0.40000,2.6,91.3,100.000,94.285
150,150,5,0.00000,3.8,87.3,100.000,95.975
151,150,5,0.00000,2.4,92,100.000,96.261
152,150,5,0.00000,2.6,91.3,100.000,96.147
153,150,5,0.10000,3.2,89.3,100.000,95.702
154,150,4,0.00000,2.75,92.7,100.000,96.451
155,150,5,0.10000,2.8,90.7,100.000,95.519
156,150,5,0.10000,3.4,88.7,100.000,95.509
157,150,5,0.00000,3,90,100.000,95.886
158,150,5,0.10000,3.4,88.7,95.833,94.094
159,150,5,0.00000,4.4,85.3,100.000,95.936
160,150,5,0.10000,2.8,90.7,100.000,95.945
161,150,5,0.20000,4,86.7,100.000,94.822
162,150,5,0.00000,3.8,87.3,100.000,95.875
163,150,5,0.10000,3.6,88,100.000,95.580
164,150,4,0.00000,4,89.3,100.000,95.986
165,150,4,0.20000,3.75,90,100.000,95.398
166,150,5,0.00000,1.8,94,98.667,95.377
167,150,5,0.00000,2,93.3,100.000,96.199
168,150,5,0.10000,4,86.7,100.000,95.443
169,150,5,0.20000,3.6,88,100.000,94.853
170,150,4,0.00000,4.5,88,100.000,95.916
171,150,5,0.10000,3.2,89.3,100.000,95.421
172,150,5,0.00000,3.6,88,100.000,96.022
173,150,5,0.00000,3.8,87.3,100.000,95.726
174,150,5,0.00000,4,86.7,100.000,96.110
175,150,5,0.10000,3.4,88.7,100.000,95.686
176,150,5,0.00000,3.4,88.7,100.000,96.427
177,150,5,0.00000,3.4,88.7,100.000,96.411
178,150,5,0.00000,4.4,85.3,100.000,95.806
179,150,4,0.00000,3.75,90,100.000,96.463
180,150,4,0.00000,2.75,92.7,100.000,96.176
181,150,5,0.00000,3.8,87.3,100.000,96.259
182,150,5,0.00000,3.2,89.3,100.000,95.900
183,150,5,0.10000,4,86.7,100.000,95.977
184,150,5,0.10000,3.2,89.3,100.000,95.815
185,150,5,0.00000,2.6,91.3,100.000,95.754
186,150,5,0.00000,2.2,92.7,100.000,96.161
187,150,5,0.10000,2.8,90.7,100.000,95.609
188,150,4,0.00000,3,92,100.000,96.406
189,150,5,0.30000,3.8,87.3,100.000,94.635
190,150,5,0.00000,3.2,89.3,100.000,96.473
191,150,5,0.00000,4.4,85.3,100.000,96.174
192,150,5,0.00000,3.6,88,100.000,95.785
193,150,5,0.10000,3,90,100.000,95.296
194,150,5,0.00000,3,90,100.000,95.798
195,150,4,0.00000,2.25,94,100.000,96.450
196,150,5,0.00000,4.2,86,100.000,96.035
197,150,5,0.10000,2.8,90.7,100.000,95.517
198,150,5,0.00000,2.4,92,100.000,96.127
199,150,5,0.10000,3.6,88,100.000,95.888
200,150,5,0.00000,2.8,90.7,100.000,96.480
201,150,5,0.00000,4.4,85.3,100.000,96.017
202,150,5,0.00000,2.6,91.3,100.000,95.995
203,150,5,0.10000,2.2,92.7,100.000,95.760
204,150,5,0.10000,3.2,89.3,100.000,96.016
205,150,5,0.10000,3.2,89.3,100.000,95.467
206,150,5,0.10000,2.6,91.3,100.000,95.851
207,150,5,0.00000,3.6,88,100.000,96.309
208,150,5,0.10000,3.8,87.3,100.000,95.754
209,150,5,0.10000,3.2,89.3,100.000,95.988
210,150,4,0.00000,2,94.7,100.000,96.380
211,150,5,0.00000,3,90,100.000,96.387
212,150,5,0.10000,2.6,91.3,100.000,95.458
213,150,5,0.00000,2.8,90.7,100.000,95.879
214,150,5,0.00000,3.8,87.3,100.000,96.454
215,150,5,0.10000,3.2,89.3,100.000,96.043
216,150,5,0.00000,3.2,89.3,100.000,95.724
217,150,5,0.00000,3.6,88,100.000,96.020
218,150,5,0.10000,3.2,89.3,100.000,95.970
219,150,5,0.00000,2.8,90.7,100.000,96.247
220,150,4,0.10000,3.25,91.3,100.000,95.882
221,150,5,0.00000,3.4,88.7,100.000,96.047
222,150,5,0.00000,3,90,100.000,95.908
223,150,5,0.00000,3,90,100.000,95.891
224,150,4,0.00000,3.25,91.3,100.000,96.355
225,150,5,0.00000,2.4,92,100.000,96.207
226,150,4,0.10000,2.5,93.3,100.000,95.463
227,150,5,0.10000,2.8,90.7,100.000,95.945
228,150,5,0.10000,4.2,86,100.000,95.812
229,150,5,0.10000,3,90,100.000,95.583
230,150,5,0.10000,3.2,89.3,100.000,95.446
231,150,5,0.10000,3.8,87.3,100.000,95.929
232,150,5,0.10000,2.8,90.7,100.000,95.924
233,150,5,0.10000,3.6,88,100.000,95.658
234,150,2,0.00000,3,96,100.000,96.103
235,150,5,0.10000,4,86.7,100.000,95.455
236,150,5,0.10000,4.6,84.7,100.000,95.534
237,150,5,0.00000,3.6,88,100.000,96.451
238,150,5,0.00000,5,83.3,100.000,95.870
239,150,4,0.00000,4.25,88.7,100.000,96.274
240,150,5,0.10000,4.6,84.7,100.000,95.393
241,150,5,0.00000,3.6,88,100.000,96.065
242,150,5,0.10000,3.2,89.3,100.000,95.307
243,150,5,0.00000,3.2,89.3,100.000,95.763
244,150,5,0.10000,4.6,84.7,100.000,95.886
245,150,5,0.00000,3.4,88.7,100.000,96.064
246,150,5,0.10000,3.6,88,100.000,95.921
247,150,5,0.10000,2.6,91.3,100.000,95.594
248,150,5,0.00000,3.2,89.3,100.000,96.179
249,150,5,0.00000,3.6,88,100.000,96.108
250,150,5,0.10000,3.4,88.7,100.000,95.709
251,150,4,0.00000,2.75,92.7,100.000,95.896
252,150,4,0.00000,4,89.3,100.000,96.448
253,150,4,0.10000,3.25,91.3,100.000,95.300
254,150,4,0.00000,2.25,94,100.000,96.162
255,150,5,0.00000,2.8,90.7,100.000,96.388
256,150,5,0.10000,2.6,91.3,100.000,95.597
257,150,5,0.00000,2.2,92.7,100.000,95.930
258,150,5,0.00000,2.8,90.7,100.000,96.166
259,150,5,0.00000,3,90,100.000,95.844
260,150,5,0.00000,2.6,91.3,100.000,95.701
261,150,5,0.10000,4.4,85.3,100.000,95.670
262,150,5,0.10000,4,86.7,100.000,95.309
263,150,5,0.10000,2.6,91.3,100.000,95.822
264,150,5,0.00000,3.2,89.3,100.000,96.219
265,150,5,0.10000,3.4,88.7,100.000,95.870
266,150,5,0.00000,2.2,92.7,100.000,95.834
267,150,5,0.10000,4,86.7,100.000,95.339
268,150,5,0.00000,1.6,94.7,97.333,94.672
269,150,5,0.00000,2.8,90.7,100.000,95.708
270,150,5,0.00000,2.6,91.3,100.000,96.370
271,150,5,0.00000,3.8,87.3,100.000,95.740
272,150,5,0.00000,2.6,91.3,100.000,96.486
273,150,5,0.10000,2.8,90.7,100.000,95.254
274,150,5,0.00000,3.6,88,100.000,96.099
275,150,5,0.10000,3.4,88.7,100.000,95.514
276,150,5,0.00000,3.2,89.3,100.000,96.196
277,150,4,0.10000,4.5,88,100.000,95.930
278,150,5,0.00000,2.8,90.7,100.000,96.026
279,150,5,0.00000,2.6,91.3,100.000,96.339
280,150,5,0.00000,3.2,89.3,100.000,96.003
281,150,5,0.10000,2.6,91.3,100.000,95.259
282,150,5,0.00000,3,90,100.000,96.484
283,150,4,0.00000,2.5,93.3,100.000,96.049
284,150,5,0.10000,4,86.7,100.000,96.004
285,150,5,0.00000,2.6,91.3,100.000,96.462
286,150,5,0.10000,2.2,92.7,100.000,95.472
287,150,4,0.10000,4.75,87.3,100.000,95.852
288,150,4,0.00000,2.75,92.7,100.000,96.108
289,150,5,0.00000,3.2,89.3,100.000,95.727
290,150,5,0.00000,3,90,100.000,96.043
291,150,5,0.20000,3.8,87.3,100.000,95.408
292,150,5,0.00000,2.6,91.3,100.000,96.023
293,150,4,0.10000,3.25,91.3,100.000,95.702
294,150,5,0.20000,3,90,100.000,95.116
295,150,4,0.10000,4,89.3,100.000,95.252
296,150,5,0.00000,3.6,88,100.000,96.148
297,150,5,0.00000,3.4,88.7,100.000,96.356
298,150,5,0.00000,3.8,87.3,100.000,96.468
299,150,5,0.10000,3.2,89.3,100.000,95.926
300,150,4,0.00000,5,86.7,100.000,95.801
301,150,4,0.10000,4,89.3,100.000,95.520
302,150,5,0.10000,2.6,91.3,100.000,95.302
303,150,4,0.10000,4,89.3,100.000,95.465
304,150,4,0.00000,4.25,88.7,100.000,96.455
305,150,5,0.10000,4,86.7,100.000,95.637
306,150,5,0.10000,3,90,100.000,95.507
307,150,5,0.10000,3.6,88,100.000,95.672
308,150,5,0.00000,2.8,90.7,100.000,96.193
309,150,4,0.00000,3.5,90.7,100.000,96.402
310,150,5,0.00000,2.6,91.3,100.000,95.933
311,150,5,0.10000,5.4,82,100.000,95.287
312,150,5,0.00000,2,93.3,100.000,96.330
313,150,5,0.10000,3.6,88,95.833,94.017
314,150,5,0.10000,4,86.7,100.000,96.043
315,150,5,0.00000,2.6,91.3,100.000,95.978
316,150,5,0.00000,2.8,90.7,100.000,96.129
317,150,5,0.00000,2.4,92,100.000,96.284
318,150,5,0.00000,3.4,88.7,100.000,96.396
319,150,5,0.10000,3.8,87.3,100.000,95.845
320,150,5,0.10000,2.6,91.3,100.000,95.632
321,150,4,0.00000,4.75,87.3,100.000,96.093
322,150,5,0.10000,3.2,89.3,100.000,96.011
323,150,5,0.10000,3.8,87.3,100.000,96.032
324,150,5,0.00000,4.6,84.7,100.000,96.427
325,150,5,0.10000,3,90,100.000,95.691
326,150,5,0.10000,2.6,91.3,100.000,95.409
327,150,5,0.10000,2.2,92.7,100.000,95.411
328,150,5,0.10000,2.2,92.7,100.000,95.877
329,150,5,0.10000,3.4,88.7,100.000,95.996
330,150,5,0.00000,2.6,91.3,100.000,96.092
331,150,4,0.00000,1.75,95.3,98.333,95.376
332,150,4,0.10000,2.75,92.7,100.000,95.509
333,150,5,0.00000,3.2,89.3,100.000,95.884
334,150,5,0.10000,3.2,89.3,100.000,95.275
335,150,4,0.00000,1.5,96,96.667,94.405
336,150,5,0.10000,3.4,88.7,100.000,95.714
337,150,5,0.00000,3,90,100.000,96.031
338,150,5,0.00000,2.4,92,100.000,95.821
339,150,5,0.00000,3,90,100.000,95.905
340,150,5,0.00000,3,90,100.000,95.892
341,150,4,0.10000,3.25,91.3,100.000,95.529
342,150,4,0.10000,2.75,92.7,100.000,95.921
343,150,5,0.00000,2.6,91.3,100.000,96.196
344,150,5,0.10000,2.6,91.3,100.000,95.323
345,150,5,0.00000,2.8,90.7,100.000,96.166
346,150,5,0.00000,3,90,100.000,95.848
347,150,5,0.10000,3.6,88,100.000,95.360
348,150,5,0.00000,3,90,100.000,96.448
349,150,5,0.00000,2.8,90.7,100.000,96.396
350,150,5,0.00000,2.6,91.3,100.000,95.748
351,150,5,0.00000,3,90,100.000,96.242
352,150,5,0.10000,2.6,91.3,100.000,95.518
353,150,5,0.00000,3.2,89.3,100.000,95.984
354,150,5,0.00000,4.8,84,100.000,96.336
355,150,5,0.10000,3,90,100.000,95.338
356,150,5,0.00000,3.2,89.3,100.000,96.453
357,150,5,0.00000,2,93.3,100.000,96.272
358,150,5,0.00000,1.6,94.7,97.333,94.691
359,150,5,0.20000,2.6,91.3,100.000,95.046
360,150,5,0.10000,3.6,88,100.000,95.728
361,150,5,0.00000,2.8,90.7,100.000,95.787
362,150,5,0.00000,2.8,90.7,100.000,96.120
363,150,5,0.00000,3.6,88,100.000,95.951
364,150,5,0.10000,3.6,88,100.000,95.302
365,150,5,0.10000,3,90,100.000,95.293
366,150,5,0.00000,2,93.3,100.000,96.113
367,150,5,0.00000,3.6,88,100.000,96.341
368,150,4,0.00000,3.5,90.7,100.000,96.479
369,150,5,0.00000,3.6,88,100.000,95.852
370,150,5,0.10000,3.6,88,100.000,95.909
371,150,5,0.00000,2.8,90.7,100.000,96.256
372,150,5,0.00000,3.4,88.7,100.000,95.850
373,150,5,0.00000,2,93.3,100.000,96.326
374,150,4,0.10000,2.75,92.7,100.000,95.291
375,150,5,0.00000,2.8,90.7,100.000,95.804
376,150,5,0.00000,2.8,90.7,100.000,95.884
377,150,5,0.00000,2.8,90.7,100.000,95.838
378,150,5,0.00000,2.8,90.7,100.000,96.147
379,150,4,0.10000,2.5,93.3,100.000,95.886
380,150,5,0.00000,3,90,100.000,96.483
381,150,5,0.10000,3.6,88,100.000,95.387
382,150,5,0.10000,3.8,87.3,100.000,95.376
383,150,5,0.00000,4,86.7,100.000,96.161
384,150,5,0.00000,2.4,92,100.000,96.196
385,150,5,0.00000,3.2,89.3,100.000,96.067
386,150,4,0.10000,2,94.7,100.000,95.582
387,150,5,0.00000,2.2,92.7,100.000,96.444
388,150,5,0.10000,2.8,90.7,100.000,95.913
389,150,4,0.20000,3.75,90,100.000,95.557
390,150,5,0.00000,3.2,89.3,100.000,95.951
391,150,5,0.10000,3.2,89.3,100.000,95.605
392,150,5,0.10000,3.2,89.3,100.000,95.880
393,150,5,0.10000,2.6,91.3,100.000,95.827
394,150,5,0.00000,2.2,92.7,100.000,96.045
395,150,5,0.00000,4.2,86,100.000,96.457
396,150,5,0.00000,4,86.7,100.000,95.759
397,150,5,0.00000,2.8,90.7,100.000,96.270
398,150,5,0.10000,2,93.3,100.000,95.546
399,150,5,0.00000,3,90,100.000,96.227
400,150,5,0.00000,3,90,100.000,96.173
401,150,5,0.10000,1.6,94.7,97.333,94.243
402,150,5,0.00000,2.8,90.7,100.000,96.170
403,150,5,0.10000,3.4,88.7,100.000,95.272
404,150,5,0.10000,3,90,100.000,95.810
405,150,4,0.00000,3,92,100.000,95.787
406,150,4,0.00000,2.25,94,100.000,96.154
407,150,5,0.00000,5,83.3,100.000,96.302
408,150,5,0.00000,3,90,100.000,96.423
409,150,5,0.10000,3.4,88.7,100.000,95.781
410,150,5,0.00000,4,86.7,100.000,96.008
411,150,5,0.00000,3.4,88.7,100.000,96.464
412,150,5,0.10000,2.4,92,100.000,95.873
413,150,5,0.00000,3,90,100.000,96.183
414,150,5,0.00000,3,90,100.000,96.155
415,150,5,0.00000,2.4,92,100.000,96.494
416,150,5,0.00000,3.4,88.7,100.000,96.326
417,150,4,0.00000,3,92,100.000,96.012
418,150,5,0.00000,4.2,86,100.000,96.296
419,150,5,0.00000,3.6,88,100.000,96.342
420,150,4,0.00000,3,92,100.000,95.770
421,150,5,0.00000,3.2,89.3,100.000,96.495
422,150,5,0.00000,4.4,85.3,100.000,96.029
423,150,5,0.00000,3,90,100.000,95.994
424,150,5,0.00000,3.8,87.3,100.000,96.225
425,150,5,0.10000,3.8,87.3,100.000,95.533
426,150,5,0.10000,2.4,92,100.000,95.425
427,150,3,0.00000,3.67,92.7,100.000,96.352
428,150,4,0.00000,3,92,100.000,96.232
429,150,5,0.00000,2.8,90.7,100.000,95.824
430,150,5,0.00000,2.4,92,100.000,96.481
431,150,5,0.00000,3.4,88.7,100.000,95.815
432,150,4,0.00000,1.5,96,96.667,94.485
433,150,5,0.10000,2.8,90.7,100.000,95.337
434,150,5,0.00000,3.6,88,100.000,96.017
435,150,5,0.00000,2,93.3,100.000,95.895
436,150,5,0.10000,2.8,90.7,100.000,95.938
437,150,5,0.10000,2.8,90.7,100.000,95.399
438,150,5,0.00000,4,86.7,100.000,95.765
439,150,5,0.00000,3,90,100.000,95.741
440,150,5,0.00000,1.8,94,98.667,95.772
441,150,5,0.00000,3.4,88.7,100.000,95.861
442,150,5,0.10000,2.8,90.7,100.000,95.411
443,150,5,0.00000,3.4,88.7,100.000,96.249
444,150,5,0.00000,2.6,91.3,100.000,95.867
445,150,5,0.10000,3.8,87.3,100.000,96.012
446,150,4,0.10000,2.5,93.3,100.000,96.011
447,150,5,0.00000,4.4,85.3,100.000,96.014
448,150,5,0.00000,3.4,88.7,100.000,96.131
449,150,5,0.00000,3.2,89.3,100.000,95.961
450,150,5,0.00000,3.2,89.3,100.000,96.156
451,150,5,0.00000,3,90,100.000,95.718
452,150,5,0.00000,3.4,88.7,100.000,96.082
453,150,5,0.10000,3.4,88.7,100.000,95.938
454,150,4,0.00000,4,89.3,100.000,96.221
455,150,5,0.00000,3.8,87.3,100.000,96.204
456,150,5,0.00000,2.6,91.3,100.000,96.373
457,150,4,0.10000,2.25,94,100.000,96.028
458,150,4,0.00000,3.5,90.7,100.000,96.310
459,150,5,0.00000,2.4,92,100.000,96.323
460,150,3,0.00000,2,96,100.000,96.054
461,150,5,0.00000,3.4,88.7,100.000,96.398
462,150,5,0.00000,2.6,91.3,100.000,96.260
463,150,5,0.00000,3.4,88.7,100.000,95.744
464,150,5,0.00000,3,90,100.000,96.408
465,150,5,0.00000,3.6,88,100.000,96.296
466,150,5,0.10000,1.2,96,94.667,93.894
467,150,5,0.00000,3.8,87.3,100.000,96.482
468,150,5,0.00000,3,90,100.000,96.167
469,150,5,0.10000,3.4,88.7,100.000,95.764
470,150,5,0.10000,3.6,88,100.000,95.771
471,150,5,0.00000,2,93.3,100.000,95.950
472,150,5,0.10000,2.2,92.7,100.000,95.885
473,150,5,0.10000,3.8,87.3,100.000,95.838
474,150,4,0.00000,2.75,92.7,100.000,96.361
475,150,5,0.00000,2.8,90.7,100.000,95.975
476,150,5,0.00000,2.8,90.7,100.000,96.472
477,150,5,0.00000,3.4,88.7,100.000,95.997
478,150,5,0.10000,3,90,100.000,95.553
479,150,5,0.10000,3.2,89.3,100.000,95.353
480,150,5,0.00000,3.6,88,100.000,96.345
481,150,4,0.00000,2.75,92.7,100.000,95.997
482,150,3,0.10000,2.67,94.7,100.000,95.452
483,150,5,0.00000,4.8,84,100.000,96.322
484,150,5,0.00000,2.4,92,100.000,95.867
485,150,5,0.00000,2.8,90.7,100.000,96.311
486,150,5,0.00000,2.8,90.7,100.000,96.157
487,150,5,0.10000,3.4,88.7,100.000,95.265
488,150,5,0.10000,3.8,87.3,100.000,95.544
489,150,5,0.00000,2.8,90.7,100.000,96.319
490,150,5,0.00000,2,93.3,100.000,96.411
491,150,5,0.00000,2.6,91.3,100.000,96.317
492,150,5,0.00000,4,86.7,100.000,96.151
493,150,5,0.10000,2.8,90.7,100.000,95.618
494,150,5,0.10000,4,86.7,100.000,96.022
495,150,4,0.00000,3,92,100.000,95.723
496,150,5,0.00000,4.4,85.3,100.000,95.723
497,150,5,0.00000,3.4,88.7,100.000,96.030
498,150,5,0.10000,2.2,92.7,100.000,95.581
499,150,5,0.00000,3,90,100.000,96.218
500,150,5,0.00000,4.2,86,100.000,96.448
501,150,4,0.10000,3,92,100.000,95.752
502,150,4,0.00000,3.25,91.3,100.000,96.093
503,150,5,0.10000,3,90,100.000,95.345
504,150,5,0.10000,3.8,87.3,100.000,95.922
505,150,5,0.00000,2.8,90.7,100.000,95.734
506,150,5,0.00000,3.2,89.3,100.000,96.090
507,150,4,0.10000,2,94.7,100.000,95.520
508,150,5,0.00000,3.2,89.3,100.000,95.756
509,150,5,0.10000,2,93.3,100.000,95.948
510,150,4,0.00000,4.25,88.7,100.000,95.806
511,150,5,0.10000,3.2,89.3,100.000,96.031
512,150,5,0.00000,4,86.7,100.000,95.791
513,150,5,0.00000,3.4,88.7,100.000,96.339
514,150,5,0.00000,3.2,89.3,100.000,96.427
515,150,5,0.00000,2.6,91.3,100.000,95.845
516,150,5,0.00000,3.4,88.7,100.000,96.278
517,150,5,0.10000,3.6,88,100.000,95.253
518,150,5,0.00000,2.4,92,100.000,96.033
519,150,5,0.10000,3,90,100.000,95.560
520,150,3,0.00000,3.33,93.3,100.000,95.978
521,150,5,0.00000,3.4,88.7,100.000,96.073
522,150,5,0.00000,4,86.7,100.000,95.975
523,150,5,0.00000,3.4,88.7,100.000,96.109
524,150,5,0.00000,3.2,89.3,100.000,96.464
525,150,5,0.00000,2.6,91.3,100.000,95.741
526,150,5,0.00000,3.2,89.3,100.000,96.319
527,150,5,0.00000,3.2,89.3,100.000,96.200
528,150,5,0.00000,4.6,84.7,100.000,96.484
529,150,4,0.00000,3,92,100.000,95.769
530,150,5,0.10000,3.6,88,100.000,95.310
531,150,5,0.00000,3,90,100.000,96.475
532,150,4,0.00000,3.75,90,100.000,96.412
533,150,4,0.00000,4.25,88.7,100.000,96.354
