Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
118,100,5,0.00000,5.4,73,100.000,96.428
119,100,5,0.10000,5.8,71,100.000,95.296
120,100,5,0.10000,6,70,100.000,95.344
121,100,5,0.10000,7.6,62,100.000,95.567
122,100,5,0.00000,5.4,73,100.000,96.161
123,100,5,0.00000,5.8,71,100.000,95.762
124,100,5,0.10000,6.2,69,100.000,95.816
125,100,5,0.20000,6.6,67,100.000,95.521
126,100,5,0.00000,6,70,100.000,96.136
127,100,5,0.10000,4.8,76,100.000,95.262
128,100,5,0.00000,5.2,74,100.000,96.395
129,100,5,0.10000,5.6,72,100.000,95.493
130,100,5,0.00000,4.8,76,100.000,95.988
131,100,5,0.00000,5.8,71,100.000,96.202
132,100,5,0.10000,4,80,100.000,95.852
133,100,5,0.10000,5.4,73,100.000,95.532
134,100,5,0.00000,4.6,77,100.000,95.807
135,100,5,0.10000,3.4,83,100.000,95.667
136,100,5,0.00000,3.2,84,100.000,95.915
137,100,5,0.10000,4.4,78,100.000,95.670
138,100,5,0.10000,4.4,78,100.000,95.948
139,100,5,0.10000,4.2,79,100.000,95.358
140,100,5,0.00000,7.2,64,100.000,96.037
141,100,5,0.10000,4.2,79,100.000,95.685
142,100,5,0.10000,5.4,73,100.000,95.385
143,100,5,0.10000,4,80,100.000,95.300
144,100,5,0.00000,4.6,77,100.000,96.156
145,100,5,0.10000,5.6,72,100.000,95.827
146,100,4,0.00000,2.75,89,100.000,96.189
147,100,5,0.00000,5.4,73,100.000,96.240
148,100,5,0.10000,5.4,73,100.000,95.902
149,100,5,0.00000,6.2,69,100.000,96.107
150,100,5,0.00000,4.6,77,100.000,95.777
151,100,5,0.10000,4.8,76,100.000,95.595
152,100,5,0.00000,5.4,73,100.000,96.324
153,100,5,0.10000,6,70,100.000,95.675
154,100,5,0.10000,4.8,76,100.000,95.589
155,100,5,0.10000,5,75,100.000,95.671
156,100,5,0.10000,4.6,77,100.000,95.974
157,100,5,0.00000,4,80,100.000,96.204
158,100,5,0.10000,4.2,79,100.000,96.032
159,100,5,0.00000,5.8,71,100.000,96.249
160,100,5,0.10000,4.2,79,100.000,95.698
161,100,5,0.00000,3.6,82,100.000,96.175
162,100,5,0.10000,5.2,74,100.000,95.982
163,100,5,0.10000,5.2,74,100.000,96.000
164,100,5,0.00000,5.8,71,100.000,95.704
165,100,5,0.00000,5.8,71,100.000,96.397
166,100,4,0.00000,3.75,85,100.000,96.115
167,100,5,0.00000,4.8,76,100.000,95.813
168,100,5,0.10000,4.6,77,100.000,95.447
169,100,5,0.10000,6.2,69,100.000,95.902
170,100,5,0.00000,6,70,100.000,96.195
171,100,5,0.10000,5.4,73,100.000,95.282
172,100,5,0.00000,4.2,79,100.000,95.832
173,100,5,0.10000,5.6,72,100.000,95.973
174,100,5,0.10000,4.4,78,100.000,95.448
175,100,5,0.00000,4.6,77,100.000,95.860
176,100,5,0.00000,7,65,100.000,96.319
177,100,5,0.00000,6.4,68,100.000,96.194
178,100,5,0.20000,5.2,74,100.000,95.463
179,100,5,0.00000,7,65,100.000,96.097
180,100,5,0.20000,5.8,71,100.000,95.054
181,100,5,0.10000,2.8,86,100.000,95.853
182,100,5,0.00000,5.2,74,100.000,95.985
183,100,5,0.10000,4.4,78,100.000,95.579
184,100,5,0.00000,5.4,73,100.000,96.222
185,100,5,0.00000,6.2,69,100.000,96.221
186,100,5,0.10000,4.4,78,100.000,95.884
187,100,5,0.00000,6,70,100.000,96.240
188,100,5,0.10000,4.2,79,100.000,95.752
189,100,5,0.00000,5.8,71,100.000,96.380
190,100,5,0.10000,6.2,69,100.000,95.307
191,100,5,0.10000,6.4,68,100.000,95.665
192,100,5,0.10000,4.6,77,100.000,95.282
193,100,5,0.00000,4.6,77,100.000,96.047
194,100,5,0.10000,4,80,100.000,95.844
195,100,5,0.10000,4.4,78,100.000,95.417
196,100,5,0.10000,5.6,72,100.000,95.259
197,100,5,0.10000,5.6,72,100.000,96.022
198,100,5,0.00000,3.8,81,100.000,96.153
199,100,5,0.10000,4.8,76,100.000,95.564
200,100,5,0.10000,5.4,73,100.000,95.300
201,100,5,0.20000,6.2,69,100.000,95.031
202,100,5,0.00000,4.8,76,100.000,96.033
203,100,5,0.10000,6,70,100.000,95.799
204,100,5,0.00000,5.6,72,100.000,95.998
205,100,5,0.10000,5.6,72,100.000,95.517
206,100,5,0.10000,4.6,77,100.000,95.394
207,100,5,0.00000,5.8,71,100.000,95.998
208,100,5,0.00000,5.2,74,100.000,96.241
209,100,5,0.10000,5.8,71,100.000,95.827
210,100,5,0.10000,4,80,100.000,95.820
211,100,5,0.00000,5.4,73,100.000,95.970
212,100,5,0.10000,5.6,72,100.000,95.486
213,100,5,0.20000,5.2,74,100.000,95.267
214,100,5,0.00000,4.8,76,100.000,96.113
215,100,4,0.10000,4,84,100.000,95.587
216,100,5,0.00000,4.4,78,100.000,95.899
217,100,5,0.10000,4.6,77,100.000,95.957
218,100,5,0.10000,5.6,72,100.000,95.682
219,100,5,0.10000,5.4,73,100.000,95.298
220,100,5,0.10000,5,75,100.000,95.774
221,100,5,0.10000,4,80,100.000,95.398
222,100,5,0.10000,5.8,71,100.000,95.854
223,100,5,0.00000,5.2,74,100.000,95.984
224,100,5,0.00000,4.2,79,100.000,95.879
225,100,5,0.00000,5,75,100.000,96.331
226,100,5,0.00000,5.8,71,100.000,96.450
227,100,5,0.00000,5.8,71,100.000,96.116
228,100,5,0.00000,5.8,71,100.000,96.175
229,100,5,0.00000,4.8,76,100.000,96.168
230,100,5,0.00000,4.2,79,100.000,96.064
231,100,5,0.10000,6,70,100.000,95.981
232,100,5,0.20000,4.8,76,100.000,95.350
233,100,5,0.00000,4.6,77,100.000,95.808
234,100,5,0.00000,5.6,72,100.000,95.914
235,100,5,0.10000,4.4,78,100.000,95.953
236,100,5,0.00000,6.4,68,100.000,96.138
237,100,5,0.00000,6.6,67,100.000,95.757
238,100,5,0.00000,5.2,74,100.000,96.065
239,100,5,0.20000,4.8,76,100.000,95.012
240,100,5,0.00000,6.2,69,100.000,96.308
241,100,5,0.10000,5.4,73,100.000,95.918
242,100,5,0.00000,4.2,79,100.000,96.386
243,100,5,0.00000,6.4,68,100.000,96.280
244,100,5,0.00000,4.6,77,100.000,96.181
245,100,5,0.00000,4,80,100.000,96.496
246,100,5,0.00000,4.6,77,100.000,95.817
247,100,5,0.00000,5.6,72,100.000,96.050
248,100,5,0.20000,4.2,79,100.000,95.525
249,100,5,0.00000,5.4,73,100.000,96.409
250,100,5,0.10000,6,70,100.000,95.404
251,100,5,0.00000,5.8,71,100.000,96.348
252,100,5,0.00000,7.6,62,100.000,96.257
253,100,5,0.10000,5,75,100.000,96.030
254,100,5,0.10000,6.6,67,100.000,95.348
255,100,5,0.10000,5.2,74,100.000,95.536
256,100,5,0.00000,5.6,72,100.000,96.479
257,100,4,0.00000,5.75,77,100.000,95.860
258,100,5,0.00000,5.4,73,100.000,95.779
259,100,5,0.10000,6.8,66,100.000,95.315
260,100,5,0.10000,6,70,100.000,95.536
261,100,5,0.10000,6,70,100.000,96.043
262,100,5,0.00000,4.8,76,100.000,95.815
263,100,5,0.10000,5.4,73,100.000,95.841
264,100,5,0.00000,4.6,77,100.000,96.295
265,100,5,0.10000,5,75,100.000,95.349
266,100,5,0.10000,4.4,78,100.000,95.566
267,100,5,0.20000,6.2,69,100.000,94.827
268,100,5,0.10000,3.4,83,100.000,95.422
269,100,5,0.20000,5.2,74,100.000,94.829
270,100,5,0.10000,4.8,76,100.000,96.012
271,100,5,0.10000,4.4,78,100.000,95.348
272,100,5,0.10000,4.6,77,100.000,95.818
273,100,5,0.10000,4.4,78,100.000,95.281
274,100,5,0.10000,4.8,76,100.000,95.632
275,100,5,0.20000,6.2,69,100.000,94.806
276,100,5,0.00000,5.4,73,100.000,96.306
277,100,5,0.10000,6.2,69,100.000,95.857
278,100,5,0.10000,7,65,100.000,95.981
279,100,5,0.10000,4.2,79,100.000,95.643
280,100,5,0.00000,5.6,72,100.000,95.905
281,100,5,0.00000,4.8,76,100.000,96.195
282,100,5,0.20000,3.8,81,100.000,95.538
283,100,5,0.10000,5.8,71,100.000,95.945
284,100,5,0.00000,3.8,81,100.000,95.875
285,100,5,0.10000,5.4,73,100.000,95.451
286,100,5,0.10000,5.6,72,100.000,95.465
287,100,5,0.00000,4,80,100.000,95.727
288,100,5,0.00000,7.2,64,100.000,96.008
289,100,5,0.10000,5,75,100.000,95.823
290,100,5,0.10000,4.2,79,100.000,95.636
291,100,5,0.00000,6.4,68,100.000,95.827
292,100,5,0.10000,5.8,71,100.000,96.037
293,100,5,0.00000,3.6,82,100.000,96.300
294,100,5,0.10000,3.8,81,100.000,95.947
295,100,5,0.00000,4,80,100.000,95.804
296,100,5,0.00000,4,80,100.000,96.000
297,100,5,0.00000,4.4,78,100.000,96.095
298,100,5,0.00000,4.6,77,100.000,95.732
299,100,5,0.00000,5.4,73,100.000,95.885
300,100,5,0.10000,4.2,79,100.000,95.889
301,100,5,0.00000,6.2,69,100.000,95.955
302,100,5,0.10000,5.8,71,100.000,95.756
303,100,5,0.00000,4.6,77,100.000,95.990
304,100,5,0.20000,6,70,100.000,95.240
305,100,5,0.10000,6.2,69,100.000,96.011
306,100,5,0.20000,4.4,78,100.000,95.370
307,100,5,0.10000,5.2,74,100.000,95.450
308,100,5,0.00000,4.6,77,100.000,95.939
309,100,5,0.10000,4,80,100.000,95.876
310,100,5,0.00000,4.6,77,100.000,96.253
311,100,5,0.00000,4,80,100.000,96.465
312,100,5,0.10000,4.6,77,100.000,95.334
313,100,5,0.10000,4.6,77,100.000,95.607
314,100,5,0.00000,3.2,84,100.000,95.949
315,100,5,0.00000,5.4,73,100.000,96.351
316,100,5,0.10000,5.4,73,100.000,95.636
317,100,5,0.00000,4.2,79,100.000,95.866
318,100,5,0.10000,3.8,81,100.000,95.370
319,100,5,0.10000,5.8,71,100.000,95.771
320,100,5,0.10000,5,75,100.000,95.950
321,100,5,0.00000,6.2,69,100.000,96.134
322,100,4,0.10000,5.75,77,100.000,95.672
323,100,5,0.10000,5.6,72,100.000,95.591
324,100,5,0.10000,5.2,74,100.000,95.781
325,100,5,0.00000,4.6,77,100.000,95.743
326,100,5,0.10000,6.6,67,100.000,95.699
327,100,5,0.00000,6,70,100.000,95.823
328,100,4,0.00000,4.75,81,100.000,96.081
329,100,5,0.00000,5,75,100.000,96.391
330,100,5,0.10000,5.4,73,100.000,96.036
331,100,5,0.00000,4,80,100.000,95.810
332,100,5,0.00000,4.8,76,100.000,95.911
333,100,5,0.00000,5.2,74,100.000,96.140
334,100,5,0.00000,4.6,77,100.000,96.445
335,100,5,0.00000,5.8,71,100.000,95.834
336,100,5,0.00000,4.2,79,100.000,95.862
337,100,5,0.10000,6.8,66,100.000,95.397
338,100,5,0.00000,5.8,71,100.000,96.123
339,100,5,0.10000,4.6,77,100.000,95.633
340,100,5,0.10000,5.6,72,100.000,95.295
341,100,5,0.10000,5.4,73,100.000,95.280
342,100,5,0.00000,4,80,100.000,95.702
343,100,5,0.10000,7,65,100.000,95.380
344,100,5,0.00000,4.8,76,100.000,96.191
345,100,5,0.00000,5.6,72,100.000,96.262
346,100,4,0.00000,5.75,77,100.000,96.068
347,100,5,0.10000,4.6,77,100.000,96.010
348,100,5,0.10000,5.4,73,100.000,95.800
349,100,5,0.00000,4.8,76,100.000,96.489
350,100,5,0.20000,5,75,100.000,94.871
351,100,5,0.00000,3.4,83,100.000,96.399
352,100,5,0.00000,5.8,71,100.000,96.007
353,100,5,0.10000,4.2,79,100.000,95.879
354,100,5,0.10000,4,80,100.000,95.604
355,100,5,0.10000,5,75,100.000,95.980
356,100,5,0.00000,5,75,100.000,96.218
357,100,5,0.10000,5,75,100.000,95.640
358,100,5,0.00000,4.4,78,100.000,96.005
359,100,5,0.10000,5.4,73,100.000,95.738
360,100,5,0.00000,6,70,100.000,95.854
361,100,5,0.00000,5.2,74,100.000,95.837
362,100,5,0.00000,5.4,73,100.000,96.063
363,100,5,0.00000,5.4,73,100.000,95.909
364,100,5,0.10000,6.2,69,100.000,95.680
365,100,5,0.10000,4.4,78,100.000,95.672
366,100,5,0.00000,4.6,77,100.000,95.987
367,100,5,0.00000,5.6,72,100.000,96.337
368,100,5,0.00000,4.4,78,100.000,95.845
369,100,5,0.00000,4.4,78,100.000,96.438
370,100,5,0.00000,3.6,82,100.000,96.002
371,100,5,0.00000,6.4,68,100.000,96.497
372,100,5,0.00000,4.8,76,100.000,95.717
373,100,5,0.10000,4.8,76,100.000,95.280
374,100,5,0.00000,3.8,81,100.000,95.702
375,100,5,0.00000,4.8,76,100.000,96.273
376,100,5,0.10000,4.8,76,100.000,95.622
377,100,4,0.00000,6.25,75,100.000,96.260
378,100,5,0.10000,5.4,73,100.000,95.890
379,100,5,0.10000,6,70,100.000,95.618
380,100,5,0.10000,6.8,66,100.000,95.903
381,100,5,0.00000,4.6,77,100.000,96.387
382,100,5,0.00000,5.2,74,100.000,96.250
383,100,5,0.00000,4.6,77,100.000,96.341
384,100,5,0.00000,4.4,78,100.000,96.212
385,100,5,0.10000,4,80,100.000,95.467
386,100,5,0.00000,5,75,100.000,96.365
387,100,5,0.00000,5.2,74,100.000,95.734
388,100,5,0.10000,4.4,78,100.000,95.524
389,100,5,0.00000,5.2,74,100.000,95.742
390,100,5,0.10000,4.4,78,100.000,95.696
391,100,5,0.10000,5.2,74,100.000,95.466
392,100,5,0.00000,6.2,69,100.000,96.306
393,100,5,0.00000,5.8,71,100.000,95.726
394,100,5,0.10000,5.2,74,100.000,95.983
395,100,5,0.00000,5.4,73,100.000,95.882
396,100,5,0.00000,6.4,68,100.000,96.193
397,100,5,0.00000,5.8,71,100.000,96.137
398,100,5,0.00000,5,75,100.000,96.031
399,100,5,0.00000,5.6,72,100.000,96.405
400,100,5,0.00000,5.2,74,100.000,95.917
401,100,5,0.10000,5.8,71,100.000,95.342
402,100,5,0.00000,4.6,77,100.000,95.975
403,100,5,0.20000,3.6,82,100.000,95.443
404,100,5,0.00000,4.8,76,100.000,96.163
405,100,5,0.10000,5.6,72,100.000,95.341
406,100,5,0.10000,5.8,71,100.000,95.626
407,100,5,0.00000,3.6,82,100.000,95.962
408,100,5,0.00000,4.6,77,100.000,96.429
409,100,5,0.10000,5.4,73,100.000,95.894
410,100,5,0.10000,5,75,100.000,95.564
411,100,5,0.00000,5.4,73,100.000,96.236
412,100,5,0.00000,5.4,73,100.000,96.129
413,100,5,0.00000,5.2,74,100.000,95.911
414,100,5,0.10000,4.8,76,100.000,95.328
415,100,5,0.10000,3.6,82,100.000,95.878
416,100,5,0.10000,7,65,100.000,95.798
417,100,5,0.10000,5,75,100.000,95.257
418,100,5,0.00000,7.2,64,100.000,95.815
419,100,5,0.10000,5,75,100.000,95.670
420,100,5,0.10000,5,75,100.000,95.539
421,100,5,0.00000,6,70,100.000,96.241
422,100,5,0.10000,5.8,71,100.000,95.727
423,100,5,0.00000,5,75,100.000,96.232
424,100,5,0.00000,6,70,100.000,96.230
425,100,5,0.10000,7,65,100.000,95.349
426,100,5,0.10000,6.2,69,100.000,95.497
427,100,5,0.00000,5.2,74,100.000,96.224
428,100,5,0.10000,5.8,71,100.000,95.657
429,100,5,0.00000,3.4,83,100.000,95.880
430,100,5,0.00000,5.2,74,100.000,96.391
431,100,5,0.00000,3.8,81,100.000,95.980
432,100,5,0.10000,6,70,100.000,95.767
433,100,5,0.10000,5.6,72,100.000,95.604
434,100,5,0.00000,5.4,73,100.000,95.903
435,100,5,0.10000,4.6,77,100.000,95.962
436,100,5,0.00000,6.2,69,100.000,96.225
437,100,5,0.00000,3.2,84,100.000,95.986
438,100,5,0.20000,4.8,76,100.000,94.867
439,100,5,0.00000,5.6,72,100.000,96.138
440,100,5,0.10000,5.8,71,100.000,95.670
441,100,5,0.00000,6,70,100.000,95.964
442,100,5,0.10000,5.4,73,100.000,95.833
443,100,5,0.00000,5.4,73,100.000,96.283
444,100,5,0.10000,6.4,68,100.000,95.443
445,100,5,0.00000,6.2,69,100.000,96.096
446,100,5,0.10000,5.2,74,100.000,95.913
447,100,5,0.10000,5,75,100.000,95.755
448,100,5,0.10000,4.2,79,100.000,95.997
449,100,5,0.00000,7.4,63,100.000,96.244
450,100,5,0.10000,5.4,73,100.000,95.314
451,100,5,0.10000,4.4,78,100.000,95.923
452,100,5,0.00000,6.6,67,100.000,96.497
453,100,5,0.10000,4.4,78,100.000,95.813
454,100,5,0.00000,5.4,73,100.000,95.837
455,100,5,0.10000,4.8,76,100.000,95.578
456,100,5,0.00000,5.2,74,100.000,96.366
457,100,5,0.10000,5,75,100.000,95.327
458,100,5,0.10000,5.8,71,100.000,95.786
459,100,5,0.00000,5.6,72,100.000,96.445
460,100,5,0.00000,6.2,69,100.000,96.455
461,100,4,0.00000,5,80,100.000,96.248
462,100,5,0.00000,5.4,73,100.000,96.191
463,100,5,0.20000,5.8,71,100.000,95.063
464,100,5,0.00000,6.4,68,100.000,96.427
465,100,5,0.00000,4.6,77,100.000,95.769
466,100,5,0.10000,5.4,73,100.000,95.303
467,100,5,0.10000,5.4,73,100.000,95.398
468,100,5,0.10000,3.8,81,100.000,95.477
469,100,5,0.20000,6.2,69,100.000,95.404
470,100,5,0.10000,5.2,74,100.000,95.720
471,100,5,0.10000,5.6,72,100.000,95.284
472,100,5,0.00000,6.6,67,100.000,96.463
473,100,5,0.10000,5,75,100.000,95.886
474,100,5,0.00000,4.4,78,100.000,95.813
475,100,5,0.00000,4.2,79,100.000,96.329
476,100,5,0.00000,4.2,79,100.000,96.294
477,100,5,0.00000,5.2,74,100.000,96.218
478,100,5,0.00000,5.4,73,100.000,96.125
479,100,5,0.00000,6,70,100.000,95.724
480,100,5,0.10000,3,85,100.000,95.761
481,100,5,0.10000,5.4,73,100.000,95.502
482,100,5,0.10000,5.6,72,100.000,95.261
483,100,5,0.00000,5.4,73,100.000,96.418
484,100,5,0.10000,4.2,79,100.000,95.988
485,100,5,0.00000,6.4,68,100.000,96.482
486,100,5,0.00000,4.6,77,100.000,96.331
487,100,5,0.00000,4.4,78,100.000,96.186
488,100,5,0.00000,5.6,72,100.000,96.061
489,100,5,0.00000,5,75,100.000,96.064
490,100,5,0.10000,6,70,100.000,95.668
491,100,5,0.10000,5,75,100.000,95.947
492,100,5,0.00000,3.8,81,100.000,95.876
493,100,5,0.00000,4.8,76,100.000,96.362
494,100,5,0.00000,4.6,77,100.000,96.111
495,100,5,0.00000,3.8,81,100.000,96.400
496,100,5,0.00000,6,70,100.000,96.478
497,100,5,0.10000,5.8,71,100.000,95.283
498,100,5,0.00000,4.4,78,100.000,95.975
499,100,5,0.10000,4.8,76,100.000,95.339
500,100,5,0.00000,4.2,79,100.000,96.169
501,100,5,0.10000,4.4,78,100.000,95.274
502,100,5,0.10000,4.8,76,100.000,95.895
503,100,5,0.10000,4.8,76,100.000,95.312
504,100,5,0.10000,5,75,100.000,95.347
505,100,5,0.00000,4.8,76,100.000,95.849
506,100,5,0.00000,5.6,72,100.000,95.801
507,100,5,0.00000,5.2,74,100.000,96.338
508,100,5,0.00000,4.4,78,100.000,95.785
509,100,5,0.00000,3.8,81,100.000,95.852
510,100,5,0.10000,4.2,79,100.000,95.313
511,100,5,0.10000,5.6,72,100.000,95.875
512,100,5,0.10000,4.4,78,100.000,95.261
513,100,5,0.10000,5.4,73,100.000,96.016
514,100,5,0.00000,6.6,67,100.000,96.275
515,100,5,0.00000,4.8,76,100.000,96.069
516,100,5,0.00000,4.2,79,100.000,96.062
517,100,5,0.10000,3.8,81,100.000,95.694
518,100,5,0.00000,4.6,77,100.000,95.798
519,100,5,0.30000,4.4,78,100.000,94.712
520,100,5,0.00000,4.4,78,100.000,96.406
521,100,5,0.00000,4.4,78,100.000,95.960
522,100,5,0.00000,4.4,78,100.000,96.320
523,100,5,0.10000,3.6,82,100.000,95.794
524,100,5,0.10000,5.4,73,100.000,95.342
525,100,5,0.00000,5.6,72,100.000,96.153
526,100,5,0.10000,5.6,72,100.000,95.599
527,100,5,0.00000,5.2,74,100.000,95.823
528,100,5,0.10000,3.8,81,100.000,95.862
529,100,5,0.00000,6,70,100.000,96.012
530,100,5,0.00000,5.6,72,100.000,95.963
531,100,5,0.00000,4.8,76,100.000,96.224
532,100,5,0.00000,3.6,82,100.000,96.491
533,100,5,0.00000,5.8,71,100.000,96.043
534,100,5,0.00000,4.6,77,100.000,95.917
535,100,5,0.00000,4.4,78,100.000,95.702
536,100,5,0.00000,5.2,74,100.000,96.394
537,100,5,0.10000,6.2,69,100.000,95.401
538,100,5,0.00000,5.2,74,100.000,96.124
539,100,5,0.10000,4.4,78,100.000,95.783
540,100,5,0.00000,6,70,100.000,96.472
541,100,3,0.00000,4.67,86,100.000,96.480
542,100,5,0.00000,4.8,76,100.000,95.808
543,100,5,0.10000,4.2,79,100.000,95.703
544,100,5,0.10000,5.8,71,100.000,95.490
545,100,4,0.30000,4,84,100.000,94.918
546,100,5,0.10000,6.2,69,100.000,95.821
547,100,5,0.00000,3.2,84,100.000,96.295
548,100,5,0.00000,4.4,78,100.000,96.344
549,100,5,0.10000,6.6,67,100.000,95.806
550,100,5,0.00000,7,65,100.000,96.369
551,100,5,0.00000,4,80,100.000,96.167
552,100,5,0.10000,5,75,100.000,95.586
553,100,5,0.10000,6.6,67,100.000,95.530
554,100,5,0.00000,4.8,76,100.000,96.060
555,100,5,0.00000,6.8,66,100.000,96.118
556,100,5,0.00000,4.4,78,100.000,96.399
557,100,5,0.00000,4.6,77,100.000,95.875
558,100,5,0.00000,4.8,76,100.000,96.238
559,100,5,0.00000,5.2,74,100.000,95.951
560,100,5,0.10000,4.8,76,100.000,95.977
561,100,5,0.10000,5.6,72,100.000,95.372
