Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
91,100,5,0.00000,6.6,67,100.000,95.867
92,100,5,0.10000,5,75,100.000,95.552
93,100,5,0.10000,3.6,82,100.000,95.489
94,100,5,0.20000,7,65,100.000,95.115
95,100,5,0.10000,4.6,77,100.000,95.923
96,100,5,0.00000,4.6,77,100.000,96.011
97,100,5,0.00000,4.4,78,100.000,96.423
98,100,5,0.00000,5.6,72,100.000,95.975
99,100,5,0.00000,5.8,71,100.000,96.489
100,100,5,0.10000,4.6,77,100.000,95.783
101,100,5,0.20000,5.4,73,100.000,95.509
102,100,5,0.00000,5.8,71,100.000,96.276
103,100,5,0.00000,5,75,100.000,96.395
104,100,4,0.10000,4.5,82,100.000,95.761
105,100,5,0.10000,4.8,76,100.000,95.462
106,100,5,0.10000,4.6,77,100.000,95.321
107,100,5,0.00000,5.2,74,100.000,96.016
108,100,5,0.00000,5.4,73,100.000,96.068
109,100,5,0.00000,4.8,76,100.000,96.182
110,100,5,0.00000,3.2,84,100.000,95.772
111,100,5,0.20000,6,70,100.000,95.286
112,100,5,0.10000,5.8,71,100.000,95.688
113,100,5,0.10000,4.8,76,100.000,95.288
114,100,5,0.00000,6,70,100.000,95.926
115,100,5,0.10000,5.8,71,100.000,95.703
116,100,5,0.00000,4.6,77,100.000,96.170
117,100,5,0.00000,5.6,72,100.000,95.932
118,100,5,0.10000,5,75,100.000,96.044
119,100,5,0.10000,5,75,100.000,95.554
120,100,5,0.00000,5.6,72,100.000,96.033
121,100,5,0.10000,6.4,68,100.000,95.406
122,100,5,0.20000,5.2,74,100.000,95.150
123,100,5,0.10000,3.8,81,100.000,95.812
124,100,5,0.10000,6.2,69,100.000,95.913
125,100,5,0.00000,4.2,79,100.000,96.124
126,100,5,0.00000,4.2,79,100.000,95.969
127,100,5,0.20000,4.2,79,100.000,95.323
128,100,5,0.00000,5.4,73,100.000,96.157
129,100,5,0.00000,4.6,77,100.000,95.990
130,100,5,0.10000,6.2,69,100.000,95.765
131,100,5,0.00000,5.6,72,100.000,96.042
132,100,5,0.10000,4.6,77,100.000,95.460
133,100,5,0.00000,4,80,100.000,96.326
134,100,5,0.20000,4.2,79,100.000,95.405
135,100,5,0.00000,4.6,77,100.000,96.244
136,100,5,0.10000,5.8,71,100.000,95.516
137,100,5,0.10000,5.6,72,100.000,95.359
138,100,5,0.00000,3.2,84,100.000,96.467
139,100,5,0.00000,4.4,78,100.000,96.158
140,100,5,0.10000,4,80,100.000,95.711
141,100,5,0.20000,4.4,78,100.000,95.577
142,100,5,0.00000,5,75,100.000,95.968
143,100,5,0.00000,5.6,72,100.000,96.178
144,100,5,0.10000,4,80,100.000,95.912
145,100,5,0.00000,3.8,81,100.000,96.287
146,100,5,0.10000,7.4,63,100.000,96.013
147,100,5,0.10000,4.6,77,100.000,95.681
148,100,5,0.10000,5.6,72,100.000,95.506
149,100,5,0.00000,6,70,100.000,96.323
150,100,5,0.00000,4.6,77,100.000,96.007
151,100,5,0.10000,6.2,69,100.000,95.338
152,100,5,0.10000,4.4,78,100.000,95.601
153,100,5,0.10000,4,80,100.000,96.045
154,100,5,0.10000,6,70,100.000,95.872
155,100,5,0.00000,5.2,74,100.000,95.836
156,100,5,0.00000,4.8,76,100.000,95.735
157,100,5,0.00000,5,75,100.000,95.781
158,100,5,0.00000,6,70,100.000,95.897
159,100,5,0.00000,6.8,66,100.000,96.042
160,100,5,0.00000,5.6,72,100.000,95.965
161,100,5,0.00000,5.8,71,100.000,95.765
162,100,5,0.10000,5.8,71,100.000,95.963
163,100,5,0.10000,6.4,68,100.000,95.927
164,100,5,0.00000,5,75,100.000,95.744
165,100,5,0.10000,5.6,72,100.000,95.794
166,100,5,0.00000,5,75,100.000,95.802
167,100,5,0.10000,5.4,73,100.000,95.854
168,100,5,0.10000,4.2,79,100.000,95.334
169,100,5,0.10000,6.2,69,100.000,95.295
170,100,5,0.00000,3.8,81,100.000,95.903
171,100,5,0.10000,6.6,67,100.000,95.492
172,100,5,0.10000,5,75,100.000,95.437
173,100,5,0.10000,5.8,71,100.000,95.864
174,100,5,0.00000,5.2,74,100.000,96.492
175,100,5,0.00000,4.4,78,100.000,96.189
176,100,5,0.10000,4,80,100.000,95.957
177,100,5,0.10000,6,70,100.000,95.313
178,100,5,0.00000,5.8,71,100.000,96.377
179,100,5,0.10000,4.4,78,100.000,95.685
180,100,5,0.00000,6,70,100.000,95.988
181,100,5,0.00000,3.6,82,100.000,95.803
182,100,5,0.10000,5.8,71,100.000,95.459
183,100,5,0.00000,4.4,78,100.000,96.058
184,100,5,0.10000,5.2,74,100.000,95.703
185,100,5,0.00000,3.4,83,100.000,96.236
186,100,5,0.00000,4.2,79,100.000,96.252
187,100,5,0.10000,4.6,77,100.000,95.503
188,100,5,0.10000,6.8,66,100.000,95.317
189,100,5,0.10000,5.6,72,100.000,95.732
190,100,5,0.10000,5.8,71,100.000,95.563
191,100,5,0.10000,6.2,69,100.000,95.411
192,100,5,0.00000,4.4,78,100.000,96.444
193,100,5,0.10000,4,80,100.000,95.862
194,100,5,0.10000,5.4,73,100.000,95.841
195,100,5,0.00000,4.4,78,100.000,95.973
196,100,5,0.00000,4.8,76,100.000,95.845
197,100,5,0.00000,3.6,82,100.000,96.166
198,100,5,0.10000,6,70,100.000,95.254
199,100,5,0.10000,5.2,74,100.000,95.678
200,100,5,0.00000,4.6,77,100.000,95.979
201,100,5,0.10000,3.6,82,100.000,95.613
202,100,5,0.10000,4.8,76,100.000,95.295
203,100,5,0.00000,4.8,76,100.000,95.920
204,100,5,0.10000,4.4,78,100.000,95.312
205,100,5,0.20000,6,70,100.000,94.832
206,100,5,0.10000,5.4,73,100.000,95.757
207,100,5,0.00000,5.8,71,100.000,96.342
208,100,5,0.00000,3.8,81,100.000,96.392
209,100,5,0.00000,4.2,79,100.000,96.492
210,100,5,0.10000,4.6,77,100.000,95.568
211,100,5,0.00000,7,65,100.000,95.857
212,100,5,0.10000,4.4,78,100.000,95.943
213,100,5,0.00000,6.4,68,100.000,96.332
214,100,5,0.00000,3.8,81,100.000,95.910
215,100,5,0.00000,6.6,67,100.000,95.884
216,100,5,0.10000,4.8,76,100.000,95.531
217,100,5,0.10000,5.2,74,100.000,95.809
218,100,5,0.00000,5.6,72,100.000,95.926
219,100,5,0.10000,4.6,77,100.000,95.481
220,100,5,0.10000,4.8,76,100.000,95.920
221,100,5,0.00000,5.4,73,100.000,96.030
222,100,5,0.00000,4.2,79,100.000,96.089
223,100,5,0.00000,5,75,100.000,95.790
224,100,5,0.10000,6,70,100.000,95.965
225,100,5,0.00000,4.4,78,100.000,95.829
226,100,5,0.10000,5.4,73,100.000,95.797
227,100,5,0.10000,4.8,76,100.000,95.278
228,100,5,0.10000,5.2,74,100.000,95.795
229,100,5,0.10000,3.6,82,100.000,95.741
230,100,5,0.00000,6,70,100.000,96.428
231,100,5,0.10000,6.2,69,100.000,95.409
232,100,5,0.00000,3.8,81,100.000,96.167
233,100,5,0.10000,5,75,100.000,95.918
234,100,5,0.00000,6.6,67,100.000,95.899
235,100,5,0.00000,4.6,77,100.000,96.086
236,100,5,0.10000,6.2,69,100.000,96.027
237,100,5,0.00000,5,75,100.000,96.001
238,100,5,0.10000,5.6,72,100.000,95.755
239,100,5,0.00000,5.8,71,100.000,95.839
240,100,5,0.00000,4.4,78,100.000,95.865
241,100,5,0.20000,5.8,71,100.000,95.340
242,100,5,0.10000,5.6,72,100.000,95.261
243,100,5,0.10000,6,70,100.000,95.356
244,100,5,0.10000,5.2,74,100.000,95.689
245,100,5,0.10000,5.8,71,100.000,95.423
246,100,5,0.00000,5.4,73,100.000,96.120
247,100,5,0.00000,5,75,100.000,96.012
248,100,5,0.00000,5,75,100.000,96.404
249,100,5,0.10000,4.4,78,100.000,95.876
250,100,5,0.10000,5.6,72,100.000,95.679
251,100,5,0.10000,4.4,78,100.000,96.032
252,100,5,0.10000,3.8,81,100.000,95.428
253,100,5,0.10000,5.8,71,100.000,95.277
254,100,5,0.10000,4.4,78,100.000,95.416
255,100,5,0.00000,7.2,64,100.000,96.269
256,100,5,0.00000,6.4,68,100.000,95.761
257,100,5,0.00000,3.8,81,100.000,96.403
258,100,5,0.10000,4.6,77,100.000,95.794
259,100,5,0.10000,5,75,100.000,95.917
260,100,5,0.00000,4.8,76,100.000,96.381
261,100,5,0.00000,5,75,100.000,95.708
262,100,5,0.10000,5.6,72,100.000,95.434
263,100,5,0.00000,2.8,86,100.000,95.748
264,100,5,0.10000,4.8,76,100.000,95.302
265,100,5,0.00000,4.2,79,100.000,95.964
266,100,5,0.10000,5.2,74,100.000,95.602
267,100,5,0.00000,4.8,76,100.000,95.878
268,100,5,0.10000,5.2,74,100.000,95.978
269,100,5,0.00000,5.2,74,100.000,95.982
270,100,5,0.00000,5,75,100.000,95.752
271,100,5,0.00000,5.4,73,100.000,96.224
272,100,5,0.00000,4.4,78,100.000,96.332
273,100,5,0.10000,5.6,72,100.000,96.020
274,100,5,0.00000,6.4,68,100.000,95.985
275,100,5,0.10000,4.2,79,100.000,95.353
276,100,5,0.00000,7.2,64,100.000,96.137
277,100,5,0.10000,4.2,79,100.000,95.303
278,100,5,0.00000,5.8,71,100.000,95.975
279,100,5,0.10000,4.4,78,100.000,95.517
280,100,5,0.10000,5.8,71,100.000,95.577
281,100,5,0.10000,4.6,77,100.000,95.764
282,100,5,0.00000,6,70,100.000,96.388
283,100,5,0.00000,4.8,76,100.000,95.770
284,100,5,0.10000,4.8,76,100.000,95.679
285,100,5,0.10000,6.2,69,100.000,96.019
286,100,5,0.00000,3.6,82,100.000,96.008
287,100,5,0.00000,7.2,64,100.000,96.299
288,100,5,0.00000,6.6,67,100.000,95.900
289,100,5,0.00000,5,75,100.000,96.031
290,100,5,0.10000,6,70,100.000,95.711
291,100,5,0.00000,5,75,100.000,95.778
292,100,5,0.00000,6.4,68,100.000,96.341
293,100,5,0.00000,4.8,76,100.000,95.946
294,100,5,0.10000,4.6,77,100.000,95.443
295,100,5,0.00000,6,70,100.000,95.745
296,100,5,0.10000,5.6,72,100.000,95.613
297,100,5,0.10000,3.8,81,100.000,95.307
298,100,5,0.00000,4.2,79,100.000,96.028
299,100,5,0.00000,3.8,81,100.000,95.721
300,100,5,0.00000,4.8,76,100.000,96.068
301,100,5,0.10000,5.4,73,100.000,95.275
302,100,5,0.00000,4.4,78,100.000,95.830
303,100,5,0.10000,4.2,79,100.000,95.451
304,100,5,0.00000,4.4,78,100.000,95.772
305,100,5,0.00000,5,75,100.000,96.294
306,100,5,0.10000,6.2,69,100.000,95.487
307,100,5,0.00000,6,70,100.000,96.064
308,100,5,0.10000,5.2,74,100.000,95.544
309,100,5,0.00000,5,75,100.000,96.247
310,100,5,0.30000,5.4,73,100.000,94.929
311,100,5,0.10000,4.6,77,100.000,95.353
312,100,5,0.00000,5.2,74,100.000,95.828
313,100,5,0.10000,4.2,79,100.000,95.369
314,100,5,0.10000,4,80,100.000,95.618
315,100,5,0.10000,5,75,100.000,95.440
316,100,5,0.00000,4.2,79,100.000,96.010
317,100,5,0.10000,5.2,74,100.000,95.972
318,100,4,0.00000,3.75,85,100.000,96.141
319,100,5,0.00000,5.6,72,100.000,95.912
320,100,5,0.10000,6,70,100.000,95.935
321,100,5,0.00000,4.4,78,100.000,96.175
322,100,5,0.20000,5.4,73,100.000,95.372
323,100,5,0.10000,4.4,78,100.000,95.620
324,100,5,0.00000,4.2,79,100.000,95.860
325,100,5,0.10000,5.8,71,100.000,95.976
326,100,5,0.10000,5.6,72,100.000,95.535
327,100,5,0.10000,4.8,76,100.000,95.558
328,100,5,0.10000,5,75,100.000,95.564
329,100,5,0.10000,6,70,100.000,95.941
330,100,5,0.00000,3.8,81,100.000,95.842
331,100,5,0.10000,4.8,76,100.000,95.699
332,100,5,0.00000,5.4,73,100.000,96.018
333,100,5,0.10000,6,70,100.000,95.888
334,100,5,0.10000,3.8,81,100.000,95.608
335,100,5,0.10000,5,75,100.000,95.322
336,100,5,0.00000,4.6,77,100.000,95.908
337,100,5,0.00000,4,80,100.000,96.232
338,100,5,0.00000,5,75,100.000,96.463
339,100,5,0.10000,4.4,78,100.000,95.469
340,100,5,0.10000,4.6,77,100.000,95.721
341,100,5,0.00000,5.4,73,100.000,96.254
342,100,5,0.10000,4,80,100.000,95.523
343,100,5,0.10000,4.8,76,100.000,95.755
344,100,5,0.00000,5.4,73,100.000,96.191
345,100,5,0.10000,5.8,71,100.000,95.879
346,100,5,0.10000,4.6,77,100.000,95.631
347,100,5,0.00000,5.6,72,100.000,95.831
348,100,5,0.00000,4.8,76,100.000,96.178
349,100,5,0.00000,3,85,100.000,95.965
350,100,5,0.10000,5.6,72,100.000,95.692
351,100,5,0.00000,4.2,79,100.000,96.307
352,100,5,0.10000,4.8,76,100.000,95.524
353,100,5,0.00000,4.4,78,100.000,95.960
354,100,5,0.10000,5.4,73,100.000,95.355
355,100,5,0.00000,5.2,74,100.000,96.390
356,100,5,0.10000,3.8,81,100.000,95.485
357,100,5,0.00000,5.2,74,100.000,96.308
358,100,5,0.00000,4.4,78,100.000,96.100
359,100,5,0.10000,4,80,100.000,95.946
360,100,5,0.00000,6.2,69,100.000,95.830
361,100,5,0.10000,4.6,77,100.000,95.314
362,100,5,0.10000,4.4,78,100.000,95.454
363,100,5,0.10000,5,75,100.000,95.434
364,100,5,0.00000,4.6,77,100.000,95.809
365,100,5,0.00000,6.8,66,100.000,96.177
366,100,5,0.10000,3.6,82,100.000,95.932
367,100,5,0.00000,4.2,79,100.000,95.770
368,100,5,0.00000,5.2,74,100.000,95.971
369,100,5,0.10000,5.4,73,100.000,95.728
370,100,5,0.00000,5,75,100.000,95.918
371,100,5,0.00000,5.6,72,100.000,96.005
372,100,5,0.10000,5.6,72,100.000,95.721
373,100,5,0.00000,5.6,72,100.000,95.902
374,100,5,0.00000,7,65,100.000,96.089
375,100,5,0.10000,5.2,74,100.000,95.589
376,100,5,0.00000,4.4,78,100.000,96.436
377,100,5,0.00000,5.4,73,100.000,95.818
378,100,5,0.10000,5.8,71,100.000,95.932
379,100,5,0.10000,6,70,100.000,95.286
380,100,5,0.00000,5.4,73,100.000,96.338
381,100,5,0.10000,5,75,100.000,95.638
382,100,5,0.00000,5.2,74,100.000,96.293
383,100,5,0.10000,4.4,78,100.000,95.463
384,100,5,0.00000,5.8,71,100.000,96.404
385,100,5,0.00000,6.2,69,100.000,95.785
386,100,5,0.00000,5.2,74,100.000,96.395
387,100,5,0.20000,6.2,69,100.000,95.250
388,100,5,0.00000,4.8,76,100.000,96.199
389,100,5,0.00000,3.6,82,100.000,95.764
390,100,5,0.00000,5,75,100.000,95.819
391,100,5,0.00000,5.6,72,100.000,95.891
392,100,5,0.10000,4.6,77,100.000,95.513
393,100,5,0.30000,5.8,71,100.000,94.357
394,100,5,0.00000,6.4,68,100.000,96.477
395,100,5,0.00000,5,75,100.000,96.237
396,100,5,0.10000,5,75,100.000,95.967
397,100,5,0.00000,5.2,74,100.000,96.102
398,100,5,0.00000,4.6,77,100.000,95.701
399,100,5,0.10000,4.4,78,100.000,95.397
400,100,5,0.10000,5.6,72,100.000,95.531
401,100,5,0.10000,5.2,74,100.000,95.854
402,100,5,0.10000,6.2,69,100.000,95.775
403,100,5,0.50000,4.8,76,100.000,93.785
404,100,5,0.00000,5.2,74,100.000,96.158
405,100,5,0.20000,6,70,100.000,95.418
406,100,5,0.10000,7,65,100.000,95.488
407,100,5,0.00000,4,80,100.000,96.382
408,100,5,0.10000,4.6,77,100.000,95.611
409,100,5,0.10000,5.4,73,100.000,95.269
410,100,5,0.10000,3.8,81,100.000,95.985
411,100,5,0.00000,3.4,83,100.000,96.165
412,100,5,0.00000,5,75,100.000,95.718
413,100,5,0.20000,6,70,100.000,94.819
414,100,5,0.00000,6.8,66,100.000,96.198
415,100,5,0.00000,4.4,78,100.000,96.327
416,100,5,0.00000,4.6,77,100.000,96.086
417,100,5,0.00000,4,80,100.000,96.053
418,100,5,0.10000,4.4,78,100.000,95.627
419,100,5,0.00000,4,80,100.000,95.850
420,100,5,0.10000,5.2,74,100.000,95.437
421,100,5,0.00000,4.6,77,100.000,96.146
422,100,5,0.00000,4.4,78,100.000,95.979
423,100,5,0.00000,4.6,77,100.000,96.030
424,100,5,0.10000,5.6,72,100.000,95.996
425,100,5,0.10000,5.4,73,100.000,95.653
426,100,5,0.10000,5.4,73,100.000,95.758
427,100,5,0.00000,5.2,74,100.000,96.300
428,100,5,0.00000,3.8,81,100.000,96.017
429,100,5,0.00000,4.2,79,100.000,96.400
430,100,5,0.10000,4,80,100.000,95.571
431,100,5,0.00000,5.2,74,100.000,96.350
432,100,5,0.00000,4,80,100.000,96.383
433,100,5,0.00000,5.4,73,100.000,95.770
434,100,5,0.10000,5.6,72,100.000,95.385
435,100,5,0.00000,5.4,73,100.000,96.130
436,100,5,0.10000,5.4,73,100.000,95.977
437,100,5,0.00000,4.6,77,100.000,96.192
438,100,5,0.00000,6.2,69,100.000,96.429
439,100,5,0.10000,5.4,73,100.000,95.953
440,100,5,0.10000,4,80,100.000,95.799
441,100,5,0.10000,4.6,77,100.000,95.359
442,100,4,0.10000,5.5,78,100.000,95.521
443,100,5,0.10000,5.8,71,100.000,95.896
444,100,5,0.10000,5.2,74,100.000,96.047
445,100,5,0.10000,4,80,100.000,95.800
446,100,5,0.10000,4.4,78,100.000,95.975
447,100,5,0.00000,4.6,77,100.000,96.387
448,100,5,0.10000,5,75,100.000,95.396
449,100,5,0.00000,5.4,73,100.000,95.776
450,100,5,0.10000,4.4,78,100.000,95.323
451,100,5,0.00000,5.8,71,100.000,96.058
452,100,5,0.10000,4.8,76,100.000,95.709
453,100,5,0.00000,5.8,71,100.000,96.283
454,100,5,0.00000,4.2,79,100.000,96.486
455,100,5,0.00000,4,80,100.000,96.256
456,100,5,0.00000,4.6,77,100.000,95.891
457,100,5,0.00000,4.6,77,100.000,95.868
458,100,5,0.00000,5,75,100.000,96.117
459,100,5,0.00000,5.2,74,100.000,95.825
460,100,5,0.00000,5.6,72,100.000,95.971
461,100,5,0.10000,4.2,79,100.000,95.441
462,100,5,0.00000,5.8,71,100.000,96.227
463,100,5,0.10000,4.4,78,100.000,95.393
464,100,5,0.10000,4.6,77,100.000,95.638
465,100,5,0.00000,5.4,73,100.000,95.841
466,100,5,0.00000,5.8,71,100.000,95.922
467,100,5,0.00000,5.2,74,100.000,95.899
468,100,5,0.10000,5.8,71,100.000,95.572
469,100,5,0.10000,4.6,77,100.000,95.292
470,100,5,0.00000,5.4,73,100.000,95.959
471,100,5,0.10000,5.2,74,100.000,95.516
472,100,5,0.10000,3.6,82,100.000,96.028
473,100,5,0.10000,5,75,100.000,95.954
474,100,5,0.10000,4.4,78,100.000,95.645
475,100,5,0.10000,4.4,78,100.000,95.827
476,100,5,0.10000,6.6,67,100.000,95.292
477,100,5,0.10000,5.8,71,100.000,95.364
478,100,5,0.00000,5.4,73,100.000,96.433
479,100,5,0.00000,4.8,76,100.000,96.063
480,100,5,0.00000,5,75,100.000,95.984
481,100,5,0.10000,4.8,76,100.000,95.761
482,100,5,0.00000,4.4,78,100.000,96.014
483,100,5,0.10000,4.8,76,100.000,95.530
484,100,5,0.00000,4.4,78,100.000,96.166
485,100,5,0.00000,4.6,77,100.000,96.485
486,100,5,0.00000,5.2,74,100.000,96.461
487,100,5,0.00000,5.6,72,100.000,95.860
488,100,5,0.00000,4.8,76,100.000,95.797
489,100,5,0.20000,5,75,100.000,95.417
490,100,5,0.00000,6,70,100.000,96.169
491,100,5,0.00000,6.8,66,100.000,95.713
492,100,5,0.00000,5.8,71,100.000,95.922
493,100,4,0.00000,4.25,83,100.000,96.015
494,100,5,0.10000,5.8,71,100.000,95.424
495,100,5,0.10000,4.8,76,100.000,95.377
496,100,5,0.00000,3.8,81,100.000,96.267
497,100,5,0.00000,5.8,71,100.000,96.196
498,100,5,0.00000,4.8,76,100.000,96.191
499,100,5,0.00000,4.6,77,100.000,95.917
500,100,5,0.00000,6,70,100.000,96.332
501,100,5,0.20000,5.2,74,100.000,95.166
502,100,5,0.00000,6,70,100.000,95.738
503,100,5,0.10000,4.4,78,100.000,95.824
504,100,5,0.10000,6.2,69,100.000,95.997
505,100,5,0.00000,6,70,100.000,96.175
506,100,5,0.10000,5.6,72,100.000,95.924
507,100,5,0.10000,5,75,100.000,95.520
508,100,5,0.00000,5.6,72,100.000,95.865
509,100,5,0.30000,7.2,64,100.000,94.661
510,100,5,0.10000,5,75,100.000,95.503
511,100,5,0.10000,4.8,76,100.000,95.536
512,100,5,0.00000,6.6,67,100.000,96.268
513,100,5,0.00000,4.4,78,100.000,95.787
514,100,5,0.10000,3.8,81,100.000,95.544
515,100,5,0.00000,5.8,71,100.000,96.169
516,100,5,0.00000,4.4,78,100.000,96.281
517,100,5,0.00000,3.8,81,100.000,96.419
518,100,5,0.10000,4.6,77,100.000,95.365
519,100,5,0.10000,6,70,100.000,95.512
520,100,5,0.10000,7,65,100.000,95.345
521,100,5,0.10000,4.4,78,100.000,95.912
522,100,5,0.00000,5,75,100.000,96.290
523,100,5,0.10000,4.2,79,100.000,95.973
524,100,5,0.10000,5.6,72,100.000,95.456
525,100,5,0.00000,6.2,69,100.000,95.911
526,100,5,0.10000,5,75,100.000,95.516
527,100,5,0.00000,4.4,78,100.000,96.386
528,100,5,0.10000,6.4,68,100.000,95.761
529,100,5,0.10000,5.6,72,100.000,95.284
530,100,5,0.10000,4.6,77,100.000,95.687
531,100,5,0.10000,5,75,100.000,95.895
532,100,5,0.10000,5.2,74,100.000,96.042
533,100,5,0.00000,4.4,78,100.000,95.779
534,100,5,0.10000,6.8,66,100.000,95.832
535,100,5,0.00000,4.8,76,100.000,96.398
536,100,5,0.10000,6,70,100.000,95.383
537,100,5,0.10000,5.2,74,100.000,95.578
538,100,5,0.10000,4.6,77,100.000,95.348
539,100,4,0.00000,4,84,100.000,96.414
540,100,5,0.00000,4.6,77,100.000,95.907
541,100,5,0.00000,4,80,100.000,96.410
542,100,5,0.10000,3.8,81,100.000,95.323
543,100,5,0.00000,5.4,73,100.000,95.728
544,100,5,0.00000,5,75,100.000,96.324
545,100,5,0.20000,6.6,67,100.000,95.596
546,100,5,0.10000,5,75,100.000,96.018
547,100,5,0.10000,4.4,78,100.000,95.335
548,100,5,0.10000,5.2,74,100.000,95.437
549,100,5,0.10000,6.6,67,100.000,95.920
550,100,5,0.10000,5.6,72,100.000,95.561
551,100,5,0.00000,5.2,74,100.000,95.998
552,100,5,0.10000,5.8,71,100.000,95.953
553,100,5,0.10000,4.4,78,100.000,95.865
554,100,5,0.00000,5.4,73,100.000,95.767
555,100,5,0.00000,4.2,79,100.000,96.193
556,100,5,0.00000,6.2,69,100.000,96.053
557,100,5,0.10000,6.4,68,100.000,95.748
558,100,5,0.10000,4.4,78,100.000,95.903
559,100,5,0.00000,6,70,100.000,95.931
560,100,5,0.10000,4.8,76,100.000,95.649
561,100,5,0.00000,4.2,79,100.000,96.368
562,100,5,0.10000,5,75,100.000,95.875
