Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
248,30,3,0.00000,4,60,100.000,96.458
249,30,3,0.00000,4.33,56.7,100.000,95.781
250,30,3,0.10000,1.67,83.3,97.800,94.905
251,30,3,0.00000,2.33,76.7,100.000,96.341
252,30,3,0.10000,3.67,63.3,100.000,95.842
253,30,3,0.00000,2.67,73.3,100.000,96.032
254,30,3,0.00000,3,70,100.000,96.037
255,30,3,0.00000,4.33,56.7,100.000,96.015
256,30,3,0.00000,5,50,100.000,96.145
257,30,3,0.00000,3,70,100.000,96.339
258,30,3,0.10000,4.33,56.7,100.000,95.312
259,30,3,0.10000,3.67,63.3,100.000,96.042
260,30,3,0.00000,2.33,76.7,100.000,96.192
261,30,3,0.00000,3.33,66.7,100.000,95.876
262,30,3,0.00000,4.67,53.3,100.000,96.330
263,30,3,0.10000,4.33,56.7,100.000,95.731
264,30,3,0.00000,3.67,63.3,100.000,96.113
265,30,3,0.00000,3.33,66.7,100.000,96.017
266,30,3,0.00000,3,70,100.000,96.252
267,30,3,0.00000,3.67,63.3,100.000,96.456
268,30,3,0.00000,4,60,100.000,96.230
269,30,3,0.00000,3.33,66.7,100.000,96.161
270,30,3,0.00000,4.67,53.3,100.000,95.829
271,30,3,0.10000,4.67,53.3,100.000,95.864
272,30,3,0.00000,4.67,53.3,100.000,96.016
273,30,3,0.00000,3.33,66.7,100.000,95.980
274,30,3,0.00000,3.33,66.7,100.000,95.857
275,30,3,0.10000,3.67,63.3,100.000,96.001
276,30,3,0.00000,4,60,100.000,96.313
277,30,3,0.00000,4.67,53.3,100.000,95.912
278,30,3,0.00000,3,70,100.000,96.290
279,30,3,0.00000,2.33,76.7,100.000,96.223
280,30,3,0.00000,3.67,63.3,100.000,96.044
281,30,3,0.00000,5,50,100.000,96.205
282,30,3,0.00000,4.67,53.3,100.000,96.389
283,30,3,0.10000,3,70,100.000,95.493
284,30,3,0.00000,5,50,100.000,95.799
285,30,3,0.00000,3,70,100.000,96.125
286,30,3,0.00000,3,70,100.000,96.485
287,30,3,0.10000,4.67,53.3,100.000,95.854
288,30,3,0.00000,3.67,63.3,100.000,96.130
289,30,3,0.10000,4.33,56.7,100.000,95.890
290,30,3,0.00000,4.33,56.7,100.000,96.239
291,30,3,0.00000,3,70,100.000,96.126
292,30,3,0.10000,3.67,63.3,100.000,95.630
293,30,3,0.00000,2,80,100.000,96.022
294,30,3,0.00000,3,70,100.000,96.226
295,30,3,0.00000,3.67,63.3,100.000,95.904
296,30,3,0.10000,5,50,100.000,95.318
297,30,3,0.00000,2,80,100.000,96.190
298,30,3,0.00000,3.67,63.3,100.000,95.975
299,30,2,0.00000,4.5,70,100.000,95.955
300,30,3,0.00000,3.67,63.3,100.000,96.211
301,30,3,0.10000,5.67,43.3,100.000,95.270
302,30,3,0.00000,3.67,63.3,100.000,96.296
303,30,3,0.10000,4,60,100.000,95.662
304,30,3,0.00000,2.67,73.3,100.000,95.802
305,30,3,0.00000,3.33,66.7,100.000,96.033
306,30,3,0.10000,3.33,66.7,100.000,95.338
307,30,3,0.10000,4.33,56.7,100.000,95.306
308,30,3,0.30000,3.67,63.3,100.000,94.398
309,30,3,0.00000,4.33,56.7,100.000,96.078
310,30,3,0.10000,3.33,66.7,100.000,95.943
311,30,3,0.00000,2.33,76.7,100.000,96.156
312,30,3,0.10000,3,70,100.000,95.984
313,30,3,0.10000,3,70,100.000,95.274
314,30,3,0.00000,3.33,66.7,100.000,95.715
315,30,3,0.10000,3,70,100.000,95.416
316,30,3,0.00000,2.33,76.7,100.000,96.190
317,30,3,0.00000,4,60,100.000,96.346
318,30,3,0.00000,3.33,66.7,100.000,96.395
319,30,3,0.00000,3.33,66.7,100.000,96.387
320,30,3,0.00000,2.67,73.3,100.000,96.341
321,30,3,0.00000,2.33,76.7,100.000,96.097
322,30,3,0.00000,3.33,66.7,100.000,96.255
323,30,3,0.10000,2.33,76.7,100.000,95.893
324,30,3,0.00000,4,60,100.000,96.207
325,30,3,0.00000,2.67,73.3,100.000,96.232
326,30,3,0.00000,5,50,100.000,96.113
327,30,3,0.10000,4,60,100.000,95.856
328,30,3,0.00000,2,80,100.000,96.410
329,30,3,0.00000,3.33,66.7,100.000,96.210
330,30,3,0.00000,4.33,56.7,100.000,95.978
331,30,3,0.00000,4.67,53.3,100.000,96.227
332,30,3,0.10000,2.67,73.3,100.000,95.694
333,30,3,0.00000,4.67,53.3,100.000,96.164
334,30,2,0.00000,2.5,83.3,100.000,95.985
335,30,3,0.00000,3.67,63.3,100.000,96.384
336,30,3,0.10000,4.33,56.7,100.000,95.752
337,30,3,0.00000,4.33,56.7,100.000,96.475
338,30,3,0.00000,4.67,53.3,100.000,96.302
339,30,3,0.10000,4,60,100.000,95.870
340,30,3,0.00000,4,60,100.000,96.310
341,30,3,0.00000,3.67,63.3,100.000,96.152
342,30,3,0.00000,3.33,66.7,100.000,95.791
343,30,3,0.00000,4,60,100.000,95.742
344,30,3,0.00000,4,60,100.000,96.038
345,30,3,0.10000,3.33,66.7,100.000,95.703
346,30,3,0.00000,3,70,100.000,96.088
347,30,3,0.00000,2.67,73.3,100.000,96.392
348,30,3,0.00000,3.67,63.3,100.000,96.354
349,30,3,0.10000,2,80,100.000,95.378
350,30,3,0.10000,3.33,66.7,100.000,95.535
351,30,3,0.00000,4.67,53.3,100.000,95.812
352,30,3,0.00000,3.67,63.3,100.000,95.900
353,30,3,0.00000,2.33,76.7,100.000,95.736
354,30,3,0.10000,3.67,63.3,100.000,95.633
355,30,3,0.00000,4,60,100.000,96.477
356,30,3,0.10000,4.33,56.7,100.000,95.950
357,30,3,0.00000,5.33,46.7,100.000,95.853
358,30,3,0.00000,3,70,100.000,96.357
359,30,3,0.00000,3,70,100.000,95.940
360,30,3,0.00000,4,60,100.000,96.319
361,30,3,0.00000,4,60,100.000,96.217
362,30,3,0.00000,3,70,100.000,95.878
363,30,2,0.00000,2.5,83.3,100.000,96.225
364,30,3,0.00000,4,60,100.000,96.289
365,30,3,0.00000,3.67,63.3,100.000,96.015
366,30,3,0.00000,2.67,73.3,100.000,96.390
367,30,3,0.10000,4.67,53.3,100.000,96.025
368,30,2,0.00000,3,80,100.000,96.280
369,30,3,0.00000,4,60,100.000,96.481
370,30,3,0.00000,4.67,53.3,100.000,95.892
371,30,3,0.00000,2,80,100.000,95.855
372,30,3,0.10000,4,60,100.000,95.339
373,30,3,0.00000,2.67,73.3,100.000,96.295
374,30,3,0.10000,3.33,66.7,100.000,95.449
375,30,2,0.10000,4.5,70,100.000,95.927
376,30,3,0.00000,4.33,56.7,100.000,95.953
377,30,3,0.00000,3.67,63.3,100.000,95.954
378,30,3,0.10000,4.33,56.7,100.000,95.632
379,30,3,0.00000,4,60,100.000,96.124
380,30,3,0.00000,3,70,100.000,96.131
381,30,3,0.00000,2.67,73.3,100.000,96.181
382,30,3,0.10000,2.33,76.7,100.000,95.575
383,30,3,0.00000,4,60,100.000,96.141
384,30,3,0.00000,2.33,76.7,100.000,95.770
385,30,3,0.10000,4,60,100.000,95.396
386,30,3,0.00000,4,60,93.056,93.127
387,30,3,0.10000,3.33,66.7,100.000,95.638
388,30,3,0.00000,4,60,100.000,96.426
389,30,3,0.00000,4.33,56.7,100.000,96.382
390,30,3,0.00000,2.67,73.3,100.000,96.233
391,30,3,0.20000,4.33,56.7,100.000,94.969
392,30,3,0.00000,3.33,66.7,100.000,96.000
393,30,3,0.00000,3.67,63.3,100.000,95.792
394,30,3,0.00000,2.67,73.3,100.000,96.270
395,30,3,0.00000,3.33,66.7,100.000,96.498
396,30,3,0.00000,3.33,66.7,100.000,95.977
397,30,3,0.00000,2.67,73.3,100.000,96.069
398,30,3,0.00000,3.33,66.7,100.000,96.157
399,30,3,0.10000,5,50,100.000,95.278
400,30,3,0.00000,4,60,100.000,95.999
401,30,3,0.00000,3.67,63.3,100.000,95.736
402,30,3,0.10000,4.33,56.7,100.000,95.593
403,30,3,0.00000,3,70,100.000,96.136
404,30,3,0.10000,2.67,73.3,100.000,95.542
405,30,3,0.00000,4.33,56.7,100.000,95.804
406,30,3,0.00000,3.67,63.3,100.000,95.915
407,30,3,0.10000,3.67,63.3,100.000,95.570
408,30,3,0.00000,4.33,56.7,100.000,96.240
409,30,3,0.10000,3.33,66.7,100.000,95.475
410,30,3,0.10000,2.33,76.7,100.000,95.474
411,30,3,0.00000,2.33,76.7,100.000,96.279
412,30,3,0.00000,4.67,53.3,100.000,96.148
413,30,2,0.00000,3.5,76.7,100.000,96.328
414,30,3,0.00000,4.33,56.7,100.000,96.008
415,30,3,0.00000,2.33,76.7,100.000,96.101
416,30,3,0.10000,4.33,56.7,100.000,95.715
417,30,3,0.00000,4,60,100.000,95.980
418,30,3,0.00000,4.33,56.7,100.000,96.499
419,30,3,0.00000,4,60,100.000,95.984
420,30,3,0.10000,4.33,56.7,100.000,95.800
421,30,3,0.00000,3.33,66.7,100.000,95.970
422,30,3,0.00000,3.67,63.3,100.000,95.944
423,30,3,0.10000,5,50,100.000,95.701
424,30,3,0.00000,4.67,53.3,100.000,95.902
425,30,3,0.00000,3,70,100.000,96.254
426,30,3,0.00000,3,70,100.000,96.025
427,30,3,0.00000,3,70,100.000,96.180
428,30,3,0.00000,3.33,66.7,100.000,96.029
429,30,3,0.10000,4.33,56.7,100.000,95.994
430,30,2,0.00000,4,73.3,100.000,96.382
431,30,3,0.00000,3.67,63.3,100.000,96.180
432,30,3,0.00000,4.33,56.7,100.000,95.943
433,30,3,0.10000,3.67,63.3,100.000,95.282
434,30,3,0.10000,2.33,76.7,100.000,95.477
435,30,3,0.00000,3.67,63.3,100.000,96.275
436,30,3,0.30000,4,60,100.000,94.399
437,30,3,0.00000,3,70,100.000,96.008
438,30,3,0.00000,3.67,63.3,100.000,96.030
439,30,3,0.10000,5,50,100.000,95.899
440,30,3,0.00000,3.67,63.3,100.000,96.006
441,30,3,0.00000,5,50,100.000,96.337
442,30,3,0.10000,6,40,100.000,95.843
443,30,3,0.00000,5,50,100.000,96.390
444,30,3,0.00000,3.67,63.3,100.000,95.892
445,30,3,0.00000,3,70,100.000,95.917
446,30,3,0.00000,4,60,100.000,96.135
447,30,3,0.00000,3,70,100.000,96.350
448,30,3,0.00000,4,60,100.000,95.819
449,30,3,0.00000,4,60,100.000,96.450
450,30,3,0.00000,3.33,66.7,100.000,95.904
451,30,3,0.00000,2.67,73.3,100.000,96.385
452,30,3,0.00000,3.67,63.3,100.000,96.074
453,30,3,0.00000,4,60,100.000,96.029
454,30,3,0.10000,2.67,73.3,100.000,95.600
455,30,3,0.10000,4,60,100.000,95.834
456,30,3,0.00000,3,70,100.000,96.270
457,30,3,0.00000,4,60,100.000,96.046
458,30,3,0.00000,4.67,53.3,100.000,96.227
459,30,2,0.10000,2.5,83.3,100.000,95.443
460,30,3,0.00000,4,60,100.000,95.755
461,30,3,0.00000,3.67,63.3,100.000,95.884
462,30,2,0.10000,2.5,83.3,100.000,95.888
463,30,3,0.00000,2.67,73.3,100.000,96.327
464,30,3,0.00000,2.67,73.3,100.000,95.899
465,30,2,0.00000,4.5,70,100.000,95.911
466,30,3,0.10000,5,50,100.000,95.932
467,30,3,0.00000,3.67,63.3,100.000,95.831
468,30,2,0.10000,4,73.3,100.000,95.493
469,30,3,0.00000,3,70,100.000,96.175
470,30,3,0.00000,4.33,56.7,100.000,96.241
471,30,3,0.10000,2.67,73.3,100.000,95.465
472,30,3,0.00000,3.67,63.3,100.000,96.202
473,30,3,0.00000,3.67,63.3,100.000,96.154
474,30,3,0.00000,3.33,66.7,100.000,95.776
475,30,3,0.00000,3.67,63.3,100.000,95.756
476,30,3,0.00000,4,60,100.000,96.173
477,30,3,0.00000,4.33,56.7,100.000,96.333
478,30,3,0.00000,4,60,100.000,96.008
479,30,3,0.00000,2.67,73.3,100.000,95.744
480,30,3,0.00000,2.67,73.3,100.000,96.345
481,30,3,0.00000,3.67,63.3,100.000,95.805
482,30,3,0.00000,2,80,100.000,96.235
483,30,3,0.00000,3.67,63.3,100.000,96.013
484,30,3,0.10000,4.67,53.3,100.000,95.811
485,30,3,0.00000,3.33,66.7,100.000,95.705
486,30,3,0.00000,3,70,100.000,96.228
487,30,3,0.00000,3.67,63.3,100.000,96.317
488,30,3,0.00000,2.33,76.7,100.000,95.995
489,30,3,0.00000,2.33,76.7,100.000,95.786
490,30,3,0.10000,4.67,53.3,100.000,95.261
491,30,3,0.00000,3.33,66.7,100.000,96.011
492,30,3,0.00000,3.33,66.7,100.000,96.356
493,30,3,0.00000,3,70,100.000,95.721
494,30,3,0.10000,3.67,63.3,100.000,95.650
495,30,3,0.00000,4.67,53.3,100.000,96.312
496,30,3,0.00000,3.67,63.3,100.000,96.294
497,30,3,0.10000,3,70,100.000,95.625
498,30,2,0.00000,4,73.3,100.000,96.347
499,30,3,0.00000,4.67,53.3,100.000,95.747
500,30,3,0.00000,4,60,100.000,95.743
501,30,3,0.10000,3.33,66.7,100.000,95.648
502,30,3,0.10000,3,70,100.000,95.555
503,30,3,0.00000,2.67,73.3,100.000,96.148
504,30,3,0.10000,4.33,56.7,100.000,95.956
505,30,3,0.00000,5,50,100.000,96.050
506,30,3,0.00000,3.67,63.3,100.000,96.420
507,30,3,0.00000,3.67,63.3,100.000,95.984
508,30,3,0.00000,4,60,100.000,96.356
509,30,3,0.00000,3.33,66.7,100.000,95.811
510,30,3,0.00000,2.67,73.3,100.000,95.993
511,30,3,0.00000,3.67,63.3,100.000,96.316
512,30,3,0.10000,3.33,66.7,100.000,95.996
513,30,3,0.00000,3.67,63.3,100.000,95.935
514,30,3,0.00000,3.33,66.7,100.000,95.956
515,30,3,0.00000,3.67,63.3,100.000,96.468
516,30,3,0.10000,2.33,76.7,100.000,95.952
517,30,3,0.00000,4.33,56.7,100.000,95.947
518,30,3,0.00000,4.33,56.7,100.000,96.355
519,30,3,0.00000,3,70,100.000,96.027
520,30,2,0.00000,2.5,83.3,100.000,96.411
521,30,3,0.00000,3,70,100.000,96.012
522,30,3,0.00000,2.67,73.3,100.000,95.940
523,30,3,0.00000,5,50,100.000,95.769
524,30,3,0.00000,3,70,100.000,95.898
525,30,3,0.00000,4.33,56.7,100.000,95.789
526,30,3,0.00000,5.67,43.3,100.000,96.179
527,30,2,0.10000,3.5,76.7,100.000,95.368
528,30,3,0.00000,5.33,46.7,100.000,95.830
529,30,3,0.00000,4.33,56.7,100.000,96.163
530,30,3,0.00000,2.33,76.7,100.000,95.879
531,30,3,0.00000,3.33,66.7,100.000,96.100
532,30,3,0.00000,3,70,100.000,95.922
533,30,3,0.00000,3.67,63.3,100.000,96.101
534,30,3,0.10000,4,60,100.000,95.560
535,30,3,0.00000,3.33,66.7,100.000,96.183
536,30,3,0.00000,4.33,56.7,100.000,95.940
537,30,3,0.10000,3,70,100.000,95.845
538,30,3,0.00000,2.67,73.3,100.000,96.342
