Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
108,150,4,0.00000,4,89.3,100.000,95.722
109,150,5,0.00000,2,93.3,100.000,96.132
110,150,5,0.00000,4,86.7,100.000,95.809
111,150,5,0.10000,3.4,88.7,100.000,95.337
112,150,5,0.10000,3.6,88,100.000,95.581
113,150,5,0.10000,3.2,89.3,100.000,95.854
114,150,5,0.00000,2.2,92.7,100.000,95.750
115,150,5,0.10000,2.8,90.7,100.000,95.487
116,150,5,0.00000,2.4,92,100.000,96.406
117,150,5,0.10000,2.2,92.7,100.000,95.278
118,150,5,0.00000,2.2,92.7,100.000,96.425
119,150,5,0.10000,4.2,86,100.000,96.029
120,150,5,0.00000,2.2,92.7,100.000,95.738
121,150,5,0.00000,4.2,86,100.000,95.888
122,150,5,0.10000,2.8,90.7,100.000,95.291
123,150,5,0.00000,3.4,88.7,100.000,96.279
124,150,4,0.00000,1.5,96,96.667,95.076
125,150,5,0.10000,2.2,92.7,100.000,95.953
126,150,5,0.00000,2.6,91.3,100.000,95.793
127,150,5,0.00000,3,90,100.000,95.719
128,150,5,0.10000,2.8,90.7,100.000,95.838
129,150,5,0.10000,2.8,90.7,100.000,95.707
130,150,4,0.00000,4,89.3,100.000,95.706
131,150,5,0.00000,2.4,92,100.000,95.861
132,150,5,0.00000,3,90,100.000,96.271
133,150,5,0.10000,3.6,88,100.000,96.027
134,150,5,0.10000,4,86.7,100.000,95.317
135,150,5,0.10000,4.4,85.3,100.000,95.562
136,150,5,0.10000,2.4,92,100.000,95.386
137,150,4,0.10000,4.5,88,100.000,96.025
138,150,5,0.00000,2.8,90.7,100.000,95.844
139,150,4,0.10000,4,89.3,100.000,95.696
140,150,5,0.00000,2.2,92.7,100.000,96.367
141,150,5,0.00000,4.2,86,100.000,96.063
142,150,5,0.00000,4,86.7,100.000,95.933
143,150,4,0.00000,3,92,100.000,96.079
144,150,5,0.10000,2,93.3,100.000,95.973
145,150,5,0.00000,4.2,86,100.000,95.889
146,150,4,0.10000,3.5,90.7,100.000,95.427
147,150,5,0.10000,2.8,90.7,100.000,95.630
148,150,5,0.10000,2.8,90.7,100.000,95.577
149,150,4,0.00000,3.75,90,100.000,96.299
150,150,5,0.10000,3.4,88.7,100.000,95.287
151,150,5,0.00000,3,90,100.000,95.905
152,150,4,0.10000,3.5,90.7,100.000,95.526
153,150,5,0.00000,2.6,91.3,100.000,96.140
154,150,4,0.00000,3.25,91.3,100.000,95.809
155,150,5,0.10000,2.8,90.7,100.000,95.336
156,150,2,0.00000,3.5,95.3,100.000,96.088
157,150,5,0.00000,2.4,92,100.000,95.793
158,150,4,0.00000,2.5,93.3,100.000,96.450
159,150,5,0.10000,2.6,91.3,100.000,95.573
160,150,4,0.00000,3.75,90,100.000,96.374
161,150,5,0.10000,2.4,92,100.000,95.327
162,150,5,0.00000,3.4,88.7,100.000,96.283
163,150,5,0.00000,2.4,92,100.000,96.380
164,150,5,0.10000,3.8,87.3,100.000,95.885
165,150,5,0.00000,2.6,91.3,100.000,95.976
166,150,5,0.00000,2.4,92,100.000,95.979
167,150,5,0.00000,4.2,86,100.000,96.304
168,150,5,0.10000,2.4,92,100.000,95.733
169,150,5,0.00000,3.4,88.7,100.000,96.166
170,150,5,0.00000,4,86.7,100.000,96.092
171,150,5,0.00000,3.6,88,100.000,96.289
172,150,4,0.00000,3.5,90.7,100.000,95.941
173,150,5,0.20000,3.6,88,100.000,94.844
174,150,5,0.10000,2.4,92,100.000,95.914
175,150,5,0.10000,3,90,100.000,95.860
176,150,5,0.00000,3.6,88,100.000,96.050
177,150,5,0.10000,3.2,89.3,100.000,95.459
178,150,4,0.00000,2,94.7,100.000,96.308
179,150,5,0.00000,2.4,92,100.000,96.413
180,150,5,0.00000,3,90,100.000,96.003
181,150,5,0.00000,2.6,91.3,100.000,96.090
182,150,5,0.00000,4.2,86,100.000,95.949
183,150,4,0.00000,2.25,94,100.000,96.477
184,150,5,0.00000,3,90,100.000,96.016
185,150,5,0.10000,3.8,87.3,100.000,95.427
186,150,5,0.00000,5,83.3,100.000,95.831
187,150,5,0.10000,2.8,90.7,100.000,95.742
188,150,5,0.00000,2.8,90.7,100.000,96.360
189,150,4,0.00000,3.25,91.3,100.000,95.906
190,150,5,0.00000,3.4,88.7,100.000,96.446
191,150,5,0.10000,4,86.7,100.000,95.724
192,150,5,0.10000,3.2,89.3,100.000,95.875
193,150,5,0.10000,2.4,92,100.000,95.456
194,150,5,0.00000,4,86.7,100.000,96.198
195,150,3,0.10000,4,92,100.000,95.518
196,150,5,0.10000,4.2,86,100.000,95.768
197,150,5,0.00000,3.2,89.3,100.000,95.899
198,150,5,0.00000,2.2,92.7,100.000,95.848
199,150,5,0.00000,3,90,100.000,95.740
200,150,5,0.00000,3.4,88.7,100.000,96.263
201,150,5,0.20000,3.8,87.3,100.000,95.456
202,150,5,0.00000,3.6,88,100.000,95.800
203,150,5,0.00000,3.4,88.7,100.000,95.774
204,150,5,0.00000,3.4,88.7,100.000,96.146
205,150,5,0.00000,3,90,100.000,95.795
206,150,5,0.00000,3.4,88.7,100.000,96.295
207,150,5,0.00000,4.4,85.3,100.000,96.133
208,150,5,0.00000,4,86.7,100.000,96.207
209,150,5,0.10000,4,86.7,100.000,95.693
210,150,5,0.00000,2.4,92,100.000,96.382
211,150,5,0.00000,3,90,100.000,96.196
212,150,5,0.10000,3.6,88,100.000,95.387
213,150,5,0.00000,2.8,90.7,100.000,95.852
214,150,5,0.10000,3.8,87.3,100.000,95.374
215,150,4,0.10000,3.25,91.3,100.000,95.578
216,150,5,0.00000,2.8,90.7,100.000,96.139
217,150,5,0.10000,2.4,92,100.000,95.689
218,150,5,0.10000,3,90,100.000,95.931
219,150,5,0.10000,2.6,91.3,100.000,95.403
220,150,5,0.10000,4.8,84,100.000,95.775
221,150,4,0.00000,3.5,90.7,100.000,95.905
222,150,5,0.00000,2,93.3,100.000,96.474
223,150,5,0.00000,2.4,92,100.000,96.130
224,150,5,0.00000,3,90,100.000,96.381
225,150,5,0.00000,3.2,89.3,100.000,96.482
226,150,5,0.10000,3.4,88.7,100.000,95.397
227,150,5,0.00000,3,90,100.000,96.412
228,150,4,0.10000,2.25,94,100.000,95.903
229,150,5,0.00000,3.6,88,100.000,96.030
230,150,4,0.10000,2.25,94,100.000,95.543
231,150,5,0.00000,2,93.3,100.000,95.920
232,150,5,0.00000,2.6,91.3,100.000,95.844
233,150,5,0.00000,3.2,89.3,100.000,96.232
234,150,5,0.00000,4,86.7,100.000,96.008
235,150,4,0.10000,3.25,91.3,100.000,95.602
236,150,5,0.10000,3,90,100.000,95.972
237,150,5,0.00000,1.8,94,98.667,95.834
238,150,4,0.00000,3,92,100.000,95.788
239,150,5,0.00000,4,86.7,100.000,96.087
240,150,5,0.10000,3.8,87.3,100.000,95.340
241,150,5,0.10000,3.2,89.3,100.000,95.306
242,150,5,0.00000,3.4,88.7,100.000,96.120
243,150,4,0.00000,2.25,94,100.000,96.125
244,150,5,0.00000,2.4,92,100.000,96.009
245,150,5,0.10000,3,90,100.000,95.580
246,150,5,0.00000,4.2,86,100.000,95.755
247,150,5,0.10000,4.6,84.7,100.000,95.979
248,150,5,0.00000,3.6,88,100.000,96.488
249,150,4,0.00000,2.75,92.7,100.000,96.317
250,150,5,0.10000,2.8,90.7,100.000,95.590
251,150,5,0.10000,3.6,88,100.000,95.780
252,150,5,0.00000,3.8,87.3,100.000,96.420
253,150,5,0.00000,4.4,85.3,100.000,96.372
254,150,5,0.00000,2.2,92.7,100.000,95.733
255,150,5,0.00000,3.4,88.7,100.000,96.465
256,150,5,0.10000,4,86.7,100.000,95.597
257,150,5,0.00000,4,86.7,100.000,96.213
258,150,5,0.00000,3.2,89.3,100.000,95.833
259,150,5,0.10000,3.8,87.3,100.000,95.983
260,150,5,0.10000,3,90,100.000,95.891
261,150,5,0.00000,3.4,88.7,100.000,96.102
262,150,4,0.10000,3.25,91.3,100.000,95.928
263,150,5,0.00000,3,90,100.000,96.410
264,150,5,0.00000,2.8,90.7,100.000,95.908
265,150,4,0.10000,4,89.3,100.000,95.929
266,150,5,0.10000,2.4,92,100.000,95.817
267,150,4,0.00000,3,92,100.000,95.735
268,150,5,0.10000,2.8,90.7,100.000,95.580
269,150,5,0.00000,3.6,88,100.000,96.478
270,150,5,0.30000,3,90,100.000,94.905
271,150,5,0.00000,3.4,88.7,100.000,95.889
272,150,5,0.10000,2.6,91.3,100.000,96.042
273,150,4,0.00000,3.5,90.7,100.000,96.220
274,150,5,0.00000,4.2,86,100.000,96.076
275,150,5,0.00000,3.6,88,100.000,96.154
276,150,5,0.00000,3.2,89.3,100.000,96.394
277,150,5,0.10000,3,90,100.000,95.669
278,150,5,0.10000,1.6,94.7,97.333,94.539
279,150,4,0.10000,2,94.7,100.000,95.681
280,150,5,0.10000,4,86.7,100.000,95.535
281,150,5,0.00000,3.6,88,100.000,95.700
282,150,4,0.00000,3,92,100.000,95.915
283,150,5,0.10000,2.4,92,100.000,95.474
284,150,5,0.00000,3.8,87.3,100.000,96.351
285,150,5,0.20000,4,86.7,100.000,94.807
286,150,5,0.00000,3.4,88.7,100.000,96.299
287,150,5,0.00000,2.6,91.3,100.000,95.794
288,150,5,0.10000,2.4,92,100.000,95.742
289,150,4,0.00000,4.75,87.3,100.000,95.707
290,150,4,0.10000,2.5,93.3,100.000,96.004
291,150,4,0.10000,2.75,92.7,100.000,95.518
292,150,5,0.10000,2.2,92.7,100.000,95.814
293,150,5,0.00000,2.6,91.3,100.000,96.415
294,150,5,0.10000,3.2,89.3,100.000,95.378
295,150,4,0.00000,3.25,91.3,94.792,93.642
296,150,4,0.00000,3.75,90,100.000,96.490
297,150,5,0.00000,3.8,87.3,100.000,96.278
298,150,5,0.10000,3.4,88.7,100.000,95.374
299,150,5,0.00000,2.6,91.3,100.000,96.063
300,150,5,0.00000,3.4,88.7,100.000,95.946
301,150,5,0.00000,3.4,88.7,100.000,96.126
302,150,5,0.10000,3.4,88.7,100.000,95.416
303,150,5,0.20000,2.8,90.7,100.000,95.552
304,150,5,0.00000,2.2,92.7,100.000,95.706
305,150,5,0.20000,2,93.3,100.000,94.800
306,150,5,0.00000,3.4,88.7,100.000,95.965
307,150,5,0.10000,4.4,85.3,100.000,95.332
308,150,5,0.00000,3.4,88.7,100.000,96.123
309,150,5,0.10000,4.2,86,100.000,95.987
310,150,5,0.10000,3.8,87.3,100.000,95.702
311,150,5,0.00000,3.8,87.3,100.000,95.907
312,150,5,0.10000,4,86.7,100.000,95.598
313,150,5,0.00000,2.8,90.7,100.000,96.452
314,150,5,0.10000,2.6,91.3,100.000,95.724
315,150,5,0.00000,3.2,89.3,100.000,95.743
316,150,5,0.00000,3,90,100.000,96.470
317,150,5,0.10000,3.2,89.3,100.000,95.936
318,150,5,0.00000,2.6,91.3,100.000,95.744
319,150,5,0.00000,2.6,91.3,100.000,96.169
320,150,5,0.10000,3.4,88.7,100.000,95.596
321,150,5,0.00000,2.8,90.7,100.000,96.098
322,150,5,0.00000,2.8,90.7,100.000,96.124
323,150,5,0.00000,2,93.3,100.000,96.264
324,150,5,0.20000,3.6,88,100.000,95.196
325,150,5,0.00000,2.6,91.3,100.000,95.906
326,150,5,0.00000,3.2,89.3,100.000,96.305
327,150,5,0.10000,3.2,89.3,100.000,95.431
328,150,5,0.10000,3.2,89.3,100.000,95.651
329,150,5,0.00000,2.2,92.7,100.000,96.031
330,150,5,0.00000,1.6,94.7,97.333,95.278
331,150,5,0.00000,3.8,87.3,100.000,96.354
332,150,5,0.10000,5,83.3,100.000,95.530
333,150,5,0.00000,3.2,89.3,100.000,95.821
334,150,5,0.00000,4.4,85.3,100.000,95.792
335,150,5,0.00000,3.8,87.3,100.000,95.724
336,150,4,0.00000,3.25,91.3,100.000,96.468
337,150,5,0.00000,2.6,91.3,100.000,95.899
338,150,5,0.10000,2.6,91.3,100.000,95.540
339,150,5,0.00000,4,86.7,100.000,96.426
340,150,4,0.00000,5,86.7,100.000,96.243
341,150,5,0.00000,4.8,84,100.000,95.753
342,150,5,0.10000,3.4,88.7,100.000,95.925
343,150,4,0.10000,3,92,100.000,95.380
344,150,5,0.10000,3.4,88.7,100.000,95.328
345,150,5,0.10000,3.2,89.3,100.000,95.814
346,150,4,0.00000,4.25,88.7,100.000,96.329
347,150,5,0.10000,3.4,88.7,100.000,95.919
348,150,5,0.10000,2.8,90.7,100.000,95.807
349,150,5,0.10000,4,86.7,100.000,95.954
350,150,5,0.00000,3,90,100.000,95.740
351,150,5,0.00000,3,90,100.000,95.828
352,150,4,0.00000,3,92,100.000,95.700
353,150,5,0.10000,2.8,90.7,100.000,95.715
354,150,5,0.10000,3.2,89.3,100.000,95.895
355,150,5,0.10000,2.8,90.7,100.000,95.718
356,150,5,0.10000,3.2,89.3,100.000,95.307
357,150,5,0.10000,2.6,91.3,100.000,95.702
358,150,5,0.00000,3,90,100.000,95.799
359,150,5,0.00000,4,86.7,100.000,95.971
360,150,5,0.20000,2.2,92.7,100.000,94.810
361,150,5,0.00000,3.6,88,100.000,96.365
362,150,5,0.00000,4.2,86,100.000,95.874
363,150,5,0.10000,2,93.3,100.000,95.301
364,150,4,0.00000,4.25,88.7,100.000,95.911
365,150,5,0.10000,3.8,87.3,100.000,95.955
366,150,5,0.10000,3.2,89.3,100.000,95.913
367,150,5,0.00000,3.8,87.3,100.000,95.826
368,150,5,0.10000,2.6,91.3,100.000,95.462
369,150,5,0.20000,3,90,100.000,95.496
370,150,5,0.00000,4,86.7,100.000,95.715
371,150,5,0.00000,3.6,88,100.000,96.447
372,150,5,0.00000,3,90,100.000,96.331
373,150,5,0.10000,3.4,88.7,100.000,95.692
374,150,5,0.10000,3,90,100.000,95.267
375,150,4,0.00000,3,92,100.000,96.406
376,150,4,0.00000,3.5,90.7,100.000,95.858
377,150,5,0.10000,2.8,90.7,100.000,95.427
378,150,5,0.00000,3.6,88,100.000,95.942
379,150,5,0.00000,3,90,100.000,96.260
380,150,5,0.10000,4.2,86,100.000,95.772
381,150,5,0.00000,4.8,84,100.000,96.250
382,150,5,0.10000,3,90,100.000,96.023
383,150,5,0.10000,3.4,88.7,100.000,95.980
384,150,5,0.00000,2.8,90.7,100.000,95.875
385,150,5,0.00000,2.8,90.7,100.000,95.864
386,150,5,0.10000,2.8,90.7,100.000,95.548
387,150,5,0.00000,3.6,88,100.000,96.033
388,150,5,0.00000,3.2,89.3,100.000,96.073
389,150,5,0.00000,2.8,90.7,100.000,96.495
390,150,3,0.00000,3.33,93.3,100.000,96.216
391,150,5,0.10000,2.8,90.7,100.000,95.737
392,150,4,0.10000,3,92,100.000,95.588
393,150,4,0.00000,1.5,96,96.667,95.105
394,150,5,0.00000,3.4,88.7,100.000,96.460
395,150,5,0.00000,3,90,100.000,96.419
396,150,5,0.00000,4.6,84.7,100.000,95.894
397,150,5,0.00000,3.8,87.3,100.000,95.841
398,150,4,0.00000,3.75,90,100.000,96.028
399,150,5,0.10000,2.8,90.7,100.000,95.263
400,150,4,0.10000,2.5,93.3,100.000,95.856
401,150,4,0.00000,2.25,94,100.000,95.817
402,150,5,0.20000,3.4,88.7,100.000,95.162
403,150,4,0.00000,4,89.3,100.000,96.412
404,150,4,0.10000,2,94.7,100.000,95.722
405,150,5,0.20000,4.8,84,100.000,95.396
406,150,5,0.10000,3.2,89.3,100.000,95.273
407,150,4,0.00000,3.5,90.7,100.000,96.229
408,150,4,0.00000,2.75,92.7,100.000,96.489
409,150,4,0.00000,3.25,91.3,100.000,95.938
410,150,5,0.10000,4.6,84.7,100.000,95.861
411,150,4,0.00000,1.75,95.3,98.333,95.828
412,150,5,0.00000,3.8,87.3,100.000,95.707
413,150,5,0.10000,2.8,90.7,100.000,95.613
414,150,5,0.00000,3.6,88,100.000,96.440
415,150,5,0.00000,3.2,89.3,100.000,95.879
416,150,5,0.10000,1.8,94,98.667,95.474
417,150,5,0.00000,4.8,84,100.000,96.448
418,150,5,0.00000,3.2,89.3,100.000,95.879
419,150,5,0.10000,2.6,91.3,100.000,95.612
420,150,5,0.00000,4,86.7,100.000,96.222
421,150,5,0.00000,3.8,87.3,100.000,96.074
422,150,5,0.10000,3.4,88.7,100.000,95.949
423,150,5,0.10000,2.8,90.7,100.000,95.879
424,150,5,0.20000,3.2,89.3,100.000,95.483
425,150,5,0.00000,3.4,88.7,100.000,96.303
426,150,5,0.00000,3.6,88,100.000,96.102
427,150,5,0.00000,4.4,85.3,100.000,95.815
428,150,5,0.10000,2.8,90.7,100.000,95.683
429,150,5,0.10000,3.6,88,100.000,95.480
430,150,5,0.00000,2.4,92,100.000,96.130
431,150,5,0.00000,2.6,91.3,100.000,96.139
432,150,5,0.10000,4,86.7,100.000,95.339
433,150,3,0.00000,3.33,93.3,100.000,96.159
434,150,5,0.00000,3.6,88,100.000,96.356
435,150,5,0.10000,3.2,89.3,100.000,95.970
436,150,5,0.00000,3.6,88,100.000,96.188
437,150,5,0.10000,2.4,92,100.000,95.291
438,150,5,0.00000,4,86.7,100.000,96.054
439,150,5,0.10000,2.4,92,100.000,95.361
440,150,5,0.10000,3.6,88,100.000,95.252
441,150,5,0.10000,4.2,86,100.000,95.578
442,150,5,0.00000,3,90,100.000,96.037
443,150,4,0.10000,5.5,85.3,100.000,95.371
444,150,4,0.10000,3.25,91.3,100.000,95.659
445,150,5,0.10000,3,90,100.000,95.580
446,150,5,0.00000,3.6,88,100.000,95.729
447,150,5,0.10000,2.8,90.7,100.000,95.776
448,150,4,0.10000,2,94.7,100.000,95.328
449,150,5,0.10000,3,90,100.000,95.544
450,150,5,0.00000,4,86.7,100.000,96.447
451,150,5,0.10000,3.2,89.3,100.000,95.537
452,150,5,0.10000,2.6,91.3,100.000,95.823
453,150,4,0.00000,3.25,91.3,100.000,96.036
454,150,5,0.10000,3.4,88.7,100.000,95.495
455,150,5,0.10000,5.6,81.3,100.000,95.257
456,150,4,0.10000,2.75,92.7,100.000,96.037
457,150,5,0.00000,3.2,89.3,100.000,95.736
458,150,4,0.10000,3.5,90.7,100.000,95.663
459,150,5,0.00000,3.8,87.3,100.000,96.065
460,150,5,0.00000,3.2,89.3,100.000,96.232
461,150,5,0.00000,2,93.3,100.000,96.066
462,150,5,0.00000,2.4,92,100.000,96.264
463,150,5,0.10000,3.6,88,100.000,95.361
464,150,5,0.00000,2.2,92.7,100.000,96.464
465,150,4,0.00000,1.75,95.3,98.333,95.621
466,150,5,0.00000,2.8,90.7,100.000,96.080
467,150,5,0.00000,4.4,85.3,100.000,95.793
468,150,4,0.10000,2.75,92.7,100.000,95.322
469,150,4,0.00000,4.25,88.7,100.000,95.947
470,150,5,0.00000,4,86.7,100.000,95.851
471,150,5,0.00000,3.2,89.3,100.000,95.979
472,150,5,0.10000,3.6,88,100.000,96.009
473,150,5,0.00000,2.6,91.3,100.000,96.044
474,150,5,0.00000,5,83.3,100.000,95.975
475,150,5,0.10000,1.8,94,98.667,95.167
476,150,4,0.00000,2.75,92.7,100.000,95.968
477,150,4,0.10000,2.75,92.7,100.000,95.322
478,150,5,0.10000,2.6,91.3,100.000,95.953
479,150,5,0.00000,3,90,100.000,96.415
480,150,4,0.10000,2.5,93.3,100.000,95.997
481,150,5,0.00000,3.2,89.3,100.000,96.456
482,150,4,0.00000,1.75,95.3,98.333,95.358
483,150,3,0.00000,2.67,94.7,100.000,96.439
484,150,5,0.00000,3.2,89.3,100.000,96.347
485,150,5,0.10000,3.2,89.3,100.000,96.005
486,150,5,0.00000,3.6,88,100.000,96.151
487,150,5,0.00000,3.2,89.3,100.000,96.100
488,150,5,0.00000,3.4,88.7,100.000,96.318
489,150,5,0.00000,3.4,88.7,100.000,96.033
490,150,5,0.00000,4.2,86,100.000,96.309
491,150,5,0.00000,4.4,85.3,100.000,95.966
492,150,5,0.00000,3.2,89.3,100.000,95.978
493,150,4,0.00000,5,86.7,100.000,96.390
494,150,5,0.10000,3.6,88,100.000,95.942
495,150,5,0.00000,3.6,88,100.000,96.441
496,150,5,0.00000,2.2,92.7,100.000,95.751
497,150,5,0.00000,2.8,90.7,100.000,95.741
498,150,5,0.00000,3.2,89.3,100.000,96.096
499,150,4,0.10000,3.75,90,100.000,95.260
500,150,5,0.10000,4,86.7,100.000,95.261
501,150,4,0.00000,2.75,92.7,100.000,96.267
502,150,5,0.00000,3.8,87.3,100.000,96.118
503,150,5,0.00000,3.8,87.3,100.000,96.118
504,150,5,0.10000,4.4,85.3,100.000,95.958
505,150,5,0.00000,3.4,88.7,100.000,95.820
506,150,5,0.10000,4.4,85.3,100.000,95.939
507,150,5,0.10000,3.4,88.7,100.000,95.423
508,150,4,0.00000,3.5,90.7,100.000,96.133
509,150,5,0.10000,4.4,85.3,100.000,95.398
510,150,5,0.10000,2.6,91.3,100.000,96.001
511,150,5,0.00000,3.6,88,100.000,95.727
512,150,5,0.00000,2.8,90.7,100.000,96.477
513,150,5,0.10000,2.6,91.3,100.000,95.645
514,150,5,0.10000,3,90,100.000,95.757
515,150,5,0.10000,3.6,88,100.000,95.701
516,150,4,0.10000,2.75,92.7,100.000,95.724
517,150,4,0.10000,3.25,91.3,100.000,96.045
518,150,5,0.00000,3.8,87.3,100.000,96.418
519,150,5,0.20000,4.2,86,100.000,95.416
520,150,5,0.10000,1.6,94.7,97.333,94.736
521,150,5,0.00000,3.2,89.3,100.000,96.479
522,150,5,0.10000,3.2,89.3,100.000,95.893
523,150,5,0.00000,2.4,92,100.000,96.277
524,150,5,0.10000,4.2,86,100.000,95.837
525,150,5,0.10000,3.4,88.7,100.000,95.875
526,150,4,0.10000,2.75,92.7,100.000,95.728
527,150,4,0.10000,4.25,88.7,100.000,95.298
528,150,5,0.10000,2.2,92.7,100.000,95.365
529,150,5,0.10000,2.4,92,100.000,95.500
530,150,5,0.10000,3.6,88,100.000,95.303
531,150,4,0.00000,2.5,93.3,100.000,95.722
532,150,5,0.00000,2.8,90.7,100.000,96.383
