Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
90,100,5,0.00000,7,65,100.000,95.854
91,100,5,0.10000,6.6,67,100.000,95.744
92,100,5,0.00000,4.6,77,100.000,95.949
93,100,5,0.10000,3.4,83,100.000,96.027
94,100,5,0.10000,5,75,100.000,95.497
95,100,5,0.10000,6.2,69,100.000,95.775
96,100,5,0.10000,6,70,100.000,95.444
97,100,5,0.00000,5.6,72,100.000,95.871
98,100,5,0.00000,5.4,73,100.000,95.870
99,100,5,0.10000,5.2,74,100.000,95.695
100,100,5,0.10000,4.8,76,100.000,95.816
101,100,5,0.20000,5.2,74,100.000,95.554
102,100,5,0.10000,5,75,100.000,95.775
103,100,5,0.10000,3.2,84,100.000,95.324
104,100,5,0.00000,4.6,77,100.000,96.077
105,100,5,0.00000,5,75,100.000,95.767
106,100,5,0.00000,5.4,73,100.000,96.122
107,100,5,0.20000,5.4,73,100.000,95.137
108,100,5,0.00000,4.8,76,100.000,95.846
109,100,5,0.10000,5.8,71,100.000,95.669
110,100,5,0.00000,4.4,78,100.000,95.877
111,100,5,0.10000,4.8,76,100.000,95.891
112,100,5,0.10000,4.8,76,100.000,96.016
113,100,5,0.10000,4.8,76,100.000,95.412
114,100,5,0.10000,6.2,69,100.000,95.786
115,100,5,0.00000,4.6,77,100.000,96.415
116,100,5,0.00000,4.4,78,100.000,95.724
117,100,5,0.00000,3.8,81,100.000,96.056
118,100,5,0.30000,4.2,79,100.000,94.446
119,100,5,0.10000,5.2,74,100.000,95.786
120,100,5,0.10000,5.6,72,100.000,95.641
121,100,5,0.10000,3.6,82,100.000,95.982
122,100,5,0.00000,5.6,72,100.000,95.753
123,100,5,0.00000,4.2,79,100.000,96.366
124,100,5,0.00000,3.2,84,100.000,95.834
125,100,5,0.00000,4.2,79,100.000,96.449
126,100,5,0.00000,3.8,81,100.000,95.966
127,100,5,0.10000,4.4,78,100.000,96.026
128,100,5,0.10000,6.6,67,100.000,95.311
129,100,5,0.00000,4.4,78,100.000,96.296
130,100,5,0.10000,5.2,74,100.000,95.898
131,100,5,0.10000,5.2,74,100.000,95.546
132,100,5,0.00000,4.2,79,100.000,96.266
133,100,5,0.00000,7,65,100.000,96.435
134,100,5,0.00000,4.6,77,100.000,95.757
135,100,5,0.00000,5.6,72,100.000,95.985
136,100,5,0.00000,4.6,77,100.000,96.203
137,100,5,0.10000,4,80,100.000,95.468
138,100,5,0.10000,3.2,84,100.000,95.456
139,100,4,0.00000,5,80,100.000,95.819
140,100,5,0.10000,4,80,100.000,95.997
141,100,5,0.10000,3.6,82,100.000,95.777
142,100,5,0.20000,6,70,100.000,95.340
143,100,5,0.10000,3.8,81,100.000,95.770
144,100,5,0.00000,3.2,84,100.000,95.913
145,100,5,0.10000,4.8,76,100.000,95.935
146,100,5,0.10000,4.2,79,100.000,95.724
147,100,5,0.10000,4.6,77,100.000,95.514
148,100,5,0.00000,7,65,100.000,95.841
149,100,5,0.00000,4.6,77,100.000,95.817
150,100,5,0.00000,5,75,100.000,96.134
151,100,5,0.00000,3.8,81,100.000,96.464
152,100,5,0.00000,4.8,76,100.000,96.085
153,100,5,0.10000,5.8,71,100.000,95.819
154,100,5,0.10000,5,75,100.000,95.533
155,100,5,0.10000,3.4,83,100.000,95.250
156,100,5,0.00000,5.4,73,100.000,96.215
157,100,5,0.10000,6.8,66,100.000,95.566
158,100,5,0.10000,4.6,77,100.000,95.668
159,100,5,0.00000,5,75,100.000,95.725
160,100,5,0.00000,6.2,69,100.000,95.913
161,100,5,0.00000,5.6,72,100.000,95.945
162,100,5,0.10000,4.4,78,100.000,95.837
163,100,5,0.10000,5.6,72,100.000,95.920
164,100,5,0.00000,4.8,76,100.000,96.430
165,100,5,0.10000,4.4,78,100.000,95.812
166,100,5,0.30000,6,70,100.000,95.042
167,100,5,0.00000,4,80,100.000,96.323
168,100,5,0.00000,4.6,77,100.000,95.742
169,100,5,0.00000,5.8,71,100.000,96.088
170,100,5,0.10000,6.2,69,100.000,95.407
171,100,5,0.10000,5.8,71,100.000,95.457
172,100,5,0.00000,5.2,74,100.000,96.193
173,100,5,0.00000,4,80,100.000,96.134
174,100,5,0.00000,5.8,71,100.000,95.933
175,100,5,0.10000,4.2,79,100.000,95.433
176,100,5,0.10000,4.8,76,100.000,95.436
177,100,5,0.10000,4.4,78,100.000,96.019
178,100,5,0.00000,5,75,100.000,96.428
179,100,5,0.00000,4.6,77,100.000,95.774
180,100,5,0.00000,5.2,74,100.000,96.487
181,100,5,0.00000,5,75,100.000,96.001
182,100,5,0.00000,4.6,77,100.000,96.314
183,100,5,0.10000,5,75,100.000,95.950
184,100,5,0.00000,3.2,84,100.000,96.268
185,100,5,0.00000,5.2,74,100.000,96.361
186,100,5,0.00000,6.4,68,100.000,96.119
187,100,5,0.10000,8,60,100.000,95.394
188,100,5,0.20000,4.4,78,100.000,95.511
189,100,5,0.00000,6,70,100.000,96.048
190,100,5,0.00000,5.4,73,100.000,95.870
191,100,5,0.10000,5.4,73,100.000,95.742
192,100,5,0.00000,5,75,100.000,96.365
193,100,5,0.10000,6.4,68,100.000,95.278
194,100,5,0.00000,4,80,100.000,95.733
195,100,5,0.00000,5.4,73,100.000,95.887
196,100,4,0.10000,4,84,100.000,95.541
197,100,5,0.00000,6.6,67,100.000,95.753
198,100,5,0.10000,4.6,77,100.000,95.547
199,100,5,0.00000,4.6,77,100.000,95.857
200,100,5,0.10000,5.4,73,100.000,95.764
201,100,5,0.20000,5.2,74,100.000,95.559
202,100,5,0.10000,6.4,68,100.000,95.953
203,100,5,0.00000,4,80,100.000,95.804
204,100,5,0.00000,5,75,100.000,95.723
205,100,5,0.00000,6.8,66,100.000,96.247
206,100,5,0.10000,4.8,76,100.000,95.579
207,100,5,0.10000,5.6,72,100.000,95.352
208,100,5,0.00000,5.2,74,100.000,96.090
209,100,5,0.10000,5,75,100.000,95.675
210,100,5,0.10000,6.2,69,100.000,95.690
211,100,5,0.00000,5.2,74,100.000,96.339
212,100,5,0.10000,6.2,69,100.000,95.779
213,100,5,0.50000,6.4,68,100.000,93.885
214,100,5,0.10000,4.2,79,100.000,95.367
215,100,5,0.00000,4.6,77,100.000,96.343
216,100,5,0.00000,4.4,78,100.000,95.922
217,100,5,0.00000,3.8,81,100.000,95.992
218,100,5,0.10000,4.8,76,100.000,95.686
219,100,5,0.10000,5,75,100.000,95.511
220,100,5,0.00000,5.2,74,100.000,96.049
221,100,5,0.10000,5.6,72,100.000,95.314
222,100,5,0.10000,6,70,100.000,95.504
223,100,5,0.00000,5,75,100.000,96.081
224,100,5,0.10000,5.4,73,100.000,95.769
225,100,5,0.10000,5.8,71,100.000,95.840
226,100,5,0.00000,5.2,74,100.000,96.198
227,100,5,0.00000,4,80,100.000,95.924
228,100,5,0.00000,6.2,69,100.000,96.472
229,100,5,0.10000,3.4,83,100.000,95.834
230,100,5,0.00000,4.4,78,100.000,96.202
231,100,5,0.10000,6,70,100.000,95.507
232,100,5,0.00000,5.6,72,100.000,96.155
233,100,5,0.00000,5.4,73,100.000,96.035
234,100,5,0.00000,3.6,82,100.000,95.785
235,100,5,0.00000,6,70,100.000,95.851
236,100,5,0.00000,5.8,71,100.000,96.378
237,100,5,0.00000,4.2,79,100.000,95.789
238,100,5,0.10000,5.2,74,100.000,95.756
239,100,5,0.00000,6.6,67,100.000,96.130
240,100,5,0.10000,4.6,77,100.000,95.546
241,100,5,0.10000,5.8,71,100.000,95.623
242,100,5,0.00000,5.8,71,100.000,96.035
243,100,5,0.10000,5.4,73,100.000,95.410
244,100,5,0.00000,5,75,100.000,96.290
245,100,5,0.10000,5.2,74,100.000,95.318
246,100,5,0.10000,4.2,79,100.000,95.371
247,100,5,0.00000,4.4,78,100.000,95.981
248,100,5,0.10000,5,75,100.000,95.458
249,100,5,0.00000,5.6,72,100.000,95.734
250,100,5,0.10000,4.8,76,100.000,95.574
251,100,5,0.10000,6,70,100.000,95.931
252,100,5,0.10000,4.4,78,100.000,95.353
253,100,5,0.10000,4,80,100.000,95.376
254,100,5,0.10000,4.6,77,100.000,95.779
255,100,5,0.00000,6,70,100.000,96.195
256,100,5,0.00000,5.4,73,100.000,96.360
257,100,5,0.00000,3.8,81,100.000,95.771
258,100,5,0.10000,5.4,73,100.000,95.598
259,100,5,0.00000,4.2,79,100.000,96.341
260,100,5,0.00000,6.2,69,100.000,96.499
261,100,5,0.00000,4.6,77,100.000,96.458
262,100,5,0.20000,5.4,73,100.000,95.234
263,100,5,0.00000,4.6,77,100.000,95.765
264,100,5,0.00000,3.2,84,100.000,95.727
265,100,5,0.10000,4.6,77,100.000,95.666
266,100,5,0.00000,6.2,69,100.000,95.746
267,100,5,0.00000,5.8,71,100.000,96.471
268,100,5,0.10000,6,70,100.000,95.794
269,100,5,0.10000,4.6,77,100.000,95.467
270,100,5,0.00000,3.6,82,100.000,96.153
271,100,5,0.10000,5.6,72,100.000,95.564
272,100,5,0.00000,4.8,76,100.000,95.958
273,100,5,0.00000,5.6,72,100.000,95.981
274,100,5,0.00000,4.2,79,100.000,95.779
275,100,5,0.00000,4,80,100.000,95.771
276,100,5,0.00000,5.4,73,100.000,95.922
277,100,5,0.10000,5.8,71,100.000,95.762
278,100,5,0.10000,4.8,76,100.000,95.477
279,100,5,0.00000,6.6,67,100.000,96.285
280,100,5,0.10000,5.4,73,100.000,95.499
281,100,5,0.00000,5.8,71,100.000,96.227
282,100,5,0.10000,4,80,100.000,95.542
283,100,5,0.00000,5.4,73,100.000,96.026
284,100,5,0.00000,5.8,71,100.000,95.867
285,100,5,0.00000,4.8,76,100.000,96.115
286,100,5,0.00000,6.8,66,100.000,95.950
287,100,5,0.10000,4.8,76,100.000,95.830
288,100,5,0.00000,7.4,63,100.000,96.098
289,100,5,0.00000,5.2,74,100.000,96.131
290,100,5,0.10000,6.2,69,100.000,95.339
291,100,5,0.10000,3.2,84,100.000,95.562
292,100,5,0.00000,7,65,100.000,96.381
293,100,5,0.10000,4.6,77,100.000,95.938
294,100,5,0.10000,6,70,100.000,95.787
295,100,5,0.10000,4.4,78,100.000,95.387
296,100,5,0.10000,6,70,100.000,95.859
297,100,5,0.00000,4.8,76,100.000,95.884
298,100,5,0.00000,6.2,69,100.000,96.384
299,100,5,0.10000,4.6,77,100.000,96.023
300,100,5,0.10000,4.6,77,100.000,95.458
301,100,5,0.10000,5,75,100.000,95.586
302,100,5,0.00000,5.8,71,100.000,96.287
303,100,5,0.10000,5.6,72,100.000,95.572
304,100,5,0.10000,5.2,74,100.000,95.907
305,100,5,0.10000,6.4,68,100.000,95.677
306,100,5,0.00000,3.8,81,100.000,95.892
307,100,5,0.10000,6,70,100.000,95.328
308,100,5,0.20000,4.4,78,100.000,95.510
309,100,5,0.20000,6.6,67,100.000,95.337
310,100,5,0.00000,4,80,100.000,95.787
311,100,5,0.10000,6.4,68,100.000,95.981
312,100,5,0.10000,4.4,78,100.000,95.695
313,100,5,0.00000,5.6,72,100.000,96.171
314,100,5,0.10000,4.4,78,100.000,95.295
315,100,5,0.10000,4.4,78,100.000,95.322
316,100,5,0.10000,5.4,73,100.000,95.638
317,100,5,0.00000,4.4,78,100.000,95.999
318,100,5,0.00000,5,75,100.000,95.734
319,100,5,0.10000,5,75,100.000,95.675
320,100,5,0.10000,5.2,74,100.000,95.487
321,100,5,0.10000,4.8,76,100.000,95.525
322,100,5,0.00000,4.4,78,100.000,95.739
323,100,5,0.00000,4,80,100.000,95.751
324,100,5,0.10000,4.4,78,100.000,95.647
325,100,5,0.00000,5.2,74,100.000,96.184
326,100,5,0.00000,6,70,100.000,95.894
327,100,5,0.00000,4.8,76,100.000,96.275
328,100,5,0.00000,4.8,76,100.000,96.370
329,100,5,0.10000,4,80,100.000,95.491
330,100,5,0.00000,6.6,67,100.000,96.068
331,100,5,0.10000,6,70,100.000,95.752
332,100,5,0.10000,6.2,69,100.000,95.321
333,100,5,0.00000,5.2,74,100.000,96.110
334,100,5,0.10000,4.6,77,100.000,95.259
335,100,5,0.10000,5.4,73,100.000,95.440
336,100,5,0.00000,4.6,77,100.000,96.063
337,100,5,0.10000,4,80,100.000,95.720
338,100,5,0.10000,4.8,76,100.000,95.887
339,100,5,0.00000,4.2,79,100.000,95.963
340,100,5,0.00000,4.2,79,100.000,96.217
341,100,5,0.00000,3.8,81,100.000,96.047
342,100,5,0.10000,4.4,78,100.000,96.043
343,100,5,0.10000,4.8,76,100.000,95.526
344,100,5,0.10000,5.2,74,100.000,95.400
345,100,5,0.10000,4.4,78,100.000,95.288
346,100,5,0.00000,5.4,73,100.000,96.335
347,100,5,0.00000,4.2,79,100.000,96.496
348,100,5,0.00000,4.8,76,100.000,96.221
349,100,5,0.00000,5.2,74,100.000,95.989
350,100,5,0.10000,4.6,77,100.000,95.819
351,100,5,0.00000,5.6,72,100.000,96.386
352,100,5,0.10000,4.4,78,100.000,95.342
353,100,5,0.00000,4.6,77,100.000,96.101
354,100,5,0.00000,4.2,79,100.000,96.095
355,100,5,0.00000,5.2,74,100.000,96.305
356,100,5,0.10000,3.8,81,100.000,95.751
357,100,5,0.10000,5.6,72,100.000,95.738
358,100,5,0.10000,6.6,67,100.000,95.995
359,100,5,0.10000,5,75,100.000,96.013
360,100,5,0.10000,6,70,100.000,95.724
361,100,5,0.10000,4.8,76,100.000,95.885
362,100,5,0.00000,3.8,81,100.000,96.011
363,100,5,0.00000,4,80,100.000,95.947
364,100,5,0.10000,6,70,100.000,95.659
365,100,5,0.10000,3.2,84,100.000,95.528
366,100,5,0.10000,5.2,74,100.000,95.991
367,100,5,0.10000,4.2,79,100.000,95.592
368,100,5,0.00000,7,65,100.000,96.034
369,100,5,0.10000,5.6,72,100.000,95.850
370,100,5,0.10000,3.8,81,95.833,93.944
371,100,5,0.00000,6.2,69,100.000,95.928
372,100,5,0.00000,4.6,77,100.000,96.334
373,100,5,0.00000,6.8,66,100.000,96.009
374,100,5,0.00000,5.6,72,100.000,96.018
375,100,5,0.10000,5.6,72,100.000,95.521
376,100,5,0.00000,5.4,73,100.000,96.498
377,100,5,0.00000,5.8,71,100.000,95.945
378,100,5,0.00000,4.2,79,100.000,96.105
379,100,5,0.00000,5.6,72,100.000,95.986
380,100,5,0.00000,4.2,79,100.000,96.416
381,100,5,0.10000,6,70,100.000,95.294
382,100,5,0.00000,4.4,78,100.000,95.938
383,100,5,0.00000,3.8,81,100.000,95.944
384,100,5,0.00000,4.8,76,100.000,96.467
385,100,5,0.00000,4.4,78,100.000,96.085
386,100,5,0.10000,3.8,81,100.000,95.698
387,100,5,0.10000,4.8,76,100.000,95.710
388,100,5,0.00000,5.2,74,100.000,96.218
389,100,5,0.10000,5.2,74,100.000,96.001
390,100,5,0.00000,4,80,100.000,95.925
391,100,5,0.10000,5.6,72,100.000,95.533
392,100,5,0.00000,5.8,71,100.000,95.745
393,100,5,0.00000,4,80,100.000,96.253
394,100,5,0.00000,3.8,81,100.000,96.339
395,100,5,0.00000,4.4,78,100.000,95.873
396,100,5,0.10000,3.8,81,100.000,95.651
397,100,5,0.10000,6,70,100.000,95.666
398,100,5,0.00000,5.4,73,100.000,96.492
399,100,5,0.10000,5.4,73,100.000,95.809
400,100,5,0.00000,5.2,74,100.000,96.174
401,100,5,0.10000,5.4,73,100.000,95.627
402,100,5,0.00000,4.6,77,100.000,96.438
403,100,5,0.00000,5.2,74,100.000,96.363
404,100,5,0.00000,5.4,73,100.000,96.311
405,100,5,0.10000,4,80,100.000,95.956
406,100,5,0.10000,6,70,100.000,95.660
407,100,5,0.10000,5.4,73,100.000,95.616
408,100,5,0.10000,5.4,73,100.000,95.565
409,100,5,0.10000,5,75,100.000,95.689
410,100,5,0.00000,7,65,100.000,96.088
411,100,5,0.00000,4.8,76,100.000,96.171
412,100,5,0.00000,6.8,66,100.000,96.403
413,100,5,0.00000,4,80,100.000,95.999
414,100,5,0.00000,4.2,79,100.000,96.339
415,100,5,0.00000,4.6,77,100.000,96.304
416,100,5,0.10000,4.8,76,100.000,95.640
417,100,5,0.00000,5.6,72,100.000,96.393
418,100,5,0.00000,3.8,81,100.000,95.896
419,100,5,0.10000,5.2,74,100.000,95.287
420,100,5,0.10000,6.2,69,100.000,95.352
421,100,5,0.00000,6,70,100.000,96.346
422,100,5,0.10000,5.2,74,100.000,95.349
423,100,5,0.00000,5.8,71,100.000,96.024
424,100,5,0.10000,3.2,84,100.000,95.604
425,100,5,0.10000,5,75,100.000,95.582
426,100,5,0.00000,5.2,74,100.000,96.353
427,100,5,0.00000,6,70,100.000,96.300
428,100,5,0.00000,4.2,79,100.000,96.145
429,100,5,0.00000,6.4,68,100.000,96.306
430,100,5,0.10000,4.6,77,100.000,96.007
431,100,5,0.00000,4.6,77,100.000,96.222
432,100,5,0.10000,6,70,100.000,95.293
433,100,5,0.00000,3.8,81,100.000,96.234
434,100,5,0.10000,6.4,68,100.000,95.478
435,100,5,0.00000,5.2,74,100.000,96.123
436,100,5,0.00000,4.6,77,100.000,96.285
437,100,5,0.10000,5.6,72,100.000,95.976
438,100,5,0.10000,3.8,81,100.000,95.427
439,100,5,0.00000,6,70,100.000,95.942
440,100,5,0.10000,3,85,100.000,95.439
441,100,5,0.00000,6.4,68,100.000,96.375
442,100,5,0.00000,6.2,69,100.000,96.265
443,100,5,0.10000,4.8,76,100.000,95.953
444,100,5,0.10000,5,75,100.000,95.345
445,100,5,0.00000,5.4,73,100.000,96.464
446,100,5,0.10000,5.2,74,100.000,96.010
447,100,5,0.00000,5.6,72,100.000,95.889
448,100,5,0.00000,6,70,100.000,96.342
449,100,5,0.00000,6,70,100.000,96.191
450,100,5,0.10000,4.8,76,100.000,95.304
451,100,5,0.00000,5,75,100.000,96.293
452,100,5,0.20000,4.4,78,100.000,94.874
453,100,5,0.00000,3.2,84,100.000,96.254
454,100,5,0.10000,5.4,73,100.000,95.870
455,100,5,0.10000,5,75,100.000,95.332
456,100,5,0.00000,4.6,77,100.000,95.748
457,100,5,0.00000,6,70,100.000,95.822
458,100,5,0.00000,5,75,100.000,95.906
459,100,5,0.00000,6.2,69,100.000,96.498
460,100,5,0.00000,3.4,83,100.000,96.132
461,100,5,0.00000,4.4,78,100.000,95.983
462,100,5,0.10000,5.4,73,100.000,95.468
463,100,5,0.10000,4.2,79,100.000,95.422
464,100,4,0.00000,4.25,83,100.000,96.169
465,100,5,0.00000,5.6,72,100.000,96.419
466,100,5,0.00000,5,75,100.000,95.966
467,100,5,0.00000,4,80,100.000,96.297
468,100,4,0.10000,6,76,100.000,95.889
469,100,5,0.10000,5.6,72,100.000,95.546
470,100,5,0.00000,5,75,100.000,95.979
471,100,5,0.10000,2.8,86,100.000,95.642
472,100,5,0.00000,4,80,100.000,95.729
473,100,5,0.00000,4.4,78,100.000,96.308
474,100,5,0.00000,6,70,100.000,96.117
475,100,5,0.10000,5.4,73,100.000,95.569
476,100,5,0.10000,6.4,68,100.000,95.315
477,100,5,0.10000,5.2,74,100.000,95.855
478,100,5,0.00000,5.6,72,100.000,96.253
479,100,5,0.00000,6.2,69,100.000,95.783
480,100,5,0.00000,6.2,69,100.000,96.064
481,100,5,0.10000,3.8,81,100.000,95.814
482,100,5,0.00000,6.6,67,100.000,95.831
483,100,5,0.10000,7,65,100.000,95.617
484,100,5,0.10000,5.4,73,100.000,95.647
485,100,5,0.10000,3.8,81,100.000,95.314
486,100,5,0.10000,6,70,100.000,95.577
487,100,5,0.00000,6.6,67,100.000,96.164
488,100,5,0.10000,6.4,68,100.000,95.998
489,100,5,0.00000,4.6,77,100.000,95.703
490,100,5,0.10000,5,75,100.000,95.652
491,100,5,0.00000,5.4,73,100.000,95.983
492,100,5,0.10000,6.2,69,100.000,95.399
493,100,5,0.10000,3.6,82,100.000,95.337
494,100,5,0.00000,4.6,77,100.000,95.861
495,100,5,0.00000,5,75,100.000,96.359
496,100,5,0.10000,5.8,71,100.000,95.384
497,100,5,0.00000,4.4,78,100.000,96.003
498,100,5,0.00000,5.4,73,100.000,96.287
499,100,5,0.00000,5.8,71,100.000,96.428
500,100,5,0.10000,5,75,100.000,95.694
501,100,5,0.10000,5.6,72,100.000,95.491
502,100,5,0.10000,5.6,72,100.000,95.550
503,100,5,0.10000,4.4,78,100.000,95.323
504,100,5,0.10000,5,75,100.000,95.305
505,100,5,0.00000,4.8,76,100.000,96.486
506,100,5,0.10000,3.8,81,100.000,95.469
507,100,5,0.00000,5,75,100.000,96.274
508,100,5,0.00000,5.6,72,100.000,95.710
509,100,5,0.10000,6,70,100.000,95.802
510,100,5,0.00000,4.8,76,100.000,96.448
511,100,5,0.00000,6.8,66,100.000,95.864
512,100,5,0.00000,4,80,100.000,96.450
513,100,5,0.10000,4.8,76,100.000,96.036
514,100,5,0.10000,4.8,76,100.000,95.878
515,100,5,0.00000,5.6,72,100.000,95.783
516,100,5,0.00000,4.8,76,100.000,96.318
517,100,5,0.00000,5.2,74,100.000,96.014
518,100,5,0.00000,5.8,71,100.000,96.324
519,100,5,0.00000,4.8,76,100.000,96.457
520,100,5,0.10000,4.8,76,100.000,95.921
521,100,5,0.00000,5.8,71,100.000,95.919
522,100,5,0.10000,4.8,76,100.000,95.290
523,100,5,0.00000,5.6,72,100.000,95.752
524,100,5,0.00000,5.4,73,100.000,96.312
525,100,5,0.00000,4.6,77,100.000,95.708
526,100,5,0.10000,4.8,76,100.000,95.992
527,100,5,0.10000,4.8,76,100.000,95.326
528,100,5,0.10000,3.8,81,100.000,95.547
529,100,5,0.00000,6.8,66,100.000,95.946
530,100,5,0.10000,5.2,74,100.000,95.985
531,100,5,0.10000,3.8,81,100.000,95.727
532,100,5,0.00000,5.6,72,100.000,96.219
533,100,5,0.00000,5,75,100.000,96.034
534,100,5,0.10000,4.6,77,100.000,95.274
535,100,5,0.00000,3.4,83,100.000,96.304
536,100,5,0.00000,4.2,79,100.000,95.787
537,100,5,0.10000,4.6,77,100.000,95.682
538,100,5,0.00000,5.6,72,100.000,96.003
539,100,5,0.00000,6,70,100.000,96.065
540,100,5,0.10000,3.8,81,100.000,95.741
541,100,5,0.00000,6.6,67,100.000,95.944
542,100,5,0.10000,6.4,68,100.000,95.448
543,100,5,0.00000,4.8,76,100.000,95.825
544,100,5,0.10000,3,85,100.000,95.958
545,100,5,0.10000,5.6,72,100.000,96.027
546,100,5,0.10000,4.4,78,100.000,95.384
547,100,5,0.00000,4.6,77,100.000,96.301
548,100,5,0.10000,5,75,100.000,95.688
549,100,5,0.00000,6,70,100.000,96.407
550,100,5,0.00000,4,80,100.000,95.752
551,100,5,0.10000,5.2,74,100.000,95.968
552,100,5,0.00000,4.2,79,100.000,96.477
553,100,5,0.00000,2.8,86,100.000,96.395
554,100,5,0.00000,5.4,73,100.000,96.457
555,100,5,0.10000,5,75,100.000,95.552
556,100,5,0.00000,3.8,81,100.000,96.371
557,100,5,0.10000,5.2,74,100.000,95.617
558,100,5,0.10000,5.8,71,100.000,95.943
559,100,5,0.00000,5.2,74,100.000,95.872
560,100,5,0.00000,5.2,74,100.000,96.223
561,100,5,0.00000,5.6,72,100.000,96.059
562,100,5,0.10000,6.6,67,100.000,95.768
