Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
60,150,5,0.10000,3.2,89.3,100.000,95.318
61,150,5,0.00000,2.8,90.7,100.000,95.989
62,150,4,0.10000,3.75,90,100.000,95.814
63,150,5,0.10000,3.6,88,100.000,95.781
64,150,5,0.10000,3.6,88,100.000,95.414
65,150,5,0.00000,3.8,87.3,100.000,95.703
66,150,5,0.00000,3.2,89.3,100.000,95.810
67,150,5,0.00000,2.6,91.3,100.000,95.704
68,150,5,0.00000,3.4,88.7,100.000,96.262
69,150,5,0.00000,2.6,91.3,100.000,95.718
70,150,4,0.00000,3.5,90.7,100.000,96.023
71,150,5,0.00000,3.4,88.7,100.000,96.169
72,150,5,0.00000,2.4,92,100.000,95.829
73,150,5,0.00000,3.2,89.3,100.000,96.094
74,150,5,0.00000,3,90,100.000,96.362
75,150,5,0.00000,4,86.7,100.000,96.074
76,150,4,0.00000,3.75,90,100.000,96.204
77,150,5,0.00000,2.4,92,100.000,95.765
78,150,5,0.10000,2.8,90.7,100.000,95.555
79,150,5,0.10000,3.2,89.3,100.000,95.584
80,150,5,0.00000,3.2,89.3,100.000,96.150
81,150,5,0.00000,2.4,92,100.000,96.281
82,150,5,0.00000,3.4,88.7,100.000,95.806
83,150,5,0.00000,3.6,88,100.000,96.092
84,150,4,0.00000,2.5,93.3,100.000,96.067
85,150,5,0.10000,3.6,88,100.000,95.986
86,150,5,0.10000,3.4,88.7,100.000,95.298
87,150,5,0.10000,3.4,88.7,100.000,95.471
88,150,5,0.10000,2.6,91.3,100.000,95.810
89,150,5,0.00000,2.8,90.7,100.000,96.209
90,150,5,0.10000,3.2,89.3,100.000,95.683
91,150,4,0.10000,2.75,92.7,100.000,95.280
92,150,5,0.00000,3.6,88,100.000,96.272
93,150,4,0.00000,3.5,90.7,100.000,96.307
94,150,5,0.10000,2.8,90.7,100.000,95.585
95,150,5,0.00000,5.2,82.7,100.000,96.051
96,150,4,0.00000,3.25,91.3,100.000,95.754
97,150,5,0.00000,2.8,90.7,100.000,95.981
98,150,4,0.00000,3.5,90.7,100.000,96.053
99,150,5,0.00000,2.6,91.3,100.000,95.958
100,150,5,0.10000,2,93.3,100.000,95.787
101,150,4,0.00000,5,86.7,100.000,96.436
102,150,5,0.10000,3.4,88.7,100.000,95.336
103,150,5,0.10000,3.8,87.3,100.000,95.615
104,150,4,0.00000,2.5,93.3,100.000,96.177
105,150,4,0.00000,2.25,94,100.000,96.182
106,150,5,0.10000,3.6,88,100.000,96.028
107,150,4,0.00000,3.25,91.3,100.000,96.485
108,150,5,0.10000,2.6,91.3,100.000,95.621
109,150,5,0.00000,3.6,88,100.000,95.929
110,150,5,0.00000,3,90,100.000,96.002
111,150,4,0.10000,3.75,90,100.000,95.846
112,150,5,0.00000,3,90,100.000,96.363
113,150,5,0.10000,3.6,88,100.000,95.853
114,150,5,0.10000,2,93.3,100.000,95.645
115,150,5,0.00000,3.4,88.7,100.000,95.779
116,150,4,0.00000,4,89.3,100.000,95.860
117,150,5,0.00000,3.8,87.3,100.000,95.853
118,150,5,0.00000,4.2,86,100.000,96.074
119,150,5,0.00000,2.6,91.3,100.000,95.719
120,150,3,0.00000,3.67,92.7,100.000,95.795
121,150,5,0.00000,3,90,100.000,95.806
122,150,5,0.00000,2,93.3,100.000,96.385
123,150,5,0.10000,2.4,92,100.000,95.770
124,150,5,0.10000,2.2,92.7,100.000,95.997
125,150,3,0.00000,2.67,94.7,100.000,96.296
126,150,4,0.10000,4,89.3,100.000,95.379
127,150,5,0.10000,3,90,100.000,95.656
128,150,5,0.10000,2.8,90.7,100.000,95.695
129,150,5,0.00000,2.4,92,100.000,95.883
130,150,5,0.10000,3,90,100.000,95.288
131,150,4,0.00000,4.75,87.3,100.000,96.490
132,150,5,0.00000,3.6,88,100.000,96.037
133,150,5,0.00000,2.6,91.3,100.000,96.097
134,150,5,0.10000,4.2,86,100.000,95.405
135,150,5,0.10000,3,90,100.000,95.650
136,150,5,0.20000,4,86.7,100.000,95.272
137,150,4,0.10000,4.25,88.7,100.000,95.957
138,150,5,0.10000,3.8,87.3,100.000,95.774
139,150,5,0.10000,4.2,86,100.000,95.253
140,150,5,0.10000,2.8,90.7,100.000,95.451
141,150,5,0.10000,2.6,91.3,100.000,95.917
142,150,5,0.10000,2.8,90.7,100.000,95.649
143,150,5,0.10000,4.2,86,100.000,95.367
144,150,5,0.00000,2.2,92.7,100.000,96.034
145,150,5,0.10000,2.2,92.7,100.000,95.885
146,150,5,0.10000,3.6,88,100.000,95.453
147,150,5,0.20000,2.2,92.7,100.000,95.261
148,150,5,0.10000,3.4,88.7,100.000,95.842
149,150,5,0.00000,2.2,92.7,100.000,96.388
150,150,5,0.00000,2.8,90.7,100.000,96.290
151,150,5,0.10000,3.8,87.3,100.000,95.961
152,150,5,0.00000,3.2,89.3,100.000,95.705
153,150,5,0.10000,4,86.7,100.000,95.713
154,150,5,0.00000,2.4,92,100.000,96.491
155,150,5,0.10000,3.6,88,100.000,95.699
156,150,5,0.10000,3.2,89.3,100.000,95.895
157,150,4,0.00000,3.75,90,100.000,95.826
158,150,5,0.10000,2.8,90.7,100.000,95.746
159,150,5,0.00000,3.4,88.7,100.000,96.330
160,150,5,0.10000,4.4,85.3,100.000,95.690
161,150,5,0.20000,3,90,100.000,95.500
162,150,4,0.00000,2.5,93.3,100.000,96.103
163,150,5,0.10000,3,90,100.000,95.305
164,150,5,0.10000,3,90,100.000,95.274
165,150,5,0.00000,3.6,88,100.000,96.080
166,150,4,0.10000,3.5,90.7,100.000,95.584
167,150,5,0.00000,3,90,100.000,96.264
168,150,5,0.10000,4,86.7,100.000,95.805
169,150,5,0.00000,3.6,88,100.000,96.499
170,150,5,0.00000,3,90,100.000,95.973
171,150,4,0.00000,3.5,90.7,100.000,95.727
172,150,5,0.00000,3,90,100.000,95.854
173,150,5,0.10000,3.4,88.7,100.000,95.381
174,150,5,0.00000,3,90,100.000,96.120
175,150,4,0.00000,2.75,92.7,100.000,96.210
176,150,5,0.10000,3,90,100.000,95.877
177,150,4,0.00000,3,92,100.000,96.189
178,150,5,0.20000,4.2,86,100.000,94.871
179,150,5,0.00000,3.2,89.3,100.000,95.885
180,150,5,0.10000,2.2,92.7,100.000,95.528
181,150,5,0.10000,3.6,88,100.000,95.645
182,150,5,0.00000,2.4,92,100.000,95.724
183,150,5,0.00000,2.8,90.7,100.000,96.194
184,150,5,0.10000,2.6,91.3,100.000,95.578
185,150,5,0.00000,3,90,100.000,96.473
186,150,4,0.00000,5,86.7,100.000,95.718
187,150,5,0.10000,2.8,90.7,100.000,95.852
188,150,5,0.10000,4.4,85.3,100.000,95.996
189,150,5,0.00000,2,93.3,100.000,95.917
190,150,5,0.10000,3.2,89.3,100.000,95.300
191,150,5,0.00000,3.2,89.3,100.000,95.855
192,150,5,0.10000,2.4,92,100.000,95.852
193,150,5,0.10000,2.8,90.7,100.000,95.915
194,150,5,0.10000,3.2,89.3,100.000,95.827
195,150,5,0.00000,1.8,94,98.667,95.424
196,150,4,0.00000,2.5,93.3,100.000,95.871
197,150,4,0.10000,4,89.3,100.000,95.841
198,150,5,0.00000,3.4,88.7,100.000,96.485
199,150,5,0.00000,3.2,89.3,100.000,96.023
200,150,5,0.00000,2.8,90.7,100.000,96.438
201,150,5,0.10000,3.4,88.7,100.000,95.538
202,150,5,0.00000,3,90,100.000,95.813
203,150,5,0.10000,4,86.7,100.000,95.296
204,150,4,0.10000,3.5,90.7,100.000,95.404
205,150,5,0.00000,2.8,90.7,100.000,95.929
206,150,5,0.10000,3,90,100.000,95.506
207,150,5,0.00000,2.8,90.7,100.000,95.715
208,150,4,0.10000,3.25,91.3,100.000,95.610
209,150,5,0.00000,3.6,88,100.000,96.093
210,150,5,0.00000,3,90,100.000,96.188
211,150,5,0.00000,4,86.7,100.000,95.935
212,150,5,0.10000,3.2,89.3,100.000,95.473
213,150,5,0.10000,3.2,89.3,100.000,95.319
214,150,5,0.00000,2,93.3,100.000,95.862
215,150,5,0.10000,3.2,89.3,100.000,96.040
216,150,5,0.10000,3,90,100.000,95.647
217,150,5,0.00000,3,90,100.000,95.940
218,150,4,0.10000,4.25,88.7,100.000,95.621
219,150,5,0.00000,3.8,87.3,100.000,96.481
220,150,5,0.20000,2,93.3,100.000,94.810
221,150,4,0.10000,3.5,90.7,100.000,95.894
222,150,5,0.10000,3.8,87.3,100.000,95.683
223,150,4,0.00000,1.5,96,96.667,94.520
224,150,5,0.10000,3,90,100.000,95.716
225,150,5,0.00000,4,86.7,100.000,96.335
226,150,5,0.10000,2.8,90.7,100.000,95.512
227,150,5,0.10000,3.2,89.3,100.000,95.647
228,150,5,0.10000,3.4,88.7,100.000,95.612
229,150,5,0.00000,2.8,90.7,100.000,96.473
230,150,5,0.00000,2.6,91.3,100.000,96.133
231,150,5,0.00000,3.8,87.3,100.000,96.454
232,150,5,0.00000,3.8,87.3,100.000,96.089
233,150,5,0.00000,2.8,90.7,100.000,96.216
234,150,5,0.00000,2.4,92,100.000,96.054
235,150,5,0.00000,2.6,91.3,100.000,95.785
236,150,5,0.10000,2.2,92.7,100.000,95.945
237,150,5,0.10000,3,90,100.000,95.928
238,150,5,0.00000,3.6,88,100.000,96.410
239,150,5,0.30000,2.8,90.7,100.000,94.439
240,150,5,0.10000,4,86.7,100.000,95.926
241,150,5,0.10000,4.2,86,100.000,95.878
242,150,5,0.00000,3.8,87.3,100.000,96.307
243,150,5,0.00000,4.2,86,100.000,96.050
244,150,5,0.10000,2.8,90.7,100.000,95.983
245,150,5,0.00000,3.8,87.3,100.000,96.452
246,150,5,0.00000,2.8,90.7,100.000,96.154
247,150,5,0.10000,2,93.3,100.000,95.919
248,150,5,0.00000,4.2,86,100.000,96.354
249,150,5,0.00000,3.4,88.7,100.000,96.376
250,150,5,0.00000,3.2,89.3,100.000,96.020
251,150,5,0.10000,3.4,88.7,100.000,95.683
252,150,5,0.00000,2.8,90.7,100.000,95.760
253,150,5,0.00000,3,90,100.000,95.949
254,150,5,0.00000,2.2,92.7,100.000,96.475
255,150,5,0.10000,3.6,88,100.000,95.959
256,150,5,0.00000,3.6,88,100.000,96.223
257,150,5,0.00000,2.6,91.3,100.000,96.397
258,150,4,0.00000,2.25,94,100.000,96.009
259,150,5,0.00000,2.8,90.7,100.000,96.399
260,150,5,0.00000,2.8,90.7,100.000,95.741
261,150,5,0.00000,3,90,100.000,96.264
262,150,5,0.00000,3.6,88,100.000,96.208
263,150,4,0.10000,3,92,100.000,95.334
264,150,5,0.00000,2.2,92.7,100.000,96.106
265,150,5,0.00000,3.4,88.7,100.000,96.241
266,150,4,0.10000,3.5,90.7,100.000,95.513
267,150,5,0.10000,4,86.7,100.000,95.393
268,150,5,0.00000,2.2,92.7,100.000,95.848
269,150,5,0.10000,3.4,88.7,100.000,95.583
270,150,4,0.10000,3.75,90,100.000,95.743
271,150,5,0.00000,2.8,90.7,100.000,95.967
272,150,4,0.00000,4.25,88.7,100.000,96.204
273,150,5,0.00000,2.2,92.7,100.000,95.802
274,150,5,0.10000,3.4,88.7,100.000,95.683
275,150,4,0.00000,4,89.3,100.000,96.245
276,150,5,0.00000,3,90,100.000,95.930
277,150,5,0.10000,2.8,90.7,100.000,95.561
278,150,5,0.00000,3.6,88,100.000,96.208
279,150,4,0.00000,1.75,95.3,98.333,95.304
280,150,5,0.10000,3.2,89.3,100.000,95.867
281,150,5,0.10000,3.4,88.7,100.000,95.713
282,150,5,0.00000,3.6,88,100.000,96.253
283,150,5,0.00000,2.8,90.7,100.000,95.707
284,150,5,0.00000,2.4,92,100.000,96.260
285,150,5,0.00000,3.6,88,100.000,96.060
286,150,5,0.00000,3,90,100.000,96.047
287,150,5,0.10000,2.8,90.7,100.000,95.362
288,150,4,0.10000,4,89.3,100.000,95.960
289,150,5,0.00000,2.2,92.7,100.000,95.780
290,150,5,0.00000,2.2,92.7,100.000,96.104
291,150,5,0.00000,3.4,88.7,100.000,96.150
292,150,5,0.10000,3.4,88.7,100.000,95.538
293,150,5,0.10000,3,90,100.000,95.600
294,150,5,0.00000,3.4,88.7,100.000,96.467
295,150,4,0.00000,2.25,94,100.000,96.130
296,150,5,0.10000,2.2,92.7,100.000,95.714
297,150,4,0.10000,4.25,88.7,100.000,95.831
298,150,5,0.00000,2.8,90.7,100.000,96.267
299,150,5,0.00000,2.4,92,100.000,96.346
300,150,5,0.00000,3,90,100.000,96.456
301,150,5,0.10000,3.2,89.3,100.000,95.471
302,150,5,0.10000,3,90,100.000,95.704
303,150,5,0.10000,3.6,88,100.000,96.045
304,150,5,0.10000,4.2,86,100.000,95.321
305,150,5,0.00000,4.4,85.3,100.000,96.278
306,150,4,0.10000,4.25,88.7,100.000,95.566
307,150,4,0.00000,3.75,90,100.000,96.146
308,150,5,0.10000,3,90,100.000,95.497
309,150,5,0.00000,3,90,100.000,95.718
310,150,5,0.10000,2.2,92.7,100.000,95.292
311,150,5,0.00000,2.4,92,100.000,95.863
312,150,5,0.00000,3.4,88.7,100.000,96.126
313,150,5,0.00000,2.8,90.7,100.000,96.454
314,150,4,0.00000,3.75,90,100.000,96.364
315,150,5,0.00000,2,93.3,100.000,95.867
316,150,4,0.00000,2.75,92.7,100.000,95.738
317,150,5,0.10000,2.4,92,100.000,95.421
318,150,4,0.00000,2.5,93.3,100.000,95.756
319,150,4,0.10000,4,89.3,100.000,95.566
320,150,5,0.00000,4,86.7,100.000,96.287
321,150,5,0.00000,4.2,86,100.000,95.798
322,150,5,0.00000,2.4,92,100.000,96.017
323,150,5,0.00000,2.4,92,100.000,96.393
324,150,5,0.00000,3.2,89.3,100.000,96.275
325,150,5,0.00000,3.2,89.3,100.000,96.260
326,150,5,0.00000,2.8,90.7,100.000,96.065
327,150,5,0.00000,3,90,100.000,95.980
328,150,5,0.00000,3.4,88.7,100.000,96.343
329,150,4,0.00000,2.75,92.7,100.000,96.147
330,150,5,0.00000,2.6,91.3,100.000,95.967
331,150,5,0.10000,2.8,90.7,100.000,95.264
332,150,5,0.10000,4.8,84,100.000,95.626
333,150,5,0.00000,2.8,90.7,100.000,96.232
334,150,5,0.10000,3.4,88.7,100.000,95.323
335,150,5,0.10000,2.2,92.7,100.000,95.825
336,150,5,0.00000,3.4,88.7,100.000,96.329
337,150,3,0.10000,2.33,95.3,100.000,95.383
338,150,5,0.10000,3.6,88,100.000,95.704
339,150,5,0.00000,3.2,89.3,100.000,96.118
340,150,5,0.00000,3.2,89.3,100.000,96.042
341,150,5,0.10000,2.8,90.7,100.000,95.458
342,150,5,0.10000,2.4,92,100.000,95.983
343,150,5,0.00000,3,90,100.000,96.249
344,150,5,0.00000,3.4,88.7,100.000,95.709
345,150,5,0.00000,2.4,92,100.000,96.250
346,150,5,0.10000,2.8,90.7,100.000,95.309
347,150,5,0.10000,3.2,89.3,100.000,95.418
348,150,5,0.00000,2.2,92.7,100.000,96.484
349,150,5,0.10000,2.6,91.3,100.000,95.937
350,150,5,0.00000,2.6,91.3,100.000,96.353
351,150,5,0.10000,3,90,100.000,95.621
352,150,5,0.00000,3.4,88.7,100.000,96.298
353,150,5,0.10000,2.8,90.7,100.000,95.955
354,150,5,0.00000,3.4,88.7,100.000,96.131
355,150,5,0.10000,3.8,87.3,100.000,95.951
356,150,5,0.10000,2.6,91.3,100.000,96.016
357,150,5,0.00000,3,90,100.000,96.313
358,150,5,0.00000,2.8,90.7,100.000,96.180
359,150,5,0.00000,4.6,84.7,100.000,96.369
360,150,5,0.10000,3,90,100.000,95.430
361,150,5,0.10000,3,90,100.000,95.810
362,150,5,0.10000,3,90,100.000,95.279
363,150,5,0.00000,2.4,92,100.000,95.832
364,150,5,0.00000,3,90,100.000,95.980
365,150,5,0.00000,3.4,88.7,100.000,95.914
366,150,4,0.00000,3,92,100.000,96.457
367,150,5,0.10000,2,93.3,100.000,95.364
368,150,5,0.10000,3.2,89.3,100.000,95.786
369,150,5,0.10000,3.2,89.3,100.000,95.784
370,150,5,0.00000,4.6,84.7,100.000,95.986
371,150,5,0.10000,3.2,89.3,100.000,95.577
372,150,5,0.00000,2.8,90.7,100.000,96.358
373,150,4,0.00000,5.5,85.3,100.000,95.892
374,150,5,0.00000,1.8,94,98.667,95.420
375,150,5,0.10000,2.8,90.7,100.000,96.034
376,150,5,0.00000,2.2,92.7,100.000,96.474
377,150,5,0.00000,3.6,88,100.000,96.265
378,150,4,0.10000,3,92,100.000,95.702
379,150,5,0.10000,2.8,90.7,100.000,95.840
380,150,5,0.10000,2.6,91.3,100.000,95.544
381,150,5,0.10000,4,86.7,100.000,95.953
382,150,5,0.10000,2.6,91.3,100.000,95.772
383,150,5,0.10000,2.8,90.7,100.000,96.008
384,150,5,0.10000,3.6,88,100.000,95.687
385,150,4,0.00000,2.75,92.7,100.000,95.993
386,150,5,0.10000,3.2,89.3,100.000,95.476
387,150,5,0.10000,3.6,88,100.000,95.315
388,150,5,0.00000,3.6,88,100.000,96.221
389,150,5,0.00000,3.2,89.3,100.000,96.393
390,150,5,0.00000,2,93.3,100.000,96.444
391,150,5,0.00000,2.2,92.7,100.000,95.712
392,150,5,0.00000,2.2,92.7,100.000,95.729
393,150,5,0.00000,3.6,88,100.000,96.140
394,150,5,0.10000,3.6,88,100.000,95.360
395,150,4,0.00000,3.5,90.7,100.000,96.042
396,150,5,0.10000,3.8,87.3,100.000,95.555
397,150,5,0.00000,2.4,92,100.000,95.937
398,150,5,0.10000,3,90,100.000,95.603
399,150,5,0.10000,3,90,100.000,95.302
400,150,5,0.00000,1.6,94.7,97.333,95.182
401,150,5,0.20000,2.8,90.7,100.000,95.565
402,150,5,0.10000,4.8,84,100.000,95.640
403,150,5,0.00000,3,90,100.000,95.752
404,150,5,0.10000,2.8,90.7,100.000,95.412
405,150,5,0.00000,2,93.3,100.000,95.943
406,150,5,0.00000,2.6,91.3,100.000,96.194
407,150,5,0.00000,4.2,86,100.000,96.314
408,150,5,0.00000,4.2,86,100.000,95.818
409,150,4,0.10000,3.25,91.3,100.000,95.639
410,150,5,0.10000,3.2,89.3,100.000,95.908
411,150,5,0.10000,4.2,86,100.000,95.606
412,150,4,0.00000,3,92,100.000,96.197
413,150,5,0.00000,2.6,91.3,100.000,96.265
414,150,5,0.00000,2.8,90.7,100.000,96.426
415,150,4,0.10000,4.75,87.3,100.000,95.527
416,150,4,0.00000,2.5,93.3,100.000,96.345
417,150,5,0.00000,3.2,89.3,100.000,95.763
418,150,4,0.00000,4,89.3,100.000,96.435
419,150,5,0.00000,3,90,100.000,95.868
420,150,4,0.00000,4,89.3,100.000,96.091
421,150,5,0.10000,3.2,89.3,100.000,95.913
422,150,5,0.10000,2.6,91.3,100.000,95.252
423,150,5,0.10000,3.2,89.3,100.000,95.892
424,150,5,0.00000,3,90,100.000,96.182
425,150,5,0.00000,3.2,89.3,100.000,96.238
426,150,5,0.10000,2.2,92.7,100.000,95.798
427,150,5,0.10000,3.6,88,100.000,95.490
428,150,5,0.00000,2.8,90.7,100.000,95.904
429,150,5,0.10000,2.2,92.7,100.000,95.310
430,150,5,0.10000,2.4,92,100.000,95.674
431,150,5,0.00000,4.6,84.7,100.000,95.911
432,150,5,0.10000,3.4,88.7,100.000,95.656
433,150,5,0.00000,2.8,90.7,100.000,96.129
434,150,5,0.00000,3.2,89.3,100.000,96.360
435,150,3,0.10000,3,94,100.000,95.968
436,150,5,0.00000,3,90,100.000,96.308
437,150,5,0.00000,2.8,90.7,100.000,96.041
438,150,5,0.10000,2.6,91.3,100.000,95.664
439,150,5,0.00000,3,90,100.000,96.040
440,150,5,0.00000,3,90,100.000,96.220
441,150,4,0.00000,3.25,91.3,100.000,96.195
442,150,5,0.10000,3,90,100.000,95.877
443,150,5,0.00000,3,90,100.000,96.460
444,150,5,0.10000,2.8,90.7,100.000,95.870
445,150,5,0.10000,2.8,90.7,100.000,95.846
446,150,5,0.00000,2,93.3,100.000,96.050
447,150,5,0.10000,3.6,88,100.000,95.893
448,150,5,0.10000,3,90,100.000,95.875
449,150,5,0.20000,3.4,88.7,100.000,95.532
450,150,4,0.00000,1.75,95.3,98.333,95.787
451,150,4,0.10000,2.5,93.3,100.000,95.451
452,150,3,0.10000,4.33,91.3,100.000,95.534
453,150,5,0.00000,4.6,84.7,100.000,96.411
454,150,5,0.10000,3.2,89.3,100.000,95.973
455,150,4,0.00000,3,92,100.000,96.348
456,150,5,0.00000,2.4,92,100.000,96.394
457,150,4,0.00000,3.25,91.3,100.000,96.484
458,150,5,0.00000,3.2,89.3,100.000,95.771
459,150,5,0.10000,3.6,88,100.000,95.446
460,150,5,0.00000,3.2,89.3,100.000,96.145
461,150,5,0.10000,3.4,88.7,100.000,95.883
462,150,5,0.00000,2.4,92,100.000,95.933
463,150,5,0.00000,3.2,89.3,100.000,96.167
464,150,5,0.00000,2.4,92,100.000,96.109
465,150,5,0.10000,2.8,90.7,100.000,95.570
466,150,4,0.00000,3.25,91.3,100.000,96.025
467,150,5,0.00000,2.2,92.7,100.000,96.131
468,150,5,0.10000,1.8,94,98.667,94.809
469,150,5,0.00000,3.6,88,100.000,95.812
470,150,5,0.00000,2.4,92,100.000,96.403
471,150,5,0.00000,3.4,88.7,100.000,96.482
472,150,5,0.00000,3.4,88.7,100.000,95.914
473,150,5,0.00000,2.8,90.7,100.000,95.760
474,150,5,0.10000,2.8,90.7,100.000,95.922
475,150,5,0.10000,3.4,88.7,100.000,95.687
476,150,5,0.00000,4.4,85.3,100.000,96.443
477,150,4,0.00000,2,94.7,100.000,96.376
478,150,5,0.10000,3,90,100.000,95.752
479,150,5,0.20000,2.6,91.3,100.000,95.186
480,150,5,0.00000,3.6,88,100.000,95.963
481,150,5,0.00000,3.2,89.3,100.000,95.813
482,150,5,0.00000,3.2,89.3,100.000,95.895
483,150,5,0.00000,2.6,91.3,100.000,96.413
484,150,4,0.00000,3.25,91.3,100.000,96.182
485,150,5,0.10000,3.2,89.3,100.000,95.643
486,150,4,0.00000,3,92,100.000,96.426
487,150,5,0.00000,2.4,92,100.000,96.424
488,150,5,0.10000,4,86.7,100.000,95.262
489,150,5,0.10000,3.8,87.3,100.000,95.948
490,150,5,0.00000,3.2,89.3,100.000,95.783
491,150,5,0.00000,2.4,92,100.000,95.772
492,150,4,0.00000,3,92,100.000,95.931
493,150,5,0.00000,4.4,85.3,100.000,95.793
494,150,4,0.00000,1.75,95.3,98.333,95.813
495,150,5,0.10000,2.6,91.3,100.000,95.352
496,150,5,0.10000,3.2,89.3,100.000,95.451
497,150,5,0.10000,3.4,88.7,100.000,95.845
498,150,4,0.00000,3.25,91.3,100.000,96.401
499,150,5,0.10000,3.8,87.3,100.000,95.260
500,150,5,0.00000,3.8,87.3,100.000,96.228
501,150,5,0.10000,2.4,92,100.000,95.302
502,150,5,0.10000,2.4,92,100.000,95.872
503,150,5,0.00000,3.2,89.3,100.000,96.414
504,150,4,0.00000,3,92,100.000,95.773
505,150,4,0.00000,2.5,93.3,100.000,96.149
506,150,5,0.00000,4.2,86,100.000,95.907
507,150,4,0.00000,3.25,91.3,100.000,96.136
508,150,5,0.00000,2.8,90.7,100.000,96.461
509,150,5,0.10000,2.8,90.7,100.000,96.019
510,150,5,0.10000,3.2,89.3,100.000,95.985
511,150,4,0.00000,4.25,88.7,100.000,96.151
512,150,5,0.00000,3.4,88.7,100.000,96.206
513,150,5,0.00000,3.2,89.3,100.000,95.822
514,150,5,0.00000,5.4,82,100.000,96.457
515,150,4,0.10000,3.5,90.7,100.000,95.413
516,150,5,0.10000,2.4,92,100.000,95.612
517,150,5,0.10000,3.6,88,100.000,95.575
518,150,4,0.00000,3,92,100.000,95.928
519,150,5,0.10000,2.4,92,100.000,95.883
520,150,5,0.00000,2.8,90.7,100.000,96.009
521,150,5,0.10000,2.8,90.7,100.000,95.929
522,150,5,0.00000,2.6,91.3,100.000,95.912
523,150,4,0.10000,2.75,92.7,100.000,95.955
524,150,5,0.10000,4.2,86,100.000,95.843
525,150,5,0.00000,3.6,88,100.000,96.327
526,150,5,0.10000,3,90,100.000,95.430
527,150,5,0.10000,3,90,100.000,95.487
528,150,5,0.00000,3.8,87.3,100.000,96.028
529,150,5,0.10000,3.2,89.3,100.000,95.767
530,150,5,0.10000,3,90,100.000,95.608
531,150,5,0.10000,2.8,90.7,100.000,95.706
532,150,5,0.10000,3,90,100.000,95.728
533,150,5,0.10000,3.2,89.3,100.000,95.975
