Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
117,30,3,0.00000,3.33,66.7,100.000,95.996
118,30,3,0.10000,5,50,100.000,95.942
119,30,3,0.00000,4.67,53.3,100.000,95.915
120,30,3,0.00000,4,60,100.000,96.359
121,30,3,0.10000,4,60,100.000,95.432
122,30,3,0.00000,4,60,100.000,95.946
123,30,3,0.00000,2.33,76.7,100.000,96.069
124,30,3,0.00000,5.33,46.7,100.000,95.919
125,30,3,0.10000,3,70,100.000,95.632
126,30,3,0.00000,3.67,63.3,100.000,96.275
127,30,3,0.00000,3.33,66.7,100.000,95.860
128,30,3,0.00000,2,80,100.000,96.119
129,30,3,0.00000,1.67,83.3,97.800,95.005
130,30,2,0.00000,5,66.7,100.000,95.983
131,30,3,0.00000,4,60,100.000,95.753
132,30,3,0.00000,5.33,46.7,100.000,95.918
133,30,3,0.10000,4.67,53.3,100.000,96.030
134,30,3,0.10000,4.67,53.3,100.000,95.427
135,30,3,0.00000,2.67,73.3,100.000,96.099
136,30,3,0.00000,3.67,63.3,100.000,95.915
137,30,3,0.00000,3,70,100.000,95.992
138,30,3,0.10000,3.67,63.3,100.000,95.292
139,30,3,0.10000,3.67,63.3,100.000,95.458
140,30,3,0.00000,2.67,73.3,100.000,96.238
141,30,3,0.00000,4,60,100.000,95.957
142,30,3,0.00000,4,60,100.000,96.276
143,30,3,0.00000,4.33,56.7,100.000,96.429
144,30,3,0.10000,3.33,66.7,100.000,95.956
145,30,3,0.00000,4,60,100.000,96.127
146,30,3,0.00000,2.33,76.7,100.000,96.443
147,30,3,0.10000,4,60,100.000,95.647
148,30,3,0.00000,3.67,63.3,100.000,96.297
149,30,3,0.00000,3.67,63.3,100.000,95.882
150,30,3,0.00000,5,50,100.000,95.769
151,30,3,0.00000,3.33,66.7,100.000,95.835
152,30,3,0.00000,3.33,66.7,100.000,96.490
153,30,3,0.00000,4.67,53.3,100.000,95.702
154,30,3,0.10000,4.33,56.7,100.000,95.584
155,30,3,0.00000,4,60,100.000,95.953
156,30,3,0.00000,5,50,100.000,96.257
157,30,3,0.00000,4.33,56.7,100.000,96.349
158,30,3,0.10000,4,60,100.000,96.050
159,30,3,0.00000,5.67,43.3,100.000,96.419
160,30,3,0.00000,4.67,53.3,100.000,95.787
161,30,3,0.00000,2.33,76.7,100.000,96.458
162,30,3,0.10000,3.67,63.3,100.000,95.921
163,30,3,0.00000,2,80,100.000,95.741
164,30,3,0.00000,2.67,73.3,100.000,96.221
165,30,3,0.10000,4,60,100.000,95.793
166,30,3,0.00000,4,60,100.000,96.246
167,30,3,0.00000,3.67,63.3,100.000,96.379
168,30,3,0.10000,5.33,46.7,100.000,95.402
169,30,3,0.00000,4.67,53.3,100.000,95.877
170,30,3,0.00000,3.67,63.3,100.000,95.987
171,30,3,0.10000,3.33,66.7,100.000,95.383
172,30,3,0.00000,4.33,56.7,100.000,96.484
173,30,3,0.00000,3,70,100.000,95.895
174,30,3,0.00000,2.67,73.3,100.000,95.796
175,30,3,0.00000,4.33,56.7,100.000,95.701
176,30,3,0.10000,4,60,100.000,95.379
177,30,3,0.00000,4.33,56.7,100.000,95.934
178,30,3,0.00000,3.67,63.3,100.000,95.725
179,30,3,0.00000,4,60,100.000,95.944
180,30,3,0.00000,2.33,76.7,100.000,95.963
181,30,3,0.00000,2.67,73.3,100.000,96.224
182,30,3,0.10000,5.33,46.7,100.000,95.939
183,30,3,0.00000,2.67,73.3,100.000,96.370
184,30,3,0.00000,3.33,66.7,100.000,95.821
185,30,3,0.10000,3,70,100.000,95.512
186,30,3,0.00000,4.67,53.3,100.000,95.750
187,30,3,0.00000,4,60,100.000,96.278
188,30,3,0.00000,5.33,46.7,100.000,96.314
189,30,3,0.00000,2.67,73.3,100.000,96.162
190,30,3,0.10000,5,50,100.000,95.354
191,30,3,0.00000,3.33,66.7,100.000,96.114
192,30,3,0.00000,5,50,100.000,96.326
193,30,3,0.00000,4.67,53.3,100.000,96.445
194,30,3,0.00000,3.67,63.3,100.000,96.027
195,30,3,0.10000,3.67,63.3,100.000,95.631
196,30,3,0.00000,3,70,100.000,96.332
197,30,3,0.10000,3,70,100.000,95.592
198,30,3,0.00000,3.33,66.7,100.000,95.960
199,30,2,0.00000,3,80,100.000,95.950
200,30,3,0.00000,3,70,100.000,96.125
201,30,3,0.00000,4,60,100.000,96.078
202,30,3,0.10000,4.33,56.7,100.000,95.316
203,30,3,0.00000,3,70,100.000,96.389
204,30,3,0.00000,4.33,56.7,100.000,95.905
205,30,3,0.40000,3.67,63.3,100.000,94.035
206,30,3,0.00000,3.67,63.3,100.000,95.902
207,30,3,0.00000,3.33,66.7,100.000,96.493
208,30,2,0.10000,2,86.7,100.000,95.299
209,30,3,0.00000,3.67,63.3,100.000,96.316
210,30,3,0.10000,5,50,100.000,95.374
211,30,3,0.10000,4.67,53.3,100.000,95.623
212,30,3,0.00000,3.67,63.3,100.000,96.024
213,30,2,0.10000,2.5,83.3,100.000,95.667
214,30,3,0.00000,4,60,100.000,96.209
215,30,3,0.10000,2,80,100.000,95.863
216,30,3,0.00000,4,60,100.000,95.846
217,30,2,0.00000,4,73.3,100.000,95.743
218,30,3,0.00000,3.67,63.3,100.000,96.142
219,30,3,0.00000,1.33,86.7,95.533,94.329
220,30,3,0.10000,2.67,73.3,100.000,95.888
221,30,3,0.00000,3.33,66.7,100.000,96.022
222,30,3,0.10000,4,60,100.000,95.306
223,30,3,0.00000,3.67,63.3,100.000,96.305
224,30,3,0.10000,4.67,53.3,100.000,95.384
225,30,3,0.00000,3.67,63.3,100.000,96.075
226,30,3,0.10000,3.33,66.7,100.000,95.352
227,30,3,0.00000,3.67,63.3,100.000,96.108
228,30,3,0.10000,4.33,56.7,100.000,95.794
229,30,3,0.00000,5.33,46.7,100.000,96.348
230,30,3,0.00000,3.67,63.3,100.000,96.448
231,30,3,0.00000,4.33,56.7,100.000,96.368
232,30,3,0.00000,2.33,76.7,100.000,96.484
233,30,3,0.00000,2.67,73.3,100.000,95.791
234,30,3,0.00000,3.33,66.7,100.000,96.326
235,30,3,0.00000,2.67,73.3,100.000,96.024
236,30,3,0.10000,4,60,100.000,95.939
237,30,3,0.00000,3.67,63.3,100.000,96.046
238,30,3,0.00000,2.67,73.3,100.000,96.419
239,30,3,0.00000,3.33,66.7,100.000,96.050
240,30,3,0.00000,3.67,63.3,100.000,96.399
241,30,3,0.00000,4.67,53.3,100.000,96.098
242,30,3,0.00000,3.67,63.3,100.000,96.119
243,30,3,0.00000,2,80,100.000,96.151
244,30,3,0.00000,4,60,100.000,96.101
245,30,3,0.10000,4.67,53.3,100.000,95.325
246,30,2,0.00000,3,80,100.000,95.710
247,30,3,0.00000,3.67,63.3,100.000,96.352
248,30,3,0.00000,3,70,100.000,95.921
249,30,3,0.00000,4.33,56.7,100.000,95.920
250,30,3,0.00000,5.33,46.7,100.000,96.316
251,30,3,0.00000,3.33,66.7,100.000,96.037
252,30,3,0.00000,1.67,83.3,97.800,95.434
253,30,3,0.10000,2.67,73.3,100.000,95.389
254,30,3,0.00000,3.33,66.7,100.000,95.792
255,30,3,0.00000,3,70,100.000,96.337
256,30,3,0.00000,3,70,100.000,96.288
257,30,3,0.00000,2.67,73.3,100.000,96.466
258,30,3,0.10000,4.33,56.7,100.000,95.269
259,30,3,0.00000,2.67,73.3,100.000,95.702
260,30,3,0.00000,4.67,53.3,100.000,96.457
261,30,3,0.00000,4.33,56.7,100.000,96.403
262,30,3,0.10000,3.67,63.3,100.000,95.901
263,30,3,0.00000,2,80,100.000,96.394
264,30,3,0.00000,4,60,100.000,96.033
265,30,3,0.00000,4,60,100.000,96.272
266,30,3,0.00000,4.33,56.7,100.000,96.108
267,30,3,0.00000,2,80,100.000,96.467
268,30,3,0.00000,1.67,83.3,97.800,95.162
269,30,3,0.00000,2.67,73.3,100.000,96.203
270,30,3,0.00000,3,70,100.000,96.483
271,30,3,0.10000,3.33,66.7,100.000,95.527
272,30,3,0.10000,4.33,56.7,100.000,95.572
273,30,3,0.00000,4.33,56.7,100.000,95.987
274,30,3,0.00000,2.33,76.7,100.000,96.283
275,30,3,0.00000,4,60,100.000,96.200
276,30,3,0.00000,3.33,66.7,100.000,96.356
277,30,3,0.00000,3.33,66.7,100.000,96.482
278,30,3,0.00000,2,80,100.000,96.001
279,30,3,0.00000,4.33,56.7,100.000,95.844
280,30,3,0.00000,4.33,56.7,100.000,96.367
281,30,3,0.10000,2.67,73.3,100.000,95.383
282,30,3,0.00000,4.67,53.3,100.000,95.827
283,30,3,0.10000,3.67,63.3,100.000,95.410
284,30,3,0.00000,3,70,100.000,96.282
285,30,3,0.00000,2.67,73.3,100.000,96.335
286,30,3,0.00000,3.33,66.7,100.000,96.015
287,30,3,0.10000,2.33,76.7,100.000,95.529
288,30,3,0.00000,3.67,63.3,100.000,95.820
289,30,3,0.00000,3.33,66.7,100.000,96.479
290,30,3,0.00000,4,60,100.000,95.968
291,30,3,0.00000,3.67,63.3,100.000,96.329
292,30,3,0.00000,4.67,53.3,100.000,95.911
293,30,3,0.00000,3.67,63.3,100.000,95.996
294,30,3,0.00000,3,70,100.000,95.866
295,30,3,0.00000,4.33,56.7,100.000,95.860
296,30,3,0.00000,3.33,66.7,100.000,95.872
297,30,3,0.00000,5,50,100.000,96.459
298,30,3,0.00000,3,70,100.000,95.707
299,30,3,0.00000,3.67,63.3,100.000,96.194
300,30,3,0.00000,3,70,100.000,96.192
301,30,3,0.10000,3.67,63.3,100.000,95.799
302,30,3,0.10000,2.33,76.7,100.000,95.514
303,30,3,0.00000,3,70,100.000,95.732
304,30,3,0.00000,4.67,53.3,100.000,95.879
305,30,3,0.00000,3.67,63.3,100.000,96.131
306,30,3,0.10000,4,60,100.000,95.543
307,30,3,0.00000,2,80,100.000,95.971
308,30,3,0.10000,3.33,66.7,100.000,96.008
309,30,3,0.00000,3,70,100.000,96.214
310,30,2,0.00000,2,86.7,100.000,96.264
311,30,3,0.00000,3,70,100.000,96.300
312,30,3,0.10000,3.67,63.3,100.000,95.908
313,30,3,0.00000,3,70,100.000,96.275
314,30,3,0.00000,2,80,100.000,96.296
315,30,3,0.00000,3.33,66.7,100.000,95.848
316,30,3,0.10000,3.33,66.7,100.000,95.902
317,30,3,0.00000,4,60,100.000,96.018
318,30,3,0.10000,3.67,63.3,100.000,95.813
319,30,3,0.00000,2.33,76.7,100.000,95.787
320,30,3,0.00000,4.67,53.3,100.000,96.155
321,30,3,0.00000,2.33,76.7,100.000,96.485
322,30,3,0.00000,3.33,66.7,100.000,96.305
323,30,3,0.00000,4.33,56.7,100.000,96.475
324,30,3,0.00000,4.67,53.3,100.000,95.891
325,30,3,0.00000,4.33,56.7,100.000,96.137
326,30,3,0.00000,2.33,76.7,100.000,95.727
327,30,3,0.00000,4,60,100.000,95.977
328,30,3,0.00000,2.67,73.3,100.000,96.351
329,30,3,0.10000,4,60,100.000,96.040
330,30,2,0.00000,2,86.7,100.000,95.928
331,30,3,0.10000,4.33,56.7,100.000,95.519
332,30,3,0.00000,4.67,53.3,100.000,96.428
333,30,3,0.00000,5.33,46.7,100.000,96.368
334,30,3,0.10000,3.33,66.7,100.000,95.515
335,30,3,0.00000,2.33,76.7,100.000,96.373
336,30,3,0.00000,3.33,66.7,100.000,95.975
337,30,3,0.00000,4.33,56.7,100.000,96.396
338,30,3,0.00000,3.33,66.7,100.000,95.942
339,30,3,0.00000,2.67,73.3,100.000,96.464
340,30,3,0.00000,2.33,76.7,100.000,95.739
341,30,3,0.00000,2.67,73.3,100.000,95.722
342,30,3,0.00000,2.33,76.7,100.000,95.956
343,30,3,0.10000,4,60,100.000,95.512
344,30,3,0.10000,3.67,63.3,100.000,95.732
345,30,3,0.00000,4.33,56.7,100.000,95.796
346,30,3,0.00000,4,60,100.000,95.969
347,30,3,0.10000,4.33,56.7,100.000,95.843
348,30,3,0.00000,3,70,100.000,96.067
349,30,3,0.00000,3,70,100.000,95.735
350,30,3,0.00000,3.33,66.7,100.000,96.286
351,30,3,0.00000,3,70,100.000,95.991
352,30,3,0.00000,3.67,63.3,100.000,96.276
353,30,3,0.00000,3.67,63.3,100.000,96.474
354,30,3,0.00000,3.67,63.3,100.000,96.417
355,30,3,0.00000,3.67,63.3,100.000,96.225
356,30,3,0.10000,4,60,100.000,95.564
357,30,3,0.00000,5.33,46.7,100.000,96.423
358,30,3,0.00000,2.33,76.7,100.000,95.788
359,30,3,0.00000,4.67,53.3,100.000,95.836
360,30,3,0.00000,3.67,63.3,100.000,96.180
361,30,3,0.10000,2.67,73.3,100.000,95.975
362,30,3,0.00000,2,80,100.000,95.953
363,30,3,0.00000,3.33,66.7,100.000,96.318
364,30,3,0.00000,5,50,100.000,96.371
365,30,3,0.00000,3.33,66.7,100.000,96.465
366,30,3,0.00000,2.67,73.3,100.000,96.288
367,30,3,0.00000,4,60,100.000,96.176
368,30,3,0.00000,4,60,100.000,96.194
369,30,3,0.00000,3.67,63.3,100.000,95.718
370,30,2,0.00000,2,86.7,100.000,95.954
371,30,3,0.10000,6,40,100.000,95.891
372,30,3,0.00000,4,60,100.000,96.216
373,30,3,0.00000,4.33,56.7,100.000,96.255
374,30,3,0.10000,3.33,66.7,100.000,96.045
375,30,3,0.00000,2.33,76.7,100.000,95.787
376,30,3,0.00000,4.33,56.7,100.000,96.008
377,30,3,0.00000,5,50,100.000,96.350
378,30,3,0.00000,4.33,56.7,100.000,95.964
379,30,3,0.00000,4,60,100.000,96.243
380,30,3,0.00000,3.33,66.7,100.000,95.813
381,30,3,0.00000,2.33,76.7,100.000,96.320
382,30,3,0.00000,4,60,100.000,96.190
383,30,3,0.00000,2.67,73.3,100.000,96.257
384,30,3,0.00000,3.33,66.7,100.000,95.901
385,30,3,0.00000,4,60,100.000,96.494
386,30,3,0.10000,4.67,53.3,100.000,96.036
387,30,3,0.00000,2.67,73.3,100.000,96.180
388,30,3,0.00000,3.67,63.3,100.000,96.100
389,30,2,0.00000,4,73.3,100.000,96.473
390,30,3,0.00000,4,60,100.000,95.990
391,30,3,0.00000,4,60,100.000,95.918
392,30,3,0.00000,2.67,73.3,100.000,96.087
393,30,3,0.10000,4,60,100.000,95.436
394,30,3,0.00000,4.67,53.3,100.000,96.336
395,30,3,0.00000,3,70,100.000,96.227
396,30,3,0.10000,3.33,66.7,100.000,95.280
397,30,3,0.00000,3.33,66.7,100.000,96.074
398,30,3,0.00000,2.33,76.7,100.000,96.055
399,30,3,0.00000,5.33,46.7,100.000,96.055
400,30,3,0.10000,3,70,100.000,95.948
401,30,3,0.00000,2,80,100.000,96.132
402,30,3,0.00000,1.67,83.3,97.800,94.917
403,30,3,0.00000,4.67,53.3,100.000,96.074
404,30,3,0.10000,4,60,100.000,95.989
405,30,3,0.00000,4.33,56.7,100.000,96.276
406,30,3,0.00000,2.67,73.3,100.000,95.724
407,30,3,0.10000,3,70,100.000,95.478
408,30,3,0.10000,1.67,83.3,97.800,94.534
409,30,3,0.00000,2.67,73.3,100.000,96.104
410,30,3,0.00000,2.67,73.3,100.000,95.836
411,30,3,0.10000,4,60,100.000,96.034
412,30,3,0.00000,3.67,63.3,100.000,95.999
413,30,3,0.00000,2.67,73.3,100.000,95.853
414,30,3,0.00000,3.33,66.7,100.000,96.454
415,30,3,0.00000,4,60,100.000,96.493
416,30,3,0.00000,3,70,100.000,96.469
417,30,3,0.10000,3.33,66.7,100.000,95.781
418,30,3,0.00000,2.67,73.3,100.000,96.195
419,30,3,0.10000,4.67,53.3,100.000,95.912
420,30,3,0.00000,4,60,100.000,96.191
421,30,3,0.10000,4,60,100.000,95.487
422,30,3,0.00000,4,60,100.000,96.102
423,30,3,0.00000,4,60,100.000,95.803
424,30,3,0.00000,2.67,73.3,100.000,96.092
425,30,3,0.10000,3.33,66.7,100.000,95.553
426,30,3,0.00000,3.33,66.7,100.000,96.207
427,30,3,0.00000,3.67,63.3,100.000,95.899
428,30,3,0.00000,3.67,63.3,100.000,96.125
429,30,3,0.10000,4.67,53.3,100.000,95.498
430,30,3,0.00000,2,80,100.000,95.909
431,30,3,0.00000,3.67,63.3,100.000,96.050
432,30,3,0.00000,5,50,100.000,95.817
433,30,3,0.10000,3.67,63.3,100.000,95.798
434,30,3,0.00000,3.67,63.3,100.000,95.965
435,30,3,0.00000,3.67,63.3,100.000,95.812
436,30,3,0.10000,4,60,100.000,95.318
437,30,3,0.00000,3.33,66.7,100.000,96.312
438,30,3,0.00000,2,80,100.000,96.196
439,30,3,0.00000,4.33,56.7,100.000,96.313
440,30,3,0.10000,3.33,66.7,100.000,95.483
441,30,3,0.00000,2.67,73.3,100.000,95.818
442,30,3,0.00000,3.33,66.7,100.000,96.044
443,30,3,0.10000,5,50,100.000,95.998
444,30,3,0.00000,3.67,63.3,100.000,96.220
445,30,3,0.00000,4.33,56.7,100.000,96.199
446,30,3,0.10000,4,60,100.000,95.256
447,30,3,0.00000,3,70,100.000,95.700
448,30,3,0.00000,3.33,66.7,100.000,96.488
449,30,3,0.00000,4,60,100.000,96.110
450,30,3,0.00000,3,70,100.000,95.781
451,30,3,0.00000,3.67,63.3,100.000,95.720
452,30,2,0.00000,4,73.3,100.000,96.442
453,30,3,0.00000,4,60,100.000,95.769
454,30,3,0.00000,2,80,100.000,96.213
455,30,3,0.00000,2.67,73.3,100.000,96.345
456,30,3,0.00000,4,60,100.000,96.359
457,30,3,0.00000,3,70,100.000,96.387
458,30,3,0.10000,3,70,100.000,95.988
459,30,3,0.00000,2.67,73.3,100.000,96.427
460,30,3,0.00000,4,60,100.000,95.909
461,30,3,0.00000,5.33,46.7,100.000,96.312
462,30,3,0.00000,4,60,100.000,95.723
463,30,3,0.10000,5,50,100.000,95.357
464,30,3,0.00000,4,60,100.000,96.144
465,30,3,0.00000,4,60,100.000,95.921
466,30,3,0.00000,4.67,53.3,100.000,96.488
467,30,3,0.00000,5.67,43.3,100.000,95.787
468,30,3,0.00000,3.67,63.3,100.000,96.179
469,30,3,0.00000,4.33,56.7,100.000,95.827
470,30,3,0.00000,3.33,66.7,100.000,95.964
471,30,3,0.00000,3.67,63.3,100.000,96.162
472,30,3,0.10000,3.67,63.3,100.000,95.583
473,30,3,0.10000,4,60,100.000,95.755
474,30,3,0.00000,4.33,56.7,100.000,95.914
475,30,3,0.10000,3.67,63.3,100.000,95.648
476,30,3,0.00000,3.67,63.3,100.000,96.477
477,30,3,0.00000,4.33,56.7,100.000,96.042
478,30,3,0.10000,3.33,66.7,100.000,95.773
479,30,3,0.00000,4,60,100.000,96.067
480,30,3,0.00000,3,70,100.000,95.913
481,30,3,0.00000,3.67,63.3,100.000,96.070
482,30,3,0.00000,3.67,63.3,100.000,96.082
483,30,3,0.00000,2.33,76.7,100.000,96.440
484,30,3,0.00000,4.33,56.7,100.000,96.281
485,30,3,0.00000,4,60,100.000,96.324
486,30,2,0.00000,6,60,100.000,96.401
487,30,3,0.10000,3.67,63.3,100.000,95.628
488,30,3,0.00000,1.33,86.7,95.533,94.517
489,30,3,0.00000,3,70,100.000,96.181
490,30,3,0.10000,3.67,63.3,100.000,95.880
491,30,3,0.00000,3,70,100.000,95.777
492,30,3,0.00000,5,50,100.000,96.099
493,30,3,0.00000,2.33,76.7,100.000,95.821
494,30,3,0.10000,5.33,46.7,100.000,95.358
495,30,3,0.00000,3.33,66.7,100.000,95.795
496,30,3,0.00000,2.67,73.3,100.000,96.055
497,30,3,0.00000,3,70,100.000,96.038
498,30,3,0.00000,4.33,56.7,100.000,96.310
499,30,3,0.10000,4,60,100.000,95.569
500,30,3,0.00000,5,50,100.000,95.810
501,30,3,0.00000,2.67,73.3,100.000,96.224
502,30,3,0.00000,4.33,56.7,100.000,95.943
503,30,3,0.00000,3.67,63.3,100.000,96.449
504,30,3,0.00000,3.33,66.7,100.000,95.873
505,30,3,0.10000,2,80,100.000,95.791
506,30,3,0.00000,4.33,56.7,100.000,96.380
507,30,3,0.00000,3.67,63.3,100.000,96.254
508,30,3,0.00000,3.33,66.7,100.000,96.174
509,30,3,0.10000,4.33,56.7,100.000,95.330
510,30,3,0.10000,4.33,56.7,100.000,95.315
511,30,2,0.00000,2,86.7,100.000,95.733
512,30,3,0.00000,2,80,100.000,96.330
513,30,3,0.00000,2.67,73.3,100.000,96.472
514,30,3,0.00000,3,70,100.000,96.353
515,30,3,0.00000,4.33,56.7,100.000,96.280
516,30,3,0.00000,4.33,56.7,100.000,96.202
517,30,3,0.00000,4,60,100.000,96.167
518,30,3,0.00000,3.67,63.3,100.000,96.150
519,30,3,0.00000,3.67,63.3,100.000,95.718
520,30,3,0.10000,4,60,100.000,95.556
521,30,3,0.10000,3.33,66.7,100.000,95.778
522,30,3,0.00000,3,70,100.000,95.737
523,30,3,0.00000,2.67,73.3,100.000,95.957
524,30,3,0.00000,2,80,100.000,95.792
525,30,3,0.10000,3.67,63.3,100.000,95.817
526,30,3,0.00000,3.33,66.7,100.000,96.121
527,30,3,0.10000,2.67,73.3,100.000,95.518
528,30,3,0.00000,3.67,63.3,100.000,95.711
529,30,3,0.00000,3.33,66.7,100.000,95.770
530,30,3,0.10000,5.67,43.3,100.000,95.388
531,30,3,0.10000,3.33,66.7,100.000,95.855
532,30,3,0.00000,3.67,63.3,100.000,96.042
533,30,3,0.00000,3.67,63.3,100.000,96.177
534,30,3,0.00000,2.67,73.3,100.000,95.788
535,30,3,0.10000,1.67,83.3,97.800,94.879
536,30,3,0.00000,3.33,66.7,100.000,96.369
537,30,3,0.10000,4,60,100.000,95.708
538,30,3,0.00000,3.33,66.7,100.000,96.337
