Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
89,150,5,0.20000,2.4,92,100.000,95.177
90,150,5,0.00000,2.6,91.3,100.000,95.789
91,150,5,0.00000,4.4,85.3,100.000,95.980
92,150,5,0.00000,2,93.3,100.000,96.465
93,150,5,0.00000,2.6,91.3,100.000,95.728
94,150,5,0.00000,4,86.7,100.000,96.180
95,150,5,0.10000,4.4,85.3,100.000,95.423
96,150,5,0.10000,3.2,89.3,100.000,95.660
97,150,5,0.20000,4,86.7,100.000,95.405
98,150,5,0.00000,3.2,89.3,100.000,95.727
99,150,5,0.10000,4,86.7,100.000,96.022
100,150,5,0.00000,2.4,92,100.000,96.192
101,150,4,0.10000,3.25,91.3,100.000,95.715
102,150,5,0.20000,4.6,84.7,100.000,95.465
103,150,5,0.10000,2.4,92,100.000,95.387
104,150,4,0.00000,3.75,90,100.000,96.414
105,150,5,0.00000,3.2,89.3,100.000,96.334
106,150,5,0.10000,3.8,87.3,100.000,95.400
107,150,5,0.10000,3.6,88,100.000,95.841
108,150,5,0.10000,2.4,92,100.000,96.012
109,150,4,0.30000,3.25,91.3,100.000,94.400
110,150,5,0.20000,2.8,90.7,100.000,94.943
111,150,5,0.00000,3.2,89.3,100.000,95.857
112,150,4,0.20000,3,92,100.000,95.406
113,150,5,0.00000,1.6,94.7,97.333,94.806
114,150,5,0.00000,3.2,89.3,100.000,95.799
115,150,5,0.10000,4.2,86,100.000,95.411
116,150,3,0.00000,5,90,100.000,96.340
117,150,5,0.00000,2.8,90.7,100.000,95.865
118,150,5,0.10000,2.4,92,100.000,95.697
119,150,4,0.10000,3.5,90.7,100.000,95.849
120,150,5,0.00000,2.8,90.7,100.000,96.428
121,150,5,0.10000,3.6,88,100.000,95.804
122,150,4,0.00000,3.5,90.7,100.000,95.828
123,150,4,0.10000,4.5,88,100.000,95.782
124,150,5,0.00000,3,90,100.000,96.402
125,150,5,0.00000,3.2,89.3,100.000,96.412
126,150,5,0.10000,3.6,88,100.000,95.589
127,150,5,0.00000,5,83.3,100.000,96.068
128,150,5,0.10000,3,90,100.000,95.593
129,150,5,0.10000,2.6,91.3,100.000,95.798
130,150,4,0.10000,2.75,92.7,100.000,95.729
131,150,5,0.00000,3.4,88.7,100.000,96.129
132,150,5,0.10000,3.8,87.3,100.000,95.667
133,150,5,0.10000,2.6,91.3,100.000,95.276
134,150,5,0.00000,5,83.3,100.000,96.298
135,150,4,0.00000,3,92,100.000,95.783
136,150,5,0.10000,3.6,88,100.000,95.904
137,150,5,0.00000,2.4,92,100.000,96.440
138,150,5,0.10000,3.2,89.3,100.000,95.581
139,150,5,0.10000,3.8,87.3,100.000,95.827
140,150,5,0.10000,3.2,89.3,100.000,95.622
141,150,5,0.00000,3.4,88.7,100.000,96.212
142,150,5,0.00000,3.4,88.7,100.000,96.167
143,150,5,0.10000,3.4,88.7,100.000,95.785
144,150,4,0.00000,3,92,100.000,95.850
145,150,5,0.10000,3.2,89.3,100.000,95.795
146,150,5,0.00000,2.4,92,100.000,96.237
147,150,5,0.10000,2.6,91.3,100.000,95.988
148,150,5,0.10000,3.8,87.3,100.000,95.962
149,150,4,0.10000,2.25,94,100.000,95.871
150,150,5,0.10000,2.8,90.7,100.000,95.471
151,150,5,0.10000,2.8,90.7,100.000,95.962
152,150,5,0.00000,3.2,89.3,100.000,96.054
153,150,5,0.00000,2,93.3,100.000,96.000
154,150,5,0.10000,2.6,91.3,100.000,95.767
155,150,4,0.00000,2,94.7,100.000,95.801
156,150,5,0.00000,3.2,89.3,100.000,95.945
157,150,5,0.00000,3.4,88.7,100.000,96.106
158,150,5,0.30000,1.6,94.7,97.333,93.326
159,150,5,0.10000,3.4,88.7,100.000,95.860
160,150,5,0.10000,3,90,100.000,95.932
161,150,5,0.00000,2.2,92.7,100.000,95.854
162,150,4,0.00000,3.5,90.7,100.000,96.113
163,150,4,0.00000,4,89.3,100.000,95.833
164,150,5,0.00000,2.6,91.3,100.000,96.425
165,150,5,0.10000,3.6,88,100.000,95.656
166,150,5,0.00000,3.4,88.7,100.000,96.184
167,150,5,0.00000,2.6,91.3,100.000,95.963
168,150,5,0.00000,2.4,92,95.833,94.738
169,150,5,0.10000,3.4,88.7,100.000,96.014
170,150,5,0.00000,4,86.7,100.000,96.230
171,150,5,0.00000,4.2,86,100.000,95.770
172,150,5,0.20000,3,90,100.000,95.476
173,150,5,0.00000,2.6,91.3,100.000,95.750
174,150,5,0.00000,2.2,92.7,100.000,95.970
175,150,4,0.00000,3.25,91.3,100.000,96.028
176,150,5,0.00000,2,93.3,100.000,96.341
177,150,5,0.00000,3.2,89.3,100.000,96.387
178,150,5,0.30000,3.8,87.3,100.000,94.969
179,150,5,0.00000,2.8,90.7,100.000,95.701
180,150,5,0.00000,3.6,88,100.000,96.197
181,150,5,0.00000,2.8,90.7,100.000,96.211
182,150,5,0.00000,3.2,89.3,100.000,96.072
183,150,5,0.10000,3,90,100.000,95.468
184,150,5,0.00000,4.4,85.3,100.000,95.896
185,150,5,0.00000,3.2,89.3,100.000,96.100
186,150,5,0.10000,4,86.7,100.000,95.887
187,150,5,0.10000,3.6,88,100.000,95.708
188,150,5,0.10000,3,90,100.000,95.507
189,150,4,0.10000,2.5,93.3,100.000,95.947
190,150,4,0.00000,1.25,96.7,95.000,93.959
191,150,5,0.00000,3.8,87.3,100.000,95.771
192,150,4,0.00000,3.5,90.7,100.000,96.143
193,150,4,0.00000,3.75,90,100.000,96.464
194,150,4,0.00000,2.25,94,100.000,96.474
195,150,5,0.10000,2.8,90.7,100.000,95.644
196,150,5,0.00000,2.4,92,100.000,95.778
197,150,5,0.10000,2.8,90.7,100.000,95.626
198,150,5,0.00000,2.6,91.3,100.000,96.268
199,150,5,0.00000,2.6,91.3,100.000,95.780
200,150,4,0.00000,3,92,100.000,96.036
201,150,5,0.10000,3.4,88.7,100.000,95.273
202,150,5,0.10000,2.6,91.3,100.000,95.297
203,150,5,0.00000,2.8,90.7,100.000,96.174
204,150,5,0.00000,3.6,88,100.000,96.171
205,150,5,0.00000,4,86.7,100.000,96.162
206,150,5,0.00000,4,86.7,100.000,95.881
207,150,5,0.00000,3,90,100.000,96.080
208,150,5,0.00000,2.2,92.7,100.000,95.719
209,150,5,0.00000,3.4,88.7,100.000,96.277
210,150,5,0.00000,4,86.7,100.000,96.178
211,150,4,0.10000,2.25,94,100.000,95.795
212,150,4,0.00000,3,92,100.000,95.978
213,150,5,0.10000,2.4,92,100.000,95.929
214,150,5,0.00000,3.6,88,100.000,95.773
215,150,5,0.00000,3.6,88,100.000,96.134
216,150,4,0.00000,2,94.7,100.000,96.002
217,150,5,0.00000,2.8,90.7,100.000,95.948
218,150,4,0.00000,3.75,90,100.000,96.023
219,150,4,0.10000,2.5,93.3,100.000,95.869
220,150,4,0.00000,2,94.7,100.000,95.757
221,150,5,0.10000,2.4,92,100.000,95.674
222,150,5,0.10000,2,93.3,100.000,95.840
223,150,5,0.00000,3,90,100.000,95.772
224,150,5,0.10000,3.6,88,100.000,95.656
225,150,5,0.10000,3.4,88.7,100.000,95.286
226,150,5,0.00000,2.8,90.7,100.000,95.763
227,150,5,0.10000,4,86.7,100.000,95.762
228,150,5,0.10000,3.4,88.7,100.000,95.481
229,150,5,0.00000,2.8,90.7,100.000,95.758
230,150,5,0.00000,2.6,91.3,100.000,96.057
231,150,5,0.00000,2.4,92,100.000,95.771
232,150,5,0.10000,3.8,87.3,100.000,95.704
233,150,5,0.00000,3.8,87.3,100.000,96.459
234,150,5,0.00000,2.4,92,100.000,96.059
235,150,5,0.00000,3.6,88,100.000,95.856
236,150,4,0.10000,3.25,91.3,100.000,95.832
237,150,5,0.10000,2.8,90.7,100.000,95.626
238,150,5,0.00000,2.6,91.3,100.000,96.491
239,150,5,0.10000,2.8,90.7,100.000,95.715
240,150,5,0.10000,2.8,90.7,100.000,96.042
241,150,5,0.00000,4,86.7,100.000,96.348
242,150,5,0.00000,3.8,87.3,100.000,95.955
243,150,5,0.10000,3.6,88,100.000,95.410
244,150,5,0.00000,3,90,100.000,96.184
245,150,4,0.00000,2.75,92.7,100.000,96.355
246,150,5,0.00000,3.4,88.7,100.000,95.877
247,150,5,0.10000,4.4,85.3,100.000,95.927
248,150,5,0.00000,2.2,92.7,100.000,96.319
249,150,5,0.00000,2.6,91.3,100.000,96.077
250,150,5,0.00000,3.6,88,100.000,96.094
251,150,5,0.00000,4.2,86,100.000,96.111
252,150,5,0.00000,2.4,92,100.000,96.212
253,150,5,0.10000,2.2,92.7,100.000,95.307
254,150,5,0.00000,1.6,94.7,93.167,93.514
255,150,5,0.00000,3,90,100.000,96.146
256,150,5,0.10000,2.6,91.3,100.000,95.704
257,150,5,0.10000,3.8,87.3,100.000,95.786
258,150,5,0.00000,3.6,88,100.000,95.935
259,150,5,0.10000,2,93.3,100.000,95.425
260,150,5,0.10000,3.8,87.3,100.000,95.973
261,150,5,0.10000,2.6,91.3,100.000,95.295
262,150,5,0.00000,3.8,87.3,100.000,95.767
263,150,5,0.00000,2.6,91.3,100.000,96.020
264,150,5,0.00000,3,90,100.000,96.000
265,150,5,0.00000,2.6,91.3,100.000,96.160
266,150,5,0.00000,3.2,89.3,100.000,96.356
267,150,5,0.00000,4.8,84,100.000,96.406
268,150,5,0.00000,3.4,88.7,100.000,96.362
269,150,5,0.00000,3.4,88.7,100.000,96.475
270,150,5,0.00000,2.8,90.7,100.000,95.725
271,150,5,0.10000,3.2,89.3,100.000,95.551
272,150,5,0.00000,2.8,90.7,100.000,95.791
273,150,5,0.00000,3.8,87.3,100.000,96.454
274,150,5,0.00000,3.6,88,100.000,96.312
275,150,5,0.00000,2,93.3,100.000,96.331
276,150,4,0.00000,3.25,91.3,100.000,95.888
277,150,5,0.00000,3,90,100.000,95.989
278,150,5,0.00000,3,90,100.000,96.385
279,150,5,0.00000,3.2,89.3,100.000,95.781
280,150,5,0.00000,3.6,88,100.000,95.774
281,150,5,0.00000,5,83.3,100.000,96.183
282,150,4,0.10000,3.25,91.3,100.000,95.845
283,150,4,0.10000,4,89.3,100.000,95.313
284,150,4,0.00000,4.25,88.7,100.000,95.886
285,150,5,0.10000,2.4,92,100.000,95.611
286,150,5,0.00000,2.8,90.7,100.000,95.861
287,150,5,0.00000,2.4,92,100.000,96.491
288,150,5,0.10000,3.2,89.3,100.000,95.718
289,150,4,0.10000,3.75,90,100.000,95.930
290,150,5,0.00000,3,90,100.000,96.416
291,150,5,0.00000,2.6,91.3,100.000,96.398
292,150,4,0.10000,3.5,90.7,100.000,95.677
293,150,5,0.10000,3,90,100.000,95.327
294,150,5,0.10000,4.4,85.3,100.000,95.374
295,150,5,0.00000,4.4,85.3,100.000,95.741
296,150,5,0.10000,3,90,100.000,95.860
297,150,5,0.20000,3.6,88,100.000,95.489
298,150,5,0.00000,3,90,100.000,96.479
299,150,5,0.10000,2.4,92,100.000,95.454
300,150,5,0.10000,2.6,91.3,100.000,95.553
301,150,4,0.10000,4.5,88,100.000,95.465
302,150,5,0.00000,3.2,89.3,100.000,95.866
303,150,5,0.10000,3.2,89.3,100.000,95.993
304,150,5,0.00000,2.2,92.7,100.000,95.708
305,150,5,0.00000,3.8,87.3,100.000,96.016
306,150,5,0.00000,2,93.3,100.000,95.891
307,150,4,0.00000,3.75,90,100.000,95.982
308,150,5,0.10000,3.4,88.7,100.000,95.628
309,150,4,0.00000,4.5,88,100.000,95.903
310,150,5,0.00000,2.4,92,100.000,95.990
311,150,5,0.10000,4.4,85.3,100.000,96.007
312,150,4,0.00000,3.25,91.3,100.000,96.137
313,150,4,0.00000,3.5,90.7,100.000,95.815
314,150,5,0.10000,3,90,100.000,95.797
315,150,5,0.00000,2,93.3,100.000,95.978
316,150,5,0.20000,2.2,92.7,100.000,94.892
317,150,5,0.00000,2.8,90.7,100.000,95.918
318,150,5,0.00000,5,83.3,100.000,95.879
319,150,5,0.00000,3.2,89.3,100.000,95.835
320,150,5,0.00000,3,90,100.000,96.258
321,150,5,0.10000,3.2,89.3,100.000,95.516
322,150,5,0.00000,4,86.7,100.000,95.950
323,150,5,0.10000,3.6,88,100.000,95.344
324,150,5,0.10000,3.6,88,100.000,96.017
325,150,4,0.00000,3.25,91.3,100.000,96.407
326,150,5,0.00000,1.8,94,98.667,95.643
327,150,5,0.00000,2.6,91.3,100.000,96.499
328,150,5,0.10000,3.8,87.3,100.000,95.850
329,150,5,0.00000,3.6,88,100.000,95.904
330,150,5,0.10000,3.2,89.3,100.000,95.565
331,150,5,0.10000,4.4,85.3,100.000,95.872
332,150,4,0.00000,4.5,88,100.000,95.728
333,150,5,0.10000,4,86.7,100.000,95.321
334,150,4,0.10000,4,89.3,100.000,95.551
335,150,5,0.20000,3.4,88.7,100.000,94.896
336,150,5,0.10000,2.6,91.3,100.000,96.020
337,150,5,0.10000,3.8,87.3,100.000,95.817
338,150,5,0.10000,3.6,88,100.000,95.372
339,150,5,0.00000,3.4,88.7,100.000,96.449
340,150,5,0.00000,2.8,90.7,100.000,96.374
341,150,5,0.00000,3.4,88.7,100.000,96.184
342,150,5,0.10000,2.2,92.7,100.000,95.891
343,150,5,0.00000,2.2,92.7,100.000,96.367
344,150,5,0.10000,2.2,92.7,100.000,95.553
345,150,5,0.00000,3.8,87.3,100.000,96.140
346,150,5,0.00000,4,86.7,100.000,95.851
347,150,5,0.00000,4,86.7,100.000,95.823
348,150,5,0.10000,3.2,89.3,100.000,95.747
349,150,5,0.00000,3.6,88,100.000,96.380
350,150,5,0.00000,3,90,100.000,96.298
351,150,5,0.00000,3.6,88,100.000,96.012
352,150,5,0.00000,4.6,84.7,100.000,96.174
353,150,5,0.10000,3,90,100.000,96.021
354,150,5,0.10000,3.2,89.3,100.000,96.038
355,150,4,0.00000,3.25,91.3,100.000,95.810
356,150,4,0.10000,3.25,91.3,100.000,95.403
357,150,5,0.10000,2.8,90.7,100.000,95.447
358,150,4,0.00000,2,94.7,100.000,96.200
359,150,5,0.00000,3.2,89.3,100.000,95.955
360,150,4,0.00000,3,92,100.000,96.064
361,150,4,0.00000,2.75,92.7,100.000,96.365
362,150,5,0.10000,2,93.3,100.000,96.050
363,150,5,0.10000,3.4,88.7,100.000,95.994
364,150,5,0.00000,4.2,86,100.000,96.481
365,150,5,0.00000,3,90,100.000,96.300
366,150,5,0.00000,2.4,92,100.000,96.257
367,150,5,0.00000,2.6,91.3,100.000,96.416
368,150,5,0.00000,4.2,86,100.000,96.026
369,150,4,0.00000,3.5,90.7,100.000,96.017
370,150,5,0.00000,1.4,95.3,96.000,94.728
371,150,5,0.00000,3.2,89.3,100.000,96.275
372,150,5,0.10000,2.6,91.3,100.000,95.953
373,150,4,0.00000,4.25,88.7,100.000,96.402
374,150,5,0.00000,4,86.7,100.000,95.701
375,150,5,0.00000,3.4,88.7,100.000,96.299
376,150,5,0.00000,3.6,88,100.000,96.388
377,150,5,0.10000,3.4,88.7,100.000,96.043
378,150,5,0.10000,2.4,92,100.000,95.340
379,150,5,0.10000,3,90,100.000,95.806
380,150,5,0.00000,3,90,100.000,96.470
381,150,4,0.00000,3,92,100.000,96.199
382,150,5,0.00000,2.4,92,100.000,95.999
383,150,3,0.00000,4.67,90.7,100.000,95.735
384,150,5,0.00000,2.6,91.3,100.000,96.408
385,150,5,0.00000,4.6,84.7,100.000,96.172
386,150,5,0.00000,2.6,91.3,100.000,96.159
387,150,5,0.00000,2.2,92.7,100.000,95.890
388,150,5,0.00000,3.4,88.7,100.000,95.888
389,150,5,0.00000,2.8,90.7,100.000,96.272
390,150,5,0.10000,3.6,88,100.000,95.783
391,150,5,0.00000,4.6,84.7,100.000,96.463
392,150,5,0.10000,3.8,87.3,100.000,95.426
393,150,4,0.00000,2.25,94,100.000,95.791
394,150,5,0.00000,3,90,100.000,95.750
395,150,5,0.00000,3.8,87.3,100.000,96.386
396,150,5,0.10000,3.2,89.3,100.000,95.988
397,150,4,0.00000,3.25,91.3,100.000,96.491
398,150,5,0.10000,2.8,90.7,100.000,95.827
399,150,5,0.00000,2.8,90.7,100.000,95.953
400,150,5,0.00000,1.8,94,98.667,95.389
401,150,5,0.10000,2.8,90.7,100.000,95.825
402,150,5,0.00000,2.4,92,100.000,96.144
403,150,5,0.10000,2.8,90.7,100.000,95.438
404,150,3,0.10000,2.33,95.3,100.000,95.859
405,150,5,0.10000,5,83.3,100.000,95.391
406,150,5,0.00000,4.8,84,100.000,96.356
407,150,5,0.10000,4.2,86,100.000,95.986
408,150,5,0.00000,2.8,90.7,100.000,95.738
409,150,4,0.10000,3.5,90.7,100.000,95.755
410,150,5,0.00000,3.8,87.3,100.000,95.819
411,150,5,0.00000,5,83.3,100.000,96.080
412,150,5,0.00000,2.2,92.7,100.000,95.769
413,150,4,0.10000,5.25,86,100.000,96.004
414,150,5,0.00000,3.4,88.7,100.000,96.213
415,150,5,0.00000,1.4,95.3,96.000,94.730
416,150,4,0.10000,4.25,88.7,100.000,95.835
417,150,5,0.00000,3.8,87.3,100.000,96.303
418,150,5,0.00000,3.4,88.7,100.000,96.213
419,150,5,0.00000,2.6,91.3,100.000,96.230
420,150,5,0.00000,3.4,88.7,100.000,95.955
421,150,5,0.10000,2.8,90.7,100.000,95.961
422,150,5,0.00000,3.6,88,100.000,96.427
423,150,5,0.10000,2.2,92.7,100.000,95.481
424,150,5,0.00000,3.6,88,100.000,95.892
425,150,5,0.00000,2.8,90.7,100.000,95.978
426,150,3,0.10000,2.33,95.3,100.000,95.560
427,150,5,0.10000,2.6,91.3,100.000,95.749
428,150,5,0.00000,3.6,88,100.000,95.991
429,150,4,0.00000,3.5,90.7,100.000,96.117
430,150,5,0.10000,2.2,92.7,100.000,95.699
431,150,5,0.10000,3,90,100.000,95.918
432,150,5,0.00000,3.6,88,100.000,96.169
433,150,5,0.00000,3.2,89.3,100.000,95.757
434,150,5,0.00000,2.8,90.7,100.000,96.178
435,150,5,0.10000,2.8,90.7,100.000,95.754
436,150,3,0.00000,3,94,100.000,96.021
437,150,5,0.10000,2.2,92.7,100.000,95.631
438,150,5,0.00000,3.8,87.3,100.000,96.015
439,150,5,0.00000,4,86.7,100.000,96.418
440,150,5,0.10000,3.8,87.3,100.000,95.288
441,150,4,0.10000,3.5,90.7,100.000,95.493
442,150,5,0.00000,3.4,88.7,100.000,96.198
443,150,5,0.10000,4.4,85.3,100.000,95.670
444,150,5,0.00000,2.4,92,100.000,96.172
445,150,5,0.00000,3.2,89.3,100.000,95.833
446,150,5,0.00000,2,93.3,100.000,96.407
447,150,5,0.10000,3.4,88.7,100.000,95.832
448,150,5,0.00000,3.8,87.3,100.000,96.210
449,150,5,0.00000,2.4,92,100.000,96.007
450,150,5,0.10000,2.8,90.7,100.000,95.404
451,150,4,0.00000,3.25,91.3,100.000,95.808
452,150,5,0.10000,2.2,92.7,100.000,95.696
453,150,5,0.00000,2.8,90.7,100.000,95.999
454,150,5,0.10000,4,86.7,100.000,95.398
455,150,5,0.10000,3.6,88,100.000,95.703
456,150,5,0.10000,3.2,89.3,100.000,95.410
457,150,5,0.00000,3,90,100.000,96.193
458,150,5,0.10000,3.2,89.3,100.000,95.480
459,150,4,0.10000,4,89.3,100.000,95.777
460,150,5,0.10000,2.8,90.7,100.000,95.612
461,150,4,0.00000,3,92,100.000,96.304
462,150,5,0.00000,2.4,92,100.000,96.169
463,150,4,0.10000,2,94.7,100.000,95.836
464,150,4,0.00000,3.75,90,100.000,96.126
465,150,5,0.10000,2,93.3,100.000,95.643
466,150,5,0.00000,3,90,100.000,95.848
467,150,5,0.10000,3.2,89.3,100.000,95.271
468,150,5,0.00000,2,93.3,100.000,95.711
469,150,4,0.00000,2.75,92.7,100.000,96.369
470,150,5,0.10000,3,90,100.000,95.416
471,150,5,0.00000,3.4,88.7,100.000,96.267
472,150,5,0.10000,3,90,100.000,95.264
473,150,5,0.00000,2.8,90.7,100.000,96.246
474,150,5,0.00000,4.8,84,100.000,96.409
475,150,5,0.00000,3.2,89.3,100.000,96.255
476,150,3,0.00000,3,94,100.000,96.460
477,150,5,0.10000,2.4,92,100.000,96.004
478,150,4,0.00000,3.75,90,100.000,96.351
479,150,5,0.00000,3.8,87.3,100.000,96.204
480,150,5,0.10000,3.8,87.3,100.000,95.561
481,150,5,0.10000,4,86.7,100.000,96.016
482,150,4,0.00000,2.25,94,100.000,95.734
483,150,5,0.00000,3.6,88,100.000,95.924
484,150,3,0.00000,3.33,93.3,100.000,95.943
485,150,3,0.10000,3.67,92.7,100.000,95.807
486,150,5,0.00000,2,93.3,100.000,95.745
487,150,5,0.00000,3.2,89.3,100.000,96.200
488,150,5,0.10000,3,90,100.000,95.974
489,150,5,0.10000,4.4,85.3,100.000,95.987
490,150,5,0.10000,3.4,88.7,100.000,96.001
491,150,4,0.10000,2.75,92.7,100.000,95.974
492,150,5,0.20000,2.4,92,100.000,94.805
493,150,5,0.10000,2.2,92.7,100.000,95.574
494,150,5,0.00000,4,86.7,100.000,95.776
495,150,5,0.00000,2.4,92,100.000,95.903
496,150,5,0.00000,3.6,88,100.000,96.004
497,150,4,0.00000,3.5,90.7,100.000,96.229
498,150,5,0.00000,2,93.3,100.000,96.105
499,150,5,0.00000,2.2,92.7,100.000,96.215
500,150,5,0.00000,2.4,92,100.000,96.167
501,150,5,0.10000,2,93.3,100.000,95.511
502,150,4,0.00000,2.5,93.3,100.000,95.753
503,150,5,0.10000,4.2,86,100.000,95.461
504,150,5,0.20000,2.6,91.3,100.000,95.555
505,150,5,0.00000,3.2,89.3,100.000,96.206
506,150,5,0.10000,3.6,88,100.000,95.474
507,150,5,0.10000,3.4,88.7,100.000,95.365
508,150,5,0.10000,3,90,100.000,95.411
509,150,3,0.10000,3.67,92.7,100.000,95.334
510,150,5,0.10000,2.8,90.7,100.000,95.858
511,150,4,0.10000,2.75,92.7,100.000,95.261
512,150,5,0.10000,4.8,84,100.000,95.304
513,150,5,0.10000,2.8,90.7,100.000,95.568
514,150,5,0.00000,2,93.3,100.000,96.480
515,150,5,0.10000,3.4,88.7,100.000,95.711
516,150,4,0.00000,4.5,88,100.000,96.292
517,150,5,0.10000,2.4,92,100.000,95.835
518,150,5,0.00000,3,90,100.000,96.298
519,150,5,0.10000,4,86.7,100.000,95.998
520,150,5,0.00000,2.6,91.3,100.000,96.401
521,150,5,0.00000,2.8,90.7,100.000,96.177
522,150,4,0.00000,2.25,94,100.000,96.209
523,150,5,0.00000,4,86.7,100.000,96.051
524,150,4,0.10000,3,92,100.000,95.709
525,150,5,0.10000,2.4,92,100.000,96.011
526,150,5,0.10000,4.4,85.3,100.000,95.604
527,150,5,0.00000,3.4,88.7,100.000,96.165
528,150,4,0.10000,3,92,100.000,95.780
529,150,4,0.10000,3.25,91.3,100.000,96.027
530,150,5,0.10000,3.2,89.3,100.000,95.647
531,150,5,0.00000,4,86.7,100.000,95.986
532,150,4,0.00000,3,92,100.000,96.243
